tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.41009,-0.3479,0.33947,0.12972,-0.34096,-0.075811,-0.57855,-0.10047
-0.65136,0.15637,0.03739,-0.0085404,-0.34367,-0.01831,-0.56982,-0.091192
4.4441,-0.15534,-0.45225,0.32529,-0.28203,-0.072557,0.14513,0.0051612
4.3862,-0.84188,0.073988,0.16341,-0.0034569,-0.029387,-0.20882,0.16837
-0.94863,-0.52866,-0.20627,0.037075,-0.34829,-0.027076,-0.33837,0.3135
-0.90417,-0.32681,0.06793,-0.080586,-0.32538,-0.051424,-0.92415,0.34436
-0.71757,-0.60001,-0.66859,-0.47681,-0.040052,-0.0020482,-0.37384,0.41136
-0.7064,-0.20321,-0.07778,0.10247,-0.14747,-0.044885,-0.7051,0.11977
-0.60183,0.46218,-0.66386,0.24468,-0.23497,-0.0067971,-0.97772,0.07265
-0.64533,0.42539,-0.025777,0.1438,-0.27261,-0.018233,-0.7084,0.16002
-0.74251,-0.58649,0.262,0.09334,0.13414,0.044177,-0.55186,-0.037211
-0.6926,0.46193,1.3405,-0.29688,0.013627,0.015786,0.012555,-0.092507
-0.95224,0.34957,0.50056,0.29399,-0.11794,0.021491,0.79924,-0.18835
4.3741,-0.50907,0.43195,0.4082,0.33451,0.055472,0.15449,-0.24313
-0.80625,0.3357,0.24924,0.054198,-0.24069,-0.031761,-0.20838,-0.27436
-0.71913,-1.3699,0.062309,-0.2586,-0.10422,-0.023361,-0.11176,-0.19339
-0.70454,0.25923,0.44509,-0.06916,-0.11467,0.0020911,-0.57625,-0.092044
-0.59013,0.20077,-0.16466,-0.14131,-0.11471,-0.0050644,-0.46756,-0.13722
-0.67813,-0.010952,-0.18965,0.16465,-0.18538,-0.023528,-0.67423,-0.098932
-0.70085,0.15143,-0.10772,0.25173,-0.026096,0.035841,-0.51804,0.15786
-0.69304,0.30375,-0.23519,0.42551,0.030614,-0.029733,-0.27331,0.051647
-0.86667,0.70429,-0.32038,0.1894,-0.040765,-0.029862,0.31493,0.047412
-0.7292,0.51304,-0.73422,0.12089,-0.062504,0.026567,0.21258,0.25209
4.404,-1.011,-0.06842,0.21975,0.2929,0.014676,0.22577,0.50516
-0.72603,0.15274,-0.23261,0.0012738,-0.18125,-0.046829,0.1054,0.12468
-0.55051,0.35022,-0.035953,-0.17331,-0.14188,0.010543,-0.77422,0.12987
-0.61745,0.018519,0.047746,-0.36614,-0.043102,-0.033359,-0.71201,0.10273
-0.71502,0.017735,-0.04627,0.073358,0.046323,0.0034388,0.10794,-0.033268
-0.70832,-0.25961,1.1727,-0.26448,0.057742,0.04573,-0.47094,-0.10733
-0.8504,0.34898,1.1019,-0.40946,-0.43151,-0.070869,-0.49724,-0.19553
-0.80744,-0.29108,0.29508,0.012103,-0.33155,-0.059793,-0.19473,-0.23598
-0.69423,-0.31609,0.0054757,0.029978,-0.042357,-0.022501,-0.1312,-0.30359
-0.68884,-0.43235,0.48394,-0.13436,-0.16806,-0.0089791,0.16542,-0.15221
4.393,-0.72313,0.27285,-2.3616e-05,0.20823,0.0010579,0.25336,-0.16284
-0.50172,-0.063779,0.64626,0.082793,-0.2738,-0.028174,-0.43111,-0.13432
-0.69203,0.082629,-0.14229,-0.45079,-0.094481,-0.01573,-0.39105,-0.053274
-0.72345,-0.88929,-0.49607,-0.058877,0.14161,0.03199,-0.39722,0.25818
-0.86836,0.16933,-0.088354,-0.10409,0.026857,0.015157,-0.27357,0.19607
-0.82321,-0.47136,-0.42775,0.0097906,0.18261,0.042451,-0.75895,0.28171
-0.70521,0.53533,-0.65049,-0.47311,0.079996,0.042772,-0.16196,0.32735
-0.6932,-0.22105,-0.040373,-0.136,0.12547,0.01594,0.32675,0.12826
-0.68893,0.89357,-0.15091,0.22669,0.060253,-0.012265,0.14173,0.0048205
-0.49238,0.77377,-0.17066,0.0015179,-0.2994,-0.028052,0.15186,0.10782
4.3969,-0.45162,0.6114,-0.16036,0.010197,-0.029509,0.44074,0.067734
-0.75085,0.74422,0.66542,0.53692,0.074331,0.028435,0.16746,-0.05892
-0.73508,0.27648,-0.20375,0.021589,-0.11373,-0.0099802,-0.2846,-0.10803
-0.93413,0.43847,0.57442,0.32727,-0.15966,-0.030118,-0.15784,-0.21848
-0.78539,0.18234,0.10673,-0.092263,0.10333,0.049035,-0.12607,-0.34747
-0.69665,-0.35405,0.49308,0.38338,0.065886,0.043022,-0.4709,-0.27283
-0.70467,-0.22252,-0.19923,-0.15167,-0.23249,-0.025857,-0.56805,-0.2133
-0.45301,0.49491,-0.012569,0.016162,-0.076666,-0.00054649,-0.058516,-0.13459
-0.62453,-0.28072,-0.0041153,0.14451,-0.069158,-0.02818,-0.55322,-0.136
-0.70611,-0.20419,-0.4074,-0.1999,0.0083924,0.038228,0.05424,-0.03984
4.405,-0.21122,-0.24288,0.1142,0.18616,0.0016868,-0.085571,0.010321
4.3524,0.47794,0.016737,0.1684,0.30062,0.0357,0.26415,0.17051
-0.8188,-0.092646,0.98159,0.043498,-0.32458,-0.037428,-0.42337,0.20008
-0.66906,-1.5612,-0.25426,0.024017,0.22301,0.07294,-0.012265,0.61378
-0.70821,-0.30168,-1.0245,-0.11415,0.26553,0.048502,0.14307,0.32968
