tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.3772,-0.96175,0.11166,0.023311,-0.13987,-0.016102,-0.36461,0.36478
-0.73723,-0.69522,-0.45691,0.081656,-0.096761,-0.0093449,-0.0065433,0.2223
-0.72746,0.4511,-0.46217,-0.15513,-0.67379,-0.078018,-0.31619,0.072845
-0.80844,0.11105,-0.19894,-0.11127,-0.14354,-0.071723,-0.41075,0.10032
-0.74058,0.2726,-0.2047,-0.15701,-0.097352,-0.040836,-0.49027,-0.066246
-0.70926,1.3205,0.28116,-0.20588,-0.55586,-0.071601,0.14429,-0.20517
-0.70865,0.34791,0.70748,0.16005,-0.28974,-0.040521,-0.19867,-0.13352
-0.51914,0.31154,0.51458,-0.35639,-0.18326,-0.031094,0.21916,-0.21777
4.375,0.37633,0.60849,-0.18216,-0.51127,-0.10711,0.060231,-0.24257
-0.73911,-0.14027,0.1396,0.033234,0.029426,0.026317,-0.22921,-0.19799
-0.73263,-0.3095,0.12552,-0.22249,-0.19442,-0.072352,-0.52225,-0.097545
-0.86999,-0.63093,-0.47631,-0.15575,-0.60988,-0.12293,-0.99132,0.30805
-0.81117,-0.53598,-0.47308,0.26231,-0.035665,0.0094969,-0.36157,0.081996
-0.70868,0.15932,-0.50319,-0.31874,-0.46514,-0.10075,0.15418,0.34411
-0.71353,-0.24547,0.16777,0.20815,-0.15469,-0.052053,-0.10569,0.17979
-0.5226,0.015211,-0.31864,-0.15882,-0.4003,-0.054909,-0.73911,0.18714
-0.61946,-0.46704,-0.28232,-0.0038709,-0.16379,-0.029457,0.44401,0.29875
4.3804,-0.4082,0.071964,0.39993,0.044127,0.035071,-0.22749,0.16319
-0.74009,-0.39894,-0.051512,-0.0082706,-0.10451,0.027485,0.28762,0.064181
-0.80238,0.22148,0.28133,-0.4864,-0.44961,-0.042517,-0.019445,-0.087493
-0.86509,0.95888,0.41938,0.1682,-0.015974,-0.02055,-0.4595,-0.24041
-0.73585,-0.93634,0.02099,0.25689,-0.23014,-0.052573,-0.063236,-0.28103
-0.71441,0.67501,-0.40828,0.49022,-0.54261,-0.082536,-0.32724,-0.24528
