tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.75104,0.4986,-0.14332,0.042541,0.5559,0.037926,-0.24502,-0.14023
-0.61667,-1.1058,-0.59565,0.13571,-0.18005,-0.0056676,-0.15949,0.10925
-0.63486,-1.3702,-0.47358,0.057378,0.41073,-0.009024,-0.0036085,0.17363
-0.18998,-0.76226,-0.24875,-0.036403,-0.011177,-0.003967,0.15255,0.15584
-0.42599,0.74271,-0.39463,0.01358,-0.0079204,0.0087717,-0.19636,0.026043
-0.68115,1.0698,0.091988,0.21323,0.51012,-0.024362,-0.23453,0.064692
-0.63568,0.5955,0.021195,-0.057541,0.97124,0.051223,0.32387,0.11106
4.9358,1.0926,0.20506,-0.0060676,0.44162,-0.02182,0.24888,0.0040173
4.4403,1.419,0.36464,0.20577,0.69859,-0.032897,-0.26895,0.056538
4.416,0.68214,0.40492,0.065541,0.24894,0.042451,-0.0044048,-0.053152
-0.68128,0.46239,0.57876,-0.048459,0.83519,-0.028097,0.16052,-0.14043
-0.66287,0.99293,0.182,0.056125,1.2019,-0.00887,0.10001,-0.095646
-0.47202,-0.43358,0.11054,-0.13282,-0.15485,0.022197,0.17344,-0.2102
-0.59794,-1.2487,0.04957,0.011011,0.46092,0.053373,0.28251,-0.16837
-0.66426,-1.0231,-0.085906,-0.060547,0.76083,0.029167,0.066775,-0.051449
-0.66093,-0.65571,0.090671,-0.016858,0.54967,0.027415,0.097144,-0.11792
-0.83547,-0.99245,-0.45513,0.080821,0.11996,0.015414,0.076081,0.087691
-0.73224,-0.95243,-0.5527,-0.10309,0.30329,0.037188,-0.046192,0.21031
-0.62985,-0.72065,-0.40444,-0.005907,1.3567,-0.038634,0.25968,0.28089
-0.63576,0.43517,-0.2371,0.1361,0.52777,-0.021102,0.098152,0.077469
-0.37854,0.4582,-0.23129,0.036002,0.042527,0.033646,0.14874,0.19008
-0.56445,0.50989,-0.05155,0.15055,0.70681,0.04607,0.21397,0.16202
-0.62525,0.95358,0.13292,0.097893,1.135,0.02368,0.55363,0.094944
-0.62307,0.78659,0.2856,0.045457,0.94276,-0.028662,0.54616,-0.0053771
4.4396,1.2472,0.39532,0.02922,0.99641,0.051499,0.1706,-0.097277
4.4051,0.51636,0.61652,0.1427,0.63759,-0.032826,0.24311,-0.17518
-0.73441,-0.16721,0.40529,0.088914,0.51906,-0.013343,0.3069,-0.20434
-0.67925,-0.82811,0.22802,0.10441,0.53102,0.036303,0.14982,-0.16255
