tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.4234,-0.021009,0.91153,-0.12574,0.39391,0.019624,0.50835,-0.134
4.405,-0.77241,-0.042165,-0.094909,0.37299,0.013996,0.24835,-0.076906
-0.53002,-0.37417,-0.37331,0.30873,0.54351,8.8845e-05,-0.15797,0.034172
-0.72371,-1.3187,-0.54234,-0.24898,0.41336,0.011242,-0.090439,0.12658
-0.70439,-0.75148,-0.22738,-0.18451,0.35572,0.015106,0.32021,0.29021
-0.81037,-0.14481,-0.58192,-0.12575,0.089315,-0.016763,-0.063409,0.34942
-0.82087,0.28079,-0.4187,-0.016787,0.12848,0.0040164,0.48727,0.20305
-0.70566,0.86968,-0.67233,0.051302,-0.043173,0.035539,0.31569,0.075133
-0.67025,0.68336,-0.025405,0.13249,-0.17673,0.043285,0.25376,0.090514
-0.66242,0.68781,0.43736,0.018526,0.19119,0.032099,0.48769,-0.022487
-0.59264,1.1619,0.38839,0.26558,-0.47847,0.058437,0.90174,-0.062011
-0.61143,0.96445,0.36736,0.10928,0.093778,0.0053448,0.22847,-0.12775
-0.65363,-0.42665,0.7445,0.31361,1.1962,0.0038944,0.25156,-0.24299
4.4109,0.20423,0.46425,-0.18213,0.16209,-0.018657,0.526,-0.13485
4.5254,-0.11625,0.14575,-0.31897,0.70105,-0.0030301,0.42741,-0.1461
-0.73589,0.21769,0.000844,0.20069,0.8178,0.025784,0.051247,-0.014479
-0.68664,-0.78586,-0.62841,-0.12407,0.6634,-0.0030942,0.3712,0.057755
-0.69042,-0.46435,-1.086,-0.21373,0.37071,0.034166,0.0089334,0.13853
-0.56214,-1.2205,-0.28112,-0.25282,-0.0041698,-0.043171,0.1789,0.53283
-0.61742,-0.33309,-0.57008,-0.025118,0.86705,-0.04423,0.24144,0.28159
-0.68314,0.10959,-0.31784,-0.25777,-0.031503,0.044389,-0.071449,0.16737
-0.67585,0.72572,0.10431,-0.029524,-0.0023715,-0.039437,0.65673,0.17132
-0.92563,0.72442,0.080425,0.036343,0.19699,-0.038743,0.27818,0.12945
-0.73911,1.099,0.32668,0.19896,-0.074662,0.038491,0.72356,-0.02127
-0.65738,1.071,0.51426,0.10369,0.22209,-0.028405,0.41739,-0.12485
-0.64677,0.13498,0.82542,0.057712,1.3558,-0.01736,0.61015,-0.17774
4.4025,-0.095684,0.48626,-0.23047,0.079302,0.053251,0.48108,-0.30371
-0.60217,0.17764,0.33042,0.18926,0.8726,0.02375,0.18752,-0.25246
-0.79849,-0.86183,-0.224,-0.21784,-0.11291,0.031502,0.033683,-0.16024
-0.70064,-1.5298,0.050213,-0.17332,0.20287,-0.020909,0.5381,-0.010561
-0.72437,-0.70827,-0.4138,-0.15623,-0.015133,0.019983,-0.14677,0.15917
-0.78177,-0.67621,-0.4293,-0.24094,0.13823,-0.018958,0.48094,0.22226
-0.64226,-1.1134,-0.17117,0.37161,0.11512,0.025663,-0.018372,0.28415
-0.66646,-0.24567,0.039375,-0.37545,-0.16905,-0.032011,0.64599,0.31065
-0.66466,0.30283,-0.32826,-0.10171,0.28294,-0.012926,0.29995,0.065787
-0.49148,0.69668,-0.69074,0.55043,0.29275,0.037727,0.70897,0.17282
-0.61083,0.53959,0.16912,0.25036,-0.76994,0.019977,0.30388,0.061966
-0.66244,1.1915,0.63335,-0.0056051,1.5261,0.012173,0.71694,-0.034607
4.3555,0.96472,0.63697,0.19677,1.2892,-0.018002,0.37332,-0.077831
4.3951,0.14481,-0.0091132,0.090854,0.22358,-0.024766,0.24367,-0.20339
-0.77929,-0.34047,0.75883,-0.088955,0.91819,0.020503,0.30453,-0.2516
-0.68989,-0.45365,0.19453,0.12676,0.45455,0.0073984,0.064804,-0.1992
-0.70119,-1.9057,0.11551,0.035643,-0.0063534,0.039832,0.36588,-0.041129
-0.38325,-0.82834,-0.14124,-0.084331,0.096758,-0.026788,0.10763,-0.037211
-0.63656,-0.92794,-0.23539,-0.16738,0.39157,0.010042,0.33125,0.056319
-0.67984,-1.5611,-0.61201,0.068194,0.16088,-0.001092,0.35371,0.17966
-0.67252,-0.36861,-0.38638,-0.24923,0.62,0.050575,0.084968,0.34136
-0.89552,0.47713,-0.19556,0.12411,0.45235,0.018764,-0.11102,0.23452
-0.75762,0.19726,-0.023041,-0.0043655,0.058423,0.028563,-0.086984,0.23126
-0.70683,0.41345,0.079359,-0.031753,-0.1072,0.020086,1.1202,0.1901
-0.64921,0.82822,0.4789,-0.29972,1.1435,0.032433,0.64538,0.032493
4.4277,1.063,0.29632,0.062285,0.89706,0.015067,0.69822,-0.042006
4.3939,0.81005,0.52407,-0.065723,0.49874,0.022755,0.38639,-0.13057
-0.75563,-0.099184,0.2882,0.18313,0.53884,-0.00087378,0.25793,-0.26105
-0.69535,0.52245,0.043834,-0.083065,1.0351,0.040513,0.5748,-0.18565
-0.91072,0.021062,0.088616,0.13249,-0.086396,-0.026146,0.47516,-0.18857
-0.79209,-0.70419,-0.11691,-0.12629,0.24332,-0.015814,0.26099,-0.065711
-0.61952,-0.5232,-0.27917,0.047769,0.030729,-0.037011,0.459,-0.061379
-0.66857,0.31299,-0.54497,0.084213,0.13899,-0.0066046,0.35546,-0.059967
-0.67265,0.14174,-0.27769,-0.0061189,0.29085,0.028993,0.3919,0.044126
-0.48686,0.19428,-0.72557,-0.15666,-0.041285,-0.0080485,0.57601,0.20889
-0.61985,-0.30104,-0.058084,-0.16999,-0.75882,-0.027648,0.45448,0.27765
-0.67025,0.91755,-0.14902,-0.17342,0.14315,-0.011508,0.031615,0.076715
-0.66844,0.90445,0.13149,0.034069,0.81883,0.0063459,0.59631,0.12264
4.4242,0.92811,0.41295,0.10993,0.17851,-0.01813,0.23584,0.041911
4.3856,0.77281,0.26873,-0.062994,0.23704,0.038395,0.39166,-0.055586
-0.70145,0.9684,0.37853,0.00073429,0.19833,-0.013824,-0.33125,-0.17747
-0.69177,-0.56502,0.17404,-0.12337,-0.024445,-0.024163,0.27954,-0.17309
-0.44849,-0.24866,0.46746,0.013786,-0.2823,-0.052682,0.076042,-0.23408
-0.58513,-0.15762,-0.091129,-0.081492,-0.40377,0.0078412,0.089072,-0.21549
-0.6837,-1.5319,-0.033525,-0.029229,-0.43439,-0.040951,-0.074358,-0.087298
-0.68129,-0.49515,-0.3456,-0.084799,-0.66115,-0.002722,0.64221,-0.05028
-0.84497,-0.36279,-0.10242,0.21615,-0.69166,0.017166,-0.068245,0.086109
-0.7099,-0.31336,0.072061,0.007048,-0.39067,0.026754,-0.44255,0.086912
-0.56756,0.69232,-0.58844,0.23269,-1.1559,0.026253,0.023286,0.047363
-0.64896,0.55129,-0.29889,0.049484,-0.97385,0.0066796,-0.1337,0.070362
-0.64664,0.76405,0.12545,0.34366,0.093521,0.015407,-0.14392,0.12512
4.4272,0.68562,-0.031064,0.13641,-0.65545,0.031188,-0.074641,0.18056
-0.67206,0.59201,-0.10162,-0.0011348,-0.066364,0.014143,0.28601,0.047874
