tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.53116,-0.78148,-0.060936,0.052066,-0.85871,0.025804,-0.52593,0.0040903
-0.55272,-0.26089,-0.30407,0.077783,-0.9314,0.030046,-0.53518,0.011173
-0.71704,-1.1432,-0.37597,-0.10456,-0.37176,0.037695,0.16477,0.17621
-0.62939,-0.39278,-0.17463,-0.042447,-0.33327,0.0017189,-0.41645,0.28928
-0.94345,0.38458,-0.46411,-0.040873,-0.99276,-0.014087,0.022284,0.11658
-0.75566,0.31356,0.14364,-0.041702,-0.66123,-0.019433,-0.23324,0.19008
-0.59992,0.74275,-0.15653,-0.067149,-1.1932,0.0091889,-0.33238,0.081193
-0.60198,1.2262,0.20836,0.016374,-0.18239,-0.023566,-0.00026273,0.016941
-0.60902,1.3429,0.35582,0.17088,-0.101,0.0084701,0.094383,-0.023679
4.4846,0.98334,0.34416,0.023497,0.12981,-0.02931,0.0070133,-0.026064
4.4423,0.86514,0.34914,0.15652,-0.54296,0.028942,-0.057636,-0.084767
4.4083,0.347,0.30398,0.01112,0.15703,0.0094776,0.10625,-0.14532
-0.68327,0.39449,0.34906,0.027672,-0.21139,0.030662,-0.082065,-0.14374
-0.71782,-0.1006,0.32427,-0.052049,0.028976,-0.014434,-0.038974,-0.15815
-0.68444,-0.87044,0.051388,0.015237,-0.25444,0.03663,-0.001393,-0.12977
-0.65571,-1.4748,-0.1761,-0.10943,0.32903,-0.010943,-0.073286,-0.01465
-0.64236,-1.8896,-0.33117,-0.011778,-0.046468,-0.0049746,-0.16058,0.08903
-0.52902,-1.8294,-0.24467,-0.093849,-0.16151,-0.04484,-0.14432,0.22768
-0.59271,-0.97799,-0.32129,-0.010628,-0.20898,-0.024464,-0.048485,-0.020564
-0.64407,-0.98294,-0.38856,0.01333,0.27572,0.029648,-0.23075,0.13571
-0.63368,-0.027033,-0.33513,0.080809,-0.26961,0.0161,-0.040207,0.045903
-0.8654,0.41197,0.070603,0.0098998,0.12468,0.015356,0.14738,0.1683
-0.72055,0.27944,0.010467,-0.060347,0.13884,-0.018766,-0.21269,0.26545
-0.61304,1.0815,0.14258,0.074193,-0.007291,0.032651,0.10378,0.098692
-0.61336,0.83682,0.25039,-0.011238,-0.27661,-0.003505,0.17921,0.057926
-0.44668,0.92406,-0.050747,-0.094228,-0.1595,0.018764,0.017468,-0.003211
-0.42029,1.2552,0.31603,0.16479,0.38216,-0.019914,-0.023375,-0.048139
-0.68795,0.74772,0.50647,0.046735,0.13826,0.049131,0.23244,-0.17375
4.4765,0.54474,0.36382,0.048379,0.96413,-0.017739,0.27556,-0.10414
4.4374,0.53883,0.48067,0.12927,-0.081605,-0.025722,0.21,-0.16464
4.4041,-0.28942,0.31234,-0.09848,0.2058,0.023635,0.16589,-0.17002
-0.72524,-1.2493,0.035964,-0.10429,0.029381,0.011884,0.063237,-0.12308
-0.66456,-1.3007,-0.13175,-0.13803,-0.19224,0.030906,-0.15233,-0.076322
-0.64997,-0.33648,-0.11851,-0.043378,-0.42031,-0.061282,-0.20007,-0.03558
-0.47572,-1.7026,-0.40792,-0.16934,-0.29502,-0.021442,-0.32688,0.094725
-0.58002,-2.5207,-0.80386,-0.077953,-0.60437,0.017519,-0.26969,0.4834
-0.66117,-1.5274,-0.51876,-0.097465,-0.41996,-0.015852,-0.14827,0.47427
-0.65074,0.12283,-0.11163,0.085305,-0.47649,-0.039815,-0.13498,0.012852
-0.91214,0.28686,-0.44851,-0.011129,-0.43089,-0.033443,-0.086284,0.19738
-0.66,0.86974,0.06202,0.0053331,-0.91591,-0.003659,-0.31669,0.074987
-0.62235,0.82408,0.14226,-0.025362,0.29773,-0.018695,0.20239,0.1104
-0.625,1.1185,0.43882,-0.03201,-0.36209,0.034275,-0.086419,0.058315
-0.42374,1.3007,0.42116,0.06583,-0.53337,-0.040457,-0.10726,-0.026697
-0.63271,1.0495,0.59032,0.10754,-0.55237,-0.02535,0.18335,-0.066879
-0.60939,0.25332,0.49729,0.22942,-0.29111,0.046115,-0.19032,-0.15756
-0.6066,0.40411,0.48037,0.0067847,-0.0090444,-0.018535,0.018309,-0.1673
-0.92401,-0.18149,0.34655,-0.028747,-0.40712,-0.034694,-0.037876,-0.16744
4.4791,0.03772,0.20377,0.025726,0.16388,0.0039714,-0.074532,-0.1321
4.458,-2.1406,-0.15733,-0.013088,-0.27972,-0.029181,-0.13237,-0.038598
4.3943,-1.3209,0.0051866,-0.1576,0.046207,0.031259,-0.018745,-0.033998
-0.59945,-0.77543,-0.22499,-0.19107,-0.3028,-0.018355,-0.28749,-0.010926
-0.36537,-0.9977,-0.52262,-0.0022395,-0.35759,-0.060672,-0.050135,0.060262
-0.72823,-1.3524,-1.0004,-0.0078788,-0.60973,0.0087974,-0.44196,0.096015
-0.66851,-0.91874,-0.41571,-0.017545,0.027229,-0.0050516,0.028482,0.16913
-0.66715,-0.16536,-0.23303,-0.16069,-0.35154,0.045031,-0.17085,0.2876
-0.73296,0.10575,-0.27609,-0.17632,-0.59504,-0.02243,-0.23731,0.38693
-0.67032,0.71842,-0.13763,-0.055254,-0.21442,-0.014928,-0.17433,0.11381
-0.63196,1.104,0.23815,-0.0016165,0.41612,-0.035913,-0.0097735,0.079854
-0.63623,1.233,0.42794,-0.0086881,-0.58996,-0.021095,-0.094844,-0.023971
-0.34747,1.2645,0.41262,0.13663,0.45515,0.00229,-0.081551,-0.047482
-0.53245,0.88407,0.75842,0.11402,-0.48681,0.051814,0.085797,-0.12858
-0.62458,0.28873,0.70292,0.087071,-0.35727,0.010331,-0.1518,-0.16739
