tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.61712,-0.13833,-0.25264,-0.099553,0.77399,-0.008594,0.32509,-0.10166
-0.60989,-0.648,-0.35737,-0.032209,1.0672,-0.016231,0.53306,-0.030396
-0.76365,-0.65168,-0.3536,-0.050713,0.95929,-0.0069768,0.37603,0.11308
4.5024,-0.0073749,-0.61805,-0.0050271,0.54114,0.059964,0.2203,0.068196
4.4781,-0.092094,-0.52925,0.04793,1.2347,-0.011347,0.53986,0.20524
-0.66556,-0.10166,-0.2582,0.11697,1.0066,-0.012676,0.40213,0.21992
-0.65372,0.99669,-0.19715,0.048463,1.2123,-0.014806,0.3686,0.011513
-0.57268,0.98454,0.03351,0.012257,0.45078,-0.003659,0.30315,0.062769
-0.61677,1.0935,0.1733,0.029567,0.94842,0.048907,0.36029,0.045635
-0.65088,0.95897,0.28057,-0.046557,1.4052,0.051531,0.46375,-0.063204
-0.64284,1.0811,0.39412,0.0090327,0.69927,0.032645,0.45167,-0.083088
-0.70293,0.8218,0.42135,0.043601,0.47906,-0.01532,0.33312,-0.22765
-0.7056,0.023181,0.48847,-0.0086881,0.82508,0.0041254,0.21419,-0.13958
-0.62414,-0.66457,0.21607,-0.015862,1.2913,-0.034585,0.36899,-0.17543
-0.62686,0.042794,0.43073,-0.084273,0.83837,-0.0092229,0.27753,-0.10964
-0.29943,-0.59758,0.042138,-0.035086,0.68969,0.045454,0.56236,-0.13191
-0.55894,-1.6156,-0.13681,0.12723,0.87766,-0.022603,0.33199,0.0045284
-0.62306,-1.2155,-0.10404,-0.056526,0.60674,-0.013112,0.19043,0.047412
-0.61567,-1.356,-0.26284,0.034236,0.94661,0.036842,0.39829,0.045148
-0.68603,-0.55114,-0.50647,0.0048963,0.82941,-0.040759,0.11776,0.10025
-0.67265,-0.13194,-0.2685,-0.19847,1.0006,0.0084059,0.43813,0.039356
-0.59399,0.40825,-0.31202,-0.13177,1.2613,0.0052421,0.48862,0.13912
-0.75327,0.44046,-0.10921,0.0308,1.7809,0.045897,0.78426,0.046852
4.488,0.76347,-0.14102,-0.0092919,1.2371,0.012635,0.49269,0.14077
4.4448,0.96625,0.015118,-0.1486,1.059,0.023339,0.55233,0.093094
-0.65209,0.94698,0.20235,-0.0033764,1.3377,-0.022462,0.42912,0.045952
-0.66998,1.101,0.41503,-0.019915,1.5426,0.03998,0.57056,-0.023217
-0.76734,1.0153,0.29543,-0.06844,0.70315,-0.035342,0.48587,-0.071065
-0.76305,0.57762,0.2589,-0.029094,0.67263,-0.015493,0.39146,-0.18864
-0.61651,-0.094258,0.22855,0.15819,1.3127,0.036219,0.27108,-0.18691
-0.63509,-0.74512,0.40221,0.067462,1.1866,0.011839,0.53198,-0.15279
-0.63929,0.0091425,0.19945,0.0015693,0.74966,-0.030048,0.49086,-0.071673
-0.42121,-0.86474,-0.070752,0.055329,1.0824,-0.037922,0.34202,-0.069069
-0.58424,-1.0709,-0.15922,-0.010018,0.63839,0.036636,0.10612,-0.06481
-0.62404,-1.0501,-0.065715,0.00054802,0.90057,-0.0359,0.5162,0.045319
-0.61848,-0.64603,-0.216,-0.053135,0.78429,0.0031564,0.45636,0.059921
-0.82695,-0.69565,-0.22686,-0.014514,1.0673,0.026997,0.19659,0.16686
-0.72704,-0.61072,-0.46178,-0.05896,0.41077,-0.015416,0.22692,0.16913
-0.60323,0.5804,-0.368,-0.056275,0.65281,-0.015653,0.47496,0.014361
-0.60262,0.61084,-0.2219,0.071482,1.0563,-0.0087288,0.39548,0.081972
-0.43823,0.69363,0.061988,0.064404,1.1056,0.034628,0.52254,0.13917
-0.54973,0.8999,-0.15887,0.01577,0.88764,0.046815,0.54899,0.095236
4.4852,0.98347,0.17222,-0.052768,1.0865,0.041373,0.45373,-0.01263
4.4473,1.0223,0.05426,0.086782,1.1313,0.04229,0.42295,-0.027135
4.4844,1.1405,0.44018,0.052233,0.73936,0.030456,0.33727,-0.092969
-0.69429,0.69189,0.37551,-0.051818,0.68409,0.0070326,0.33174,-0.16864
-0.64806,0.16827,0.46596,0.080256,0.86585,0.037843,0.22372,-0.14478
-0.64738,-0.31843,0.12983,-0.084388,0.32316,-0.027057,0.096342,-0.12867
-0.54668,-0.69524,-0.022462,-0.12354,0.26035,-0.054511,0.16676,-0.1186
-0.47389,-1.6956,-0.13418,0.05441,0.024082,0.018173,0.0057867,0.036289
-0.6017,-2.0053,-0.10561,-0.14481,0.13335,-0.030792,0.076408,0.14554
-0.64302,-1.1768,-0.10425,-0.046692,0.02003,-0.013478,0.19089,-0.01852
-0.60004,0.031497,0.037891,0.027877,0.5226,0.022479,0.11681,0.0041147
-0.78701,-0.36592,-0.35476,0.15129,-0.43869,0.011076,-0.21725,0.075425
-0.70477,-0.20752,-0.50673,-0.13313,0.66615,0.042194,0.38813,0.29257
-0.61779,-0.090007,-0.15764,-0.04158,0.39959,0.010158,0.31685,0.20802
-0.60586,1.008,-0.020677,-0.030237,0.50847,0.013219,0.3577,-0.0061072
-0.46628,0.72089,-0.016019,0.099088,-0.21052,-0.0074774,0.045878,0.11147
-0.55722,1.0397,0.070917,0.23211,0.0030233,-0.010205,0.37045,0.0067432
-0.60127,1.0978,0.28597,0.17537,0.63535,0.054426,0.45094,0.0036279
-0.5971,1.1079,0.29103,0.033382,0.74604,0.052783,0.51035,-0.027573
-0.59663,0.80896,0.47337,0.058438,1.0015,0.049484,0.36706,-0.13522
4.4612,0.5678,0.40237,0.20543,0.75544,0.052886,0.35212,-0.12865
4.4292,0.19343,0.3175,-0.079083,0.90425,0.057859,0.38841,-0.1698
-0.66117,-0.65679,0.23712,0.027704,1.0348,0.00813,0.3771,-0.14651
-0.55076,-0.16938,0.051408,0.0095529,0.31531,-0.0016503,0.34175,-0.085327
-0.56951,-1.1598,-0.05121,0.033144,0.48818,0.0014237,0.127,-0.067852
-0.71023,-1.3993,-0.206,-0.0048279,0.39304,-0.017097,0.2971,0.038626
-0.66043,-1.8818,-0.85472,-0.042948,0.92555,0.018109,0.23974,0.14369
-0.85996,-1.006,-0.4307,-0.014983,0.36089,-0.032031,0.28855,0.16681
-0.7058,-1.8501,-0.27584,-0.14701,0.12487,0.0064165,0.032142,0.44921
