tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.65263,-0.12006,-0.73811,0.065143,1.4434,0.0092851,0.53934,0.30807
-0.60043,0.35122,-0.067572,-0.11135,1.2295,-0.021423,0.51335,0.17708
-0.58607,1.4734,0.24482,0.044571,1.7794,0.024604,0.53981,-0.049307
-0.43105,1.4669,0.25764,0.1066,1.6166,0.052071,0.55355,0.038991
-0.62483,1.5962,0.27519,0.0078509,1.4082,0.023301,0.50739,-0.032928
-0.58564,0.93615,0.41147,0.11178,1.7739,0.026157,0.58007,-0.075908
-0.59045,0.8429,0.37183,0.050364,2.0891,0.013097,0.5833,-0.1194
-0.69488,0.64046,0.45228,0.15068,1.4593,0.039203,0.53554,-0.16511
-0.60947,-0.42276,0.22917,0.023221,1.3065,-0.02802,0.34424,-0.13021
-0.56254,-0.95786,0.076956,0.027421,2.0157,0.0089257,0.51242,-0.096109
-0.56902,-1.5351,0.037519,0.018808,1.5769,0.044569,0.52003,-0.068558
-0.37823,-0.0097318,-0.23732,0.025713,1.3084,-0.001676,0.37704,-0.084767
-0.4419,-2.1821,-0.33645,-0.062371,1.8527,0.0035864,0.38979,0.09986
-0.56553,-0.46803,-0.39033,-0.085294,1.6208,-0.0038836,0.65009,0.028453
-0.56452,-0.62583,-0.28681,-0.086412,2.5936,-0.013029,0.78685,0.1794
-0.64065,-0.00076027,-0.3557,-0.056147,2.2235,-0.020107,0.80797,0.1489
-0.80391,0.94319,-0.10785,-0.08857,2.0907,7.601e-05,0.85493,0.050113
4.539,0.78771,-0.10202,0.045161,2.0093,0.028884,0.70505,0.13895
4.4973,1.1358,0.14936,-0.058825,2.6143,0.059213,0.77316,0.0497
4.4473,1.5904,0.31989,-0.02226,1.9541,-0.01478,0.81101,-0.014285
-0.49244,1.2364,0.27955,0.038077,2.0651,-0.010847,0.74838,-0.051303
-0.65817,1.0002,0.47365,0.094714,1.5372,0.014522,0.5816,-0.14513
-0.62592,0.036648,0.37754,0.036921,1.8494,-0.023784,0.5566,-0.11319
-0.87936,0.42559,0.41911,0.045161,1.3374,0.010569,0.60528,-0.083429
-0.70182,-0.49893,0.13802,0.028802,1.374,0.0034131,0.47071,-0.088953
-0.64013,-1.4299,-0.11438,-0.027777,1.9777,0.050607,0.57624,-0.026113
-0.60847,-3.1608,-0.33218,-0.09401,1.4524,-0.035535,0.46277,0.21432
-0.60586,-0.46634,-0.46613,0.013079,1.8895,-0.018426,0.64909,0.065276
-0.4024,-1.9905,-0.37034,-0.027565,1.3804,0.024751,0.51417,0.2658
-0.50451,-0.6012,-0.24124,0.016952,2.0666,-0.045264,0.54064,0.010856
-0.61004,-0.5177,-0.27203,0.017582,2.0506,0.0020462,0.50771,0.18353
-0.6013,0.84385,-0.69952,0.031455,1.9138,0.01474,0.65111,0.015797
-0.7935,1.0022,-0.43942,-0.064298,1.9133,0.0091568,0.65507,0.10298
-0.58381,0.96113,-0.050593,-0.0068255,2.6906,0.01388,0.54233,0.12739
-0.57164,1.367,0.28265,-0.048227,2.4118,0.021992,0.82315,0.013655
-0.56371,0.98821,0.4051,0.018706,2.1676,0.047951,0.74564,-0.06941
-0.3892,1.2956,0.40353,0.060955,2.1457,0.036726,0.63162,-0.094819
-0.5139,0.52846,0.43259,0.011949,1.7388,0.035193,0.63748,-0.12441
-0.5516,0.92346,0.38566,0.050306,1.8231,0.030918,0.76291,-0.10424
-0.55482,-1.2177,0.30981,-0.017308,2.2325,0.020888,0.59427,-0.12045
-0.77734,0.13175,0.078061,0.026265,1.82,-0.019266,0.56744,-0.1204
-0.71027,-0.065231,-0.0060747,-0.024572,2.5062,0.041995,0.84497,-0.090827
-0.62166,-1.927,-0.26651,-0.13289,2.4049,0.008746,0.64514,0.056246
-0.53917,-0.72649,-0.13346,-0.11316,2.3045,-0.022693,0.70788,-0.04921
4.5485,-0.40759,-0.047857,-0.011649,2.0658,0.019226,0.78195,0.037141
4.5321,-1.306,-0.52288,-0.069815,2.5137,0.0087204,0.65723,0.28824
4.4921,-0.20607,-0.19559,0.00092055,1.926,0.028968,0.56321,0.22226
-0.65073,0.28925,-0.098581,0.0049413,2.5249,0.048964,0.86031,0.1554
-0.64156,1.47,0.23311,0.017498,2.1362,0.010151,0.69888,0.00029364
-0.72876,1.4504,0.055011,0.042303,1.8929,0.029449,0.72744,0.02984
-0.60796,1.2492,0.29458,0.011268,1.729,-0.027487,0.62814,-0.011389
-0.61095,1.1647,0.40069,0.0096364,1.9056,-0.013138,0.80331,-0.10499
-0.61322,0.78902,0.43271,0.015847,2.3237,0.011127,0.77341,-0.11037
-0.50176,0.79835,0.39186,0.016464,1.6794,0.034795,0.59088,-0.21544
-0.61896,-0.47135,0.51565,0.035084,2.1656,0.045448,0.80314,-0.1646
-0.59585,-1.3346,0.11732,0.017871,1.8207,0.043227,0.7163,-0.11336
-0.59468,-0.82016,0.070898,0.00020119,2.5201,0.058809,0.71474,-0.12561
-0.75769,-1.4055,-0.20287,-0.060688,2.13,0.047501,0.64223,-0.003138
-0.66299,-1.5543,-0.41226,-0.05835,2.0794,0.0429,0.72109,0.075984
-0.58003,-0.68282,-0.78985,-0.059326,1.6816,0.037086,0.60572,0.044126
-0.57705,-0.77401,-0.21333,-0.038901,2.2231,0.051005,0.46881,0.19439
-0.41582,-0.13328,-0.30006,-0.036942,2.2012,0.032619,0.6664,0.20154
-0.47771,0.59408,-0.064565,-0.075737,1.8587,0.0026751,0.72154,0.14131
-0.65085,0.87631,0.039934,-0.012921,2.46,-0.0075929,0.72123,0.069219
-0.58292,1.2393,-0.014124,-0.0027533,2.4,0.00521,0.66871,0.067271
-0.94383,1.7804,0.21366,0.056434,2.2131,-0.00078393,0.70408,-0.025334
-0.62856,1.4442,0.4314,0.022206,2.3582,-0.033269,0.70514,-0.077977
-0.53352,1.5754,0.42733,0.0050633,2.4064,0.041944,0.83719,-0.054369
-0.54536,0.61268,0.3428,0.031153,3.4515,-0.013048,1.0409,-0.099467
-0.55279,0.8751,0.26513,0.039053,2.9991,0.012738,0.96647,-0.083404
-0.46348,0.1164,0.24744,0.063158,2.8088,0.029834,0.98274,-0.13091
4.5257,-0.87786,0.062296,0.049702,2.4841,0.0393,0.95559,-0.080046
4.507,-2.6668,-0.11929,-0.057534,3.0124,0.020015,0.78788,0.079343
4.479,-0.33332,-0.21018,-0.052968,2.7307,0.03208,0.88145,0.010029
-0.82653,-1.1524,-0.37512,-0.047617,2.6851,-0.027692,0.97689,0.062793
-0.66331,-0.22634,-0.95121,-0.082102,2.5714,0.00018511,0.84176,0.16798
-0.62301,-0.42868,-0.47332,-0.026332,2.0172,0.033826,0.74974,0.13644
-0.60586,0.52368,-0.31433,0.051649,2.0357,-0.023656,0.67157,0.028087
-0.47334,0.63457,-0.025257,0.0084739,1.7499,-0.048517,0.79127,0.19801
-0.55801,1.0177,-0.11244,-0.037514,2.2953,0.00098729,0.7971,0.082921
-0.61919,1.273,0.16225,0.094335,1.6313,0.024835,0.67314,0.028234
-0.61741,1.1415,0.29503,0.077045,2.0804,-0.014755,0.79565,-0.039158
-0.71705,1.0984,0.39197,0.051315,1.5183,-0.029894,0.78987,-0.16693
-0.65954,0.68587,0.37477,0.029156,2.2363,-0.003229,0.68878,-0.11524
-0.59253,0.21311,0.3913,0.090385,2.0322,0.047135,0.62721,-0.15153
-0.59068,-1.2325,0.26834,0.079582,2.0379,-0.0096593,0.84974,-0.13232
-0.28125,-0.35691,0.078478,-0.029004,1.4379,-0.014203,0.68767,-0.10278
-0.37255,-0.8585,0.1585,-0.027565,1.8677,0.025123,0.46473,0.031738
-0.52543,-2.0749,-0.28951,-0.090028,2.1963,-0.028751,0.74875,0.031154
-0.58018,-2.133,-0.32789,-0.12192,1.7305,0.014252,0.73999,0.13432
-0.59909,0.12112,-0.025302,-0.021585,1.6565,-0.049339,0.60858,0.016284
-0.68623,-0.6123,-0.26218,-0.14779,1.5811,0.016492,0.58498,0.17156
-0.53073,0.773,-0.46354,0.064642,1.6136,0.012475,0.60317,0.010783
-0.55156,0.61207,-0.32733,-0.098846,1.5052,0.03088,0.44973,0.089857
-0.55156,1.6608,-0.19634,0.11426,1.6389,-0.020101,0.67541,-0.044537
-0.44907,1.2451,0.10523,-0.053327,2.5074,0.0025917,0.76585,0.061771
-0.54122,1.334,0.29729,0.043915,1.8256,0.010633,0.62873,-0.046654
-0.54565,1.0095,0.32578,0.0028603,2.1937,-0.034424,0.75756,-0.076273
