tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.29448,-0.22692,-0.36978,0.016984,-1.6886,-0.0056805,-0.60197,0.18536
-0.47039,0.56425,-0.11185,0.010266,-1.5843,-0.016699,-0.49276,0.1075
-0.54921,1.2192,0.060729,-0.00031907,-0.81344,-0.032165,-0.44862,0.010418
-0.54412,1.3775,0.27466,0.0080692,-1.2534,0.0054667,-0.47958,-0.0090034
-0.66389,1.3022,0.4007,0.029695,-1.5132,0.0019692,-0.43716,-0.062863
-0.56014,1.2167,0.46388,0.089653,-0.829,0.005364,-0.22832,-0.10813
-0.5379,0.84938,0.31355,0.010362,-0.63439,-0.018458,-0.22995,-0.14654
-0.52337,-0.12156,0.22341,-0.040013,-0.81351,0.041206,-0.31632,-0.11811
-0.41354,0.15956,0.21652,0.046016,-1.0913,-0.034578,-0.31843,-0.092117
4.5403,-0.59092,0.025641,-0.021662,-1.2367,-0.03264,-0.33647,-0.047579
4.523,-2.6027,-0.22995,-0.074195,-0.59333,-0.0081512,-0.35745,0.13498
4.4981,-2.3821,-0.1317,-0.10345,-0.65185,0.0038046,-0.22192,0.1407
-0.63167,-0.36252,-0.086536,-0.04596,-0.91394,0.028454,-0.30765,0.093727
-0.79811,-0.94865,-0.3649,-0.14261,-1.2036,-0.056687,-0.4389,0.21483
-0.66182,-0.40647,-0.32985,-0.076206,-1.5906,-0.033905,-0.54603,0.27463
-0.61917,0.28861,-0.11496,0.023625,-1.4059,0.013931,-0.53436,0.12325
-0.60533,1.0429,0.20093,0.014274,-1.7768,-0.018066,-0.50532,0.00017195
-0.34652,1.2133,0.14721,0.0037402,-1.7622,-0.048107,-0.59139,0.029791
-0.57597,1.6654,0.26398,0.091535,-1.2958,-0.02768,-0.46334,-0.0092468
-0.60026,1.0501,0.39588,-0.038092,-1.7159,-0.035393,-0.40689,-0.13473
-0.59702,0.67374,0.43397,0.057365,-1.3182,-0.0030044,-0.41472,-0.12084
-0.8825,0.32656,0.33292,-0.01495,-1.9036,0.0096188,-0.65909,-0.17372
-0.65373,-0.47523,0.2197,0.0090519,-1.6648,-0.049435,-0.57389,-0.13296
-0.57847,-0.3398,0.092117,0.0063929,-0.71642,-0.022668,-0.33737,-0.11728
-0.58416,-1.9194,0.02733,-0.0073778,-0.52953,0.042592,-0.30712,-0.025748
-0.25252,-1.07,-0.36724,-0.0068768,-0.80526,-0.032095,-0.38547,0.085135
-0.44175,-1.0857,-0.50595,-0.043211,-1.3087,-0.040848,-0.5215,0.044564
-0.59943,-0.8092,-0.29949,-0.11856,-0.53845,0.0021745,-0.3224,0.20223
-0.58387,-0.82134,-0.17312,-0.024476,-0.48911,-0.024715,-0.35309,0.1417
-0.70285,0.33956,-0.14944,-0.12305,-1.0219,0.029552,-0.41906,0.19234
-0.68694,0.66816,-0.19428,-0.092083,-0.60935,-0.035836,-0.43845,0.09599
-0.51937,1.0505,0.065733,-0.033872,-0.31637,-0.032698,-0.30513,0.1111
