tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.60127,0.8392,0.53094,0.039471,0.02879,0.047636,0.021173,-0.14941
-0.58759,0.059138,0.24519,0.019296,-0.12869,-0.041535,-0.023959,-0.11823
-0.52125,0.1359,0.38607,0.13432,-0.3127,-0.045783,-0.065907,-0.12738
-0.50857,-0.53238,-0.0018605,0.086075,0.077401,0.035276,0.17292,-0.13831
-0.58159,-0.95613,0.013185,0.07664,-0.16651,-0.040489,0.0073665,-0.07457
-0.58616,-1.0079,-0.099159,-0.065428,-0.10757,-0.01154,0.12835,-0.038379
-0.63633,-1.2781,-0.37382,-0.11603,-0.095451,0.016864,-0.20581,0.030278
-0.72863,0.20121,-0.58258,0.0048192,-0.51453,0.026445,-0.051092,-0.051497
-0.568,-1.1464,-0.56073,-0.07266,0.13791,0.032593,0.059043,0.19444
-0.56056,0.17701,-0.22083,-0.0064337,0.16012,0.031477,0.078238,0.050503
-0.55717,0.89027,0.10884,0.018975,0.41729,0.018809,0.33139,-0.0013613
-0.38744,0.53693,-0.27638,-0.11357,0.1944,0.045916,0.22224,0.14588
4.5395,1.2426,-0.21728,0.062189,0.54666,-0.029913,0.14081,0.019959
4.5028,1.0082,0.10232,0.023645,0.096431,-0.022019,0.10436,0.038285
4.4619,1.5107,0.35995,0.11073,0.62955,0.00092954,0.20156,-0.049064
-0.72499,1.367,0.30618,0.062606,0.58819,0.035116,0.28914,-0.11147
-0.67711,0.74103,0.42663,-0.028406,0.02845,-0.0002192,0.19133,-0.14783
-0.63329,0.31528,0.37876,0.044815,0.16704,-0.033025,0.10719,-0.14912
-0.62045,0.060525,0.23318,0.10734,-0.062992,0.036399,0.11798,-0.094721
-0.39334,-0.7693,0.072742,-0.0073907,0.0057336,-0.042652,0.064136,-0.096133
-0.56766,-1.8614,-0.12584,-0.050039,0.19959,-0.02474,0.074713,0.0098828
-0.62817,-2.3098,-0.13136,-0.10852,-0.37061,0.034564,0.083543,0.10514
-0.63129,-2.0608,-0.60813,-0.013158,0.27587,-0.025369,0.18509,0.18178
-0.7711,-1.8933,-0.38563,-0.031862,-0.18077,-0.041054,-0.082996,0.33022
-0.72593,-0.31881,-0.21383,0.010491,0.30197,0.025104,0.056686,0.030448
-0.60016,-0.6537,-0.043334,0.085895,0.6547,-0.0097877,0.13825,0.25268
-0.59788,0.40793,-0.29127,0.062022,0.30895,-0.0030236,0.13694,0.10453
-0.40526,0.63448,-0.14109,0.061219,0.28073,0.04265,0.040343,0.093508
-0.51951,1.1375,-0.028816,-0.084928,0.93361,-0.00068125,0.47659,0.09268
-0.55374,1.1171,0.14001,0.024846,0.64882,0.001475,0.27884,0.028014
-0.57973,1.1998,0.32898,0.084784,0.83238,-0.0071629,0.36934,-0.041811
-0.98191,1.2484,0.45405,-0.0024643,0.44085,-0.0015091,0.38821,-0.094478
-0.6991,0.95424,0.42663,-0.06537,0.69606,-0.029855,0.40954,-0.13006
-0.52072,0.87193,0.35883,0.040107,0.19162,0.0015456,0.25388,-0.1213
-0.55979,0.33453,0.19982,-0.049788,1.0263,0.0058518,0.48899,-0.11137
-0.56255,-0.024913,0.21746,-0.037488,0.65136,0.027421,0.27093,-0.066465
-0.34053,-1.309,-0.16035,-0.044483,0.087067,0.017114,0.21784,-0.024774
-0.56635,-3.0266,-0.53239,-0.096187,0.42473,-0.00078393,0.013043,0.12994
4.5336,-1.1779,-0.42901,-0.065942,0.21001,0.040153,0.035867,0.0092013
4.5179,-1.4624,0.040705,-0.15193,0.043574,-0.0075608,0.17856,0.21766
4.4832,-0.75138,-0.16448,-0.015265,-0.26485,-0.034431,0.028713,0.21349
-0.76103,-0.5521,-0.50425,-0.018509,-0.22784,-0.0153,0.037716,0.17076
-0.63781,0.16772,-0.11594,-0.055119,-0.51823,-0.047298,0.023312,0.20612
-0.6309,0.58961,0.13516,-0.0067034,-0.64505,0.0083802,0.021141,0.091463
-0.54186,1.0267,-0.066525,-0.10932,-0.92389,-0.025819,0.035674,0.091147
-0.47846,1.1293,0.14402,0.079864,-0.81927,-0.018252,0.089785,0.0046258
-0.62208,1.1067,0.29566,0.14238,-0.51706,0.034243,0.11068,-0.067658
-0.61967,0.98398,0.54162,0.16366,-0.36596,0.038485,0.23204,-0.1175
-0.73536,1.0624,0.49907,0.16994,-0.67198,-0.016314,0.099411,-0.19662
-0.66739,0.60691,0.40153,0.062812,-0.81599,0.011544,0.1397,-0.14938
-0.56646,-0.80918,0.15997,0.068457,-0.22602,-0.032294,0.16635,-0.17107
-0.59701,-1.0553,0.21509,0.029335,-0.2783,0.021889,0.0014712,-0.090243
-0.52265,0.13273,0.080984,-0.015824,-0.58689,-0.052483,0.096354,-0.11127
-0.4912,-1.0691,-0.18813,0.034853,-0.22434,-0.014344,-0.14258,0.015042
-0.64697,-1.6899,-0.38202,0.0031236,0.2512,0.012077,0.097594,0.055346
-0.59215,-1.6863,-0.38857,-0.1509,0.035771,0.029282,0.3223,0.22518
-0.72106,0.4315,-0.1611,0.089852,0.09286,0.014663,0.11691,-0.022195
-0.71101,-0.40153,-0.31686,-0.0219,-0.080211,0.020067,0.034679,0.24898
-0.60206,0.82172,-0.39703,0.011525,0.25228,-0.010205,0.41256,0.015773
-0.56727,0.53643,-0.23004,-0.030025,0.33961,0.043118,0.10779,0.15136
-0.55248,1.4865,0.10178,-0.10886,0.23706,0.019919,0.23485,-0.034266
-0.56137,1.5213,0.22685,-0.022163,0.56762,0.058296,0.12028,0.019131
-0.51128,1.0834,0.27488,0.0010875,0.33728,0.023628,0.10492,-0.01667
4.4514,1.2235,0.35781,0.030408,0.38568,0.026208,0.20287,-0.063934
4.4871,0.85161,0.29032,0.042425,0.14047,-0.046701,0.10818,-0.11485
4.4517,0.48842,0.39369,-0.00038972,0.099565,-0.0042751,0.0020684,-0.17182
-0.65422,0.5544,0.34201,0.067956,-0.23383,0.017416,0.044202,-0.15793
-0.63766,-0.86501,0.24547,0.024069,-0.26077,0.022127,0.12498,-0.10966
-0.64058,-1.7687,-0.13736,0.00086917,-0.42906,-0.026396,0.14748,-0.062255
-0.25058,-0.90583,-0.12777,0.0019289,-0.66809,-0.050584,-0.10687,-0.00075289
-0.53483,-1.4808,-0.42882,-0.081832,-0.66097,-0.011456,-0.063891,0.049554
-0.63557,-1.8881,-0.48387,-0.042877,-0.35397,-0.028796,0.019311,0.26475
-0.6258,-2.0688,-0.77747,0.0084418,-0.38725,0.025701,0.12157,0.27818
-0.89041,-0.74704,-0.5706,0.061238,-0.83786,-0.003967,-0.015213,0.32757
-0.69041,-0.70453,-0.23199,-0.0087652,-0.81858,0.028852,-0.067917,0.40978
-0.56023,0.7339,-0.085379,0.088702,-0.71783,0.00063433,0.02755,0.084454
-0.59901,0.78866,0.10514,0.13363,-0.13698,0.0081685,-0.10375,0.099982
-0.59409,1.2463,0.21049,0.072806,-0.6576,0.0071866,-0.039565,-0.0048173
-0.41665,1.4539,0.18494,-0.06212,-0.70002,0.014483,0.071958,-0.025431
-0.63037,1.145,0.31592,-0.0032094,0.058468,-0.0080999,-0.0061709,-0.089562
-0.59472,0.79119,0.37082,-0.11589,-0.59281,-0.05197,-0.041003,-0.15793
-0.59267,0.66904,0.44422,-0.035581,-0.34594,-0.044096,-0.16297,-0.095452
-0.73186,0.34287,0.31707,0.0091997,-0.67525,0.02959,-0.15146,-0.14963
-0.60172,-0.53188,0.18839,-0.029704,-0.90173,-0.030869,-0.32501,-0.13395
-0.56989,-0.14355,0.042401,0.010253,-0.75151,-0.051386,0.035366,-0.11397
-0.57342,-0.079616,-0.14443,0.055239,-0.77261,0.0086369,-0.096084,-0.059212
-0.37864,-1.0673,-0.56656,-0.11252,-0.6094,0.014098,-0.30296,0.036825
-0.49269,-1.2907,-0.28704,-0.11503,-0.098977,0.02563,-0.2117,0.12154
-0.56174,-1.601,-0.43896,-0.16622,-0.37868,0.002996,-0.10133,0.15355
4.544,-0.0090125,-0.32279,0.023028,-0.49073,-0.050872,-0.17232,-0.0058638
4.5273,-1.1369,-0.47736,-0.060649,-0.44259,-0.041541,-0.022515,0.44212
