tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.64245,-0.0083768,0.6582,0.13038,-0.039795,0.015106,0.61389,-0.18246
-0.36461,-0.37672,0.41937,0.31047,-0.47123,-0.0057126,-0.47982,-0.19602
-0.57062,-1.0099,0.049448,-0.014026,0.34724,0.03835,0.28059,-0.13778
-0.63952,-2.4518,0.041752,-0.30624,0.12292,-0.0069319,0.034338,0.0064268
4.4515,-1.3489,-0.25934,0.030273,0.28918,-0.020685,0.10628,0.0014619
4.43,-0.92446,-0.032542,-0.18104,-0.15957,-0.039231,-0.19257,0.20714
-0.73663,-0.071601,-0.43945,-0.083804,-0.41419,0.0035607,-0.29579,0.26894
-0.64791,0.39911,-0.17442,0.13301,0.4293,-0.0053853,-0.074654,0.069876
-0.6696,-0.24149,-0.35633,-0.18431,-0.70025,0.022037,-0.090638,0.47788
-0.63661,0.0032727,-0.5455,-0.030186,0.34611,-0.013754,0.24203,0.35548
-0.4406,0.63273,0.064301,0.14617,-0.25309,-0.044064,-0.051034,0.14683
-0.67834,0.8715,0.26794,0.029156,0.22281,-0.015916,0.20229,-0.023825
-0.66806,0.6753,0.33962,0.087109,0.28653,0.042656,0.24983,-0.095622
-0.68179,1.0228,0.32658,0.1369,0.016048,-0.016167,-0.37395,-0.12809
-0.74532,-0.032671,0.17103,-0.023936,-0.035216,-0.015287,0.58876,-0.20631
-0.70944,-0.15964,0.41085,-0.096251,-0.081592,-0.033372,-0.40524,-0.19808
-0.63941,-1.2577,0.032771,-0.076058,-0.072517,-0.014152,0.023819,-0.10078
-0.63547,0.26877,-0.19815,-0.022844,0.0076539,-0.00038605,0.044132,-0.054759
-0.43149,-1.0265,-0.42076,-0.1707,-0.28104,0.02409,-0.098248,0.046122
4.4599,-0.94072,-0.40651,-0.064432,0.1042,0.017917,0.05144,0.15589
4.4244,-0.89132,-0.13662,-0.27775,-0.70031,-0.031723,-0.0071855,0.25652
-0.68794,0.52411,-0.58741,-0.080599,-0.20242,-0.01901,-0.18354,0.10877
-0.88523,0.98812,-0.13574,0.2534,-0.49383,-0.052329,-0.21917,0.07046
-0.68112,0.35091,-0.3747,0.045386,-0.76851,-0.035977,-0.19516,0.37016
-0.67114,0.41718,-0.21871,0.10027,0.33237,0.034217,-0.29131,0.16175
-0.66457,0.63312,0.74515,-0.078139,-0.33738,-0.037222,0.11626,-0.055951
-0.66399,1.2659,0.33325,-0.036345,-0.30786,-0.034084,0.14011,-0.11018
-0.55413,0.70788,0.53349,0.029978,-0.15284,0.01105,-0.43891,-0.13576
-0.65198,-0.62965,0.095226,0.20957,-0.063217,-0.042825,0.20509,-0.22663
-0.65251,-1.1861,0.46486,0.060718,0.46881,0.0084765,-0.21798,-0.18292
-0.86419,-0.68024,0.24233,-0.10657,-0.35161,0.018231,-0.0038269,-0.16474
-0.69035,-1.1091,-0.24857,-0.36412,-0.29133,0.02882,-0.13871,-0.055708
-0.65918,-1.0616,-0.75656,0.014107,0.96582,0.010504,0.0036418,0.035389
-0.63233,-1.3575,-0.20113,-0.039428,0.25222,0.011852,0.026953,0.15211
4.4597,0.17511,0.24791,-0.006241,0.65311,-0.031383,0.10098,0.10203
4.436,0.031093,-0.055154,-0.0056886,0.00021672,0.034236,0.054625,0.27108
-0.70072,-0.011402,-0.30829,0.038135,0.26314,-0.038076,0.19795,0.28405
-0.6878,1.0033,0.013975,-0.0023744,0.53773,-0.015692,0.032617,0.071969
