tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.67793,-0.36283,0.44564,0.049131,-0.49737,0.035546,-0.38759,-0.15299
-0.49406,-1.5185,-0.2478,-0.13876,0.32351,0.027556,0.14725,-0.049307
-0.63838,-2.507,-0.33343,-0.043089,-0.71822,0.021581,-0.25149,0.080755
-0.67984,-1.3434,-0.71528,0.068689,0.53798,0.051936,0.2438,0.026384
-0.67781,0.99394,-0.26453,0.055355,-0.88928,-0.029483,-0.080106,-0.040594
-0.64368,-0.64891,-0.32674,-0.038683,-0.38825,-0.030362,-0.043604,0.23545
-0.63378,0.2761,0.069035,0.2104,-0.55443,-0.027725,-0.12239,0.15581
-0.64297,0.18701,0.042221,-0.027199,-0.85927,-0.0095117,0.23365,0.23696
-0.64538,1.0284,0.20716,0.17346,0.30467,0.02778,0.13294,0.0020703
-0.40234,1.2078,0.27008,-0.10373,-0.15716,-0.013754,-0.15992,0.098546
4.4434,1.0873,0.341,0.058174,-0.64234,-0.0044676,-0.014917,-0.023119
4.4054,0.30625,0.35289,0.14467,0.69002,-0.048909,-0.11016,-0.10309
-0.69181,0.074204,0.29338,0.040999,-0.33605,-0.046053,-0.22893,-0.15116
-0.84137,-0.16761,0.42072,-0.09489,-0.74338,0.047238,-0.070807,-0.20164
-0.73819,-0.51594,0.48508,-0.1209,-0.24254,-0.045777,-0.19088,-0.19954
-0.66906,-1.1628,-0.18849,-0.069044,-0.36959,-0.042754,0.053187,-0.12361
-0.67371,-1.8823,-0.17931,0.03757,0.094151,0.026702,0.0023253,-0.018593
-0.31177,-1.6111,-0.3515,-0.024623,-0.53379,-0.038872,-0.017326,0.17623
-0.57018,0.57231,-0.53268,-0.31508,-0.88934,-0.032108,0.3837,-0.038598
-0.68353,-1.305,-0.27807,0.018102,0.48094,0.050062,0.19493,0.27225
-0.66219,0.12831,-1.0313,0.0024942,0.32446,0.023211,0.129,0.14907
-0.87545,0.39986,-0.11092,0.34925,-0.4232,0.021363,0.081835,0.20286
-0.77713,0.51399,-0.10811,-0.14135,0.3414,-0.031768,0.09979,0.20977
-0.59012,1.4394,0.089438,-0.057791,0.7485,0.030771,0.082971,0.039624
4.4438,1.0733,0.28088,0.18453,0.38052,0.015683,0.39284,-0.024044
4.4131,0.60707,0.57132,-0.11582,0.21173,0.032401,0.064341,-0.10399
-0.50231,1.0127,0.4298,0.29728,0.15429,-0.023431,-0.11304,-0.17207
-0.70104,-0.49126,0.45899,0.13167,-0.55583,-0.01745,0.055004,-0.19774
-0.68753,-1.391,0.12627,-0.21708,0.041288,0.044389,-0.2371,-0.19117
-0.68937,0.63373,-0.21689,0.1114,-0.2724,-0.019947,0.16174,-0.10326
-0.82562,-1.4961,-0.038002,-0.22293,-0.17843,-0.0059885,0.04085,0.0084468
-0.71035,-0.92875,0.47473,-0.17275,-0.31104,-0.023983,0.02651,-0.0093442
-0.65681,0.54652,-0.4175,0.045752,-0.59879,-0.004198,-0.067063,-0.039913
-0.66283,-0.34054,-0.66799,0.033523,0.75993,-0.018535,0.46116,0.15255
-0.46973,-0.39444,-0.042024,0.00077282,0.12751,0.0079054,-0.34429,0.24053
-0.52,0.23156,-0.15372,-0.19193,-0.40935,0.02977,0.24368,0.31958
-0.65436,0.1265,-0.26543,-0.11145,-0.32004,-0.03352,-0.28483,0.18957
-0.64585,0.72006,0.23418,0.09833,1.4629,0.032279,-0.10961,0.1368
-0.7286,1.0514,0.2187,0.015565,0.17772,0.010402,-0.054707,0.043761
4.4194,0.14114,0.26123,-0.15943,0.2188,0.045724,0.25295,-0.10482
-0.68411,0.74341,0.55393,0.16706,0.92788,0.026831,0.030029,-0.19071
-0.6846,0.13083,0.2388,-0.07801,0.23514,0.04908,-0.10866,-0.19874
-0.626,-0.53942,0.22042,-0.056025,-0.085933,0.0038431,-0.2525,-0.1707
-0.64681,-0.48213,0.063202,0.22061,0.011071,0.030187,0.085418,-0.15749
-0.72858,-1.4081,-0.52798,-0.24012,0.21445,-0.0062966,0.058729,-0.0022618
-0.66688,-1.0978,-0.12168,0.17471,-0.15591,0.016376,0.039123,-0.14513
-0.97995,-0.41629,-0.77641,-0.10045,-0.29579,-0.01831,0.96622,0.048921
-0.82241,-0.88934,-0.17999,0.068483,0.31733,0.037586,-0.060667,0.32917
-0.61272,-0.50031,-0.6572,0.076178,0.32307,-0.01994,0.15614,0.33027
-0.64348,-0.0066685,-0.32253,0.048058,-0.16969,-0.0046858,0.28455,0.20086
-0.65243,1.0807,-0.16968,-0.0033121,0.179,-0.026563,0.49895,-0.029569
-0.53253,1.0635,0.049679,-0.04589,0.73131,-0.0062516,0.30184,0.11656
-0.67684,0.62239,0.10379,0.21027,0.66907,0.05114,0.5244,0.034829
4.425,0.57303,0.46533,-0.1931,0.38196,0.0098178,0.15842,-0.059821
4.3697,1.4349,0.47368,0.087816,0.94193,-0.00099571,0.082579,-0.10799
-0.93793,0.81018,0.49079,0.0087501,-0.19316,-0.015993,0.040285,-0.20882
-0.68634,-0.57584,0.38578,-0.44112,-0.057116,0.012289,-0.23527,-0.19818
-0.67639,-0.33933,0.12331,-0.029376,0.33338,-0.036536,0.058176,-0.18915
-0.6678,-1.5905,-0.31287,-0.26686,0.23399,0.033973,0.16088,-0.026843
-0.5957,-0.78893,0.4692,-0.033975,0.38668,-0.0067907,-0.24916,-0.086958
-0.51464,-1.0559,-0.37912,-0.12834,-0.05463,0.00015302,0.53642,0.086425
-0.67472,-0.51471,-0.36703,-0.1829,1.2002,-0.04106,0.23333,0.24873
-0.66729,-0.3239,-0.37993,-0.043487,0.61223,0.032953,-0.18987,0.2665
-0.69786,0.66349,-0.34579,0.016766,0.34572,-0.02381,0.2325,0.23085
-0.63671,0.91048,-0.0039162,0.088882,0.13584,-0.0083822,0.20709,0.055638
-0.63857,1.2983,-0.08703,0.011884,0.89082,0.037054,0.36496,0.042909
-0.62897,1.1979,0.32452,0.13781,0.61388,0.056178,0.14445,0.021735
4.4353,0.89914,0.45958,0.13831,0.44972,0.044273,0.32127,-0.057679
4.3998,0.74976,0.75815,-0.15074,0.44679,0.040789,0.12013,-0.15021
-0.65456,0.14137,0.83128,-0.072808,0.24426,0.04136,0.099122,-0.23741
-0.67981,-0.30667,0.32185,0.030999,0.3094,0.037246,0.21972,-0.16988
-0.80136,-1.1138,-0.13271,-0.021881,-0.27222,0.0086819,-0.053089,-0.18857
-0.82483,-0.82314,-0.022565,-0.19725,0.062623,-0.032429,-0.098607,-0.038598
-0.70395,-1.6247,-0.17706,-0.0083991,-0.23478,-0.054486,-0.11604,0.022392
-0.66151,-1.0281,-0.41952,0.063396,0.12171,-0.0040697,0.11262,0.10981
