tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.67177,0.77977,-0.39756,0.26263,0.70646,-0.03196,0.10248,0.015432
-0.34581,0.36981,-1.0342,0.13341,-0.44372,-0.0042622,0.062351,0.31182
-0.62939,0.17985,0.3724,0.15792,-0.40619,0.04066,0.26987,0.12223
-0.67033,0.55716,0.016718,0.072812,0.17206,0.0039522,0.27438,0.035876
-0.66483,0.49501,0.38739,0.01033,0.1441,0.0078604,0.64564,0.014361
-0.84215,0.29222,0.20004,-0.15282,0.85596,-0.0010471,0.47358,-0.10584
4.3934,0.46297,0.3785,-0.056301,0.48518,0.007193,0.32682,-0.29052
-0.72351,0.034034,0.26801,0.041603,0.52039,0.016043,-0.043925,-0.27808
-0.70034,-0.80278,0.28481,-0.075563,0.34826,-0.030683,0.029047,-0.13442
-0.55195,-0.093976,0.093106,-0.10779,0.17302,-0.0089213,-0.065117,-0.12687
-0.49101,-0.73638,-0.46424,-0.018233,-0.4609,0.031535,-0.17992,0.040597
-0.74532,-1.2132,-0.60773,0.059863,-0.050148,0.03432,-0.24683,0.065592
-0.69087,0.35066,-0.58643,0.017749,-0.68311,0.02393,0.20239,0.050843
-0.68645,0.8219,0.26563,0.1505,-0.86124,0.041918,0.40104,0.054567
-0.72836,-0.71404,-0.41511,0.057281,-1.047,-0.009454,-0.31404,0.36349
-0.69068,0.9583,-0.030846,0.079562,-0.4916,-0.0034664,0.21904,0.067028
-0.66109,0.80109,-0.44038,0.56118,0.061178,-0.024092,0.23603,0.094457
4.4376,1.428,0.43053,-0.24037,0.36909,-0.015833,-0.094048,-0.053736
4.3927,0.64078,0.69949,0.13305,0.30909,0.022499,-0.37517,-0.13483
-0.67063,0.3411,0.10782,0.24213,-0.44762,0.0019242,-0.26116,-0.23873
-0.70375,-0.60454,0.5208,-0.27416,0.55532,0.02916,0.13167,-0.20453
-0.70989,0.084196,-0.013938,-0.015021,0.1034,-0.050321,-0.40236,-0.18419
-0.84098,-0.91731,0.026508,-0.028483,-0.5437,-0.052618,-0.23618,-0.063204
-0.70831,-1.1052,-0.34694,-0.32424,-0.32521,0.036515,0.36274,-0.037187
-0.67011,-0.33141,-0.51792,0.19866,-1.4946,-0.051116,0.13858,0.038796
-0.67104,-0.57479,-0.22601,-0.25916,0.52078,-0.045681,0.33434,0.29953
-0.36777,-0.29468,-0.43034,0.13996,-1.5741,0.033973,0.012446,0.23301
-0.60662,-0.17514,-0.89989,0.084277,-0.37696,-0.038352,0.39788,0.2627
-0.68155,0.92744,0.14524,0.22179,0.20898,-0.030131,-0.0029085,0.14978
4.4253,0.71312,0.27493,0.2247,0.77212,0.046308,0.15425,0.047753
4.3876,0.83513,0.30565,0.00015623,-0.54497,0.014515,-0.2343,-0.030542
-0.90581,0.71391,0.044926,-0.056134,0.17573,0.022319,-0.20913,-0.1707
-0.75013,-0.068172,0.44665,-0.089771,-0.21873,-0.043313,-0.074095,-0.21446
-0.69379,-0.10682,0.14185,-0.14818,-0.021472,0.024206,-0.42021,-0.22902
-0.68285,-0.17792,0.32198,0.11037,-0.31867,-0.0036654,-0.37034,-0.20565
-0.58615,-0.67083,0.025923,-0.031586,-0.20664,0.021273,0.082984,-0.12402
-0.69603,-0.55515,-0.68652,0.16275,-0.92618,-0.028732,0.3833,0.065057
-0.67782,-1.2105,-0.44329,0.18912,0.2994,-0.022437,-0.042743,0.19994
-0.67404,0.079842,-0.1234,-0.16295,-1.3339,0.029795,0.42103,0.0056723
-0.83298,-0.07329,0.87331,-0.085512,-0.013835,0.015427,0.11864,0.25309
-0.69917,0.51094,0.29501,0.032926,-0.20965,0.0028291,0.16131,0.32567
4.426,0.532,-0.20277,-0.12499,0.67735,-0.030138,0.098563,0.11035
4.441,1.0171,-0.053548,0.1345,0.013267,-0.025928,-0.050655,-0.028133
-0.58731,0.32295,0.85733,0.24466,0.13958,0.0098434,-0.12871,-0.079364
-0.60075,0.13969,0.52977,-0.078601,-0.080159,0.010626,-0.22602,-0.19487
-0.70229,0.021364,-0.024775,-0.48017,0.54153,0.030046,-0.1661,-0.34659
-0.69994,-0.71723,0.041052,0.29192,-0.23246,-0.024233,-0.21366,-0.23316
-0.87012,-0.46432,1.0579,-0.2508,0.31882,0.01295,-0.035358,-0.17589
-0.75898,-0.52295,0.31197,-0.25398,-1.2482,-0.0012588,0.38174,-0.042444
-0.66455,-0.84211,-0.056375,0.041205,0.97045,0.040147,-0.25694,0.093216
-0.66929,-1.0726,-0.13449,0.12296,-1.1352,0.032285,-0.13756,0.18275
-0.16699,0.81528,-0.39425,-0.1349,-0.81796,0.029763,0.28534,0.016284
-0.5336,-0.22294,-0.42659,0.35172,0.050157,0.01062,-0.2916,0.33075
4.4265,-0.077233,-0.34206,-0.068466,-0.21647,0.027665,0.20998,0.26935
-0.71133,0.2725,0.80418,-0.17568,-0.4452,-0.0016824,-0.30061,0.17171
-0.74924,1.0874,0.067737,-0.097703,-0.027656,0.018873,-0.099603,0.003847
-0.8766,0.77936,0.030285,0.15587,-1.0694,-0.027218,-0.43667,-0.14785
-0.72027,0.21264,-0.028771,0.098908,-0.16519,0.031233,-0.03356,-0.27273
-0.68429,-0.5636,0.32952,-0.019427,-0.29035,-0.03273,-0.42814,-0.23564
-0.67243,0.85726,0.51219,0.008673,-0.48275,-0.027025,-0.40743,-0.10285
-0.56418,-0.26277,-0.062606,-0.1376,-1.7545,-0.041188,-0.531,-0.15024
-0.59508,-1.5335,-0.82932,-0.12481,0.23023,-0.0049553,-0.30893,-0.044245
-0.67225,0.5265,-0.63468,0.27499,-1.0012,0.027459,-0.057039,-0.062109
-0.66117,0.77287,-0.70148,0.091226,-0.81372,-0.0053211,-0.063403,-0.0097579
-0.83359,0.16647,-0.023651,0.20169,-1.1262,-0.03162,-0.22428,0.26463
4.4312,-0.86817,-0.16276,-0.51723,-0.44771,-0.021538,-0.46162,0.554
-0.70095,0.46947,-0.19892,-0.18664,-1.0002,-0.0025423,-0.44186,0.20149
-0.70169,0.44706,-0.1089,0.13872,-0.098361,-0.048074,-0.68894,0.049748
-0.48653,0.5944,0.20495,-0.22807,-1.6518,0.017487,-0.70135,-0.058482
-0.67976,0.35757,0.068001,0.020388,-0.3523,-0.021192,3.2677e-05,-0.20251
-0.68553,0.18265,0.38323,0.094335,-0.72936,-0.040913,-0.61065,-0.1606
-0.6858,0.51356,-0.35119,0.40094,-0.37904,-0.041695,-0.49773,-0.15773
-0.84378,0.10666,-0.065754,-0.24643,-1.852,0.011576,-0.15947,-0.19986
-0.74776,-0.1882,-0.13874,0.28994,-0.62646,-0.047452,-0.43193,-0.13189
-0.65059,-0.10824,0.026823,0.1646,-2.211,-0.020736,-0.44903,-0.10653
-0.66328,-1.0345,-0.20232,-0.15751,-0.822,0.020387,-0.20833,0.10682
4.5505,-0.11887,-0.012287,-0.083997,-0.6478,0.03955,-0.27228,0.13797
4.4237,-0.22094,-0.29566,-0.1783,-0.52844,0.02427,-0.35582,0.284
-0.76615,0.20262,-0.11023,0.35543,-0.15293,0.023038,-0.51011,0.27655
-0.71236,1.0011,-0.40064,0.066704,-0.09479,0.028801,-0.55104,0.067125
-0.97699,1.257,0.28726,0.16535,-1.2968,0.016255,-0.56676,0.056831
-0.77803,0.49906,0.061513,0.14773,-0.68609,0.012648,-0.50681,-0.095427
-0.65772,-0.025588,0.43215,-0.29089,-0.71458,-0.032589,-0.42934,-0.23019
-0.67433,0.14695,0.10624,0.15643,-0.90262,-0.053427,-0.070505,-0.1875
-0.67234,1.0017,0.39175,-0.10101,-1.1779,-0.014216,-0.62263,-0.13296
-0.54617,-0.86733,0.41705,-0.27636,-0.78092,-0.00068767,-0.41379,-0.21536
-0.64491,-0.45738,0.4036,-0.15689,-1.8949,0.0016868,-0.28738,-0.12821
-0.66712,-0.47234,-0.033582,0.012681,-0.45308,-0.011918,-0.081352,-0.034826
4.4388,0.91533,-0.41109,0.1507,0.15686,0.028775,-0.3637,-0.070408
4.4136,-0.56018,0.41574,-0.2186,-0.37002,-0.0050516,-0.14139,0.27212
-0.7761,0.59353,-0.46879,0.076011,-0.18497,-0.024805,-0.87598,0.26025
-0.6958,0.50565,-0.78447,0.10073,0.46629,-0.055731,0.122,0.21133
-0.6994,0.7312,0.041694,0.0056478,-0.85923,-0.0129,-0.69727,0.1204
-0.56988,0.41743,-0.1389,-0.12287,-0.64089,-0.0046665,-0.74735,0.018182
-0.66947,0.21849,0.63318,-0.2118,-0.27166,0.0259,-0.96491,-0.12378
-0.67589,0.49126,0.20107,-0.047309,-0.33965,-0.019292,0.15091,-0.2077
-0.67057,-0.31439,0.34287,0.0095401,-0.23373,-0.022764,-0.079181,-0.25844
-0.9175,-0.086366,0.22779,0.045136,-0.033719,-0.011758,-0.25381,-0.2378
-0.72205,-0.87161,-0.32625,-0.11671,-0.82304,0.050627,-0.13816,-0.15712
-0.60829,0.10401,-0.0076807,-0.11684,0.33951,-0.0083117,0.19505,-0.03339
4.4334,0.22058,-0.19362,-0.03271,0.19018,-0.02397,-0.3011,-0.022949
4.4095,-0.24826,-0.00072346,-0.07169,-0.40223,-0.033083,-0.36599,0.21425
-0.49558,0.017613,0.04438,-0.3227,-0.20477,-0.024266,-0.44626,0.39311
-0.74619,0.053133,-0.45593,-0.29812,-0.041792,0.04718,-0.38887,0.24416
-0.70028,0.3776,-0.24266,-0.35669,0.078583,0.025483,-0.17139,0.2554
-0.71705,0.87805,-0.25195,0.063692,-0.33115,0.027498,-0.48201,0.042909
-0.77336,0.80966,0.4209,0.056299,-0.41648,-0.019427,-0.13115,-0.014625
