tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.7444,-1.0588,-0.25154,-0.10099,-0.077873,-0.027988,-0.71165,-0.024507
-0.41749,0.17556,-0.20218,0.27585,-0.30711,-0.024047,-1.6905,0.19327
-0.60299,-0.16618,-0.71878,-0.031573,0.093637,-0.01145,-1.317,0.14688
-0.68361,-1.2207,-0.96309,0.13917,-0.43191,-0.075079,-1.675,0.28914
-0.73668,-0.15893,-0.8746,-0.44337,-0.37064,-0.048254,-1.0109,0.28149
-0.8586,0.073003,0.29607,-0.024321,-0.15232,-0.055904,-0.9629,0.061795
-0.78345,-0.10875,-0.26532,-0.13611,0.0060033,0.042541,-0.59814,0.24713
4.3718,-0.79713,0.43404,-0.13201,-0.15095,-0.051591,-1.0943,0.13982
-0.7457,-0.34658,0.082545,-0.022806,0.090002,-0.011591,-0.3159,-0.065808
-0.74934,0.4248,0.49442,-0.0073457,-0.1027,0.02169,-1.1155,-0.10309
-0.59963,0.384,-0.037026,-0.006697,-0.22059,-0.02673,-1.1316,-0.35674
-0.72132,-0.80307,0.2012,0.20054,-0.1227,-0.0070795,-1.0305,-0.30795
-0.73265,-0.20303,-0.52573,-0.14298,0.18232,0.030931,-0.70574,-0.26864
-0.72552,0.84543,0.33382,-0.44333,0.0039867,0.019887,-1.1862,-0.13432
-0.91158,-0.16124,0.45486,0.029123,-0.12813,-0.019048,-0.90246,-0.049161
4.369,1.163,-0.62434,0.12679,0.13268,-0.0024525,-0.46964,-0.05527
-0.71664,-0.25297,0.1209,-0.075294,-0.0063084,-0.0043906,-1.2213,0.26278
-0.74613,-0.22786,-0.15552,-0.48006,0.11482,0.044889,-0.80177,0.090952
-0.58294,-1.0935,-0.5996,0.11719,-0.17374,-0.030548,-1.1518,0.72787
-0.57785,-0.44986,-0.85766,-0.024476,0.24394,0.011101,-1.1477,0.2602
-0.74447,-0.69437,-0.27746,0.4139,0.058359,-0.0042494,-0.83172,0.28052
-0.73962,0.40507,-0.38625,-0.19601,-0.0057111,0.039017,-0.8122,0.040743
-0.99979,-0.0038364,0.18803,0.37526,0.10518,0.01698,-0.92,-0.043417
-0.79128,-0.37695,0.93687,0.096673,0.2831,0.067845,-0.81899,-0.16189
4.3527,-0.42962,0.3146,-0.36099,0.1501,0.010973,-0.51592,-0.25314
-0.74448,0.15051,0.35483,-0.45207,0.27534,0.06574,-0.53695,-0.2415
-0.64145,0.19912,0.76931,-0.27226,0.12941,0.01096,-0.68562,-0.24221
-0.59077,0.56147,0.24848,-0.03524,0.1091,0.0041896,-0.59869,-0.27066
-0.78887,-0.76723,-0.11262,-0.06212,0.024204,0.039454,-0.71097,-0.056365
-0.73873,-0.44115,-0.70757,0.16771,0.23363,0.050922,-0.13628,0.2297
-0.65783,0.54906,-0.051904,0.45105,0.17089,0.050819,-0.80829,-0.0061072
