tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.61152,0.27128,-0.31066,0.0093538,0.68414,-0.016147,1.1164,-0.034193
-0.60701,-0.041129,-0.35845,-0.10966,0.57253,0.030168,0.92738,0.064546
-0.9609,0.3262,-0.31814,0.039696,1.0996,-0.011321,0.83986,0.19977
4.4805,-0.052091,-0.13464,-0.029832,-0.058856,-0.028841,0.92082,0.25893
4.44,0.58394,0.080374,-0.032915,0.65343,0.027106,1.0633,0.2002
-0.67619,1.0629,0.099234,0.029894,0.76684,-0.035907,0.82755,0.095041
-0.8989,1.3623,-0.055964,-0.056699,0.26872,0.0079374,0.90082,-0.0016534
-0.69234,0.9856,0.35128,0.052907,0.19774,-0.010635,0.70083,-0.089659
-0.57569,0.65416,0.29038,-0.027944,0.73697,0.03749,1.0376,-0.19767
-0.64445,-0.50131,0.28983,-0.1256,0.52624,-0.0023306,1.0104,-0.23797
-0.65263,0.2408,0.029425,0.056427,0.18094,-0.019369,0.84256,-0.14792
-0.52735,-0.54289,0.066748,0.14855,0.42716,-0.036857,0.68049,-0.18711
-0.6469,-0.73944,-0.016315,-0.042871,-0.30153,0.029654,0.83978,-0.1306
-0.63289,-1.412,-0.20724,-0.13625,0.43279,-0.02766,0.89183,-0.078074
-0.6265,0.32214,0.12418,0.14583,0.5298,-0.016173,0.67093,0.029012
-0.76321,-1.0933,-0.52351,-0.21871,-0.14202,0.014227,1.0302,0.12656
-0.62769,0.1253,0.0253,-0.010564,-0.081373,0.0034644,0.9984,-0.0062532
-0.61277,1.0886,-0.25452,0.11618,0.54755,-0.040566,0.9881,0.013144
-0.61346,0.62837,-0.18998,0.0098933,0.48213,-0.029624,0.83635,0.047899
4.4299,1.0887,-0.14814,0.22595,0.72363,0.03364,0.76564,0.088737
4.4594,0.73993,0.14849,0.025218,0.18973,-0.043942,0.6648,0.14832
4.4151,0.81063,0.26893,-0.16283,0.42342,-0.0029787,0.89421,0.0080331
-0.68457,0.75144,0.4111,-0.048793,0.60951,0.034442,0.72758,-0.077563
-0.87818,0.88547,0.075523,0.20866,0.33183,-0.013568,0.69006,-0.1459
-0.68744,0.13219,0.17291,0.15537,0.14562,-0.027186,0.65273,-0.20088
-0.65129,-0.69167,0.21039,0.0076068,0.98685,-0.019459,0.96418,-0.20178
-0.64281,-0.84769,-0.19931,-0.066366,0.13419,0.03595,0.663,-0.18448
-0.63798,-1.0713,-0.43304,-0.063109,0.11488,0.031002,0.54536,-0.1315
-0.47275,-1.2178,-0.45249,0.071662,0.077118,0.030931,0.62333,-0.045291
-0.59673,-1.0205,-0.31688,0.039002,-0.1607,0.016665,0.47242,-0.0066427
-0.64561,-1.3903,-0.25264,0.080173,0.42846,0.032407,0.96722,0.12383
-0.52925,-0.021073,-0.29043,-0.038651,-0.050353,0.015979,0.67374,0.10295
-0.83232,-0.15357,-0.37891,-0.058838,-0.13836,0.039678,0.64011,0.20488
-0.63599,1.1391,-0.19607,0.17593,-0.22687,-0.036645,0.45544,0.045075
-0.61526,1.1102,0.085872,0.045084,-0.050372,-0.042587,0.80381,0.020981
-0.61556,1.2149,0.46362,0.036934,-0.30431,0.015189,0.5386,-0.030932
-0.63883,1.2253,0.26591,0.1137,0.51114,-0.028135,0.64765,0.0071569
4.4425,0.80749,0.42875,0.018384,-0.13483,-0.0055778,0.20232,-0.076054
4.4086,0.075276,0.40373,-0.14637,0.042438,0.039563,0.67898,-0.15615
-0.67337,1.0822,0.41031,-0.27654,0.052514,0.022139,0.4985,-0.12475
-0.87638,0.19327,0.29022,-0.053623,0.17819,0.039659,0.49115,-0.18285
-0.72989,-0.82627,-0.01239,-0.082025,-0.34327,0.010992,0.41508,-0.16075
-0.6547,-1.4429,-0.50578,0.057326,0.30021,0.01046,0.64369,-0.050743
-0.63941,-1.825,-0.29984,-0.15456,0.3785,-0.0023177,0.52526,0.073307
-0.59707,-1.2447,-0.61304,-0.14242,-0.15757,-0.013921,0.24979,-0.025164
-0.55453,-1.4649,-0.27692,-0.17154,0.36595,0.048579,0.53122,0.18373
-0.65383,-0.033667,-0.38404,-0.17275,0.10798,0.026657,0.52776,0.024802
-0.65014,-0.95812,-0.32077,-0.0033378,0.80776,0.049125,0.78248,0.19887
-0.6674,0.74254,-0.36344,-0.041342,0.6449,0.050453,0.9127,0.17007
-0.71248,0.54001,0.077945,-0.1215,0.13945,0.046077,0.73194,0.16024
-0.62065,1.333,0.14153,0.13708,0.69577,0.038125,0.61942,0.023999
-0.61511,1.4049,0.27326,0.12703,0.5604,0.012455,0.92769,-0.026648
-0.23204,1.0498,0.42768,-0.09392,0.12872,-0.0020739,0.47606,-0.065832
-0.92229,0.94796,0.57012,0.15875,0.58257,-0.0099096,0.51838,-0.11843
4.4353,0.061957,0.34925,0.12226,-0.18713,0.018918,0.62388,-0.20161
4.4098,-0.77407,0.38519,-0.18863,0.24693,-0.03101,0.52378,-0.20889
-0.80068,0.35685,0.33841,0.1157,-0.058561,0.011396,0.33795,-0.11994
-0.8353,-0.66038,-0.076013,-0.18778,0.086373,-0.040688,0.50023,-0.08871
-0.6936,-1.1968,-0.18834,-0.12561,-0.17145,0.013469,0.1223,0.035316
-0.65473,-1.3138,-0.87559,-0.039274,0.043722,0.0081235,0.2747,0.20687
-0.64155,0.060653,-0.68781,-0.067907,-0.0063084,0.021331,0.54466,0.093702
-0.44086,-0.73054,-0.74087,-0.028901,0.13483,-0.011893,0.12975,0.19013
-0.58529,-0.65383,-0.63334,0.073069,-0.32855,0.031586,0.28849,0.26258
-0.64085,0.36533,-0.39008,0.17108,0.39347,-0.021082,0.36813,0.1471
-0.63371,0.66624,0.0037091,-0.0038902,0.53046,-0.0026193,0.64181,0.10049
-0.71692,1.3887,-0.083844,0.07946,0.12168,-0.050128,0.60809,0.07046
-0.64939,0.84366,0.26743,0.11057,0.040068,-0.017258,0.36119,0.030448
-0.61691,1.1745,0.48801,0.080629,0.22973,0.028429,0.39809,-0.049185
-0.61831,1.3853,0.53473,0.17029,0.20786,0.017012,0.45866,-0.081579
-0.51066,0.97349,0.53981,0.03193,-0.2382,0.00044181,0.34336,-0.17053
4.87,0.46453,0.47613,0.19081,-0.27683,-0.035971,0.09385,-0.13485
4.4416,-0.93091,0.07896,0.18522,-0.28713,0.01671,0.18292,-0.19482
4.432,-1.7887,0.1718,-0.027976,-0.44038,-0.018471,-0.15643,-0.12699
-0.87526,-0.88249,-0.032998,0.10887,-0.58357,0.0013467,0.031391,-0.022535
-0.81209,-1.2191,0.090498,-0.10978,-0.23431,-0.027468,-0.12533,0.038528
-0.66341,-1.296,-0.40151,-0.15491,-1.0861,0.028531,-0.16574,0.27453
-0.65705,-1.5258,-0.88845,-0.058889,0.21609,-0.029836,0.14489,0.31077
-0.62639,-0.50128,-0.7641,0.0072599,-0.69106,-0.043524,-0.28492,0.36709
-0.35881,0.088506,-0.14077,-0.14393,-0.64882,0.0025275,-0.19969,0.22515
-0.61377,0.50969,-0.14846,0.17849,-0.70241,-0.0015284,0.01172,0.21082
-0.65104,0.80731,-0.018011,0.11096,0.0083218,0.020118,-0.23676,0.075644
