tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.572,1.2592,0.47159,0.025584,1.6974,0.025502,0.75731,-0.11619
-0.51914,-0.031522,0.32435,0.11881,1.876,-0.035567,0.64043,-0.14875
-0.55406,0.28812,0.1844,0.0027832,1.8818,-0.012714,0.81002,-0.10755
-0.55962,0.29184,0.21247,0.081303,1.6278,0.015863,0.65779,-0.089513
-0.50347,-0.20341,-0.057563,-0.0544,1.459,0.033903,0.64761,-0.099832
-0.56544,-1.8704,-0.40783,-0.063174,2.4734,0.02255,0.96493,0.042325
-0.55492,-1.2376,-0.44786,-0.0319,2.4722,0.036874,0.86343,0.025751
-0.55424,-0.37697,-0.31242,0.054128,2.1368,-0.014171,1.0018,0.072431
4.563,0.10218,-0.38088,0.047082,1.7381,0.046744,0.79101,0.025021
4.55,-0.34064,-0.27056,-0.031098,1.7881,0.020811,0.94811,0.1857
4.5107,0.5124,-0.13546,0.047429,2.2996,0.064604,0.99606,0.13522
4.4694,1.2035,-0.057396,0.11333,2.1105,0.02735,1.0043,0.030935
-0.55381,1.336,0.25484,0.016156,1.8418,0.020407,0.89608,0.022952
-0.54859,1.3538,0.43646,0.045598,1.2005,-0.054505,0.8018,-0.067317
-0.62437,1.1118,0.49442,0.14232,1.2855,0.0099204,0.71719,-0.081822
-0.6216,0.68973,0.32861,0.084181,1.0732,0.018822,0.72098,-0.1002
-0.80999,0.20744,0.31958,0.01807,0.71507,0.015472,0.6178,-0.12502
-0.69897,-0.69155,0.076018,-0.0087716,1.0753,-0.029367,0.67522,-0.11044
-0.60264,-0.98712,-0.23495,-0.009401,0.92498,-0.045546,0.65026,-0.0072511
-0.607,-1.5041,-0.050407,-0.015066,0.82139,-0.011623,0.7214,-0.024628
-0.3482,-2.0517,-0.33631,-0.046847,0.4316,-0.023669,0.52235,0.27156
-0.35818,-1.4554,-0.52487,-0.071125,0.75107,0.024815,0.44022,0.051379
-0.63977,-0.93226,-0.39231,0.00020119,1.1888,0.018161,0.70962,0.090198
-0.60427,-0.93489,-0.20591,-0.10305,1.4899,0.054317,0.76695,0.17511
-0.80073,0.75007,-0.02746,0.018417,1.3552,0.017705,0.77999,0.018815
-0.75492,0.79293,-0.17084,-0.031078,1.527,0.013412,0.77786,0.1114
-0.54793,1.1158,-0.02173,-0.078608,2.1736,0.029982,0.95009,0.10487
-0.56886,1.4736,0.26418,0.062747,1.7604,0.044678,0.89455,-0.03614
-0.56872,1.4498,0.27662,0.03888,1.4666,-0.0095438,0.862,-0.074691
-0.31805,1.2001,0.41112,0.047827,1.2881,-0.043749,1.0106,-0.099102
-0.52082,0.643,0.36622,0.076582,1.4428,-0.024221,0.76778,-0.14495
-0.55795,0.6424,0.25267,0.045682,1.5576,0.042643,0.82513,-0.12115
-0.55337,0.3748,0.35272,-0.020082,1.2082,-0.027808,0.6089,-0.091825
-0.70641,0.010658,0.020784,0.063178,0.83365,-0.046618,0.69832,-0.076152
-0.63649,-1.3326,-0.18194,0.00038103,1.6513,0.017191,0.87954,0.025459
-0.53978,-0.87117,-0.39319,-0.022581,1.8104,0.028249,1.0949,0.047168
-0.53714,-1.6184,-0.62119,-0.10252,1.6864,0.029019,0.96726,0.12298
4.5745,0.022853,-0.28879,0.056479,1.221,-0.0045253,0.86963,0.010467
4.5508,-0.60032,-0.088354,-0.11091,0.99221,-0.046149,0.75061,0.1978
4.5105,-0.047294,-0.2226,-0.086457,1.7214,-0.029162,1.1006,0.14384
4.4584,1.0119,0.028255,0.030183,1.3392,0.055953,1.0098,0.03259
-0.88742,1.2644,0.093684,0.044956,1.1516,0.0060443,0.85363,0.05447
-0.64383,1.4962,0.22513,-0.033262,0.6085,0.002566,0.80821,-0.028376
-0.55456,1.4875,0.39549,-0.0061382,0.57313,-0.025466,0.77685,-0.061257
-0.62082,0.96745,0.44237,0.069331,0.50545,0.0060314,0.67222,-0.09129
-0.62679,0.48442,0.30717,0.036439,-0.061669,0.022512,0.58572,-0.11351
-0.52639,-0.22467,0.1867,0.040569,0.47628,0.00684,0.61677,-0.17216
-0.5737,-1.0428,-0.17545,0.051302,0.13861,-0.0069704,0.62941,-0.067049
-0.6084,-1.6553,-0.036737,0.022315,0.37655,-0.024195,0.73492,-0.070627
-0.60217,-0.87174,-0.18068,0.049323,0.063818,0.0061855,0.5775,0.096234
-0.74315,-1.5166,-0.43401,-0.065325,0.095384,0.031073,0.45617,0.049115
-0.61243,-1.0507,-0.33664,-0.015323,0.5903,0.012487,0.64016,0.091074
-0.58814,-1.0364,-0.21212,-0.049159,0.74996,0.021555,0.72665,0.18762
-0.57644,0.62052,-0.20202,0.016528,0.70911,-0.035907,0.7022,0.023196
-0.4481,0.3205,-0.28888,0.02044,0.9646,0.031438,0.61566,0.15068
-0.55822,0.65687,-0.23034,-0.011424,0.95099,-0.028764,0.69647,0.16146
-0.58704,1.2292,0.1921,-0.049724,0.70351,0.0015905,0.6478,0.038845
-0.58409,1.3276,0.24826,0.0061873,0.53269,0.021645,0.52099,-0.035945
-0.76567,1.1784,0.43047,0.019316,0.13561,0.015561,0.53454,-0.071381
-0.59798,0.74569,0.44225,0.084771,0.40035,-0.013523,0.61461,-0.14736
-0.55857,0.93221,0.36762,0.069408,0.70839,-0.010667,0.53799,-0.1021
-0.55695,-0.073682,0.28991,0.028796,0.15121,-0.040239,0.46448,-0.095549
-0.37305,0.23233,0.19619,0.063255,-0.14685,-0.050937,0.30129,-0.092361
-0.37257,-1.4072,-0.14322,0.0041127,0.27883,0.013367,0.59688,-0.043149
-0.54831,-1.1232,-0.28068,-0.039011,0.67611,0.021504,0.37599,0.0088606
-0.54455,-1.9179,-0.42351,-0.040077,0.43711,0.048637,0.55284,0.069511
4.5841,-0.46225,-0.32295,-0.047739,0.19999,-0.012624,0.54041,-0.01813
4.5498,-0.7979,-0.2276,0.007215,0.21707,-0.029271,0.46866,0.17798
4.5188,-0.59058,-0.48944,0.024435,0.83992,0.018558,0.67835,0.15959
4.4821,0.57771,-0.14144,-0.011334,0.40058,-0.034707,0.69483,0.097523
-0.6397,1.1109,0.12528,0.04757,0.48297,0.0069106,0.5788,0.017257
-0.53857,1.2322,0.16322,0.10432,-0.15784,-0.033873,0.43526,0.022319
-0.68985,1.3028,0.33589,0.052522,-0.25302,0.03491,0.39559,-0.030688
-0.63199,1.1362,0.50018,0.042958,-0.16922,-0.054787,0.41454,-0.068023
-0.63551,1.1527,0.33962,-0.003158,-0.39827,-0.030972,0.42791,-0.089221
-0.70988,0.25172,0.25206,0.032226,0.082333,0.006808,0.39091,-0.1882
-0.68068,-0.54193,0.10471,0.020864,-0.42775,-0.057752,0.28159,-0.12471
-0.60877,-0.8224,0.13611,0.020722,-0.0037587,0.03928,0.47915,-0.099662
-0.59908,-1.4117,-0.41315,0.051238,-0.36701,-0.0079972,0.41931,0.089492
-0.43425,-1.4084,-0.3745,-0.025959,-0.81638,-0.015987,0.11488,-0.027744
-0.50857,-1.6602,-0.33911,-0.018355,-0.22575,-0.013292,0.18184,0.1166
-0.60131,-1.2325,-0.32202,-0.13475,-0.012487,0.0077385,0.36117,0.14403
-0.59202,-0.25039,-0.36662,-0.033538,-0.20507,0.011692,0.46626,0.048921
-0.79854,0.06642,-0.35569,0.033029,0.18887,0.02418,0.29128,0.16954
-0.70376,0.33422,-0.26933,-0.079154,0.041095,0.031875,0.31524,0.16927
-0.57385,0.91579,0.1158,0.0094823,-0.1339,-0.0037488,0.24625,0.083602
-0.57166,1.3851,0.24121,-0.0023102,-0.29291,-0.0087352,0.18474,-0.013238
