tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.57732,1.2151,0.26719,0.058996,0.48576,0.0041511,0.16415,-0.05252
-0.57964,1.1634,0.32021,0.032913,0.079989,-0.042613,0.11685,-0.080971
-0.49271,1.3464,0.35029,0.091104,0.24081,-0.040341,0.16071,-0.12858
-0.613,1.0724,0.40969,0.047679,0.28426,0.033441,0.08981,-0.16951
-0.57263,0.56337,0.39231,0.03949,-0.081515,-0.021589,0.057361,-0.22415
-0.57653,1.0148,0.3691,0.076229,0.20769,0.014143,0.1042,-0.11368
-0.68815,0.6147,0.31919,0.036728,0.18848,-0.0020225,0.031994,-0.11672
-0.61069,-0.095221,0.19505,0.032097,0.54433,0.034519,0.037524,-0.12415
-0.5542,-0.31305,0.19046,0.033722,0.51514,0.022935,0.076447,-0.09808
-0.53709,-0.2516,0.17084,0.019952,0.33249,-0.019857,0.11762,-0.044366
-0.30281,-0.22741,0.092489,0.028083,-0.039853,-0.020896,-0.02457,-0.10202
-0.43622,-1.0687,-0.22822,-0.022202,0.86414,-0.0077854,0.053713,-0.037844
-0.54011,-1.2041,-0.28784,-0.096418,0.7594,0.0086177,0.017879,0.098959
-0.53357,-1.2379,-0.42335,0.005089,0.75469,0.012943,0.075387,0.013947
-0.73248,-1.1286,-0.23781,-0.021572,0.3001,0.036765,-0.06924,0.17175
-0.71385,-0.92804,-0.32096,-0.012722,0.22169,0.049138,-0.09058,0.067418
-0.5133,-0.97566,-0.38934,0.0056606,0.76486,0.053829,0.044761,0.10458
-0.52132,-1.0343,-0.31442,-0.0456,0.80587,0.0039008,0.032245,0.16869
-0.31051,-0.70775,-0.28664,-0.053346,0.3947,-0.0047499,-0.086303,0.14347
-0.32326,0.010183,-0.20419,-0.062647,0.62398,0.0031692,-0.019066,0.062039
-0.50332,0.63548,-0.22796,0.012212,0.24151,0.015606,-0.1535,-0.0058152
-0.51823,0.19746,-0.076797,-0.011039,0.55579,-0.024477,-0.064944,0.091877
