tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.54521,-1.1291,-0.12209,0.022508,0.36177,0.043548,-0.075039,0.032322
-0.61378,-1.8549,-0.10163,-0.011919,0.69695,-0.0043071,-0.055844,0.031982
-0.60984,-1.198,-0.12327,0.0032778,0.73768,0.0021489,0.08213,-0.026989
-0.82944,-1.1614,-0.33246,-0.13631,0.31516,-0.0048334,0.026703,0.15988
-0.73429,0.14209,-0.32316,0.044603,0.39997,-0.015929,-0.21231,-0.00014444
-0.5969,-0.72423,-0.13483,0.001884,0.91829,-0.015859,-0.17432,0.25253
-0.59242,-0.044346,-0.29913,-0.022851,0.67717,0.025348,-0.058599,0.16187
-0.18866,0.68041,-0.0051432,0.033035,0.54149,-0.034367,0.0022739,0.1811
-0.42397,0.72282,0.15179,0.034776,0.80207,0.03312,-0.056756,0.045075
-0.6824,1.1614,0.081761,0.0037659,0.61946,-0.02854,0.14267,0.019959
-0.58232,1.3646,0.15872,0.053344,0.56907,0.026606,-0.088563,-0.045851
-0.80798,1.1878,0.34524,0.054115,0.35368,-0.012092,-0.054046,-0.070505
-0.68079,1.0818,0.42354,-0.085255,-0.14628,0.027922,-0.28091,-0.11748
-0.52635,0.84889,0.27919,0.057994,0.48403,-0.016905,-0.081557,-0.14009
-0.55553,-0.10985,0.2491,0.07305,0.52155,-0.0069383,-0.03672,-0.13719
4.5092,0.76203,0.21161,-0.0043526,0.10256,-0.044397,-0.054842,-0.077344
4.4925,-1.5394,-0.10017,-0.042081,0.31185,-0.027866,-0.26147,-0.057679
4.4659,-1.6364,-0.053844,-0.039993,0.18062,0.034236,-0.021442,-0.0021158
-0.65418,-1.7463,-0.45066,-0.037058,0.50927,0.017936,-0.02604,-0.025042
-0.6487,-0.20282,-1.0702,0.073743,0.20072,-7.801e-05,-0.079374,0.027674
-0.74783,-1.0528,-0.37716,-0.15342,-0.22631,-0.038564,-0.15235,0.14873
-0.73549,-0.92408,-0.49049,-0.019241,0.0072171,0.016627,-0.20481,0.15878
-0.6242,-0.38184,-0.27801,-0.074298,-0.031112,-0.012605,-0.080433,0.26528
-0.61631,-0.085357,-0.61452,0.037608,0.10005,0.012603,0.049571,0.14389
-0.55704,0.462,-0.15057,0.049388,0.492,-0.023643,0.061683,0.20877
-0.54376,0.96732,0.27099,-0.024957,-0.39251,0.041379,-0.080401,0.09307
-0.61217,1.3052,0.21018,0.11431,0.77024,-0.021763,-0.002504,-0.0034301
-0.60542,1.2856,0.44708,0.10585,0.35843,-0.014684,0.08369,-0.07199
-0.78053,1.1256,0.39728,0.060217,0.039458,0.025842,0.018534,-0.12935
-0.63467,1.2091,0.40114,0.13867,0.48454,0.010145,-0.19051,-0.12412
-0.5459,0.33147,0.45752,0.087058,0.88654,0.042547,0.12634,-0.18346
-0.5846,-0.81467,0.36753,0.049683,0.63917,-0.042331,0.20938,-0.12322
-0.57792,-0.30422,0.10908,-0.023795,0.47421,-0.002138,0.08423,-0.082333
-0.3648,-1.2319,-0.17632,0.012103,0.62628,0.02821,-0.0059268,-0.075519
-0.60457,-1.8785,-0.43942,-0.0030488,0.5439,0.020901,-0.11181,0.014507
-0.58531,-0.82048,-0.3094,-0.16727,0.29594,-0.026274,-0.23012,-0.039742
-0.58365,0.41314,0.11706,0.10577,0.44547,-0.024099,0.0081949,-0.048625
-0.72177,-0.88498,-0.33164,-0.059101,0.67649,0.019264,0.022477,0.21447
-0.62669,-0.96163,-0.41845,-0.111,0.36678,-0.029984,-0.010737,0.31389
-0.55588,0.1593,-0.3257,-0.080002,0.78706,0.053181,0.084622,0.10086
4.5285,0.88548,-0.037071,5.9882e-05,0.35779,-0.04235,0.10511,0.042203
4.4985,0.69466,-0.13289,0.006425,0.56551,-0.022417,-0.048253,0.21172
4.4484,1.1044,0.23005,0.0088721,0.42864,0.043413,0.07671,0.035024
-0.64483,1.1371,0.21524,0.076653,0.69217,-0.011341,0.3266,-0.00048517
-0.64154,1.1787,0.20914,0.031082,0.59998,-0.016712,0.136,-0.10195
-0.86684,1.0471,0.43714,0.052484,0.11701,-0.0015155,0.14167,-0.11176
-0.64802,0.50087,0.53346,0.085934,0.33861,-0.025164,0.13657,-0.14143
-0.61603,-0.57349,0.22992,0.11303,0.81933,0.046436,0.15239,-0.19548
-0.62013,-1.06,0.087504,0.081836,0.43866,-0.016661,0.16594,-0.080898
-0.20312,-0.97218,-0.010854,0.023497,0.10146,-0.043326,0.077172,-0.015721
-0.46409,-2.1144,-0.0058177,-0.021701,-0.47078,0.0093172,-0.035333,0.042642
-0.62573,-0.85007,-0.17438,0.061604,0.55947,-0.01093,0.00084826,-0.072915
-0.61507,-2.0278,-0.17059,0.011082,0.024159,0.04831,-0.043713,0.12464
-0.8334,-0.33224,-0.24253,-0.034553,-0.12335,-0.025831,0.12148,0.054737
-0.71128,-0.53016,-0.43419,-0.011052,0.25541,-0.013138,-0.10014,0.17061
-0.5932,-0.66224,-0.3027,-0.018753,1.0938,-0.022661,0.27663,0.2223
-0.58366,-0.015139,0.0088291,-0.091216,0.50488,-0.012432,0.14481,0.24173
-0.57406,0.91366,0.099401,0.07709,0.29046,0.011775,0.18406,0.044564
-0.4493,0.95612,0.09513,0.0011518,0.38036,0.042329,0.23087,0.074159
-0.53663,1.4561,0.25695,0.11461,0.32542,0.013392,0.22354,0.0018026
-0.57433,1.4085,0.43947,0.011647,0.39161,0.0065384,0.073204,-0.050061
-0.57201,1.4729,0.44821,0.020292,0.49175,0.0042666,0.24067,-0.073499
-0.64464,1.077,0.23214,-0.078409,0.81388,0.042284,0.34757,-0.095719
-0.61344,0.46652,0.15607,0.06592,0.51508,-0.0099481,0.1834,-0.15965
4.5404,0.40437,0.3062,0.032206,0.70705,-0.030638,0.13602,-0.1158
4.496,-0.46803,0.1906,-0.066366,0.27075,0.0053448,0.067006,-0.07418
4.4738,-0.91209,-0.088039,-0.036339,0.27225,0.033222,0.025341,-0.051643
-0.66096,-1.4137,-0.1776,-0.030571,0.37689,0.041193,0.25697,0.038407
-0.64363,-1.8147,-0.31548,-0.16656,0.36543,0.033094,0.24045,0.092948
-0.63587,-1.3019,-0.13696,-0.01443,0.17396,0.040173,0.22382,0.094773
-0.88041,-0.32503,-0.34673,-0.071337,-0.25474,-0.03017,0.066595,0.054056
-0.69713,-0.8937,-0.32227,-0.046712,-0.24698,-0.030112,0.059775,0.28862
-0.61411,-0.38835,-0.45832,-0.071992,0.30574,-0.014832,0.15395,0.25465
-0.61193,-0.76313,-0.24544,-0.08575,-0.071586,-0.012855,0.043695,0.44487
-0.55984,0.62851,-0.0090554,0.1317,-0.22524,0.018135,0.15768,0.17548
-0.38486,1.1947,0.16393,-0.064657,-0.51321,-0.024349,0.16274,0.06384
-0.65563,1.0189,0.28511,0.14293,0.54711,0.0012761,0.17215,-0.010415
-0.61058,0.90853,0.33551,0.087154,0.1387,-0.041875,0.14246,-0.068388
-0.66046,1.2959,0.32959,-0.031933,-0.23242,-0.045289,0.33296,-0.083915
-0.69938,1.0794,0.41745,0.14068,0.82042,0.045826,0.243,-0.15423
-0.58406,0.50897,0.34926,-0.0883,0.66421,-0.029034,0.14192,-0.15929
-0.58146,-0.39805,0.21044,0.053447,0.093168,-0.038654,0.19592,-0.12103
-0.5846,0.54639,0.26995,0.057211,0.12224,0.031663,0.18958,-0.057436
-0.46802,-1.2993,-0.19354,-0.10605,-0.14505,-0.036934,-0.0099598,-0.048991
-0.52429,-0.0482,-0.39705,-0.011444,-0.085227,-0.029913,-0.0045525,-0.10913
-0.56997,-1.5959,-0.42925,0.019412,0.58189,0.038542,0.022599,0.089176
-0.56261,-0.025832,-0.15355,-0.078691,0.2743,0.025643,-0.0057855,0.030838
-0.73507,-0.40652,-0.4748,-0.1111,-0.16859,0.0063266,0.061651,0.11948
-0.58733,-0.92331,-0.7634,-0.060746,-0.16836,-0.036837,-0.11024,0.32932
4.5478,0.67851,-0.30287,-0.10613,-0.11288,0.012167,-0.1556,0.012073
4.5185,0.28207,0.031243,-0.069513,-0.48627,-0.003736,-0.035339,0.21069
4.4752,0.97156,0.043384,0.043402,-0.69002,0.012199,-0.13704,0.10232
-0.58338,1.2539,0.18056,-0.034232,-0.27033,-0.038435,0.061721,0.046949
-0.64828,1.2131,0.27247,-0.044881,-0.9064,-0.033417,-0.084331,-0.049064
-0.64271,1.0231,0.58105,0.11283,-0.4058,0.024905,-0.11852,-0.078415
-0.80158,1.0694,0.41379,0.093211,-0.914,-0.027737,-0.14637,-0.12875
-0.74319,0.40074,0.4345,0.038372,-0.62535,-0.024785,-0.088217,-0.16136
-0.63034,-0.18304,0.14213,0.079704,-0.46395,-0.0318,-0.082032,-0.15391
-0.61636,-0.57525,0.23217,-0.020179,-0.32404,0.0091118,-0.090445,-0.1223
-0.065278,-1.0206,0.082686,0.063268,-0.86726,-0.025568,-0.12461,-0.018203
-0.45709,-0.9779,0.0084308,-0.045311,-0.52776,0.002335,-0.11358,-0.055026
-0.55914,-3.1935,-0.54745,0.040929,0.11674,0.036219,-0.092121,0.1748
-0.60576,-1.9084,-0.29364,-0.037039,-0.11212,-0.016372,-0.15422,0.086498
-0.72395,0.0070168,-0.14444,-0.081562,-0.80233,0.01121,-0.020376,-0.028328
-0.80316,-0.31838,-0.3405,-0.12481,-0.13337,-0.0023113,-0.32319,0.28935
-0.57199,-0.42488,-0.33827,-0.060842,0.15287,0.041661,0.011348,0.26375
-0.57768,0.083901,-0.13717,-0.11633,-0.61954,0.025605,0.041062,0.14016
-0.56937,1.0986,0.19953,0.099563,-0.2951,0.026523,-0.22024,-0.0030406
-0.299,1.0461,-0.0035372,-0.015394,-0.49749,0.0030473,0.010931,0.061236
-0.53137,1.4475,0.1185,0.026696,-0.84104,0.02814,-0.26804,-0.017254
-0.56696,1.3147,0.44092,0.12222,0.23894,0.0032655,0.05397,-0.049526
-0.5644,1.1817,0.42711,0.06969,0.13709,0.018109,0.045705,-0.093237
-0.73308,0.80003,0.27186,-0.057207,-0.39614,-0.0067586,0.14029,-0.17657
-0.66349,0.36793,0.32248,0.071874,0.12826,0.044312,0.058157,-0.1543
4.5015,0.17533,0.30281,0.072311,-0.42329,-0.030843,-0.062735,-0.13481
4.4781,-2.0264,0.27056,-0.00033191,-0.16743,-0.0098968,0.044973,-0.1157
4.457,-0.61167,-0.046675,-0.012792,-0.40552,-0.037434,-0.047386,-0.05785
-0.53393,-1.7137,-0.32833,0.02008,-0.068843,-0.0062581,0.061342,0.0061347
-0.65394,-1.9266,-0.25851,-0.05555,-0.459,0.029417,-0.17296,0.15362
-0.64687,-1.5987,-0.37135,0.087334,-0.44433,-0.0020867,-0.21908,0.11529
-0.79393,-0.69886,-0.5565,0.0006829,-0.86677,-0.023155,-0.14958,0.14939
-0.73954,-1.0881,-0.35572,-0.045196,-0.095246,-0.034104,-0.13301,0.41345
-0.53374,-0.3674,-0.76708,-0.010776,-0.66887,-0.01367,-0.03758,0.31936
-0.60698,0.081628,-0.23224,-0.016845,-0.14365,-0.026788,0.13044,0.24888
-0.5936,0.57535,-0.029644,-0.014295,-0.79223,0.027973,0.060514,0.18366
-0.44149,1.1375,0.30661,-0.0055088,-0.36495,-0.0089149,0.14415,0.023512
-0.55538,1.0704,0.32577,0.060486,-0.096787,0.010402,-0.0025489,-0.017546
-0.59575,1.3961,0.49542,0.17413,-0.18161,-0.050282,-0.082662,-0.068826
-0.58522,0.9987,0.40371,-0.079359,-0.64807,0.030687,-0.12492,-0.088759
-0.64379,0.74087,0.43685,0.088587,-0.099529,-0.027596,0.12317,-0.16586
-0.64864,0.55984,0.36674,0.015321,-0.63664,-0.015236,-0.083901,-0.15445
-0.57952,-0.53695,0.014636,0.055316,-0.74396,0.020484,0.053469,-0.11855
-0.5786,-0.36654,0.073885,0.022996,-0.63593,0.035308,0.073595,-0.059042
-0.44465,0.040328,-0.16401,-0.00027411,-0.7421,0.021947,-0.21284,-0.12444
-0.49743,-1.652,-0.17348,-0.045678,-0.93236,0.023988,-0.18196,0.051355
-0.5764,-0.39361,-0.10703,-0.12981,-0.42637,0.023673,-0.18832,-0.063204
-0.57426,-0.49727,-0.28562,-0.21529,-0.12086,0.040487,0.038121,0.00046401
-0.72583,-0.74354,-0.50865,-0.082603,-0.57202,0.011518,-0.082739,0.17195
4.5326,0.28901,-0.3871,-0.08092,-0.25003,-0.016828,-0.20096,0.028136
4.5302,0.085924,-0.086433,-0.050572,-0.52725,-0.052194,0.0027299,0.17954
4.4896,0.55815,0.091391,-0.14007,-0.11865,0.0017638,0.17388,0.10689
-0.45561,0.71129,0.13418,-0.026396,-0.32244,0.019925,-0.013113,0.090441
-0.46024,1.4185,0.28038,-0.043873,-0.17834,0.013193,0.025007,0.013168
-0.67817,1.1095,0.29363,-0.026094,-0.3166,0.013912,-0.051657,-0.074205
-0.63643,0.86823,0.43821,0.044474,-0.34331,0.033229,-0.087761,-0.08669
-0.80056,1.08,0.39989,0.067243,-0.94746,-0.027417,-0.11325,-0.17535
-0.73411,0.29699,0.3387,0.039593,-0.017618,-0.028552,-0.054585,-0.15863
-0.67379,-0.86385,0.092033,-0.029665,-0.58703,-0.042228,-0.11613,-0.17027
-0.614,-1.5041,0.25415,0.071219,-0.434,0.0042666,-0.13456,-0.050037
-0.6029,-0.54797,0.085121,0.060795,-0.90235,0.01148,0.080357,-0.068485
-0.42316,-0.98548,-0.087724,-0.0089771,-0.64552,0.023994,-0.1312,-0.044658
-0.64275,-1.6812,-0.53649,0.093969,-0.46234,-0.024753,-0.30799,0.080755
-0.60106,-0.24087,-0.26719,0.062445,-0.74732,-0.039892,-0.28495,-0.02531
-0.59699,-0.075641,-0.080407,0.0014665,-0.49111,-0.026332,-0.060892,0.062282
-0.73909,-0.45808,-0.43973,-0.030886,-0.3987,0.042406,-0.3145,0.18925
-0.58212,-0.0038878,-0.24082,-0.021142,-0.76267,-0.020614,-0.10493,0.27083
-0.57241,0.62208,-0.080966,-0.026903,-0.72308,-0.02637,-0.10477,0.075133
-0.56923,0.88246,0.085102,0.030504,-0.4364,-0.036921,-0.53791,0.029791
-0.33156,1.5899,0.099993,0.12388,-1.1092,-0.023848,-0.28187,0.0054046
-0.50237,0.95935,0.32854,0.0065534,-0.47635,-0.0003668,-0.18801,-0.023217
-0.57404,1.2584,0.51251,0.075606,-0.63115,0.029879,-0.23365,-0.076638
-0.57371,1.3522,0.38446,-0.04684,-0.26215,-0.00064917,-0.0341,-0.099638
-0.67697,0.2098,0.34192,-0.056057,-0.21181,-0.026781,-0.037908,-0.18867
4.5096,0.47011,0.37323,0.1167,-0.33796,-0.0080229,-0.32499,-0.11176
4.4838,-1.2237,0.25514,0.05678,-0.61089,-0.044615,-0.42777,-0.11239
4.4614,-1.6876,0.14561,-0.13101,0.093849,-0.022077,-0.074159,-0.037503
-0.27039,-1.052,-0.027685,0.10956,-0.63636,0.041283,-0.31369,-0.031516
-0.55546,-0.78782,-0.45037,-0.21042,-0.89677,-0.044481,-0.17935,0.028331
-0.56151,-1.6438,-0.31715,-0.019838,-0.67912,-0.038532,-0.46403,0.10044
-0.63228,-1.7789,-0.3153,0.010388,-0.92113,0.00933,-0.26422,0.12602
-0.85545,-0.5379,-0.31286,-0.0070374,-1.1523,-0.055044,-0.20112,0.15696
-0.76036,-0.37681,-0.63377,0.08032,-0.28969,-0.026332,-0.20358,0.31622
-0.55269,-0.3323,-0.41071,-0.050508,-0.88237,0.0089642,-0.32252,0.28838
-0.60447,0.25089,0.26184,0.078092,-0.70067,0.026394,-0.1482,0.1692
-0.60935,1.2222,0.28669,0.041757,-1.1415,5.6757e-05,-0.17807,-0.043222
-0.43023,1.3787,0.2388,0.078798,-0.74744,-0.0025231,-0.2636,-0.019347
-0.6053,1.1605,0.42087,0.06768,-1.0562,-0.04708,-0.43375,-0.072696
-0.60017,1.3049,0.47445,-0.070765,-1.363,0.013046,-0.17299,-0.098226
-0.60295,0.9527,0.42913,0.16648,-0.57029,-0.053606,-0.37813,-0.13018
-0.72813,0.40257,0.18704,0.017164,-1.2056,-0.0421,-0.57662,-0.1689
-0.69333,-0.12775,0.35247,-0.041342,-1.459,0.011223,-0.5695,-0.14442
-0.57983,-0.89111,0.024774,-0.030693,-0.93267,0.0029318,-0.37471,-0.11378
-0.56746,-1.4736,0.038887,-0.10272,-0.82959,-0.03995,-0.39703,-0.046289
-0.58061,-0.30626,-0.20176,0.0083197,-1.327,-0.05618,-0.61747,-0.066733
-0.47174,-0.5082,-0.29006,-0.095423,-0.85194,0.034506,-0.47702,-0.03266
