tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.6337,-0.59917,0.32521,-0.030442,0.48366,0.041328,0.62284,-0.20818
4.439,0.6612,0.30582,-0.1563,0.45231,-0.0020867,0.53914,-0.071503
4.4198,-0.54735,0.11622,0.21573,1.0744,0.037612,0.23771,-0.11054
-0.6764,-1.295,-0.096673,-0.23006,0.086103,-0.011514,0.26197,-0.012776
-0.69659,-1.8111,-0.63396,-0.41845,0.12035,-0.0053275,0.03859,0.11351
-0.69011,0.15788,-0.60562,0.17523,0.016825,-0.043197,0.18038,0.17686
-0.84651,-0.47016,-0.47077,-0.08541,-0.48365,-0.043563,0.074867,0.35198
-0.6872,-0.60824,-0.42762,0.11788,-0.31367,0.030726,-0.16206,0.47783
-0.65694,0.25361,-0.4348,-0.26693,-0.054464,0.020323,0.074854,0.34399
-0.66475,1.285,-0.038278,-0.054991,-0.079723,-0.011366,0.21808,-0.0039168
-0.39482,0.66669,0.27437,-0.03657,-0.71457,-0.025831,-0.30013,-7.1428e-05
-0.63818,0.68048,0.33306,0.053029,-0.43319,0.024007,0.054696,-0.10859
-0.64195,0.3073,0.4664,0.1807,-0.62789,-0.012355,0.28352,-0.18616
-0.64202,-0.032279,0.35246,0.083994,-0.34673,-0.026993,0.015683,-0.17333
-0.75401,0.32306,0.51874,0.15193,-0.23449,-0.022655,-0.22091,-0.21128
-0.71206,-0.60022,0.33027,-0.17476,-0.43186,0.038549,0.1887,-0.17584
4.4432,-1.5615,-0.019809,-0.14551,-0.44599,-0.02983,-0.040297,-0.084475
4.3976,-0.50227,-0.15589,0.20528,-0.16354,-0.028822,-0.39586,0.042982
-0.57762,-0.43638,-0.43726,-0.2282,-0.67636,0.0019499,-0.21177,0.11563
-0.52267,-0.22387,-0.33227,-0.12057,-0.54738,0.0028869,-0.31564,0.042909
-0.72894,-0.52043,-0.63382,-0.16276,-0.8181,0.016928,-0.11201,0.48046
-0.68086,-0.69982,-0.63964,-0.19145,-0.23444,-0.045212,0.078643,0.30554
-0.83288,0.89793,-0.34368,0.11658,-0.46354,-0.017328,0.12158,0.16523
-0.84324,0.72391,0.11708,-0.35383,-0.70719,0.010986,0.14046,0.1316
-0.61753,1.2293,0.12847,-0.13598,-0.279,0.02366,0.14871,0.017695
-0.64724,0.59865,0.34634,0.25672,-0.16779,-0.028155,0.16304,-0.095427
-0.65367,1.167,0.086945,0.079717,-0.45265,-0.024734,-0.092147,-0.08338
-0.58213,0.52007,0.66294,0.23734,-0.75297,0.0057876,0.22489,-0.21366
-0.60899,0.34831,0.17662,0.15292,0.30665,-0.042472,0.15886,-0.17968
-0.64415,-0.023854,0.1793,0.09474,0.2192,0.036739,0.043926,-0.13064
4.4419,0.37468,0.53531,-0.02621,-0.25335,-0.03377,0.27803,-0.11714
4.4421,-1.7597,0.036581,-0.19483,0.24196,-0.008363,-0.046584,0.14199
-0.78641,-0.62833,-0.6943,0.07294,-0.1463,0.043465,-0.0048801,0.031616
-0.68524,-0.61388,-0.6969,0.074527,-0.77543,-0.019908,-0.3722,0.15973
-0.67188,-0.50481,-0.95316,-0.10351,-0.0075287,-0.015454,-0.081801,0.10726
-0.45938,0.41489,-0.36646,0.049317,-0.30481,-0.04373,-0.032128,0.33771
-0.56109,-0.12866,-0.27359,0.079485,-0.63412,-0.02055,0.010166,0.33606
-0.67341,1.0312,0.21494,0.2424,-0.13742,0.028916,0.065157,0.05077
-0.67048,0.72873,0.30005,-0.0023937,-0.73468,-0.012682,0.010423,0.041571
-0.89906,0.8961,0.36696,-0.048825,-0.026494,-0.060139,0.21605,-0.11848
-0.70909,0.5085,0.43306,0.1963,-0.49741,-0.0078303,-0.33281,-0.22705
-0.53475,0.16385,0.42371,-0.083823,-0.51083,-0.0013423,0.068156,-0.21269
-0.63773,0.18773,0.37539,0.19361,-0.871,0.029834,-0.02735,-0.14999
-0.66682,0.23583,0.29342,0.082363,-0.36709,0.014265,-0.070871,-0.12802
