tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.65775,-1.2814,-0.21852,-0.17008,0.13594,0.039832,-0.24022,0.051452
-0.6473,-0.48099,-0.68865,-0.11967,-0.038054,-0.01815,-0.15369,0.053691
-0.33632,-0.90001,-0.4725,-0.10057,-0.57303,-0.035997,-0.43424,0.080317
-0.53603,-0.87198,-0.76037,-0.046358,-0.55595,-0.024586,-0.42927,0.16058
-0.65715,-0.99009,-0.39161,-0.19629,-0.28299,0.047514,-0.17918,0.34806
-0.65071,-0.15026,-0.1809,-0.038548,-0.38593,-0.023791,-0.34148,0.27356
-0.6642,0.52643,-0.19077,-0.077696,-0.73817,-0.025267,-0.19197,0.2306
-0.70435,0.93125,0.020508,-0.061626,-0.94549,-0.049595,-0.43378,0.1141
-0.62043,1.0975,0.16538,0.016528,0.23512,-0.0047371,-0.24145,0.084332
-0.61466,1.1076,0.42412,0.066248,-0.66438,0.0085279,-0.25091,-0.015526
-0.38638,1.267,0.36581,0.18711,-0.78981,0.031663,-0.27042,-0.064835
-0.47311,1.0198,0.57298,0.10591,-0.33557,-0.016289,-0.15905,-0.13354
-0.56503,0.6263,0.28078,0.13291,-0.49379,-0.023649,-0.1184,-0.16676
-0.60292,-0.49238,0.52711,0.067442,-0.81301,-0.016237,-0.3091,-0.16394
-0.62268,-0.098182,0.30354,0.10289,-0.51128,-0.049127,-0.17603,-0.12037
-0.72795,0.13236,0.2108,-0.014154,-0.8842,-0.04088,-0.39159,-0.08338
-0.65298,0.032756,-0.10126,-0.036795,-0.74793,0.038619,-0.11929,-0.11991
-0.58488,-0.66196,0.030105,-0.13546,-0.058677,-0.0208,-0.32604,-0.019201
-0.56847,-0.55356,0.031859,-0.06914,-0.19163,-0.028546,-0.13211,0.053107
4.51,-0.2093,-0.4274,-0.10499,-0.67186,0.018128,-0.21432,-0.0034787
4.4967,-2.1095,-0.4861,-0.064015,-0.49699,-0.044391,-0.38141,0.30216
4.5672,-0.062463,-0.43379,-0.22085,-0.38478,-0.028527,-0.40377,0.17611
-0.66305,0.33127,-0.72613,-0.052871,-0.4427,0.018513,-0.11185,0.13882
-0.77157,0.30428,-0.0044944,-0.0846,-0.30957,0.028698,-0.36431,0.1554
-0.70209,0.89048,-0.061829,0.0016913,-0.66177,0.0036185,-0.28796,0.13483
-0.63438,0.72871,-0.079623,-0.08383,-0.43541,0.0021296,-0.14423,0.15362
-0.63821,1.065,0.09211,0.013773,-0.16563,-0.027064,-0.16421,-0.00053385
-0.33593,1.1611,0.37056,0.046838,-0.65387,0.027729,-0.41976,-0.064542
-0.59287,0.76143,0.43779,0.033915,-0.729,-0.046252,-0.24759,-0.10837
-0.63361,0.55316,0.47825,0.049548,-0.078785,-0.030689,-0.068264,-0.13877
-0.63167,-0.48736,0.5177,0.097861,-0.029866,0.034692,-0.19608,-0.15759
-0.81849,0.54521,0.39764,0.15972,-0.21249,0.01166,-0.073877,-0.14403
-0.71189,-0.12161,0.13305,-0.062756,0.79482,-0.019651,0.42149,-0.13235
-0.60609,-0.34689,0.11053,0.057622,0.59719,-0.01969,0.063134,-0.048869
-0.60266,-0.86381,0.074675,-0.045074,0.488,0.053912,0.13652,-0.041202
