tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.4552,0.74989,0.26715,0.033523,-0.36567,0.030437,0.094254,-0.089537
4.436,-0.97974,0.3148,0.033125,-0.3502,-0.032236,-0.067063,-0.12814
-0.6207,-1.5898,-0.045666,-0.0023615,0.26739,0.0059416,-0.3213,-0.045875
-0.67835,-1.3936,-0.078576,-0.054426,-0.48336,0.01972,-0.02448,0.034464
-0.67267,-0.31006,-1.2322,-0.080714,-0.38644,0.035417,-0.08358,-0.0097336
-0.93999,-0.15624,-0.59622,-0.0011926,0.2073,-0.0062452,0.0019079,0.27548
-0.72644,-0.62219,-0.69182,-0.021335,-0.88237,0.017236,0.035276,0.399
-0.65255,0.6667,-0.48928,0.006669,0.48269,-0.03076,-0.26018,0.18015
-0.63899,0.87474,-0.081191,0.30091,-0.87302,0.022736,-0.094298,0.10689
-0.34986,1.0837,-0.25803,0.097977,-0.34628,-0.038602,-0.14586,0.050624
-0.51137,0.68593,0.37251,0.48318,0.8737,-0.012509,0.030761,-0.0098309
-0.64547,0.988,0.30528,-0.20504,0.10248,0.039929,0.27232,-0.09589
-0.64374,-0.18241,0.55558,0.17233,0.50299,0.0084637,0.10525,-0.15459
-0.66951,0.83039,0.49343,0.063993,0.56706,-0.032891,-0.0031205,-0.16133
-0.68447,-0.28109,0.16739,0.22618,0.080728,-0.02218,0.045577,-0.20142
-0.52555,-0.76174,0.044405,0.070166,0.95349,0.049176,0.33812,-0.1717
4.4654,-0.8141,0.13186,0.039066,0.46064,-0.038159,0.30065,-0.063447
4.4433,-0.66143,-0.15527,0.083365,-0.057745,-0.011142,-0.041979,0.043591
-0.36936,-1.0026,-0.35753,-0.02953,0.46256,0.034949,-0.052794,0.092924
-0.60964,-0.72007,-0.37975,-0.017308,0.019445,-0.023033,0.090299,0.14795
-0.67614,-0.45051,-0.31619,-0.11086,0.0082383,-0.0196,0.086067,0.25443
-0.65696,0.68149,-1.0966,0.050557,0.22893,-0.015955,0.17676,0.1342
-0.73262,0.62906,-0.56116,-0.11239,-0.029635,0.031708,0.18602,0.28393
-0.7347,1.0216,0.25958,0.071482,0.88172,0.038164,0.087678,0.13223
-0.64778,0.68985,0.28838,-0.11639,0.031108,0.043522,0.39733,0.019034
-0.63521,1.2652,0.13132,0.15979,0.16647,0.036174,0.1869,-0.06941
-0.63855,0.70098,0.37892,0.14492,0.35055,0.037849,0.021835,-0.16296
-0.57844,-0.14859,0.55014,-0.12778,-0.049762,0.0036955,0.26518,-0.19385
-0.62634,-0.51937,0.46201,0.10084,0.30304,0.042534,0.02003,-0.20171
-0.62293,-0.49778,0.4015,-0.13023,0.63365,-0.022995,0.593,-0.122
-0.96313,-1.0312,0.10141,-0.024161,-0.16541,-0.04348,0.1722,-0.084427
-0.69089,-0.9568,-0.1442,-0.016299,0.35116,0.03518,-0.010666,-0.008614
4.4755,-1.4419,-0.19283,-0.17895,-0.14418,-0.022417,-0.083901,0.098619
4.4462,-0.73792,0.049024,-0.08821,-0.03826,-0.0032162,0.0034555,0.16818
-0.56549,-0.30258,-0.27679,-0.10005,-0.099812,0.026664,-0.18539,0.27422
-0.56023,0.36141,-0.562,-0.063231,0.11193,0.026773,-0.11451,0.15226
-0.66933,0.42493,-0.25542,0.065316,-0.36298,0.032889,-0.24398,0.24109
-0.67522,0.36753,0.1433,-0.13733,0.063092,0.0050688,0.11891,0.16477
-0.94435,1.0768,0.16134,-0.075101,-0.71858,0.00068567,0.14223,0.064789
-0.79397,1.3704,0.24298,-0.11284,0.6547,-0.028591,-0.048671,-0.035848
-0.70827,0.50122,0.33292,0.010247,-0.42687,-0.011296,-0.29512,-0.14739
-0.64396,-0.067177,0.057594,-0.029196,0.28133,0.047168,0.1104,-0.18815
-0.62989,0.11553,0.48552,0.14222,0.093226,0.039903,0.017346,-0.15715
-0.4482,0.076984,0.25314,0.021512,0.10991,0.049645,0.16031,-0.17092
-0.59643,-1.4556,0.1599,0.094753,0.089315,0.04641,-0.24758,-0.10957
-0.63152,-0.68967,-0.057782,0.0027447,0.89566,0.043683,0.51733,-0.081676
-0.62703,0.63514,-0.020792,0.13175,0.41359,0.0036313,0.018463,-0.057825
-0.68041,-1.0321,-0.619,-0.19261,0.22001,0.0051651,0.069633,0.35981
4.4745,-0.65298,-0.068934,-0.2776,-0.15909,-0.01032,-0.25565,0.21766
4.3922,0.48843,-0.22682,0.025707,0.07577,-0.023457,-0.016228,0.19524
-0.66488,1.0869,-0.48676,0.36393,-0.23642,0.013469,-0.1983,0.052158
-0.57782,1.0819,0.0069019,-0.1172,-0.28982,-0.029701,-0.31023,0.058534
-0.60635,0.76235,0.056592,-0.012985,-0.083782,0.002059,-0.30611,0.11704
-0.66137,0.76639,0.083663,-0.063886,-0.16269,-0.051232,-0.16444,-0.041884
-0.65516,0.043224,0.6121,-0.097838,-0.40607,-0.014472,-0.25957,-0.17275
-0.77965,0.45581,0.44035,-0.038394,-0.017541,0.0064101,-0.17175,-0.19268
-0.7254,0.32223,0.36915,0.0408,-0.342,0.0091439,-0.31091,-0.18312
-0.63442,-0.4385,0.23088,0.093841,0.053086,-0.0058987,-0.24991,-0.18723
-0.64077,-0.79182,0.15259,0.081297,-0.2188,0.041976,-0.049897,-0.087688
-0.53608,-1.3678,0.040949,-0.16469,0.1465,-0.020909,0.24579,-0.048552
-0.52035,0.29621,-0.11928,0.10268,-0.14172,-0.00090587,-0.24293,-0.097277
-0.65302,-0.029634,-0.076656,-0.17775,0.11707,-0.045925,0.39092,-0.02789
-0.63016,-0.20653,-0.16291,-0.2194,0.45791,-0.0096016,0.32718,0.10731
4.5005,0.75618,-0.22265,0.011583,0.45262,-0.0010856,0.028334,0.054737
4.4664,-0.13289,-0.18964,0.050101,-0.074855,0.018687,-0.21611,0.45695
-0.66856,0.51437,-0.11782,0.0013445,-0.10614,0.0063523,0.0015611,0.26185
