tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.3208,-0.12855,0.41786,0.091104,0.6786,-0.0093705,-0.14084,-0.18626
-0.54822,0.66858,-0.058951,0.23166,0.30337,0.030431,-0.66952,-0.20288
-0.62851,0.13317,-0.023015,0.20216,1.2182,-0.016526,-0.266,-0.20801
-0.65902,-1.3693,-0.31515,0.08445,-0.15749,-0.016199,-0.17306,-0.045462
-0.71817,-1.7769,-0.29304,-0.18219,1.0761,-0.0096914,-0.58653,0.10232
-0.98936,0.16801,0.048889,-0.096515,0.17774,0.036932,-0.42135,-0.029715
-0.7854,-0.2837,-0.46135,-0.37443,0.61879,0.04512,0.063577,0.26385
-0.74222,-0.90285,-0.66097,0.0042155,-0.056108,0.051564,-0.12878,0.37994
-0.69671,0.45711,-0.29536,0.34248,0.5115,0.042194,0.22375,0.21602
-0.67958,0.42655,-0.042313,0.18672,-0.8684,0.038851,0.33703,0.028136
-0.55354,0.81503,-0.20573,-0.015323,0.65169,0.010171,0.37605,0.07708
4.3846,1.0687,0.53832,0.26321,0.6511,0.035456,-0.46973,-0.019031
4.3378,0.24476,0.28994,0.13434,0.22561,-0.019363,0.42357,-0.1398
-0.74132,0.2126,0.47773,-0.16859,0.2349,-0.044789,-0.31498,-0.17793
-0.83224,0.53482,-0.020368,0.13165,0.29405,0.026356,-0.11519,-0.22062
-0.7459,-0.89764,0.051067,-0.21966,0.089026,-0.018791,0.11861,-0.20006
-0.70692,-1.0923,-0.088122,-0.12568,0.44808,-0.011488,-0.18133,-0.16231
-0.70997,-1.2709,0.63226,0.056864,-0.32284,0.022274,0.021495,-0.047506
-0.29852,-1.0153,-0.63649,0.038841,0.029792,0.023493,-0.27036,0.23703
-0.58391,-1.1042,-0.45937,-0.0087588,0.13312,0.035372,-0.13651,0.24623
-0.7137,-0.5297,-0.75043,0.28795,0.97964,0.011589,-0.3224,0.28512
-0.7084,0.19144,-0.097726,-0.012805,-0.30435,0.019489,0.54345,0.26954
-0.78164,0.52783,-0.38171,0.062073,0.71227,-0.025998,0.61834,0.14678
4.3937,1.3949,-0.02421,0.46809,0.59487,-0.0066624,-0.31968,0.043785
4.3541,0.28614,0.83903,-0.21423,0.088242,0.051268,0.30035,0.0073029
-0.73567,0.07676,0.46517,-0.21647,0.11392,0.05191,-0.087016,-0.1514
-0.58758,0.75233,-0.049861,0.39835,0.61642,0.044171,-0.21838,-0.15948
-0.52904,0.32182,0.078087,-0.079372,-0.74075,0.041963,-0.23895,-0.2811
-0.68049,-1.1021,0.30346,-0.091434,0.37421,0.042874,0.09139,-0.27365
-0.71621,-0.835,-0.083131,0.060326,-0.16444,-0.0039413,-0.12757,-0.1489
-0.71022,0.13742,-0.58915,-0.39844,-0.067976,-0.01437,0.24733,-0.05196
-0.75842,-1.0845,0.010281,-0.10289,-1.0901,-0.0020225,-0.31507,0.16757
-0.68516,-0.62561,-0.76509,-0.3084,0.35105,-0.02809,0.4861,0.25718
-0.68864,-0.49906,0.019904,0.21562,-0.50365,0.0069363,0.13772,0.29551
-0.68007,1.075,0.3731,-0.14029,0.20216,-0.029753,0.27674,0.022733
4.4016,1.0385,0.18135,0.16176,0.47421,0.0059609,-0.30234,0.074402
4.3655,0.49563,-0.17597,-0.044888,-0.3593,-0.04287,-0.12282,0.14206
-0.73568,0.19215,0.43883,-0.094209,-0.083287,-0.022546,-0.42465,0.00019629
-0.72692,1.0841,0.75632,-0.24763,0.1314,0.0030281,-0.29979,-0.082066
-0.83507,0.30463,0.63908,-0.31503,-0.30016,0.012391,-0.38633,-0.24564
-0.77336,-0.46124,-0.16742,0.058277,-0.15883,-0.02107,-0.061393,-0.36619
-0.70401,-0.42589,0.36868,-0.023409,-0.2031,0.028133,-0.70149,-0.2332
-0.71176,-0.65828,-0.3059,-0.35195,-0.66123,-0.028578,0.22667,-0.15211
-0.42712,-1.078,-0.097945,-0.16419,-1.1848,-0.027384,-0.44212,0.052109
-0.60673,-0.95659,-0.0040768,-0.23827,-0.18413,-0.05659,-0.081345,0.07983
-0.71328,-0.88793,-0.21485,-0.55834,-0.76109,-0.020973,-0.23254,0.17399
-0.69852,-0.34333,-0.65552,-0.074195,0.66944,-0.0050965,0.28679,0.18042
4.4024,1.0264,-0.1486,-0.02551,0.26536,0.015972,-0.16157,0.084454
4.3716,0.68993,0.15992,-0.25121,-0.23843,-0.00068125,-0.30219,0.25392
-0.77091,0.54775,0.21904,-0.066083,0.086746,-0.031036,0.0021391,0.16978
-0.72941,0.91369,-0.023477,0.53951,0.37216,0.027556,-0.3085,-0.011023
-0.72581,0.55105,0.094635,-0.19929,-0.65168,0.017679,0.28785,-0.098616
-0.60638,0.25003,0.19169,-0.022639,-0.18978,0.0088102,-0.093367,-0.31571
-0.72653,-0.61908,1.4963,0.37649,-0.49787,-0.032108,-0.38687,-0.27176
-0.71835,-0.55258,0.10121,-0.16482,0.069983,0.055292,0.13329,-0.24099
-0.71593,0.13241,-0.0015265,0.30994,-0.35922,-0.025921,0.076909,-0.078634
-0.85819,-0.64638,-0.013013,0.28534,0.42154,-0.033212,-0.62182,-0.028644
-0.70782,-0.59449,-0.77312,0.12818,-0.64001,-0.024002,-0.086842,0.058997
-0.68242,-0.41497,-0.7992,-0.07065,0.34815,0.019425,0.014668,0.11519
4.3997,0.91076,-0.37221,0.26309,0.53195,0.030039,-0.18223,-0.0019211
4.3813,0.23538,0.012516,0.09095,-0.2056,-0.042498,-0.43929,0.28809
-0.64687,0.43532,-0.019218,0.12931,-0.24019,-0.013099,0.026568,0.22077
-0.73919,0.48826,0.06051,-0.062024,0.82916,0.040192,-0.15875,0.13208
-0.72813,0.6398,0.076795,-0.19813,0.24506,-0.0097428,-0.26077,-0.0066183
-0.81411,0.87701,0.23052,-0.015355,-0.59399,-0.032936,-0.053751,-0.17246
-0.79727,0.24767,0.62693,-0.082596,0.4607,-0.023252,0.57618,-0.21269
-0.70696,-0.19977,0.58548,-0.049621,-0.52227,-0.01815,-0.18793,-0.2224
-0.70747,-0.77912,0.29545,0.099987,0.35444,0.011955,0.10428,-0.17908
-0.62731,-0.61077,0.17503,-0.094434,0.50348,0.044575,0.29939,-0.14822
-0.62732,-0.49194,-0.06639,0.13772,-0.25758,-0.03427,-0.006736,-0.080776
-0.69084,-0.13919,-0.43264,-0.2756,0.84746,-0.019825,0.60555,0.0089092
4.4067,-0.43161,-0.14275,-0.072602,1.0528,0.059348,0.18824,0.0056723
4.3783,0.086861,-0.12193,0.021525,0.14683,-0.026954,0.1035,0.21775
-0.9133,0.24852,-0.047857,-0.054721,0.32531,-0.030491,-0.16652,0.25852
-0.68323,0.30839,-0.46677,0.019913,0.30371,0.014105,0.18119,0.22681
-0.71929,0.38834,-0.16074,-0.14815,0.58878,-0.018888,0.039476,0.15941
-0.71646,0.63673,-0.1836,-0.25439,0.034596,0.046526,-0.16832,0.0034819
-0.50972,0.66084,0.83285,-0.43961,0.22394,-0.026043,0.10935,-0.077588
-0.75742,1.2676,0.011765,-0.1973,0.11244,-0.036581,0.59765,-0.15535
-0.71007,-0.046857,0.60706,0.026098,1.3945,0.029186,0.16753,-0.28743
-0.71337,-0.30211,0.64923,0.32177,0.55431,-0.0060399,0.47503,-0.14936
-0.78755,0.18968,0.087858,-0.22919,-0.32961,0.052866,0.25497,-0.16226
-0.70308,-0.058911,-0.29586,-0.089186,0.9609,-0.0023755,0.19711,-0.15016
4.4057,-0.036152,0.051973,-0.00073013,1.1397,-0.0052313,0.22238,-0.047847
4.382,-0.12104,0.11671,0.0075104,0.64527,-0.026813,0.3467,0.11244
-0.6343,-0.16736,-0.36894,0.056498,0.16064,0.025444,0.013653,0.26638
-0.61983,-0.24212,-0.6302,-0.11923,1.2866,-0.017771,0.10135,0.26166
-0.74012,0.24418,-0.3691,0.0087115,0.13766,0.0501,0.16615,0.34655
-0.73087,0.01507,-0.051338,-0.18132,0.70944,0.01397,0.42946,0.20334
-0.87868,0.4835,0.066973,0.20936,0.95368,0.025168,0.27039,0.054567
-0.77942,1.1275,-0.19152,0.004254,0.1937,0.033562,0.55934,-0.065467
-0.69916,-0.072719,0.28578,0.17127,1.502,0.044877,0.60445,-0.22396
-0.69706,-0.67968,0.665,0.10038,0.49522,-0.0084785,0.18833,-0.20485
-0.46346,-0.054699,0.074239,0.10245,0.23434,-0.02485,0.14838,-0.18747
-0.51543,0.70485,0.2871,0.11412,0.57109,0.010819,0.70062,-0.17623
4.3991,-0.56309,0.055339,0.038205,1.2896,-0.0021188,0.20626,-0.12918
4.3741,-0.93438,-0.56211,0.34079,1.0658,0.06418,0.25097,0.047363
-0.79146,-0.28827,0.66988,-0.13316,0.61391,-0.0063479,0.54935,0.15803
-0.90943,-0.24078,-0.39097,-0.067715,0.46451,0.0057876,0.16151,0.18344
-0.68137,-0.36349,-0.75229,-0.36456,1.1421,-0.014896,0.23291,0.41399
-0.7146,-0.20314,-0.14759,0.027197,0.64098,-0.015024,0.090588,0.33723
