tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.72652,-1.1624,-0.24118,-0.074998,-0.35388,-0.029412,0.19993,0.058656
-0.71081,-0.60533,0.068213,-0.13682,0.10458,0.01997,0.21185,0.20992
-0.5237,-1.1181,-0.050221,-0.49864,0.03633,0.032086,0.53785,0.46471
-0.6609,-0.55223,-0.49761,0.3774,-0.048099,-0.01315,0.33804,0.33557
-0.70708,-0.63619,-0.83641,0.25165,0.23401,0.045672,-0.015476,0.38203
-0.7001,1.3212,-0.3046,-0.0021432,0.035835,-0.026152,0.43992,0.034002
-0.78267,0.63129,-0.24097,0.43591,-0.12056,-0.014107,-0.15205,0.07209
-0.71671,1.0077,-0.29503,0.29517,0.074196,-0.013908,0.95709,0.09745
4.3972,0.053332,0.32329,0.88724,-0.064983,0.013983,0.1391,0.051208
-0.73503,0.83233,0.6548,0.042046,0.34915,0.029301,0.74674,-0.079194
-0.52755,0.87876,0.0472,-0.050822,-0.4462,-0.093709,-0.2321,-0.12161
-0.60037,0.080022,0.10225,0.14394,0.07164,0.029738,0.11147,-0.28254
-0.71217,-0.040095,0.15297,-0.16703,0.18564,-0.011167,0.3655,-0.26287
-0.7093,0.41682,0.44989,-0.28248,-0.20432,-0.045937,0.23699,-0.24476
-0.83371,0.079168,-0.0038841,-0.11153,-0.087783,-0.0016246,0.61586,-0.19825
-0.75602,-0.16472,-0.82687,-0.00011354,0.11904,0.042046,-0.16686,-0.14607
-0.67055,-0.69246,-0.37641,0.20493,-0.029737,0.016447,-0.068245,0.038772
-0.69974,0.027188,-0.37411,0.16385,0.060497,0.028692,0.23582,0.10149
4.3996,-1.1183,0.1581,0.054532,0.0031582,-0.0013743,-0.14468,0.34859
-0.57501,-0.62003,0.21098,0.034744,-0.022544,0.027382,0.11588,0.33964
-0.71492,0.12497,-0.52564,-0.24016,-0.037155,-0.044205,-0.2737,0.25723
-0.72856,-1.6933,-0.38484,-0.18417,0.085924,-0.0090882,-0.21748,0.58194
-0.83006,0.44042,0.0082895,0.30452,0.133,0.038119,-0.021859,0.18628
-0.80612,0.87037,-0.19851,0.24511,-0.10861,-0.0012524,-0.30241,0.06457
-0.69374,0.55526,-0.23122,0.091805,-0.25032,-0.036895,0.12677,-0.0097092
-0.69308,-0.21684,0.14301,0.18373,0.056477,-0.023361,-0.16045,-0.13018
-0.69708,1.1264,0.64095,0.20781,-0.17847,0.0067823,0.13663,-0.087858
4.4084,0.10988,0.88008,0.10914,-0.18322,-0.062661,0.10635,-0.1736
4.3661,-0.28668,0.68439,-0.4223,0.065468,-0.0089598,-0.1558,-0.28108
-0.73602,-0.73694,0.59626,-0.036165,-0.27326,-0.012361,-0.33651,-0.21996
-0.73007,0.40239,0.32154,0.16318,-0.062209,-0.035933,-0.2061,-0.13086
-0.86361,-0.43525,-0.73416,-0.02797,-0.14377,-0.059087,-0.24884,0.0044311
