tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.68604,-0.9392,0.0010303,0.047776,-0.34569,0.032305,0.55168,-0.14337
-0.48365,-0.10521,0.49107,0.40274,-0.93958,0.020952,0.028225,-0.01005
4.403,-1.2936,-0.53681,0.055445,-0.2452,0.0026558,0.25669,0.064108
-0.78444,-0.60244,-0.085315,0.084495,-0.91407,0.032427,-0.31064,0.20305
-0.73584,-0.88016,-0.10648,0.050293,-0.59551,-0.04801,-0.202,0.2822
-1.0165,0.7442,-0.61151,-0.2128,-0.14031,-0.049403,-0.399,0.17161
-0.86204,-0.36808,-0.38238,0.036497,-1.0365,0.020747,-0.75895,0.39902
-0.66888,0.28479,-0.38705,0.3834,0.50513,-0.041625,-0.39759,0.12449
-0.69554,0.49794,0.27404,0.062837,-0.49497,-0.046521,-0.29222,-0.059797
-0.70155,1.4044,0.010454,0.42806,-0.38802,0.022287,0.31871,-0.092288
-0.44021,0.69467,0.29776,-0.021271,-0.35553,-0.028623,-0.27121,-0.18217
-0.65212,0.6986,0.49523,0.072761,-0.84493,-0.004198,0.1447,-0.22279
4.3994,-0.33806,0.3866,-0.080194,-0.55366,0.037676,-0.34582,-0.17837
4.3755,-0.12901,0.51187,-0.23053,0.23627,-0.0084336,0.47542,-0.12093
-0.92268,0.070787,0.48058,-0.38246,-1.0759,-0.01281,-0.77292,0.075035
-0.81833,-0.53316,-0.74433,-0.0072044,-0.26529,-0.021596,-0.42948,0.13106
-0.70991,-1.5167,-1.1101,-0.47071,-0.28176,0.0031243,-0.90275,0.76611
-0.70993,0.64179,-0.53432,0.37117,-0.50908,-0.055589,-0.47958,0.13924
-0.57678,0.0083525,0.8482,0.33999,-0.67677,-0.0041146,-0.37805,0.081606
-0.60347,1.1273,0.13882,-0.20204,-0.17946,-0.014107,-0.28204,0.15189
-0.69538,0.058958,0.10791,0.62281,-0.11672,0.010196,-0.70362,0.019837
-0.69079,-0.14621,0.27624,0.10904,-0.13752,0.026125,-0.11336,-0.12799
-0.95241,0.60982,0.072061,0.15646,-1.4596,0.031002,0.022394,-0.20816
4.3828,-0.73752,-0.62154,-0.052871,0.20675,0.041533,-0.027267,-0.27718
-0.60665,0.23336,-0.20613,0.38032,-0.22159,0.0018665,-0.095294,-0.20872
-0.71544,-1.3791,0.65095,-0.39974,-0.66863,-0.035541,0.020384,-0.040497
-0.63947,-0.39684,0.99584,-0.069339,-0.26013,0.018834,-0.47068,0.026335
-0.51624,-0.82295,-0.78417,0.18783,0.45937,-0.054736,-0.2194,0.32099
-0.69169,-0.5669,-1.4103,-0.086155,-0.36486,0.0085856,-0.67594,0.25389
-0.70541,-0.044327,-1.9324,-0.021283,0.19388,-0.017668,-0.07091,0.37498
-0.81101,1.2694,-0.30929,0.52407,0.45959,-0.011918,-0.46413,0.079903
-0.76137,-0.13141,0.57117,-0.21985,0.28098,0.028608,-0.77034,0.11665
-0.68606,0.85585,0.89272,-0.3635,-0.29916,0.058918,0.18566,0.0065728
-0.56996,0.30397,0.77755,0.49619,0.047762,0.032908,0.31055,-0.13722
4.3753,-0.3808,0.45626,-0.084048,1.1037,0.031105,0.060552,-0.10346
-0.55362,0.65171,0.24789,-0.080053,-1.2259,-0.0094796,0.0036931,-0.25866
-0.68881,-0.443,0.20585,-0.18943,0.10592,0.03346,-0.35153,-0.25034
-0.71657,-1.065,-0.27951,0.030993,0.18715,-0.051367,-0.82861,-0.15673
-0.71455,0.35547,-0.20722,0.2235,0.15898,-0.016975,-0.51327,-0.156
-0.90699,-0.5412,0.70087,0.093185,0.34997,0.00083969,-0.58714,-0.025018
-0.75894,0.39988,-0.70812,0.14204,-1.2601,0.042566,0.37439,0.1773
-0.69023,-0.47926,-0.50667,0.19665,0.00048646,0.00229,0.31088,0.29008
-0.68191,-0.066335,-0.64022,0.022354,-0.37329,0.032497,-0.24284,0.11702
-0.38004,1.0022,0.38895,0.42768,-1.3917,-0.016212,0.3749,0.17716
4.4053,0.12288,-0.26882,0.49457,0.71857,0.032459,0.70447,0.11244
-0.43959,0.19263,0.91913,-0.06826,0.033125,0.041803,-0.020427,0.0011698
-0.73448,0.10918,0.25259,-0.060283,0.32746,0.048618,0.099642,-0.11088
-0.83288,0.44312,0.20505,-0.22722,0.0029398,-0.015846,-0.30491,-0.31371
-0.75202,-0.072603,-0.115,0.49993,0.14681,-0.020498,-0.14243,-0.33357
-0.61196,-0.43481,-0.13823,0.08289,0.24482,-0.049178,-0.34037,-0.28215
-0.69405,-0.6751,-0.036075,0.1322,-0.23961,-0.016366,-0.60769,-0.15856
-0.69466,-0.13109,-0.41257,-0.10046,0.92909,0.014907,-0.29869,0.017087
-0.51753,-0.60307,-0.41441,0.061977,-0.38162,0.030373,-0.83466,0.036971
-0.61512,1.0238,-0.6174,-0.032652,0.39856,-0.028238,0.030267,0.014166
-0.66707,-0.72307,0.11669,-0.097131,-0.65731,-0.037242,0.16172,0.31766
4.3915,0.54677,0.13842,-0.059519,1.0465,0.027928,0.37564,0.10096
-0.76051,0.32635,0.089136,0.11105,-0.97864,-0.0062581,-0.14136,0.21473
-0.72846,0.24433,-0.48939,-0.11834,0.73338,0.02855,-0.10208,0.080073
-0.7101,0.68561,-0.50298,0.47428,0.10664,0.024398,-0.31314,-0.073182
-0.70934,1.2008,0.26388,0.27364,0.7862,0.030867,-0.8259,-0.12079
-0.58783,-0.49935,0.95753,0.91028,0.60062,0.015632,-0.72383,-0.27745
-0.64955,0.7155,0.61115,-0.23407,-0.19123,0.034878,-0.049653,-0.24863
-0.6903,-0.77551,0.35052,-0.10442,1.6593,0.015748,-0.1449,-0.17874
-0.68772,0.19827,-0.24871,0.38411,0.17318,0.042098,-0.013338,-0.12118
-0.96479,0.41961,-0.64505,0.27144,-0.54398,0.028037,0.43147,-0.097082
4.4119,-0.048559,0.40787,-0.0825,0.067697,-0.0062003,-0.319,0.0094447
4.4068,-0.32849,0.37443,-0.19123,0.078416,-0.043755,0.07698,0.27687
-0.7145,-0.010085,1.3813,-0.24806,-1.0028,0.039717,-0.99816,0.22902
-0.62864,-0.6569,-0.78297,0.095761,-0.1943,-0.021686,-0.11591,0.46318
-0.62407,0.20431,-0.99924,-0.25283,-0.08066,-0.010737,-0.46973,0.22162
-0.71634,0.52143,-0.3097,0.5244,-0.37792,-0.029605,-0.86433,0.07837
-0.7058,0.43627,0.10279,0.76914,0.083515,0.016839,-0.48485,-0.093407
-0.81644,0.59926,0.95704,-0.08171,-1.2621,0.0056336,0.052377,-0.27543
-0.78541,-0.87964,0.80449,-0.073553,-0.92697,-0.0050066,-0.013794,-0.24313
-0.63786,0.78742,0.58756,-0.067528,-1.0651,-0.036369,0.44891,-0.19224
-0.66526,-0.95494,1.2394,0.4049,-1.4033,0.0039843,-0.21586,-0.14556
4.3975,-1.5485,0.77939,-0.61857,1.0915,-0.00097646,0.25397,0.015773
-0.56061,-0.50017,-0.21705,-0.13637,-1.4004,0.010383,-0.26779,0.072699
-0.7184,-0.31667,-0.89528,0.0032585,0.020794,0.00024286,-0.41142,0.1766
-0.72743,-1.1681,-0.76737,0.094849,-0.89142,-0.046682,-0.7613,0.42667
-0.72269,1.2484,0.017039,-0.32347,0.35036,-0.0011561,-0.15592,0.1515
-0.8665,-0.095774,-0.2344,0.16499,-0.37847,0.032953,-0.74453,0.24508
-0.73906,0.25378,1.2674,0.38918,-1.3089,0.020503,0.2401,0.12191
-0.69203,-0.03217,0.12168,-0.010538,1.3081,0.0095354,-0.10886,-0.041933
-0.68378,1.1079,0.16283,0.43317,-0.57714,-0.009101,-0.58289,-0.10032
-0.53938,0.99904,0.22639,0.38317,-0.85043,-0.014575,0.12801,-0.20208
4.3964,0.18389,0.77191,-0.10899,0.042123,0.03466,-0.40521,-0.21042
4.3512,-0.47081,0.60202,0.0017812,0.39108,0.017384,-0.25709,-0.23191
-0.72929,-1.0737,0.66735,-0.044438,-0.86404,0.038498,-0.37215,-0.095013
-0.82248,-0.26376,-0.57763,-0.24626,-0.099003,0.012751,-0.15485,0.13809
-0.79036,-0.67395,-1.0072,-0.089893,0.32032,0.024726,-0.0792,0.17932
-0.69396,0.89781,-0.13086,-0.67216,0.1637,-0.041285,-0.98716,0.089808
-0.69082,0.26202,-0.35191,0.078394,0.10482,0.0038302,-0.64402,0.11376
-0.72544,1.0926,-0.25321,-0.22078,0.19081,0.017621,-0.032488,0.21963
-0.64613,-0.19422,-0.0028948,0.055162,-0.5405,-0.0071758,-0.73514,0.15002
-0.66678,1.2338,0.026283,0.48218,0.37297,0.0026879,0.25759,-0.0073241
-0.68145,-0.37009,0.93138,0.1904,-0.22501,0.0035735,0.44037,-0.11655
4.3818,-0.073457,0.20973,-0.48018,1.6491,-0.020755,0.85074,-0.28923
-0.90718,-0.21439,1.0601,0.10942,-0.46496,0.026535,0.44731,-0.26528
-0.72454,0.39168,-0.1702,0.15827,1.0736,0.0020847,0.11852,-0.19648
-0.70886,-1.0868,-0.10476,-0.20018,0.0035371,0.024578,0.06061,-0.05948
-0.71025,0.79488,0.042337,0.087662,0.69,0.0016419,-0.32681,0.013387
-0.5059,-1.1296,0.50067,-0.34626,0.34265,-0.0294,-0.37872,0.096039
-0.71203,-0.1347,-0.98812,-0.52145,0.3211,-0.015249,0.26522,0.24929
-0.70462,-0.36711,-0.51619,0.41913,1.4561,0.034769,-0.13745,0.22712
-0.69177,1.0615,-0.54864,0.51527,-0.29018,-0.036773,-0.19677,0.0094203
-0.88303,0.27645,-0.77513,-0.59769,-0.045735,-0.0099417,0.32723,0.20081
4.4077,0.73393,0.679,0.60051,-0.39026,0.0056656,0.042391,0.02541
4.3762,0.54625,0.87483,0.084219,1.2605,0.050441,0.69488,-0.053955
-0.70912,0.47489,2.1486,-0.34557,-1.1971,-0.035066,-0.60575,-0.137
-0.47642,-0.10512,0.11357,0.10133,1.0375,-0.024394,0.30602,-0.27494
-0.59034,-0.58515,-0.80499,0.086326,0.11922,0.026356,-0.48387,-0.29823
-0.70877,0.43108,-0.59802,0.48305,0.50731,-0.054011,-0.71808,-0.18696
-0.71324,-0.75745,-0.28195,-0.18822,0.1424,0.0011927,-0.60599,-0.14152
-0.90677,-0.21509,0.29873,-0.38252,-1.3165,-0.015705,-0.21462,0.089249
-0.6911,-1.5856,0.44352,-0.04975,0.39562,0.0020654,-0.69256,0.14381
-0.66185,0.68161,0.081292,-0.1393,-0.78149,0.0028612,0.45749,0.18947
-0.67271,-0.71905,1.0319,0.053697,-0.90454,-0.0083117,0.41191,0.38807
4.4059,0.15677,1.0796,-0.99009,1.0037,0.026433,0.85815,0.28283
-0.51818,0.44441,0.12064,-0.5235,-1.2211,0.038048,-0.16567,0.16776
-0.72373,1.4805,-0.55032,1.0504,0.58081,0.04179,0.21974,0.0036279
-0.72151,-0.60994,0.76979,0.32993,-0.36942,0.0068914,-0.37723,-0.15948
-0.87274,0.76119,0.70237,-0.2122,0.62151,0.0086305,0.051138,-0.21695
-0.93228,-0.48633,2.7718,-0.26233,0.099924,-0.01985,-0.48279,-0.27962
-0.7468,0.059491,0.75028,-0.10741,0.25108,0.053534,0.29593,-0.30011
-0.69062,-1.0516,-0.35827,0.48323,1.3825,-0.029181,0.76965,-0.14661
-0.68516,0.82099,-0.77348,0.26612,0.02502,-0.033552,-0.21099,-0.084451
-0.44211,0.32657,-1.0725,-0.049718,-0.1399,0.020381,0.46746,0.087399
4.4251,0.49813,0.57048,0.38762,0.3977,0.0016804,0.58621,0.022052
4.3933,-0.10044,0.15798,0.047904,1.7006,0.025021,0.16042,0.31958
-0.72092,-0.0013768,1.1425,0.18005,-0.66964,0.039005,-0.10344,0.18069
-0.90998,0.69993,0.011077,-0.051445,1.1346,0.011281,0.21527,0.23031
-0.74442,-0.49814,-0.094212,0.17636,0.30434,0.026202,-0.088846,0.23016
-0.70486,0.86491,-0.15462,-0.39262,0.4765,0.014021,0.072446,-0.049112
-0.6916,0.55814,0.50006,-0.26038,0.53972,0.025502,0.18322,-0.11461
-0.62253,0.67766,0.36999,-0.45697,-0.29748,-0.013799,0.32969,-0.24688
-0.61516,-1.1519,0.44094,-0.34044,0.043497,0.029738,-0.22004,-0.24248
-0.69443,-0.55527,-0.19975,0.062285,-0.6395,0.05388,0.048646,-0.20512
-0.68074,-0.53284,0.60211,0.32548,-0.39343,0.033364,0.16522,-0.095087
4.3983,-0.59923,0.021125,0.04001,0.16435,0.042367,0.26942,0.0031898
-0.80631,-1.0212,-0.25895,-0.63255,-0.60105,0.055709,0.12716,0.12705
-0.64259,-0.28402,-0.40427,0.021628,0.21553,0.042983,-0.44144,0.23306
-0.7095,-0.33106,-0.79154,-0.19365,0.4708,0.023442,-0.11149,0.19636
-0.69393,0.49239,-0.020567,-0.3462,-0.15379,0.043073,-0.1577,0.33793
-0.54464,0.8119,-0.44036,-0.092051,0.79966,-0.002722,-0.38508,0.19093
-0.78051,0.603,-0.48215,0.3202,0.36515,0.0012697,-0.023696,-0.013944
-0.70198,0.58637,0.37381,-0.053603,1.0881,-0.01213,0.28267,-0.13271
-0.70811,1.3,0.34336,0.37205,0.10884,0.0030858,-0.057186,-0.088783
-0.80504,0.70484,-0.16414,-0.41691,-0.16906,0.027498,0.56516,-0.24418
4.4098,-0.30747,-0.055649,0.08991,0.72075,-0.038962,0.94772,-0.22006
4.3774,-0.022916,-0.023754,-0.15457,1.4922,0.043965,0.25356,-0.15746
-0.71841,-0.026294,0.37682,-0.069796,-0.65406,-0.032332,-0.037137,-0.042492
