tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.4073,0.23222,-0.059613,0.3699,0.066367,0.042823,-0.14571,-0.18755
4.3819,-1.2007,0.25779,-0.31522,-1.2215,0.036919,-0.1653,-0.089951
-0.72391,-0.96456,-0.30662,-0.40113,-0.74494,0.034166,-0.015849,0.073015
-0.70947,0.72425,-0.16766,0.0037659,0.095519,-0.010827,-0.45556,0.055103
-0.80135,-1.4358,-1.1897,-0.39727,-1.253,0.024238,-0.25294,0.66389
-0.67325,-0.14199,-0.67969,-0.21074,0.23741,-0.039635,-0.41557,0.25
-0.69105,0.49059,-0.25582,0.37956,-0.31396,-0.027282,-0.34417,0.16511
-0.69559,1.2074,-0.18277,-0.2651,-0.19432,0.035289,0.53901,0.048556
-0.62191,0.55315,0.0076214,-0.206,-0.44509,-0.0097107,-0.17352,-0.013287
-0.65652,1.0578,0.0546,0.12495,-0.54924,-0.016667,-0.25523,-0.059091
-0.68506,0.3494,0.1262,0.74659,-0.8194,0.024719,0.62636,-0.18149
4.4014,0.27133,0.75958,0.23701,0.6818,-0.042857,0.055948,-0.13653
4.3676,0.21388,0.83274,-0.019652,-0.56226,0.010107,-0.34667,-0.27789
-0.83452,-0.25566,0.77118,-0.51967,-0.66676,-0.019459,-0.089938,-0.15114
-0.7079,-0.74235,-0.1372,0.096378,0.75067,0.028506,-0.091209,-0.047603
-0.70492,-0.83115,-0.31042,-0.0090157,-0.22852,-0.0045125,-0.61276,0.2309
-0.47407,-0.20822,-0.65762,0.082812,-0.21211,-0.037697,-0.75566,0.1592
-0.56347,-0.81677,-0.736,0.021268,-0.22236,-0.033231,-0.29488,0.28989
-0.71631,0.40126,-0.37226,-0.27583,0.77394,0.03224,0.17138,0.3152
-0.69181,-0.04967,0.18976,0.17066,-0.24171,-0.042113,-0.14407,0.15598
-0.88243,0.97277,0.33668,0.18602,-0.68571,-0.0062837,0.57002,0.021784
-0.79305,0.75437,0.72194,-0.060495,-0.55348,0.020792,0.32926,0.0019243
4.4062,0.52618,0.72082,0.11145,0.7764,0.039935,0.64007,-0.089197
4.3733,-0.17486,0.40034,0.16048,-0.37896,-0.027365,0.10618,-0.22977
-0.71222,0.57701,0.30212,-0.13603,0.3306,-0.035316,-0.27673,-0.19898
-0.53889,-0.23704,0.2609,-0.11425,0.28654,0.022717,-0.5265,-0.23291
-0.67277,-0.92254,-0.35261,0.10613,0.44032,-0.045732,-0.4574,-0.082479
-0.70232,-0.90979,-0.35135,0.081374,0.82178,-0.0058538,-0.40176,-0.01667
-0.69509,0.44713,0.13996,0.1704,0.080895,0.034807,-0.17218,0.0088119
-0.89549,0.55264,-0.98039,-0.22971,0.53561,-0.025318,0.053219,0.22863
-0.71371,-0.17586,-0.089767,0.058181,-0.43295,-0.025414,-0.39564,0.19514
-0.67824,0.73659,-0.24675,-0.57136,-0.097205,-0.022533,0.0095178,0.072188
