tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.4193,-0.39176,0.30112,0.039567,0.14976,0.037766,-0.21318,0.30863
-0.70503,0.84138,-0.062837,0.060763,-0.10071,0.053598,0.33278,0.0079357
-0.52427,0.39993,0.10094,0.22779,0.043279,0.044004,0.16175,-0.078804
-0.62271,0.46862,0.50711,0.18383,0.082083,-0.007272,-0.3693,-0.2877
-0.64636,0.016219,0.26181,-0.11089,-0.38011,-0.006181,-0.1326,-0.31245
-0.69192,-0.71074,0.029341,-0.17441,-0.015499,-0.0092935,0.12736,-0.21507
-0.62855,0.67264,0.28195,0.13046,-0.6633,0.022897,0.32654,-0.16671
-0.80997,-0.28935,-0.14898,-0.10578,-0.056975,-0.040765,0.68142,-0.049477
-0.62518,-1.0221,-0.13123,-0.29941,-1.3355,0.0031628,0.021803,0.056003
-0.66061,-0.48704,-0.60609,0.059022,-0.90725,0.014721,0.55938,0.12819
-0.66432,1.2317,0.40501,0.013028,-1.3042,0.021741,0.027049,-0.011243
4.437,0.64213,-0.17255,0.12077,0.2252,-0.047157,0.085514,0.089954
4.4038,0.29926,0.051549,0.021056,-0.86107,-0.010115,-0.093489,0.25333
-0.71102,0.20978,-0.26084,-0.10859,-0.18468,-0.0011369,-0.15634,0.15255
-0.69782,0.86564,0.19613,0.0278,-0.0057497,0.020432,-0.24375,-0.028206
-0.91404,0.94192,-0.012107,0.23031,-1.0168,0.0051522,-0.61496,-0.20251
-0.76559,-0.047352,0.47458,-0.026184,-0.24953,0.029661,-0.52019,-0.27003
-0.6798,-0.25571,0.37272,0.23936,-0.18921,0.014663,-0.44344,-0.27682
-0.68207,0.46527,0.14632,-0.17748,-1.2118,0.017929,0.43454,-0.20685
-0.48414,-1.1339,-0.20496,0.27332,-0.64085,-0.053536,0.38929,-0.19064
-0.59911,-0.97687,-0.37498,-0.15407,-0.70055,0.0085984,-0.018167,0.0061347
-0.66898,-0.30381,-0.31586,0.090359,-0.87822,-0.0047307,0.027101,0.031616
-0.67878,-0.22978,-0.10111,0.15111,-0.068028,0.029167,0.13756,0.16465
4.4297,-1.2344,-0.096448,-0.096977,-0.3465,-0.030638,-0.4634,0.65019
-0.81297,0.99146,-0.41596,0.036439,-0.74354,-0.039302,-0.19871,0.26039
-0.70934,-0.21277,-0.3248,0.43301,0.35782,-0.0014193,0.06149,0.17416
-0.69058,1.1149,-0.039724,0.35305,-0.10783,0.013957,-0.68858,0.088129
-0.59247,1.0807,0.033819,-0.53336,-0.32806,0.017217,-0.60084,-0.089026
-0.53028,0.026032,0.20352,-0.23605,-0.37256,0.0086434,0.13736,-0.18538
-0.74639,0.66022,1.0303,-0.23613,-0.75008,0.048836,-0.19354,-0.21707
-0.68771,-0.86238,0.44962,0.25933,0.34335,0.017538,0.74216,-0.27633
-0.74749,-0.17352,0.52954,-0.021495,-1.0946,0.018546,-0.27833,-0.17297
-0.81038,-0.6417,-0.32661,-0.13373,-0.59363,-0.00082244,0.55513,-0.086252
-0.65002,0.10032,-0.013514,0.17174,-0.30539,0.035359,0.34053,0.0028978
4.4352,-0.36215,-0.24198,0.14498,1.3219,0.029083,0.1315,-0.00087458
4.4106,0.66692,0.36298,-0.030468,-0.02108,-0.043877,0.38962,0.088202
-0.50485,0.19622,-0.4453,-0.18248,0.52654,-0.026833,-0.14215,0.35733
-0.66558,0.010292,-0.18033,-0.41722,0.96238,0.031008,-0.092057,0.28439
-0.70251,0.85267,-0.3652,0.18657,0.031147,-0.0029851,-0.10202,0.26587
-0.69696,0.36339,0.28418,0.12758,0.44864,-0.040059,-0.29227,-0.0097336
-0.89064,0.34343,0.073191,-0.20204,0.29336,0.02117,0.13606,-0.11757
-0.71871,0.168,0.93632,-0.12067,-0.80821,-0.016584,0.87668,-0.22128
-0.67349,-0.42902,0.21152,0.045566,0.88733,0.0083546,0.70104,-0.23797
-0.66278,0.7264,0.32569,0.26432,-0.37443,0.026882,0.087659,-0.17596
-0.51144,0.35617,0.080258,0.03992,-1.0996,-0.040624,0.40746,-0.12884
-0.63358,-0.74406,-0.21397,-0.046769,-0.43114,-0.039931,0.82575,0.013387
4.4264,-3.334,-0.77737,0.19515,-0.18594,0.043137,-0.31955,0.36329
-0.70757,-0.19181,-0.36804,-0.052505,-0.38626,-0.024811,-0.013062,0.18726
-0.89271,-0.13894,-0.18506,-0.23835,-0.0031743,-0.025709,-0.26894,0.15107
-0.77156,0.57486,-0.5025,0.12066,-0.43627,-0.035573,-0.40765,0.29327
-0.61389,0.44048,-0.3665,-0.005528,-0.38671,0.0078091,-0.32182,0.31963
-0.68054,-0.084054,-0.12196,-0.17186,-0.5107,0.039736,-0.0013544,0.15847
-0.68433,1.1768,0.60028,-0.58853,-0.93648,-0.025517,0.0086123,-0.028206
-0.51904,0.66367,0.2914,0.11712,-0.064155,-0.029791,-0.57438,-0.15958
-0.7316,-0.75404,1.0804,-0.21634,-1.5648,0.013136,0.33938,-0.22271
-0.67081,-0.6327,0.71129,-0.080303,-0.42691,0.018931,0.3856,-0.24749
-0.67247,1.0303,0.1467,0.21594,-1.0766,0.044504,0.33934,-0.093748
4.4195,0.073324,-0.2727,0.12669,-0.051137,0.0072957,-0.17493,-0.14568
4.3985,-0.73334,0.189,0.070667,-1.3488,0.0049341,-0.37131,0.0034576
-0.70469,-0.59514,-0.19977,0.069607,-0.76579,-0.049024,-0.86347,0.26059
-0.69609,-0.26204,-0.28607,0.013163,-0.51592,0.0054731,-0.62682,0.14002
-0.50063,-0.098021,-0.68851,-0.087362,-1.1073,-0.047959,-0.91049,0.51611
-0.55166,-0.24229,-0.14911,-0.071009,-1.3103,0.017031,-0.85297,0.29963
-0.69836,0.14809,0.19782,-0.30627,-0.42803,0.018109,-0.4244,0.2076
-0.69147,0.4077,0.1407,0.18849,-2.2226,0.0088744,-0.1541,0.067198
-0.87881,0.35327,0.33061,0.20458,-0.14558,0.011993,-0.14529,-0.03356
-0.73006,0.39338,0.7345,0.19913,-2.1196,-0.0055906,-0.55672,-0.098348
-0.66122,0.29797,0.50995,-0.040803,-1.2207,-0.038724,0.26962,-0.19127
-0.64974,-0.32851,0.61199,0.34653,-0.26594,-0.034559,-0.6413,-0.20714
