tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.65822,0.85482,-0.04776,0.089447,-0.37713,0.014676,-0.020549,0.076106
-0.7085,0.63154,-0.42851,-0.21871,0.45963,-0.0073041,-0.091145,0.16012
4.4061,1.2211,0.30834,0.25611,0.4437,-0.017457,0.074732,-0.004939
4.3892,0.4033,0.53745,0.055772,-0.10277,0.051769,0.47142,-0.094162
-0.72507,-0.29617,0.41847,0.0022694,-0.12986,0.033543,0.043547,-0.18633
-0.85603,0.21333,0.41013,0.18715,0.47485,-0.016686,-0.25651,-0.17672
-0.7736,-0.97519,0.0041395,-0.098281,-0.58118,-0.02483,0.083992,-0.31846
-0.6674,-1.0458,0.019814,-0.26795,-0.49769,-0.01238,-0.20441,-0.13953
-0.6863,-0.9726,-0.066358,0.14171,0.3013,-0.045013,-0.097374,-0.11297
-0.36656,-0.15854,-0.36727,0.062298,-1.2698,-0.036895,-0.25628,-0.0083463
-0.50722,-0.52781,-0.56154,0.28879,0.45483,0.029673,0.60332,0.097864
-0.61337,-0.2563,-0.45489,-0.2085,-0.83792,0.0049982,-0.37404,0.19913
-0.6798,-0.52701,-0.32615,0.09973,-0.24537,0.017493,0.35039,0.25847
-0.7294,1.3264,0.42989,-0.0018927,-0.8478,-0.0083373,0.22366,-0.0074215
-0.7828,0.37633,0.14405,-0.044175,-0.24127,0.038234,0.24631,0.21052
4.4155,0.18549,0.064911,0.14887,-0.18605,-0.0050066,-0.34537,0.12602
-0.59359,0.701,0.40432,0.15072,-0.29845,-0.023053,-0.088544,-0.030202
-0.69859,0.87544,0.27103,0.066209,-0.65264,-0.0099417,-0.0074681,-0.092555
-0.55768,0.31026,0.46508,-0.054535,-0.66704,-0.033263,-0.17561,-0.24552
-0.6795,-0.32866,0.093074,0.038777,-1.0339,0.0078604,-0.097618,-0.28356
-0.6882,-0.68226,0.059508,-0.11022,-0.36592,0.00024928,-0.013922,-0.22877
-0.68653,-1.1361,0.21481,0.50038,-0.68119,0.025534,-0.2631,-0.16374
-0.88179,-0.48769,-0.44647,0.092094,-0.80023,0.045422,0.13329,0.0111
