tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.71805,1.0536,0.51031,-0.39541,-0.26089,-0.049165,0.22951,-0.12755
-0.89031,0.16872,0.17083,0.082215,-0.0040028,-0.016346,0.047625,-0.23849
-0.75707,0.053634,0.25813,0.31079,-0.14348,-0.044384,0.25377,-0.2047
-0.69455,1.0712,-0.15008,-0.084292,0.081768,0.03441,0.32985,-0.30264
-0.70251,0.38575,-0.2021,-0.094993,0.044416,0.019181,0.2798,-0.15496
-0.43705,0.19236,0.91743,-0.04973,-0.043783,0.015042,0.02931,-0.084889
4.3885,1.0432,-0.36058,-0.042704,-0.1265,-0.0073362,0.049963,-0.041787
-0.72951,-0.44241,-0.20649,0.06892,-0.10433,-0.021172,0.31404,0.11337
-0.72882,0.049672,-0.43929,0.10134,-0.12804,-0.040495,0.22989,0.068196
-1.003,-0.76434,-0.73093,-0.28982,-0.45931,-0.045764,-0.36959,0.53281
-0.78358,-0.65144,-0.84467,0.45943,-0.098309,-0.047433,0.2034,0.25445
-0.69239,0.78034,-0.38579,0.31379,-0.24205,-0.075458,0.15004,0.13566
-0.69863,-0.65577,-0.50046,0.16115,-0.24171,-0.029092,-0.15324,0.25056
-0.4912,0.6114,0.42297,-0.017507,-0.33243,-0.062899,0.42542,-0.0099526
-0.5341,0.54177,0.43235,0.021654,-0.05271,7.601e-05,0.28721,-0.065346
4.3885,0.60937,0.40927,0.1428,-0.17172,-0.00097004,0.29362,-0.11804
-0.75917,0.053775,0.35596,0.078047,-0.1786,-0.020652,0.44013,-0.21833
-0.70979,0.53183,0.68374,-0.11608,-0.13032,-0.0064891,0.17218,-0.14671
-0.82487,0.30084,-0.038433,0.23312,-0.3396,-0.063374,-0.362,-0.2656
-0.6795,-0.1318,-0.24983,0.2241,-0.0060451,-0.0046986,-0.21748,-0.21434
-0.70358,0.14339,0.26837,-0.33081,-0.09838,-0.027275,-0.0087589,-0.094259
-0.70986,1.092,-0.47859,-0.23551,-0.16631,-0.0033188,0.042057,0.020226
-0.48935,-0.30968,0.054035,0.14976,-0.21233,-0.0098968,-0.26317,0.11685
-0.59128,-0.90823,-0.37083,-0.38845,0.086283,0.039563,0.19401,0.19967
4.3978,0.55652,-1.0494,0.010362,-0.045048,0.033222,0.26968,0.11098
-0.76355,-0.4525,-0.45082,0.020864,0.14763,0.053251,0.3189,0.19551
-0.99679,0.20743,-0.40749,-0.038291,0.0018801,0.030065,0.06822,0.091074
-0.72114,-0.16782,-0.75007,-0.29456,-0.16657,0.0047351,-0.12573,0.26073
-0.70991,-0.10099,-0.25355,0.24531,0.27648,0.061408,-0.065849,0.041327
-0.70537,0.73757,-0.3725,0.25535,-0.033315,-0.012971,0.15367,-0.059797
-0.43535,0.52234,0.16302,-0.38476,-0.31997,-0.052387,-0.079226,-0.18986
-0.63015,-0.3584,0.0041973,0.13067,-0.16247,-0.03307,0.30752,-0.17664
-0.70412,-0.074286,0.64607,-0.24422,0.072025,0.011936,0.4074,-0.30011
4.3863,0.5744,0.14004,0.30304,-0.082504,-0.0033509,0.031365,-0.18209
-0.80854,-0.1989,0.28772,-0.04921,-0.0028211,-0.030035,0.21929,-0.17482
-0.77165,0.52698,0.105,-0.15571,-0.080172,0.0040869,0.12939,-0.10631
-0.61486,-0.18186,-0.75469,-0.12072,-0.24921,-0.072506,-0.21849,0.18341
-0.70787,-0.9033,-0.070199,0.086846,0.01967,-0.0034023,-0.12473,0.1645
-0.6928,0.99963,-0.20074,0.34227,-0.094616,-0.024009,-0.15131,0.022879
-0.62354,-0.26322,-0.078949,-0.17342,-0.3093,-0.026634,-0.19361,0.38483
-0.78193,0.40908,-0.031083,0.21453,-0.38174,-0.059369,0.23292,0.17996
-0.71,-0.79368,-0.16713,0.014845,0.10348,0.0065448,0.45877,0.22805
4.394,1.5603,-0.34151,0.24765,-0.051477,-0.0397,-0.1305,-0.030591
-0.7849,-0.086019,1.1187,-0.40232,-0.030765,-0.020832,0.8381,0.051525
-0.7193,0.2994,1.006,-0.71096,0.13421,0.047764,0.097986,-0.050402
-0.71487,0.82609,-0.4286,0.16422,-0.0062057,-0.018086,0.10475,-0.1994
-0.71975,0.42428,0.019808,0.20425,0.16566,0.00030062,-0.020928,-0.17691
-0.50085,0.36824,0.10534,0.39216,-0.053442,-0.017604,0.21533,-0.19767
-0.68673,0.81126,0.16651,-0.22276,-0.19065,-0.0091588,-0.32744,-0.2839
-0.70476,-0.98316,0.12059,0.44233,0.16241,0.01148,0.66023,-0.14671
-0.70529,-0.27978,0.26949,0.064096,-0.0091086,-0.01736,0.16443,-0.10458
4.3895,1.4123,0.19897,-0.17784,-0.15344,-0.018702,0.17565,-0.056438
