tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.67445,1.3719,0.10721,0.044346,0.17409,0.02058,0.27044,-0.019712
-0.63613,0.29357,0.73588,0.053293,0.86129,0.014182,-0.061495,-0.13965
4.4322,1.5775,0.33074,0.076049,0.23858,0.0019114,-0.15503,-0.072039
4.3995,0.087478,0.46896,-0.050463,-0.24411,0.019874,-0.30229,-0.24138
-0.65867,-0.78713,0.80726,0.079492,0.62874,-0.00095721,0.028398,-0.22503
-0.68678,0.0012755,-0.104,-0.20451,-0.066647,-0.02166,-0.091164,-0.1662
-0.68275,-0.47468,-0.029182,-0.0076476,-0.0017421,-0.060646,-0.21858,-0.012094
-0.73503,-0.89172,-0.55873,0.053678,-0.20461,-0.0029595,-0.23442,0.13174
-0.72804,-0.53271,-0.39506,-0.19823,-0.59699,-0.0063928,-0.30133,0.042788
-0.65606,-0.69611,-0.085874,-0.37905,-0.3435,0.032016,-0.34324,0.21615
-0.64266,0.12495,-0.46437,-0.029498,-0.31269,-0.023091,0.15045,0.16409
-0.31017,0.23447,-0.34402,0.14769,-0.58796,-0.042421,-0.41061,0.29186
-0.60675,0.74571,-0.35854,0.20167,-0.18308,-0.022802,-0.62387,0.18889
-0.64517,0.97531,0.4306,0.0083005,-1.4697,0.033967,-0.35598,0.03938
-0.64129,1.2159,0.21597,0.1301,-0.51261,-0.021981,-0.031794,0.033344
-0.89608,0.58719,0.53006,0.23031,-0.55574,-0.037851,-0.01651,-0.078099
4.422,0.67986,0.22957,0.042226,-0.63617,-0.043974,-0.4663,-0.17745
4.3605,0.34846,0.56521,-0.063893,-1.2701,-0.030856,-0.19346,-0.19414
-0.6855,-0.35196,0.32616,-0.12901,-0.20472,0.03647,-0.31831,-0.21785
-0.53315,-0.68913,0.18994,0.035277,-1.1073,0.019932,-0.50787,-0.1572
-0.56119,-0.8151,0.014379,-0.12091,-0.85679,0.018173,-0.58252,-0.11256
-0.73159,-1.7747,-0.44657,-0.009401,-0.23746,-0.0039927,-0.41035,0.1096
-0.67395,-0.95859,-0.3793,0.042226,-0.99631,-0.0067907,-0.34417,0.031592
-0.88179,-0.39677,-0.53779,-0.11448,-1.1914,-0.045469,-0.94723,0.080195
-0.78847,0.13743,-0.45965,-0.20349,-1.5394,-0.028828,-0.31583,0.34604
-0.71103,-0.30618,-0.37575,-0.088827,-0.63396,0.027723,-0.057751,0.32708
-0.64738,0.48163,-0.43898,-0.17873,-0.24812,-0.0031841,0.40817,0.23963
-0.6316,1.5163,0.62305,0.20324,-1.2455,-0.031967,0.0012849,-0.032587
-0.49719,0.78891,0.39275,0.0035989,-0.39063,0.022929,0.09026,0.063134
-0.51058,0.73448,0.40173,-0.20818,-0.42471,-0.040303,-0.30081,-0.04753
4.4144,-0.004074,0.93903,0.086807,-0.83356,-0.0071629,-0.17778,-0.2232
-0.71792,0.091678,0.55964,-0.16288,-0.54839,-0.010462,-0.22213,-0.15457
-0.92214,0.27716,0.1117,0.06987,-0.34172,0.036502,-0.0095295,-0.20103
-0.70636,-0.67635,-0.0066143,0.13055,-0.88492,-0.0099289,-0.64397,-0.19385
-0.66603,-1.5217,-0.32006,-0.31728,-0.60516,0.0056592,-0.27369,-0.04809
-0.66648,-1.4667,-0.12561,0.053967,-0.80865,-0.050751,-0.40334,0.030619
-0.30435,-0.32894,-0.26853,-0.22175,-0.48451,0.022499,-0.43644,0.00043967
-0.56931,0.45234,-0.75349,0.044416,-1.1603,-0.049897,-0.77509,-0.035118
-0.66393,-0.26761,-0.65808,0.12658,-0.54066,-0.019446,0.37971,0.19857
-0.65919,-0.068011,-0.37075,0.15722,-0.38324,0.018834,-0.2133,0.16944
-0.80733,0.59781,-0.14119,0.16516,-0.25379,0.00037763,-0.28744,0.19923
-0.74589,0.85306,-0.079116,0.25324,-0.63769,-0.033937,-0.020376,0.15915
-0.70462,1.053,-0.042422,0.05285,0.024108,-0.032165,0.30956,0.080901
4.4587,0.58966,0.38066,0.31031,0.36309,0.03552,-0.23286,-0.045729
4.4105,0.94728,0.33543,-0.21437,-0.76762,-0.050795,0.14994,-0.1304
-0.57348,0.35275,0.60689,-0.07074,-0.56624,0.0066219,-0.11551,-0.20358
-0.70327,-0.4971,0.44076,-0.10362,-0.25977,0.035372,-0.13421,-0.21242
-0.67691,-1.0254,0.21376,-0.0074742,-0.27999,-0.026839,-0.31204,-0.19419
-0.73997,-0.049901,-0.13517,-0.10318,-0.41854,-0.029772,-0.339,-0.075348
-0.77474,-1.3584,-0.36181,-0.038214,-0.61156,-0.024702,-0.34335,0.14727
-0.61513,-1.219,-0.7851,0.18438,-0.035999,0.026882,-0.39572,0.055833
-0.65496,-0.27392,-0.17999,-0.17326,-1.1738,0.03611,0.46893,0.024412
-0.64884,0.32498,-0.0059269,-0.19318,-0.16782,0.0453,-0.14468,0.046219
-0.49763,0.26419,-0.3509,0.13389,-0.70531,0.02323,0.12534,0.15601
-0.63391,0.18444,-0.21826,0.074315,-0.25489,0.037535,0.23857,0.24299
-0.65421,1.2387,0.12772,0.1592,0.12123,0.026407,0.37331,0.045976
-0.65184,0.61165,0.15494,-0.096669,0.36853,0.047559,0.015702,0.085452
4.4386,1.1064,0.49237,-0.062576,0.53827,-0.023194,0.078399,-0.029301
4.4042,0.47472,0.39376,-0.15072,0.46927,-0.034809,0.080569,-0.14109
-0.68675,0.50298,0.50157,0.15362,0.28728,0.012853,-0.12812,-0.18704
-0.68545,-0.37372,0.5469,-0.0075834,0.35967,-0.017123,0.26644,-0.14247
-0.28209,-0.38294,0.25764,-0.23402,-0.5818,-0.0060206,-0.09284,-0.20023
-0.52309,-2.0666,-0.17386,0.080853,-0.26004,0.027216,-0.29273,-0.064031
-0.67792,-1.4404,-0.38489,0.085279,0.38415,0.032972,-0.4239,-0.061379
-0.67575,-1.5747,0.291,-0.16643,0.32902,0.04729,0.1878,0.027552
-0.83197,-0.19595,-0.77555,0.013439,-0.51812,0.010402,-0.56352,0.06659
-0.75971,-0.7795,-0.42457,-0.049017,1.2804,0.020355,0.30315,0.36127
-0.64481,0.17684,-0.30333,0.098311,0.02319,0.0021745,-0.014352,0.14647
-0.64309,1.0995,-0.31199,0.19447,0.57821,0.0073085,0.54199,0.038942
-0.63418,1.2443,0.3024,0.2879,0.6593,0.049568,0.016948,-0.0095875
-0.48504,1.1184,-0.028681,0.21318,0.4924,0.051782,0.46993,0.11342
4.4359,1.0768,0.65757,0.067712,0.070272,0.057192,0.46828,0.00014761
4.3971,0.38642,0.45098,-0.20325,0.63732,0.047925,0.097619,-0.093553
-0.68822,1.0113,0.26592,-0.26203,0.027518,0.049119,0.037151,-0.088175
-0.75308,0.93444,0.26948,0.18096,0.053452,0.027954,-0.080266,-0.15581
-0.71115,-0.8608,0.3765,-0.15334,-0.02975,-0.00071334,-0.30434,-0.22909
-0.66713,-1.2019,0.21814,0.0072535,0.43525,-0.0071501,0.011065,-0.14018
-0.67267,-0.12815,-0.22825,0.037287,0.50321,-0.0074517,-0.060429,-0.12317
-0.4912,-1.1191,-0.17489,-0.11034,-0.025543,0.014393,-0.22115,0.0097367
-0.57212,-1.1603,-0.39849,-0.14706,-0.45774,-0.033834,-0.1961,0.19784
-0.6673,-1.5453,-0.4688,-0.077073,0.51387,0.011236,0.52158,0.34139
-0.65578,-0.11143,-0.32242,0.097444,-0.37487,-0.035111,0.13456,0.14469
-0.93159,1.1004,-0.087364,0.16485,-0.46719,0.028461,0.094588,0.076228
-0.71141,0.73658,-0.15633,0.056157,0.35056,0.0066026,0.11496,0.18324
-0.63906,0.82428,0.12582,0.080622,0.54975,0.037856,0.23478,0.11361
4.4312,0.33583,0.32533,-0.083097,0.49293,0.0028997,-0.044516,0.032493
4.5391,1.2205,0.39928,0.23597,0.42595,0.045454,0.15266,-0.074375
-0.55871,0.77532,0.44697,-0.0096965,0.20483,-0.0089213,0.12092,-0.17433
-0.73607,-0.34133,0.29616,0.032515,-0.095727,-0.012599,0.21265,-0.19592
-0.68708,-1.3976,0.14751,-0.12987,0.53143,-0.043909,0.17563,-0.20108
-0.77725,-0.7484,-0.20242,0.18358,0.048642,-0.016571,-0.29891,-0.16924
-0.76627,-0.12552,0.85537,-0.446,-0.090455,-0.0046729,0.064039,-0.15851
-0.60975,-0.37628,-0.48377,0.0805,0.29109,0.015696,0.28245,-0.021489
-0.652,-0.87471,-0.56416,-0.072429,0.81694,0.0092145,-0.0069864,0.19799
