tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.85093,0.17188,-0.51883,-0.23808,-1.033,-0.042697,-0.90749,0.21072
-0.88584,0.10276,-0.40674,-0.34391,-0.32208,0.016569,-0.7087,0.15854
-0.71195,1.1266,-0.3663,0.1677,-1.1944,-0.004198,-0.31289,0.11446
-0.68144,0.3323,-0.3193,0.01121,-0.1914,0.0063908,-0.2148,0.17791
-0.66761,0.75751,0.63714,-0.13682,-0.64545,0.048701,-0.33944,0.0030682
-0.62407,0.86876,0.41667,-0.19242,-1.3894,0.047989,0.0097875,-0.046435
-0.59935,0.89329,0.57667,0.24119,-0.88318,-0.0038964,0.18413,-0.13077
4.4062,-0.30157,0.66402,0.028622,0.515,0.019893,-0.45341,-0.17233
4.369,0.11634,1.2818,-0.4229,-0.90011,-0.020235,-0.24455,-0.15934
-0.88452,-0.053613,0.42883,0.075619,-0.7977,0.023429,-0.73357,-0.13965
-0.71021,-0.79946,-0.35757,-0.28113,0.62503,-0.046566,-0.45209,-0.0097092
-0.68881,-1.1806,-0.42034,-0.14153,-1.0668,-0.023386,-1.0542,0.2455
-0.69057,0.049556,-0.29763,0.088657,0.14501,0.0070903,-0.62903,0.038942
-0.54331,-0.38638,-0.55126,-0.16108,-0.96284,0.02427,-0.8623,0.31153
-0.61055,-0.11298,-0.51504,-0.34638,0.21787,0.00060866,-0.46944,0.285
-0.68687,0.10266,-0.30773,-0.08794,-0.8329,0.023782,-0.96351,0.18317
-0.67443,1.1773,0.67136,-0.30402,-0.79846,-0.019061,-0.45733,0.012487
-0.85543,0.77685,0.76121,-0.31089,-1.5336,0.024385,-0.21865,0.027211
4.4039,0.17782,0.75932,0.043903,0.28289,0.028159,-0.11778,-0.084305
4.382,-0.08713,0.5624,-0.39023,-0.95836,0.04967,-0.21025,-0.24033
-0.71356,0.1414,1.3525,0.061546,-0.033835,0.01216,-0.52783,-0.22515
-0.42109,-0.32252,0.53489,-0.15167,-0.53414,0.011859,-0.94773,-0.18489
-0.61549,-0.49245,-0.081139,-0.22286,-0.094225,-0.061615,-0.74503,-0.11473
-0.76053,-1.82,-0.64559,-0.091736,-0.41532,-0.026242,-1.1958,0.14323
-0.70015,-1.3949,-0.10177,-0.12811,-0.32996,0.010633,-0.62697,0.08679
-0.88908,0.59624,-0.47277,-0.21224,-0.73693,0.021074,-0.34562,0.17312
-0.83214,-0.37518,-0.53021,-0.14172,-1.1363,-0.041439,-0.97921,0.23002
-0.64329,-0.093372,-0.56695,0.0626,-0.55352,-0.036035,-0.38888,0.31946
-0.66654,0.92926,0.49896,0.1554,-1.269,0.024206,-0.33572,0.054397
-0.62921,0.61377,-0.39601,-0.15363,0.6207,-0.011514,-0.16418,0.024705
4.3974,0.54595,0.51491,0.18024,-0.075182,0.04102,-0.53822,-0.059334
-0.64359,0.3272,0.13927,0.010902,0.1494,0.018732,-0.92729,-0.15995
-0.71121,0.39729,0.56909,0.20209,-0.20206,0.042194,-0.62982,-0.17976
-0.71047,0.22054,0.10174,0.33604,0.62768,0.014393,-0.55735,-0.20539
-0.85807,-0.36929,-0.32455,-0.041798,-0.46602,0.030809,-0.49653,-0.17496
-0.76178,-1.051,-0.16176,0.36967,0.60207,0.01775,-0.55409,-0.11667
