tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.71488,0.39498,0.24282,-0.20099,0.45118,0.093098,1.7893,-0.16939
4.3609,-0.052894,0.12624,-0.17266,0.29513,0.070373,1.1615,-0.29726
-0.76863,0.28323,0.61616,-0.1226,0.37139,0.06839,1.0285,-0.17229
-0.72992,-0.57695,0.46785,-0.2592,0.3555,0.025669,1.1679,0.01127
-0.73956,0.70555,-1.3254,-0.27252,0.42718,0.084691,0.69106,0.062891
-0.50771,-0.52496,-0.19343,-0.073058,0.24153,-0.0040825,0.49086,0.1784
-0.64602,-0.33614,-1.0107,0.20189,0.20297,0.0070133,1.0059,0.24762
-0.72657,-0.15093,-0.32665,-0.020737,0.33764,0.076425,0.48266,0.30444
-0.71372,0.1242,-0.031488,0.19986,0.25612,0.013713,1.3617,0.078759
4.4056,0.12467,0.41121,-0.23197,0.27773,0.017474,0.97988,0.092802
4.3359,0.48516,0.6237,0.17573,0.45045,0.076265,0.87077,0.093313
-0.73664,-0.97333,0.18323,-0.41262,0.18034,0.032022,1.2816,-0.0040628
-0.73527,0.44211,0.062791,0.23359,0.21598,0.02608,0.52356,-0.13203
-0.58092,0.60843,0.030504,-0.26923,0.42469,0.09243,0.91941,-0.18489
-0.59373,0.5936,0.55382,0.084996,0.15116,0.036855,0.95174,-0.23233
-0.64598,-0.40565,0.4846,-0.062261,0.16157,0.014137,0.45023,-0.27171
-0.719,0.46507,0.66903,0.27046,0.27374,0.017185,1.4265,-0.17676
-0.77697,0.69284,-0.033403,0.16478,0.20014,0.030732,1.3841,-0.14055
4.3622,-0.17968,0.022108,-0.19767,0.10199,-0.013568,0.7976,0.026116
-0.67699,-0.36807,0.19998,-0.62174,0.16139,0.0014622,1.2841,0.16377
-0.73576,-0.50555,-0.12842,0.012058,0.20997,0.051705,0.71239,0.30929
-0.74183,0.81918,-0.97069,0.15323,0.11963,0.020419,0.56454,0.16229
-0.58256,-0.6922,-0.22068,0.37057,0.2075,0.042598,0.44574,0.34577
-0.687,-0.44746,-0.51685,0.17171,0.1885,0.022576,1.2791,0.2573
-0.72946,-0.5333,-0.099506,0.21005,0.19157,0.049394,0.61355,0.1977
-0.71697,0.27993,0.37973,-0.022786,0.042341,0.0086498,1.434,-0.018033
4.3828,-0.11476,0.47422,-0.22861,0.041198,-0.0078239,0.55689,-0.038793
4.3531,0.14874,0.70467,0.17245,0.00071767,-0.018361,0.55445,-0.14844
-0.73202,-0.33205,0.11369,-0.20884,-0.21373,-0.057829,0.57159,-0.19555
-0.74227,0.53892,0.62873,-0.26893,-0.070969,-0.0062131,0.44933,-0.23644
-0.70323,0.11477,-0.23306,-0.1397,0.066637,-0.0038194,0.26266,-0.26952
-0.63321,0.24231,-0.088,-0.046256,-0.22139,-0.018759,0.51169,-0.16396
-0.7382,0.16117,-0.23577,0.23141,0.0060804,0.033569,0.39495,-0.082893
-0.72735,0.90161,0.1159,0.42775,0.091839,0.037901,0.62188,-0.060429
-0.79144,0.16158,-0.2462,0.080263,-0.10772,-0.018445,0.65149,0.03405
4.372,-0.43014,-0.40875,-0.24094,-0.039596,-0.009101,0.51712,0.37785
-0.6738,-0.49748,-0.14094,0.39082,0.11635,-0.0020546,0.78593,0.34346
-0.73786,-0.91008,-0.34655,-0.3072,-0.11212,-0.011982,0.44387,0.23963
-0.73546,0.44873,-0.32254,0.11948,-0.28336,-0.083018,-0.075604,0.20434
-0.51175,-0.49816,-0.013957,-0.22458,0.048057,-0.013343,0.097356,0.14642
-0.76077,0.57233,0.23636,0.74248,0.15137,0.022601,0.7044,-0.0045253
-0.73116,-0.34779,0.24992,-0.092712,0.0098567,0.016338,0.55809,-0.16226
-0.72023,0.9626,0.8567,-0.092584,0.081588,-0.020903,0.64167,-0.092482
4.1013,0.30418,0.30117,0.16072,0.022894,-9.0845e-05,0.81221,-0.24372
4.3461,0.51303,0.96896,0.28682,-0.17757,-0.045745,0.72585,-0.29312
-0.74075,-0.45776,0.38733,-0.20657,-0.050565,0.019829,0.73504,-0.14228
-0.74679,0.54898,0.24072,-0.027526,-0.03756,-0.0049104,0.49206,-0.094746
-0.55744,-0.047699,-0.63682,-0.37582,0.012978,0.021196,-0.088043,0.052206
-0.65876,0.31135,-0.4134,-0.025426,-0.27737,-0.04056,0.39792,-0.05028
-0.73808,0.21323,-0.68949,-0.15586,-0.065651,-9.0845e-05,0.56429,0.34397
-0.73274,0.69112,-0.4969,0.057693,-0.023032,-0.039828,0.58182,0.019204
-0.8218,-0.077394,-0.14093,0.0077995,-0.20034,-0.030215,0.72879,0.24431
4.3791,-0.60296,-0.5133,-0.029312,-0.06113,0.0022708,0.59805,0.30712
-0.74258,-0.37529,-0.14488,-0.28562,0.082147,0.033402,0.40141,0.18032
-0.74022,-0.44404,0.24257,-0.34399,-0.19472,-0.048382,0.32185,0.050989
-0.52006,0.31877,0.28699,0.025347,-0.42568,-0.10631,-0.039436,-0.022292
-0.67101,-0.21597,0.17953,-0.073302,0.063509,-0.0041916,0.075085,-0.15199
-0.73686,0.76007,0.38207,0.38929,-0.027342,-0.0071501,0.26477,-0.32321
-0.73462,0.058483,-0.25131,-0.09595,-0.173,-0.0049681,0.46555,-0.24971
-0.83607,-0.12151,0.00067698,0.015314,0.0092209,0.0056464,0.60443,-0.22488
-0.83976,0.56824,0.29645,-0.15965,-0.060256,0.016505,0.45353,-0.19658
4.3527,0.31769,0.29291,0.67037,-0.31191,-0.043306,-0.0044883,-0.063228
-0.74126,-0.55948,0.058994,-0.069468,-0.15172,-0.013818,0.79349,0.063889
-0.74426,1.0613,-0.022128,0.41411,-0.14488,-0.014517,-0.080331,0.0079114
-0.64483,0.20718,-0.48613,-0.51039,-0.17124,-0.02261,-0.072168,0.28266
-0.77771,0.60795,-0.75968,-0.12327,-0.36043,-0.072365,-0.10453,0.071287
-0.73953,-0.29347,-1.0533,-0.060816,-0.12183,-0.050712,0.25864,0.43373
-0.73436,1.0223,0.54259,0.14488,-0.035447,-0.037004,0.16046,0.00051268
-0.90827,0.47056,-0.064013,0.0034126,-0.20982,-0.011604,0.36672,0.027211
4.3785,-0.63713,0.10227,-0.061703,-0.098174,-0.032891,0.43498,0.055005
-0.74384,-0.0075162,0.37378,-0.11648,-0.041458,-0.044487,-0.12132,-0.14186
-0.7508,-0.38866,-0.1036,0.17428,-0.15591,-0.018394,-0.0066011,-0.14135
-0.59085,0.35218,0.3451,0.13801,-0.42818,-0.082575,-0.222,-0.29826
-0.66694,-0.36137,-0.017844,-0.27545,-0.023931,-0.0013615,-0.23316,-0.32028
-0.73231,0.32202,-0.43027,-0.21755,-0.12131,-0.028931,-0.14705,-0.26399
-0.73007,0.67285,-0.38379,-0.48963,-0.51043,-0.11217,-0.1785,-0.13286
-0.82903,0.25117,-0.13554,0.3532,-0.11453,-0.051033,-0.32382,-0.068534
-0.71103,0.044611,-0.08739,-0.056654,0.030762,0.037554,0.14883,0.1325
4.3627,-0.50113,-0.14834,-0.2174,-0.18872,-0.019574,0.44192,0.25645
-0.74202,-0.65674,0.12862,-0.16891,0.0071593,0.011018,0.27077,0.28943
-0.38834,-0.54257,-0.19116,-0.29186,-0.17097,-0.052657,-0.21511,0.307
-0.63231,0.012032,-0.14012,-0.3102,-0.18402,-0.025331,-0.07624,0.43526
-0.79471,-0.37957,-0.074336,-0.090766,-0.27492,-0.015371,0.13146,0.056952
-0.73148,0.26274,-0.056182,-0.02023,0.11129,0.034345,0.12767,0.076715
-0.81785,-0.24322,0.40686,0.16445,-0.059004,-0.012682,-0.067037,-0.038185
