tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.65358,-0.39462,-0.15209,-0.032106,-0.083673,-0.056366,0.044999,0.031397
-0.89846,-2.331,-0.76396,-0.17297,-0.19498,-0.037928,-0.18567,0.53188
-0.69243,-0.57634,-0.55126,-0.068954,-0.025537,-0.011508,-0.047932,0.32177
-0.61629,-0.23089,-0.5135,-0.057746,0.13408,0.011595,-0.091081,0.33255
-0.6221,0.4952,-0.17323,-0.1114,-0.23709,-0.0036333,0.082477,0.12605
-0.53601,1.0214,0.014347,0.048463,-0.36246,-0.042453,-0.043013,0.082726
-0.543,1.1419,-0.099666,0.1301,-0.0091407,0.018828,-0.10654,0.089249
-0.6147,1.4351,0.26224,0.040184,-0.61054,-0.00049515,0.024853,0.0021677
-0.61264,1.0658,0.48045,0.037852,0.22131,0.016332,0.28631,-0.039426
-0.8168,1.098,0.22757,0.08436,0.26971,-0.021127,0.21337,-0.13028
-0.66324,0.64287,0.63135,-0.037803,0.40155,0.046718,0.12424,-0.13563
-0.59414,-0.4168,0.34368,0.039843,0.27058,-0.0184,0.27228,-0.15914
-0.58991,0.57953,0.21337,0.048816,0.78987,-0.010378,-0.11196,-0.11933
-0.39733,-0.33824,0.17587,0.056947,0.11959,-0.01978,0.080923,-0.11665
-0.46599,-0.45908,-0.012557,0.016676,0.20014,0.012314,0.095237,-0.13941
-0.61889,-0.99656,-0.33551,0.098921,0.99752,0.046192,0.095115,-0.04517
-0.57523,-2.3514,-0.4458,-0.13172,0.73052,-0.044147,0.17329,0.12381
4.5116,-0.038701,-0.12069,-0.102,0.54792,-0.0046088,0.15231,-0.036067
4.5074,-1.7561,-0.33012,-0.23075,0.80792,0.041296,-0.0040709,0.39106
4.4728,-0.15902,-0.60062,-0.065813,0.67326,0.0070903,0.0022097,0.18122
-0.64746,-0.47005,-0.32766,-0.05738,0.85312,-0.02827,0.28271,0.17777
-0.65275,0.96791,0.080001,-0.089231,0.40754,-0.02098,0.10072,0.01991
-0.40968,1.2657,-0.11897,0.0095979,-0.0084728,-0.025087,0.0083554,0.03517
-0.60031,0.90255,-0.050876,-0.012028,0.42158,-0.0023434,0.27628,0.15528
-0.646,1.039,0.052011,-0.043757,0.69841,0.042861,0.21097,0.044783
-0.63872,1.4929,0.28164,0.11892,0.55211,-0.043473,0.23046,-0.10185
-0.79048,1.0921,0.51136,0.069703,-0.20845,-0.029663,0.01585,-0.16109
-0.66146,0.75336,0.3902,0.044301,0.56114,0.042727,0.38502,-0.16102
-0.61976,0.14266,0.39413,0.12916,0.45515,-0.02467,0.088507,-0.17153
-0.60408,0.26869,0.42995,0.18181,0.59818,-0.040906,0.04182,-0.12427
