tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.88839,0.17866,-0.68696,-0.16737,0.058545,0.021857,0.99379,0.28188
-0.76728,0.19688,-0.068195,0.24752,0.12554,0.031458,0.77027,0.12902
4.3912,0.96309,-0.11135,-0.24352,0.16993,0.0046838,1.0439,0.079952
-0.72518,0.055464,0.033427,-0.1783,-0.034824,-0.027455,0.80676,0.11344
-0.74282,0.67636,-0.43178,-0.26774,0.097664,0.041989,0.74602,-0.046581
-0.58668,-0.24474,-0.51316,-0.091087,0.003338,-0.043974,0.38214,-0.099784
-0.78311,0.093919,0.17808,0.58154,0.19447,0.027094,0.48207,-0.15136
-0.73044,-1.3527,1.4314,0.017331,0.043382,0.030983,0.53438,-0.30945
-0.72781,1.5608,1.1574,-0.40689,-0.1157,-0.040617,0.88532,-0.14001
-0.85433,-0.18977,0.31412,0.39277,0.18539,0.020079,0.93721,-0.24401
-0.74155,0.35077,0.11274,0.10244,0.11348,0.0018472,1.3089,-0.11103
4.36,0.22469,0.62146,0.24543,0.023652,0.025297,0.93206,0.007522
-0.7421,-0.0032777,-0.23631,0.11208,0.18492,0.055343,0.87591,0.030886
-0.58342,-0.20488,-0.16551,0.071059,0.057183,0.036842,0.7888,0.23365
-0.64216,-0.10864,-0.87574,0.14191,0.099712,0.028018,0.57272,0.36982
-0.73493,-0.29802,-0.42475,-0.29677,0.097946,0.036681,0.15373,0.19889
-0.73086,-0.50941,-0.23009,0.24407,0.091967,0.025143,0.9034,0.21259
-0.9745,0.53558,0.34421,0.043414,0.1161,0.041347,0.52162,0.050138
-0.73789,0.22722,0.20451,0.29299,0.13123,0.0032976,1.1697,0.01789
4.3795,-0.90916,0.28066,-0.43112,0.17611,-0.0029338,1.1891,-0.1103
-0.73754,-0.27371,0.99286,0.36785,0.12802,0.034063,0.7956,-0.19694
-0.42223,0.24414,0.25132,-0.30965,0.11392,0.01646,1.1854,-0.28806
-0.62878,0.19693,0.20636,-0.25086,-0.0029174,-0.011912,0.78353,-0.37247
-0.84072,-0.27438,0.3118,0.036009,0.19268,0.064559,0.62444,-0.25567
-0.72577,-0.23816,-0.16262,-0.26276,0.18602,0.038992,0.67262,-0.13829
-0.95171,0.76022,-0.24892,-0.0027084,0.088184,0.03887,0.58357,-0.064518
-0.82028,-0.43738,-0.087917,0.097283,0.11701,0.028672,0.71418,0.098911
4.3849,0.071808,-0.29952,-0.026152,0.17055,0.043959,1.1054,0.044783
-0.73302,-0.61129,0.18693,0.7122,-0.0046836,-0.0037873,0.45361,0.27957
-0.73849,0.35467,-0.38238,-0.43347,0.068024,0.0017446,0.49179,0.047266
-0.64317,-0.77279,-0.4584,-0.028233,0.011205,0.030136,0.20465,0.48245
-0.69796,-0.24972,-0.41159,-0.11534,0.18441,0.047257,0.63068,0.16543
-0.72529,-1.0006,0.7814,0.041481,0.057858,0.044267,0.80261,0.02743
-0.72541,1.177,0.28888,-0.11915,-0.12298,0.01413,1.1243,-0.11178
-0.82771,0.31008,0.41134,0.13156,0.067562,0.040333,0.78723,-0.17769
4.5329,0.14187,0.3648,0.24236,0.077465,0.037362,0.90426,-0.23228
4.3596,0.19968,0.83951,0.1786,-0.075696,-0.01102,0.67951,-0.29529
-0.73929,0.49353,0.61893,-0.15315,0.16509,0.01945,0.79743,-0.17723
-0.4661,-0.013071,0.1874,-0.065422,-0.11564,-0.023502,0.21838,-0.074959
-0.68658,0.17851,-0.84086,0.077141,0.025893,0.0077385,0.468,-0.056389
-0.72658,-0.29365,-0.73058,0.10932,-0.070314,-0.041246,-0.19842,0.068513
-0.72121,-0.17612,-0.065812,-0.21987,-0.087956,-0.011065,0.62204,0.207
-0.83538,0.61219,0.11105,-0.016074,-0.12857,-0.054453,0.39623,0.089346
-0.76654,-0.51078,0.0090282,0.050036,-0.022063,0.0089322,0.54758,0.3188
