tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.49859,-0.76767,-0.30592,-0.43174,-0.13647,-0.0038836,0.15233,0.28578
-0.69961,-0.74938,-0.18945,0.12161,0.10963,0.027742,0.88221,0.2759
-0.72985,-0.74577,-0.54006,0.041179,0.17692,0.015895,1.1941,0.31948
4.3737,-0.46964,-0.12442,-0.23752,0.20938,0.060747,1.6039,0.16229
-0.96012,0.17305,0.57664,0.15373,0.21934,0.019502,0.60663,0.11033
-0.83904,-0.52855,-0.045904,-0.59095,0.17692,0.0054988,0.94798,-0.021805
-0.72218,0.24836,0.31422,-0.36236,0.11531,0.02126,0.69326,-0.23462
-0.72937,0.38141,0.34458,0.13569,0.29782,0.039274,0.50753,-0.2516
-0.6004,-0.34487,0.49092,-0.21286,-0.21543,-0.016834,1.3095,-0.25552
-0.62781,0.91922,0.84316,0.19684,0.22727,0.05913,0.69214,-0.28188
-0.70364,1.1675,0.43458,0.5875,0.13653,0.024071,0.91956,-0.16973
4.3664,0.26831,0.18649,-0.44029,0.065192,0.037297,1.4714,-0.10253
-0.72144,0.76055,0.44957,0.039175,0.14134,0.011846,0.57618,0.041108
-0.84567,0.35598,-0.53193,0.033902,0.16992,0.044119,0.66119,0.085306
-0.67826,-1.8144,-0.60837,-0.43289,-0.13075,-0.026338,-0.15639,0.78585
-0.73134,-0.76065,-0.82033,-0.13449,0.26671,0.066272,0.20447,0.51025
-0.73075,0.125,-0.54622,-0.10621,-0.078117,0.011794,0.25135,0.13184
-0.5513,-0.23023,-0.52589,-0.007699,0.12688,0.040654,0.62832,0.22907
-0.57157,0.29668,-0.10923,0.21762,0.10811,0.044331,0.022657,-0.01594
4.3817,-0.50824,0.35028,-0.0021496,0.13924,0.054644,0.63139,-0.094381
4.3826,0.11553,0.95495,0.11536,0.24881,0.073383,0.84746,-0.15883
-0.92673,-0.084773,0.61197,-0.19573,0.055835,0.040224,0.034017,-0.28349
-0.77046,0.048317,0.18564,0.029669,-0.13754,0.0087268,0.50319,-0.28064
-0.72794,0.42393,-0.50334,-0.15834,0.25516,0.028987,0.37335,-0.2159
-0.72648,0.081499,-0.64313,0.64265,-0.098155,-0.022327,-0.63781,-0.16014
-0.54894,0.46973,-0.28767,-0.036185,-0.057424,-0.030125,0.42682,-0.051935
-0.69811,0.4169,0.032296,-0.011501,-0.1053,-0.024471,-0.33376,0.087107
-0.76427,-0.93007,-0.6678,-0.41666,0.069912,0.014855,1.1091,0.252
4.3569,-0.45659,-0.015691,0.40506,0.13331,-0.0078368,0.43539,0.32606
-0.92235,-0.36963,-0.55018,-0.26472,-0.017047,0.022653,1.2441,0.28135
-0.79922,-0.50922,-0.32743,-0.15227,-0.049692,-0.0397,0.46751,0.35212
-0.66615,-0.17367,-0.10876,0.018725,0.23777,0.036553,0.48838,0.13403
-0.72646,-0.58257,-0.51358,-0.055646,-0.019673,-0.0051478,0.33568,-0.04792
-0.73696,0.61311,0.086496,-0.030956,0.066053,0.040878,0.51189,-0.075202
-0.60834,1.4219,0.81103,0.54595,0.0084438,0.0018793,0.46557,-0.16024
