tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.45085,-0.040223,0.25175,-0.019055,-0.50588,0.050838,-0.25398,-0.17073
-0.67685,-1.4774,0.023071,-0.057887,-0.43704,0.020413,0.14673,-0.091387
-0.61893,-1.7323,-0.1502,0.17093,-0.31397,0.034025,-0.46433,-0.079729
-0.63465,-1.0603,-0.081165,-0.014571,-0.36059,0.021247,-0.14329,-0.026989
-0.79184,0.21495,-0.45732,-0.024122,-0.82541,0.028891,-0.093495,-0.067682
-0.63901,-1.1314,-0.57245,0.036163,0.048609,0.0027329,-0.014584,0.13444
-0.59274,-1.1391,-1.0136,-0.035915,0.15845,0.023006,-0.099416,0.17212
-0.58049,0.47256,-0.040424,-0.12585,-0.027348,-0.029874,-0.02202,0.054494
4.5204,0.8277,-0.32459,0.04624,0.16767,0.04978,-0.082758,0.052206
4.4882,0.25612,-0.18757,0.078727,-0.26458,-0.020158,-0.012439,0.19991
4.4451,0.8813,0.11807,-0.029871,0.40678,-0.026589,-0.18414,0.1636
-0.66613,1.2697,0.12846,0.015237,0.14007,-0.0089534,-0.014898,0.037482
-0.7998,1.2516,0.24793,0.047846,-0.022146,0.017974,-0.030503,-0.0081273
-0.68282,1.3897,0.34156,0.069838,0.078833,0.024668,-0.35575,-0.050256
-0.64414,0.82897,0.23954,0.090668,-0.27398,0.0031243,-0.13508,-0.15432
-0.64511,-0.036351,0.3816,-0.051034,0.43318,-0.034893,0.1394,-0.14208
-0.45218,0.18156,0.50593,-0.065961,0.17935,-0.021904,-0.038081,-0.21254
-0.61434,-0.70735,0.3002,-0.01504,-0.20105,0.056986,-0.15752,-0.17229
-0.62983,-1.5359,-0.031835,-0.015625,0.51775,0.013809,-0.023491,-0.099516
-0.62674,-1.4946,0.066922,0.089679,0.5923,0.019938,-0.099718,-0.10653
-0.9004,-0.89983,-0.37469,0.094476,0.36518,-0.010603,0.036766,-0.04753
-0.72929,-1.2091,-0.29746,0.094682,0.63133,0.025464,-0.012606,0.12726
-0.60602,-1.5307,-0.49234,0.074122,0.61056,0.052828,-0.14233,0.19943
-0.60819,-1.2729,-0.26152,0.029117,0.70288,0.027504,0.023325,0.17275
-0.51653,-0.065924,-0.22169,0.04791,0.057575,0.02314,0.09263,0.13595
-0.41501,0.075507,-0.38093,-0.025253,0.17466,-0.018856,-0.14954,0.12697
-0.63783,0.70453,-0.30022,0.026959,0.60921,0.024578,0.23561,0.043761
-0.60832,0.87387,-0.30184,0.09957,1.4176,0.073261,0.51403,0.10541
