tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.56403,0.21723,0.32226,0.097425,0.13568,0.004703,-0.033393,-0.1229
-0.50889,-0.86787,0.15908,-0.046012,0.041763,0.052244,-0.017056,-0.11385
-0.52399,-1.7044,-0.062144,0.016644,-0.079132,0.013623,-0.12278,-0.087663
-0.56583,-0.52225,-0.16955,-0.024456,-0.1325,0.0038559,-0.10626,-0.053688
-0.55939,-1.2896,-0.46002,-0.027893,-0.34984,-0.024105,-0.15913,-0.013968
-0.81108,-0.57172,-0.27797,-0.058003,-0.79669,-0.029316,-0.16825,0.13851
-0.74164,-1.4184,-0.35272,-0.098133,-0.48367,-0.021224,-0.19192,0.24598
-0.54553,-0.32328,-0.2353,0.00018834,-0.91633,-0.023945,-0.36831,0.25628
-0.54418,0.29704,-0.052019,-0.0070952,-0.7948,0.020933,-0.21272,0.13722
-0.43352,1.0396,-0.017715,0.034699,-1.0841,-0.056693,-0.32509,0.062209
-0.40341,1.5392,0.044155,-0.0384,-0.93973,-0.022732,-0.3232,0.051111
-0.58817,1.6708,0.22315,-0.13228,-0.77415,-0.06021,-0.32394,-0.018227
-0.54023,1.8838,0.29309,-0.052974,-1.0966,-0.06157,-0.38825,-0.038355
-0.68099,1.364,0.47439,0.070314,-1.3683,0.008438,-0.47063,-0.099808
-0.68273,1.2996,0.36724,0.045457,-1.1422,-0.059895,-0.35604,-0.095354
-0.50072,-0.25537,0.32762,0.052798,-0.51973,-0.041849,-0.13036,-0.14678
-0.51293,-0.068519,0.16531,0.034454,-0.14453,0.052995,-0.010043,-0.062887
-0.51588,-0.11708,0.23613,-0.045915,-0.4955,-0.031626,-0.10756,-0.020102
-0.31534,-1.2896,-0.32498,0.023645,-0.48909,-0.019337,-0.095294,-0.0033084
4.5844,-0.8382,-0.38805,0.010092,-0.67305,0.0031564,-0.11662,-0.063228
4.5664,-2.0476,-0.31339,-0.055293,-0.51971,0.023609,-0.24914,0.1525
4.5346,-0.65198,-0.031116,0.042457,-0.0087489,0.0088423,-0.042647,0.16711
4.507,-0.14864,-0.14075,-0.11026,-0.46171,-0.036741,-0.1599,0.23922
-0.65046,0.49136,-0.075923,-0.0042113,-0.5156,-0.01521,-0.070068,0.25088
-0.61794,1.0056,-0.068092,-0.0018413,-0.49559,0.0021232,-0.1162,0.13362
-0.61236,1.4585,0.22553,0.045727,-1.0209,0.010434,-0.14873,0.024291
-0.35841,1.8492,0.19263,0.051405,-1.2113,-0.044571,-0.21513,0.0030925
-0.49701,1.5048,0.37914,0.029946,-1.257,-0.042928,-0.22195,-0.038331
-0.609,1.0202,0.43703,0.038,-1.0232,0.031073,-0.1946,-0.11743
-0.6047,-0.068763,0.34871,0.032213,-1.0479,-0.031453,-0.2705,-0.1655
-0.66973,-0.20303,0.28308,0.063518,-1.3929,-0.019581,-0.28026,-0.15138
-0.70027,-0.99222,0.17242,-0.075833,-1.7582,-0.067969,-0.28442,-0.048309
-0.58363,-1.5928,-0.029567,-0.001822,-1.2385,-0.0034536,-0.17933,-0.029131
-0.58416,-2.3722,-0.12863,-0.015374,-1.6364,-0.038423,-0.28001,0.17837
-0.43673,-1.7059,-0.25168,-0.081126,-1.9136,-0.03685,-0.3047,0.12162
-0.42065,-0.5692,-0.23796,0.016188,-1.2411,0.023128,-0.22827,0.016284
-0.62144,-1.4013,-0.47611,-0.072223,-0.99084,0.011037,-0.23102,0.19427
-0.58273,-0.53154,-0.29699,-0.020269,-0.89212,0.018667,-0.26137,0.18857
-0.57518,1.4531,0.027607,-0.0068383,-1.1778,0.018732,-0.21675,-0.015964
-0.7449,1.3286,-0.040527,0.02965,-0.76432,0.047168,-0.12362,0.08
-0.55074,1.609,0.066022,0.0036503,-0.70399,0.046898,-0.19185,0.015894
-0.55034,1.6102,0.33369,0.02534,-0.40262,0.046359,-0.096186,-0.056511
-0.55166,1.6499,0.39065,0.13675,-0.92749,0.027767,-0.16191,-0.11037
-0.31003,0.96367,0.45082,-0.019472,-0.8784,0.034358,-0.10013,-0.11546
-0.49867,0.41335,0.38568,0.068078,-0.67654,0.0091824,-0.12848,-0.12984
-0.53617,-1.3155,0.21205,-0.018746,-0.4724,0.013521,-0.10043,-0.125
-0.53271,-1.099,0.18277,0.12003,-0.47437,0.027261,-0.1523,-0.11263
-0.75484,0.23987,-0.11518,0.04818,-0.7126,0.031021,-0.21163,-0.1036
-0.53343,-2.2103,-0.42826,-0.085872,-0.21302,-0.0092422,-0.23743,0.081217
-0.51648,-0.34552,-0.36936,-0.04183,0.15587,0.0050432,0.015593,-0.063642
-0.51629,-1.7761,-0.43034,-0.019331,0.37286,0.035103,-0.014654,0.19453
-0.16383,-0.15529,-0.38516,-0.0054253,0.21547,-0.00057216,-0.0023434,0.13491
-0.39656,-0.26924,-0.49162,-0.045087,0.45228,0.053598,-0.10907,0.16784
-0.53334,1.1612,-0.13919,0.10956,0.46799,0.031239,-0.00066089,0.023147
4.5752,1.3026,0.015735,0.0032713,0.37126,0.040667,0.018772,0.021419
4.5383,1.706,0.2643,-0.0060804,0.0054959,-0.01738,-0.06522,0.051233
4.4935,1.7998,0.28174,0.027389,0.48011,0.01886,0.14349,-0.057533
4.4525,1.3574,0.3812,-0.016736,0.21459,-0.019542,0.035912,-0.11546
-0.62591,0.52119,0.43164,0.10296,0.21338,0.048002,0.064624,-0.12193
-0.61142,0.54119,0.243,0.12676,-0.14169,0.019694,-0.047971,-0.11684
-0.43201,-0.21937,0.28707,0.043093,-0.45008,0.0026943,-0.11837,-0.1468
-0.58571,-1.7935,-0.035741,-0.02901,-0.32413,-0.055917,-0.13052,-0.072598
-0.60809,-2.3558,-0.18689,-0.05,-0.64755,0.025143,-0.21787,0.0040903
-0.60627,-0.4217,0.031371,0.030344,-0.41776,-0.04511,-0.23864,0.017476
-0.69884,-2.235,-0.47132,-0.088762,-0.56434,0.018642,-0.24463,0.30571
-0.62215,-1.9323,-1.0516,-0.042485,-0.43352,-0.013067,-0.09119,0.35728
-0.58753,-2.0447,-0.58372,-0.12889,-0.66002,0.034102,-0.21267,0.6138
-0.59173,0.28944,-1.0005,-0.04632,-0.40837,0.038113,-0.1155,0.17205
-0.37522,0.56491,0.0093109,-0.054817,-0.8006,0.023327,-0.24992,0.23119
-0.50486,1.3297,-0.070161,0.033562,-0.13074,0.027325,-0.00059024,0.064813
-0.58778,1.7008,0.25653,0.0079857,0.42835,0.010735,0.073961,-0.018763
-0.58428,1.4836,0.34326,0.078413,0.76727,0.0052549,0.046835,-0.053152
-0.74809,1.4652,0.49084,0.025854,0.34888,-0.010718,0.034191,-0.13001
-0.59861,1.285,0.34914,0.060955,-0.026783,-0.038615,-0.03471,-0.10356
-0.55654,0.20345,0.17791,0.14917,1.0747,0.025496,0.12189,-0.15321
-0.55326,-0.37828,0.19086,0.015513,0.86291,0.0096252,0.15297,-0.10166
-0.38211,-1.0738,0.081009,-0.051625,0.58752,0.04177,0.11125,-0.0065453
