tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.51289,-0.26442,-0.1904,0.075561,-0.55866,0.025322,-0.26914,-0.10083
-0.61288,-1.3973,-0.059831,0.043736,-0.03659,-0.016744,-0.076054,0.1185
-0.60942,-0.82057,-0.34055,-0.04325,-0.070083,-0.011155,0.38293,0.070338
-0.73049,-0.24601,-0.22837,-0.11707,-0.13619,-0.045328,-0.012374,0.12471
-0.62312,-0.66311,-0.41721,0.039734,-0.094674,0.0055437,0.22821,0.19604
-0.57746,-0.021696,-0.11372,-0.081633,0.07243,0.0051522,0.19096,0.16567
-0.57698,0.96374,-0.078686,-0.039871,-0.42158,0.023185,-0.10593,0.023536
-0.079941,1.1841,-0.051435,0.00017549,-0.6723,-0.035798,-0.087523,0.012487
-0.49529,1.1049,0.14341,-0.038208,-0.094006,-0.031607,0.30083,0.066614
-0.57372,1.3149,0.20772,-0.037713,-0.26589,-0.01428,-0.015913,-0.014358
2.0192,1.2627,0.29131,-0.14781,-0.16979,0.04582,0.015824,-0.045535
4.4756,0.8809,0.29149,-0.067374,-0.34497,-0.02637,-0.11358,-0.096328
4.4421,0.87248,0.4026,-0.022985,-0.4467,-0.021917,-0.023086,-0.16267
-0.74468,0.098106,0.37433,0.02755,-0.055652,-0.023406,0.082644,-0.18896
-0.6513,-0.82008,0.39058,0.036593,-0.46246,-0.021647,-0.049653,-0.13892
-0.63703,-0.34597,0.062868,-0.10009,-0.8311,0.018828,-0.14228,-0.080313
-0.42461,-1.0746,-0.1715,-0.012381,-1.1603,0.017102,-0.27642,-0.055075
-0.67183,-2.689,-0.22907,-0.029158,-1.0821,0.0057298,-0.3243,0.1626
-0.64136,-2.3779,-0.7267,-0.050244,-0.52483,-0.029188,-0.012856,0.16207
-0.63903,0.023849,0.028692,0.038437,-0.84792,-0.01978,-0.02229,0.0074246
-0.69873,-1.2063,-0.23372,-0.062782,-1.611,-0.061981,-0.27598,0.32348
-0.5931,-0.099614,-0.22964,0.011499,-0.15459,-0.027372,-0.0076864,0.03646
-0.60538,-0.079815,-0.12742,-0.028002,-0.6685,0.032626,-0.060429,0.20305
-0.60876,0.94263,-0.15784,-0.027379,-0.76389,-0.030407,0.017969,0.011197
-0.47853,0.8691,0.037737,0.043016,-0.2244,-0.021641,-0.039488,0.14771
-0.537,0.94336,0.10901,0.020318,-0.2895,0.025476,-0.014834,0.074938
-0.6002,1.3619,0.3385,0.019078,-0.59995,-0.037851,0.27913,0.013266
-0.59233,1.2245,0.24421,0.10073,-0.22624,-0.0024461,0.19487,-0.033828
-0.77913,1.1807,0.46719,0.076794,-0.60581,0.0083802,-0.11824,-0.11254
-0.63944,1.2016,0.40197,-0.067246,-1.0528,0.025862,-0.42096,-0.091265
-0.58412,0.22466,0.39367,-0.11304,0.011167,0.007854,-0.047958,-0.14973
-0.57849,-0.6329,0.14077,0.015783,0.14728,0.011262,0.1143,-0.14715
-0.39637,-0.83731,0.068836,0.031956,-0.35852,-0.032204,-0.18559,-0.038477
-0.45102,-1.0074,-0.13167,-0.075942,-0.1735,0.036001,-0.15544,-0.071187
4.5046,-1.4457,-0.12198,-0.029646,-0.46485,-0.046695,-0.31971,-0.027914
