tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.65715,0.0064645,-0.29442,-0.071979,0.13351,0.03645,-0.094484,-0.25372
-0.6893,0.22545,-0.14993,0.65454,-0.0070149,0.016062,0.13004,-0.13855
4.4436,1.1121,0.38448,-0.089764,0.11278,0.037894,0.61053,-0.079973
4.3773,-0.1471,0.42292,-0.23029,-0.043089,-0.027718,-0.080832,0.029402
-0.72825,-0.99363,-0.088167,-0.32703,-0.092124,-0.031254,0.31115,0.11935
-0.72484,-1.5553,-0.91578,-0.010718,0.0024453,0.0099204,-0.31236,0.61088
-0.72128,-0.016732,-0.68918,-0.0090927,-0.0022431,-0.024651,-0.28167,0.22067
-0.93879,0.043141,-0.4614,0.030665,0.11735,0.04978,-0.11313,0.31102
-0.74784,-0.52536,-0.22181,-0.053327,0.045996,-0.012104,-0.21994,0.40394
-0.69754,0.57143,-0.32814,0.24172,-0.30612,-0.043845,0.31765,0.11724
-0.69007,0.52797,0.17667,-0.011174,-0.026822,-0.0072335,-0.52517,-0.02127
-0.51629,0.56111,0.15155,0.3028,-0.11733,0.014817,-0.34796,-0.047652
4.389,-0.12423,0.46716,0.032117,-0.21078,-0.022488,-0.36425,-0.16087
-0.72555,-0.010323,0.65755,0.17438,0.029695,0.011974,-0.24024,-0.23778
-0.72192,-0.30019,0.14146,-0.10313,-0.30471,-0.03651,-0.33619,-0.19777
-0.93291,0.42278,0.25569,0.20268,-0.23352,-0.020717,-0.73322,-0.25063
-0.75109,-0.36059,-0.18131,-0.28593,-0.20321,-0.065023,-0.42703,-0.17418
-0.65276,0.38885,0.27417,0.12206,-0.37791,-0.059466,-0.8394,-0.13919
-0.69611,-0.29039,-0.41691,0.1182,-0.11273,-0.028982,-0.68732,0.041838
-0.65824,0.25884,0.15212,-0.26859,-0.23946,-0.023271,-0.92377,0.089297
-0.49997,0.45132,-0.38559,0.1586,-0.11919,-0.023361,-0.98764,0.0012915
-0.5071,-0.90857,-0.85522,-0.34744,-0.14951,-0.014447,-0.15066,0.39308
4.3868,-0.4998,-0.28334,0.2383,-0.21368,-0.063239,-0.18659,0.29069
-0.72336,1.0097,-0.027769,-0.036968,-0.069235,-0.0085748,-0.49338,0.10458
-0.79639,-0.029813,-0.38421,-0.23887,-0.40384,-0.034521,-0.97128,0.21315
-0.70415,0.112,0.19863,-0.27461,-0.14454,-0.001753,-0.4185,0.15581
-0.70749,-0.28784,0.23664,-0.65441,0.083335,0.00079477,-0.24682,-0.024896
-0.70245,0.1304,0.92227,-0.1016,-0.39394,-0.073648,-0.89588,-0.079389
-0.6071,0.16637,0.71888,-0.015085,-0.75003,-0.15443,-0.8926,-0.23306
-0.65046,0.85244,0.50884,0.0090712,-0.21041,-0.051598,-0.31863,-0.17533
-0.69252,-0.39952,0.22239,0.3925,-0.25654,-0.018053,-0.098183,-0.22559
4.3879,0.56064,0.18205,0.1579,-0.039936,-0.013985,-0.1723,-0.16849
-0.93775,0.044727,0.23466,-0.076906,-0.21183,-0.059793,-0.29205,-0.15401
-0.77599,-1.0441,-0.54639,-0.35816,-0.24905,-0.067423,-0.5057,0.0068892
-0.71678,-0.20827,-0.5407,-0.18433,0.014802,0.022582,-0.47716,0.24771
-0.70668,-1.8964,-1.0723,-0.18078,-0.079787,-0.024766,-0.31967,0.46152
-0.54037,-0.081986,-0.42486,0.26903,-0.22565,-0.042068,-0.52614,0.25234
-0.55072,-0.010477,-0.78113,0.12341,0.19634,0.054503,-0.46564,0.28548
-0.70272,0.025538,-0.44188,-0.082288,-0.13366,0.015247,-0.58235,0.27405
-0.7106,-1.1054,-0.2409,0.059189,0.18419,0.056576,-0.17071,0.19376
-0.88975,0.54047,-0.43007,0.20406,-0.092991,0.0098563,-0.30802,0.11067
4.382,-0.093282,1.0633,-0.38605,-0.14085,-0.0089085,-0.31255,0.005575
-0.74397,0.074949,0.27921,-0.37906,0.08523,0.045794,-0.21203,-0.12269
-0.71797,-0.67356,0.069453,0.13851,-0.21327,-0.0063736,-0.32127,-0.18745
-0.71608,0.33776,0.42514,-0.026807,-0.085529,-0.015114,-0.051734,-0.20952
-0.48634,0.30635,0.066832,-0.13072,0.076335,-0.02184,-0.59981,-0.2427
-0.75571,-0.21926,0.447,0.24949,-0.14061,0.0050817,-0.47841,-0.24394
-0.7117,-0.57987,-0.059876,0.35994,-0.0089801,0.01379,-0.46402,-0.15384
-0.71016,0.75054,-0.38363,0.10902,0.16694,0.028345,0.19218,-0.072501
-0.84453,0.17132,-0.82547,0.29765,0.013916,-0.0011947,-0.27132,0.036484
4.4009,0.90402,-0.37532,0.29637,0.039355,0.023051,0.3574,-0.0011666
4.4245,-0.071023,0.27324,-0.35483,0.016099,0.016928,0.24543,0.23394
-0.71724,0.39108,-0.050934,-0.00017776,0.01958,-0.0023498,-0.057083,0.074378
-0.50958,0.18746,-0.96232,-0.26553,-0.17517,-0.059466,0.26671,0.23927
-0.67966,-0.67836,-0.24972,-0.17946,-0.047553,-0.010442,-0.52307,0.47544
-0.72298,0.30562,0.0034586,0.10727,0.17734,0.02882,-0.13399,0.15063
