tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.72267,0.59433,0.11874,-0.05537,-0.65235,0.029712,-0.21062,0.011684
-0.66483,0.75134,0.39587,-0.012869,0.29674,0.059329,0.33104,-0.083526
-0.89274,0.72023,0.61711,-0.023628,-0.39522,0.043086,0.34261,-0.13498
-0.85017,0.056196,0.3228,0.20715,-0.039364,0.040391,0.051934,-0.18808
-0.71073,-0.076033,0.3656,0.079877,0.21498,0.048233,0.094017,-0.22123
-0.63559,-0.9564,0.32396,0.045354,0.39216,0.049016,0.35019,-0.13415
-0.61433,-0.44756,0.4453,0.11718,0.86992,0.0058389,0.10717,-0.038306
4.4506,-1.3926,-0.0099484,-0.124,-0.24387,0.0045554,0.039116,0.014945
4.4246,-1.1159,-0.16655,-0.030738,0.50486,-0.016025,-0.054656,0.12933
-0.69754,-0.81287,-0.4015,-0.13006,-0.063834,-0.0045061,-0.020736,0.23248
-0.68466,0.91836,-0.95178,-0.021168,-0.35653,0.011037,-0.074936,0.0045041
-0.85888,-0.46332,-0.56088,-0.0087716,-0.2666,-0.046618,-0.14455,0.56841
-0.71677,-0.053755,-0.71547,-0.17843,-0.28336,0.029077,-0.11191,0.50292
-0.65968,0.56931,0.099986,-0.14343,0.034512,-0.040752,0.03403,0.22566
-0.65449,0.57932,-0.088039,0.047647,0.18198,0.014098,0.018451,0.028647
-0.34259,1.4923,0.22281,-0.13211,-0.44722,-0.014697,0.27132,-0.044366
-0.67647,0.76981,0.32199,0.33151,0.75918,0.045801,-0.35447,-0.14289
-0.64111,0.21774,-0.038882,0.019611,-0.055337,0.011448,0.36772,-0.1902
-0.64051,-0.96746,0.53672,0.0072921,0.18737,-0.005873,0.020384,-0.20755
-0.76163,0.45231,0.23107,0.016592,0.38047,-0.044006,0.077365,-0.16048
-0.7942,-0.31793,0.27286,-0.049968,-0.26286,-0.017649,0.23957,-0.13539
-0.57284,-1.0788,-0.021357,-0.028618,0.68966,0.046507,0.30587,-0.033658
4.4657,-1.0498,-0.15112,-0.080284,0.63207,-0.008671,0.36509,-0.014431
4.4417,-0.45936,-0.31202,-0.090021,0.15624,-0.045527,0.2436,0.17521
-0.50425,-0.26444,-0.37679,0.030119,0.14612,-0.0061169,0.17394,0.20259
-0.73458,-0.34418,-0.4927,-0.28596,-0.037258,0.026022,0.20962,0.26845
-0.68222,0.56093,-0.35546,-0.050931,0.11078,-0.0055714,0.26575,0.24642
-0.89334,0.87031,-0.349,0.029445,0.23434,-0.0153,0.27701,0.089224
-0.81816,1.1213,-0.032355,-0.075795,-0.25489,-0.0015155,0.076691,0.070022
-0.65057,1.0837,0.46268,0.068444,0.39821,0.04616,0.12984,-0.02161
-0.6523,0.46623,0.38519,-0.081286,-0.17127,-0.004243,0.078341,-0.14135
-0.64403,1.3286,0.12792,0.3238,0.89384,-0.023316,0.45708,-0.12831
-0.53338,0.55643,0.42033,-0.009279,-0.74747,0.020022,-0.3108,-0.23386
-0.62456,-1.4497,0.18625,0.13977,-0.063654,-0.034104,-0.055125,-0.19577
-0.64778,0.3743,0.40162,0.23414,-0.32416,0.024039,-0.1444,-0.15182
-0.64129,0.14903,-0.55016,-0.097459,-0.11686,-0.043075,0.1025,-0.13011
-0.70812,-0.47162,0.028936,-0.018226,-0.29345,-0.016828,0.029259,0.093483
4.4765,0.20715,-0.22988,0.10997,0.13581,0.020079,-0.095223,-0.03137
4.4544,-0.51704,-0.35487,-0.026107,-0.31894,0.038138,-0.094131,0.20186
-0.6914,0.24137,-0.13178,-0.03639,-0.002789,-0.011315,-0.069182,0.14476
-0.38538,0.33925,-0.29512,0.026741,-0.4828,-0.035169,-0.39765,0.17499
-0.60602,0.8973,-0.39003,-0.080104,-0.42048,-0.0040954,-0.21393,0.14102
-0.67453,0.87928,0.12424,0.00015623,0.1296,-0.048601,-0.20548,0.097767
-0.66585,0.61711,0.11605,-0.023172,-0.074129,0.023834,0.054131,-0.019809
-0.79077,0.9623,0.34349,0.13215,0.24009,-0.036818,-0.11462,-0.12952
-0.66447,0.66255,0.31776,0.10172,-0.54199,-0.021487,-0.11162,-0.18173
-0.62361,-0.49817,0.20078,-0.19383,-0.15632,0.042842,-0.035923,-0.21424
-0.64605,-1.2309,0.27608,-0.0068255,0.85985,-0.0050452,0.17006,-0.17182
-0.6407,-0.017002,0.30539,0.0027639,0.21512,-0.013272,0.31068,-0.12877
-0.41848,-0.97651,0.091898,0.03362,-0.2365,-0.034033,-0.10169,-0.080192
-0.66785,-0.88,-0.27489,-0.19089,0.84101,0.0082455,0.58397,-0.01151
-0.63723,-0.1093,-0.36845,-0.094016,0.96768,0.042457,0.22822,-0.034071
4.302,0.67354,-0.1156,0.18187,0.62666,-0.006611,0.291,-0.0097336
4.467,-1.3153,-0.26116,-0.13162,0.24261,-0.038801,0.0088499,0.54344
-0.66243,0.4286,-0.18135,-0.062647,0.22971,-0.0083951,0.25967,0.33338
-0.68068,0.53643,-0.12106,-0.0097864,0.12835,0.030713,-0.10725,0.21853
-0.68258,1.3185,0.24667,-0.002824,0.4278,0.042136,0.28013,0.02193
-0.48581,0.90168,0.034673,0.11418,0.025226,0.021164,0.19673,0.024826
-0.60168,0.93135,0.22506,-0.0044233,0.38589,-0.01342,0.20185,-0.089781
-0.6718,-0.1851,0.25842,-0.051381,-0.03072,-0.034476,0.21136,-0.18893
-0.67641,0.13228,0.1792,0.01825,0.35883,-0.012502,0.10789,-0.17869
-0.89095,0.092012,0.16802,0.11764,-0.11347,-0.0067715,0.2603,-0.18621
-0.68833,-0.80427,0.078099,-0.044419,0.90026,0.046969,0.17636,-0.13505
-0.63889,-0.74947,-0.28068,0.040755,-0.82999,0.012423,0.38116,-0.12388
-0.6377,-1.5957,-0.31641,-0.1305,0.40065,0.011063,0.33091,0.013704
-0.47886,-0.69118,-0.37176,-0.11823,-0.1135,-0.002645,0.015124,0.098302
-0.52374,-0.963,-0.77618,-0.28738,-0.42231,0.011063,0.35267,0.14703
-0.64801,-0.36028,-0.7023,0.0099062,1.0457,0.020246,0.1297,0.22681
4.4613,-0.23451,-0.3033,-0.04799,0.33554,-0.006303,0.37687,0.23761
4.4222,0.88716,0.38629,-0.13709,-0.67225,-0.001554,-0.12077,0.18356
-0.8634,0.71792,0.28747,0.053717,0.57692,0.035738,0.18385,0.15211
-0.65427,1.2753,-0.14779,0.15322,-0.0088517,0.040975,0.11876,0.0089579
-0.66992,0.37951,0.14805,0.016502,-0.25603,0.029924,0.088096,-0.12631
-0.67491,0.8339,0.22717,0.24444,0.64474,0.047726,0.16987,-0.13726
-0.53374,0.34117,0.32399,-0.041445,-0.65074,-0.006733,0.16835,-0.31912
-0.66027,-1.0865,0.036992,0.063024,0.78398,0.010062,0.049687,-0.24727
-0.65555,0.41991,0.050662,0.0056542,0.031719,-0.019087,0.028559,-0.16623
-0.6569,-0.019307,0.0022059,-0.21548,0.28889,-0.0052377,0.074745,-0.050061
-0.83007,-0.7109,-0.066628,0.11159,0.069155,0.032812,-0.3259,0.10134
-0.65037,-1.0824,-0.49469,-0.1212,0.01423,0.0070711,0.3625,0.068002
-0.63861,0.24618,-0.35563,0.23108,-0.097885,0.037939,0.063378,-0.0039655
-0.63112,0.80074,-0.42924,0.0030465,0.45338,-0.050455,0.17667,-0.013433
-0.41572,-0.029107,-0.15946,-0.057907,-0.39271,-0.043351,0.20299,0.26908
4.4623,1.2158,-0.38644,0.071906,0.26118,0.044235,-0.072592,0.069705
4.4252,0.35876,0.14211,0.0067012,0.26669,-0.038057,0.20278,0.16377
-0.7009,0.95131,0.25667,0.010992,0.10437,-0.036773,0.026542,0.019326
-0.84072,0.75074,0.49445,0.079299,-0.13902,0.027415,-0.2911,-0.033366
-0.68443,0.79175,0.16755,-0.078961,-0.099542,-0.026409,-0.011141,-0.15133
-0.67075,-0.15296,0.26293,0.031481,0.18676,-0.02646,0.14052,-0.23917
-0.6613,-0.9479,0.12924,-0.0063052,-0.17039,0.042669,-0.11042,-0.20556
-0.60312,0.4741,0.1857,-0.20804,-0.18173,0.0013082,-0.15784,-0.181
-0.46395,-0.7415,-0.20708,0.095735,-0.36723,0.025322,-0.19325,-0.12811
-0.62816,-1.4859,-0.12452,-0.043821,0.11231,-0.0318,0.051221,0.033953
-0.65784,-1.7387,-0.27125,-0.0037746,0.17974,0.023956,-0.37916,0.14011
-0.68093,-0.66236,-0.5225,-0.22766,-0.65759,-0.03058,-0.16302,0.17012
-0.89797,0.51258,-0.10246,-0.1223,-0.47512,0.020573,-0.023369,-0.0018481
-0.65295,1.0148,-0.037964,0.055695,0.70076,-0.011848,0.2509,0.034099
-0.62967,0.35651,-0.051666,-0.053629,0.088011,-0.0086775,0.37684,0.14739
4.4632,1.5071,0.27248,0.25039,0.7634,0.038857,-0.0077699,-0.034242
4.4322,0.76831,0.23169,0.20614,0.39972,0.028576,0.0052793,0.12527
-0.65533,1.2812,0.44603,-0.1388,-0.063821,0.0060122,0.074873,-0.022195
-0.68126,0.56369,0.51013,0.14598,0.65184,-0.014582,0.018463,-0.11692
-0.67518,0.53715,0.23912,0.01525,0.32355,-0.024221,0.14767,-0.12317
-0.82422,0.075347,0.19624,-0.088814,-0.0088196,0.010562,0.098769,-0.20716
-0.65507,-0.751,0.30835,0.09219,0.18153,0.010626,0.081456,-0.2001
-0.65914,-0.72549,-0.22146,-0.067002,-0.26476,0.027966,-0.011148,-0.17776
-0.64411,-1.2666,0.041932,0.15957,0.12872,-0.029919,0.0045344,-0.05617
-0.38525,-0.12335,-0.81569,0.099724,-0.44192,-0.007933,-0.30474,-0.041835
-0.57682,-1.2574,-0.52083,0.16485,0.12622,0.00034554,0.074706,0.15749
-0.65874,-0.70644,-0.26084,0.040704,-0.40903,0.048246,-0.013023,0.21074
-0.65206,-0.24943,-0.30935,-0.075127,0.14395,0.031753,0.13637,0.19582
-0.97464,0.30101,-0.35597,0.14476,-0.14761,0.021215,0.042796,0.2453
-0.75965,1.2107,-0.056979,0.025848,0.27171,0.02135,0.1708,0.095138
-0.60959,0.71075,0.35289,0.15704,0.68947,0.040596,0.16812,0.048726
4.4333,0.61703,0.26929,-0.033294,0.19118,0.012263,-0.14895,-0.033268
4.403,1.1031,0.51567,-0.024084,-0.066473,0.015067,0.14366,-0.10468
-0.51977,1.0937,0.5563,0.022174,0.45665,-0.013651,0.079812,-0.16944
-0.65999,0.14865,0.49122,-0.012869,-0.33493,0.033222,-0.1739,-0.14345
-0.68029,-2.0094,0.076326,-0.16985,-0.040341,-0.014813,0.048948,-0.18974
-0.7627,-1.2573,-0.046668,0.15623,0.31726,-0.017309,-0.018096,-0.087858
-0.80916,-1.5356,-0.0031517,-0.21235,-0.48131,-0.040194,-0.058503,0.0258
-0.69852,-1.21,-0.15044,0.0056414,0.45256,-0.0096465,0.05214,0.012049
-0.6517,-0.23243,-0.42155,-0.12561,0.15666,0.028101,-0.099243,0.016503
-0.6371,0.32223,-0.34203,-0.12133,-0.18314,0.0042474,0.037267,0.022806
-0.60461,0.014852,-0.39784,0.047737,0.2486,-0.017489,-0.012406,0.30259
-0.6308,-0.032652,-0.19957,-0.22652,-0.084212,-0.02046,0.023607,0.2989
-0.63968,0.79863,-0.10822,0.039368,-0.062113,-0.031383,-0.14562,0.053983
-0.63276,1.2564,0.39037,0.16517,0.59325,-0.014883,0.21882,0.058924
-0.79956,1.0849,0.70769,0.03809,-0.24774,0.028242,0.23137,0.00039099
4.4361,0.8603,0.67279,0.053993,0.57471,-0.011719,0.1887,-0.075446
4.4009,0.70635,0.49307,-0.10152,-0.081463,-0.032859,0.075368,-0.16615
-0.69067,-0.17584,0.43032,0.034095,0.1196,-0.048427,0.0010602,-0.18214
-0.49253,-0.67803,0.28332,0.18556,-0.18387,0.020342,-0.37581,-0.205
-0.65268,-0.74019,0.29593,-0.074125,-0.54631,-0.034681,0.008882,-0.1395
-0.67147,-1.9126,-0.083022,-0.067438,0.15542,-0.010417,-0.2356,-0.010366
-0.67241,-1.9437,-0.44852,-0.034829,-0.24104,0.029532,0.04119,0.11675
-0.89717,-0.35674,-0.21049,-0.042961,-0.79619,0.041366,-0.37348,-0.011632
-0.77397,-0.15532,-0.62493,-0.020558,-0.42893,0.019938,-0.26021,0.10008
-0.62103,-0.057094,-0.47595,-0.022607,-0.25599,0.025752,-0.018636,0.35826
-0.64518,-0.37082,-0.15987,0.057057,0.28938,0.036091,0.18922,0.28636
-0.58968,0.87517,-0.0040383,0.089968,-0.86449,0.041649,-0.085468,0.16139
-0.35341,1.1433,-0.15774,-0.08855,-0.72369,0.017904,0.53644,0.03994
-0.65359,1.693,0.33357,0.12624,0.26012,-0.0066624,0.02222,-0.0010449
-0.63814,0.57644,0.52311,-0.12595,-0.20222,-0.030503,0.29509,-0.10416
4.4399,1.3605,0.66106,0.02376,0.51084,0.0422,0.14989,-0.082723
4.407,0.44225,0.43625,0.15434,0.45962,0.020503,0.14856,-0.19886
-0.66992,-0.58109,0.33133,-0.1279,-0.31761,0.0025788,0.21456,-0.2176
-0.67669,-0.97848,0.40137,0.083943,0.61495,-0.017656,-0.07981,-0.15204
-0.68067,-0.041463,0.022853,-0.13821,-0.47645,0.013765,-0.022148,-0.058361
-0.51101,-1.2446,-0.69797,-0.28241,-0.19729,-0.010731,0.18141,0.074086
-0.63947,-2.3044,-0.40262,0.1725,0.0065556,-0.019914,-0.22356,0.31873
-0.66827,-0.78017,-0.32257,-0.13512,0.19173,-0.041426,0.055993,0.11254
-0.66138,-0.74891,-0.27673,0.11871,0.36779,0.011172,0.04986,0.11631
-0.80547,0.38363,-0.32276,-0.19604,0.13107,0.0081428,0.3247,0.31106
-0.77043,0.22834,-0.29811,-0.16813,0.32554,0.037753,0.12866,0.26468
-0.6441,1.3844,-0.014317,-0.045035,0.036824,0.00109,0.41582,0.046025
-0.64,0.78554,0.13508,-0.054811,0.45396,-0.035856,0.062684,-0.017205
-0.58702,1.372,0.69466,-0.15812,0.16986,-0.010641,0.10461,-0.06116
-0.56058,1.0187,0.53776,-0.10615,-0.042518,0.053104,0.45353,-0.14274
4.4308,0.38183,0.32358,0.074495,0.54174,-0.017675,0.18785,-0.13977
4.4128,-0.55578,0.29787,0.091143,0.71153,-0.010981,0.21384,-0.28945
-0.90051,-0.49969,0.58366,-0.21666,-0.3005,-0.038159,0.15908,-0.19553
-0.82344,-0.64218,-0.27805,-0.11542,0.01398,-0.0098454,0.24525,-0.046338
-0.60809,-1.2868,-0.36107,0.053261,0.35518,0.038542,-0.27001,-0.014358
-0.6679,-1.5129,-0.34373,0.013561,-0.4828,0.027389,-0.36635,0.039745
-0.67404,-0.47864,-0.57179,-0.00010069,0.25326,0.034833,0.055929,0.1765
-0.47554,-0.40757,-0.80873,0.12326,-0.58016,-0.0058473,0.11932,0.18602
-0.70512,-0.055225,-0.58349,-0.016274,-0.27173,0.017679,-0.17243,0.29181
-0.67146,0.36698,-0.61124,0.15016,-0.050077,-0.043216,-0.04844,0.11256
-0.66398,1.3425,0.1332,-0.06905,-0.0049405,-0.024394,0.37532,0.0032629
-0.81483,0.93426,0.19259,0.0029502,0.15309,0.038735,0.38602,0.064619
-0.67224,1.1359,0.30313,0.21026,-0.2913,-0.0086903,0.011483,-0.033755
-0.63703,0.3346,0.68642,-0.0072943,0.090342,-0.024278,0.099957,-0.12753
-0.63821,1.3496,0.61212,0.040608,0.22363,0.026471,0.31985,-0.10287
-0.46418,-0.50963,0.14221,-0.026929,-0.47169,-0.044461,0.25794,-0.24055
4.4274,-0.67587,0.10209,0.043003,0.29745,0.0070775,-0.64565,-0.21512
4.4261,-0.16851,0.4174,-0.13384,-0.43707,-0.0093834,-0.23648,-0.14308
-0.69257,-1.1583,-0.10112,-0.13289,-0.26329,0.028557,0.003051,-0.047676
-0.874,0.12706,-0.33709,0.17901,-0.23958,-0.0055521,-0.45126,-0.068485
-0.73026,-2.2587,-0.78864,-0.19338,-1.1545,-0.024965,-0.32881,0.5504
-0.66377,-2.3421,-0.90816,-0.22049,0.10254,-0.035836,-0.18924,0.70018
-0.65927,-0.6534,-0.34395,0.061463,-0.28346,0.031092,-0.11284,0.34674
-0.36155,0.080311,-0.51233,-0.10732,-0.49704,-0.037081,0.088006,0.23635
-0.59849,1.3233,-0.080921,0.058039,0.054935,-0.026839,-0.14497,0.066128
-0.73139,1.1747,-0.15441,-0.21746,-0.27116,0.0063266,0.2268,0.086498
-0.64991,0.27286,-0.0074173,0.062677,0.085166,-0.0003668,-0.00014071,-0.015867
-0.81052,1.0485,0.70683,0.19516,-0.91345,-0.040457,0.19849,-0.11663
-0.77823,0.57647,0.3375,0.037608,-0.38538,-0.035612,-0.13007,-0.11246
-0.64803,0.43429,0.74125,0.2257,0.39437,0.035237,-0.20527,-0.21252
-0.62858,-0.9522,0.60597,-0.080098,-0.052216,-0.035041,0.45426,-0.16917
4.4437,0.11788,0.43742,-0.072281,0.33466,0.010094,0.16617,-0.076809
4.4213,-0.6824,0.16355,0.27402,0.6778,0.036547,-0.21992,-0.096522
-0.70325,-1.4781,-0.34469,0.034133,-0.26123,-0.016635,0.1314,0.0046501
-0.69345,-1.8349,-0.36933,-0.12284,0.77553,-0.023682,-0.10473,0.13359
-0.68925,0.2347,-0.37382,0.099737,-0.50551,-0.021942,-0.010602,0.17891
-0.9599,-0.63205,-0.58937,-0.24508,-0.43147,0.031246,0.036066,0.35981
