tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.75091,-0.98733,-0.75463,-0.13819,0.33091,0.067094,0.2974,0.47028
-0.70762,-0.59386,-0.5777,0.33243,0.076701,0.0020783,-0.27477,0.38515
-0.91973,-0.027399,-0.26576,0.1153,0.34126,0.052225,0.3869,0.12478
-0.85499,0.90627,0.47142,0.085234,0.040723,0.028069,0.071527,-0.011705
-0.70582,0.6758,1.3686,0.17924,0.32669,0.022717,0.11302,-0.080094
4.3943,-0.66103,0.66414,-0.1857,0.17907,0.0015456,0.58584,-0.17852
-0.72646,-0.11617,0.23238,-0.30699,0.34873,0.094561,0.28057,-0.16876
-0.55184,0.99605,0.35329,0.49801,0.13878,-0.0035948,0.14664,-0.21575
-0.61783,0.0030865,0.31006,0.34364,0.097946,-0.0018685,-0.26522,-0.23398
-0.71134,-1.1867,-0.78428,0.18512,0.39614,0.058706,0.38375,-0.20424
-0.70389,0.86266,0.56913,0.29188,0.23045,0.046507,-0.737,-0.091996
-0.92544,0.91929,-0.67565,-0.2018,-0.044271,0.027613,0.15502,0.10169
-0.72826,-1.1731,-0.65416,0.17852,-0.068561,-0.034071,0.71729,0.15029
-0.68889,0.71974,0.31828,-0.17335,0.16676,0.0045169,0.14892,0.17949
4.3978,1.1191,-0.02031,0.17154,-0.045896,0.015311,0.97578,0.022003
4.3898,-1.1173,-0.070122,-0.45212,0.43745,0.089061,0.86218,0.30352
-0.62537,0.42955,-0.095671,-0.040681,0.1375,0.061633,-0.361,0.19833
-0.73119,-0.036608,-1.0188,-0.3907,0.11098,0.033331,0.55616,0.10643
-0.72346,-0.97085,0.062283,-0.079963,0.31108,0.051416,0.60093,0.086912
-0.8355,0.91995,0.050772,0.28808,0.012439,-0.026826,0.038102,-0.076711
-0.72333,0.36193,0.071656,0.28897,-0.10527,-0.0065083,0.058273,-0.17331
-0.69176,-0.39409,0.20529,0.35193,0.43941,0.055497,1.0282,-0.24747
-0.68695,0.25973,0.81876,-0.28505,0.2534,0.074917,0.40107,-0.17686
-0.60849,0.25531,0.54499,-0.052312,0.066868,0.037002,0.25768,-0.21738
4.3796,-0.12828,0.35898,0.25786,0.26975,0.05723,1.0466,-0.18959
-0.77111,-0.78582,-0.030576,-0.10224,0.16415,0.043381,-0.10237,-0.00087458
-0.72627,-0.66731,0.092566,-0.10092,-0.059531,0.01019,0.25321,0.13895
-0.83466,0.11104,0.13669,-0.063148,0.093207,-0.018041,-0.033843,0.15988
-0.81419,0.11859,-0.30054,-0.21475,0.12021,-0.016436,-0.32024,0.26219
-0.73805,-0.38101,-1.1639,-0.19237,0.14943,0.047495,-0.57692,0.4172
-0.69427,0.38602,-0.4586,-0.19416,0.20442,0.032305,0.72845,0.24966
-0.68428,0.93105,-0.17791,-0.018945,-0.19402,0.004164,0.46853,-0.033658
-0.55363,0.2238,0.20152,0.034159,0.20898,0.022037,0.0025436,0.10889
4.3974,0.033636,0.68783,-0.16153,-0.33772,-0.059575,0.71918,0.07725
-0.73453,-0.59535,0.36768,0.023799,0.208,0.040442,0.16677,-0.089732
-0.73287,1.0177,-0.14648,0.00638,-0.038568,-0.027064,-0.75045,-0.093602
-0.86591,0.74511,-0.065047,0.088998,-0.30984,-0.050423,0.14657,-0.2839
-0.72828,-0.26032,1.0803,-0.63496,0.059283,-0.019837,0.55927,-0.25912
-0.70105,0.54126,1.194,-0.12577,-0.13488,-0.0029145,-0.79927,-0.21573
-0.68887,0.43236,-0.089099,0.021544,-0.14823,-0.051546,-0.013331,-0.12911
-0.52346,-0.51695,0.34384,-0.23041,-0.06655,-0.033686,0.29293,-0.12882
-0.6458,0.13727,0.66596,-0.039518,0.092596,0.015619,-0.22969,-0.016232
4.4049,0.49271,0.3894,0.29389,-0.10383,-0.042594,0.77515,-0.0094658
4.3503,-1.5599,-0.24403,-1.0282,0.49536,0.11775,1.0991,0.21201
-1.0472,0.17459,0.52161,0.1054,-0.15424,-0.047465,-0.21721,0.26197
-0.83125,-0.15549,-0.29032,-0.91417,-0.02144,-0.023919,0.27485,0.24591
-0.69423,-1.4688,-0.68586,-0.48058,0.28815,0.074204,0.5043,0.50801
-0.70164,0.43686,-0.23234,0.061206,-0.056178,0.00030062,-0.48348,0.15676
-0.69326,0.1962,0.030016,0.015783,-0.3047,-0.024696,-0.28083,0.061868
