tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.69882,-0.26539,-0.70911,0.063068,0.60217,-0.041914,-0.11317,-0.25586
-0.70382,0.10967,-0.67225,0.43621,1.0773,-0.017347,0.58225,-0.23561
-0.4741,0.17762,-0.22339,0.3057,0.33258,0.0098563,-0.007969,-0.28227
-0.62432,-1.0055,1.3968,0.33324,0.33423,0.042772,-0.0040516,-0.17569
-0.69579,0.31332,0.48378,-0.20306,-0.44733,0.03097,1.0986,-0.20419
4.4144,-0.82118,0.16463,-0.21086,0.55636,0.034628,0.57702,-0.11139
4.3781,0.0069911,0.23709,0.57538,1.3751,0.022916,0.36338,-0.19049
-0.83197,-0.20373,0.32815,-0.51215,-0.93856,0.039678,0.27213,-0.15182
-0.70623,-0.16344,-0.10231,0.10674,1.2485,-0.034591,0.52456,-0.084986
-0.70721,-2.6695,-0.66762,0.24446,0.83648,-0.026916,0.4198,0.11775
-0.63274,0.21945,-0.94827,0.012077,0.35732,0.028255,-0.0278,-0.073718
-0.6019,0.86931,-0.098189,0.073069,0.39703,0.018757,0.19448,-0.080508
-0.76024,-0.12454,-0.68409,0.20354,0.5371,-0.00086094,0.91641,0.040597
-0.70062,-0.92518,-0.47362,0.045939,0.89439,-0.044237,0.39803,0.044881
-0.91177,1.0701,-0.0016678,0.26595,0.53,0.034352,-0.13996,0.029158
-0.76208,0.024864,-0.22386,0.042612,-0.085798,-0.05,0.41327,0.18558
4.4066,-1.7918,0.022043,-0.1517,1.289,-0.014196,0.59044,0.52224
-0.72178,-0.70006,-0.81679,-0.014424,0.25117,0.043503,0.20515,0.23447
-0.71439,0.47074,-0.27481,-0.21482,0.28439,-0.03189,0.027538,0.048994
-0.5698,-0.33675,-0.75656,0.23085,0.28599,-0.042825,0.37686,0.35879
-0.71311,-0.34464,-0.15193,-0.093759,0.20478,-9.0845e-05,-0.12162,0.28862
-0.70991,-0.80725,-0.45145,-0.23779,0.8056,-0.01625,-0.28344,0.38142
-0.7005,0.64107,-0.63842,0.15928,0.16866,-0.012278,0.52467,0.22561
-0.86792,0.2094,-0.52975,0.0019418,0.73199,0.048477,0.28469,0.29028
-0.74434,-0.24744,-0.43781,0.14833,-0.079826,0.029917,0.15933,0.21554
-0.68739,0.89175,-0.63068,-0.34462,-0.10807,-0.00084169,1.1135,0.2263
4.4041,-0.84391,-0.83382,-0.36509,1.301,0.0071353,0.78037,0.22075
-0.42319,0.97015,-0.95135,-0.10532,-0.11819,0.0068786,0.40037,0.2214
-0.64988,0.039429,-0.10478,0.30573,-0.90092,-0.041849,-0.19809,0.26857
-0.71599,-0.035311,-0.13906,-0.069166,1.1191,-0.028642,0.13592,0.26188
-0.71314,-0.25525,-0.35927,-0.24976,0.59359,0.034846,0.40826,0.38965
-0.96978,0.33956,0.5359,0.18115,0.18187,0.011666,-0.05849,0.22493
-0.78319,0.2474,-0.040919,-0.12553,0.44942,0.019386,0.077211,0.23238
-0.75278,0.40416,-0.048942,-0.089051,0.44892,-0.0096144,0.61544,0.12315
-0.69016,0.19248,0.56931,0.17111,0.28476,0.035552,0.05266,0.015967
-0.6728,1.0098,0.76351,-0.2459,-0.52142,0.0018152,0.55776,0.013022
4.403,0.53139,0.59556,-0.048812,0.29985,-0.022539,0.29997,-0.00055819
4.3617,-0.13899,0.55681,0.67759,-0.11305,-0.007625,0.20525,0.0019243
-0.73281,-0.58895,0.20015,0.068695,-0.89714,-0.028116,-0.064591,-0.038063
-0.72199,0.61147,0.29266,0.36992,0.3238,0.0097472,-0.35883,-0.045729
-0.81429,0.30367,0.32647,-0.23893,-0.15609,-0.012849,0.28177,-0.11918
-0.77124,-0.28605,-0.38489,0.18885,-0.40544,0.038786,0.29848,-0.13152
-0.70268,0.63517,0.085603,0.072555,0.12333,0.047752,0.061933,-0.17314
-0.68902,0.97863,-0.37217,0.033697,-0.47498,0.035225,0.08089,-0.12098
-0.51609,0.057699,0.63921,-0.067849,-0.57077,-0.0085299,-0.55238,-0.18319
-0.66445,0.87948,0.63241,-0.08462,-0.93332,-0.0036911,0.50344,-0.15333
4.4017,-0.097386,0.79096,-0.12348,0.14864,-0.029913,0.57866,-0.18234
4.371,-0.275,0.80243,0.10252,0.5075,0.016633,0.10473,-0.27531
-0.93145,0.25161,-0.065272,-0.30086,-0.99329,-0.025228,-0.026162,-0.47622
-0.79268,-0.2877,0.60366,-0.10005,0.23184,-0.023277,0.014964,-0.20247
-0.70859,-1.0595,0.05169,0.03967,0.14732,0.011095,-0.26601,-0.50279
-0.71026,-0.077278,0.14911,-0.24248,0.084902,0.024809,-0.12304,-0.21809
-0.50749,0.4142,0.032714,0.37139,-0.32961,-0.047009,-0.44846,-0.18407
-0.65019,-0.0070474,-0.39426,0.0056285,-0.03465,0.012199,0.33022,-0.23481
-0.68816,-0.53416,-0.0083552,0.34073,0.063227,-0.016885,0.044909,-0.23279
-0.69196,0.27214,0.13387,-0.084883,0.26746,0.038113,-0.082964,-0.18906
-0.91829,-0.021144,0.60113,-0.22914,-0.84019,0.016332,0.25386,-0.14464
4.3858,-0.86757,0.48977,-0.47009,0.39839,0.042746,0.36304,-0.093188
-0.72846,-0.43781,0.24922,-0.20392,-0.85266,0.017859,0.31319,-0.10312
-0.72017,-0.79072,-0.63983,-0.20935,-0.57468,0.014214,0.1101,-0.055976
-0.71178,0.35222,-0.89452,-0.2335,-0.12646,-0.060954,-0.20688,0.011392
-0.59729,-0.19488,-0.17072,0.20841,-0.89267,-0.0062773,-0.37766,0.01458
-0.64921,-0.94288,0.059174,0.75693,-0.49453,0.01087,-0.32781,0.08774
-0.69992,-0.60872,-0.23668,0.67559,0.16552,0.02855,-0.43111,0.12649
-0.69505,-0.073239,-0.41204,0.20031,0.088659,-0.029862,-0.28742,0.088275
-0.84812,-0.37715,-0.80157,0.15869,-0.85026,-0.042299,-0.19781,0.1259
-0.72022,0.5138,-0.67096,-0.13147,-0.9191,-0.00057857,0.37756,0.077858
4.4088,-1.1042,-0.25032,-0.076366,0.42752,0.011563,0.23355,0.18409
-0.73296,-0.064646,-0.5266,0.23965,-0.76896,0.027928,0.087813,0.085793
-0.52364,0.12171,-0.36098,0.096166,-1.2678,0.010479,-0.23961,0.18027
-0.62824,-0.91864,-0.60278,-0.132,0.30253,0.037625,-0.1691,0.36497
-0.72493,-0.73911,-0.87013,-0.012484,-0.70168,-5.8758e-05,-0.50868,0.5596
-0.70996,0.17611,-0.68508,0.37299,-0.062543,0.01526,-0.35408,0.22121
-0.77782,0.12637,-0.85252,0.33632,0.23427,0.021799,-0.003281,0.32864
-0.71063,0.77563,-0.57052,-0.28498,-0.67858,0.021684,-0.24465,0.1306
-0.68098,0.33646,0.088519,0.06892,-0.53533,-0.0086967,-0.00068015,0.052085
-0.68493,0.41625,0.35652,-0.021226,-0.13753,-0.032743,0.5346,0.09397
4.4098,0.40446,0.13462,0.050839,0.30771,-0.028097,0.22583,0.075887
4.358,0.80823,-0.25424,0.85579,-0.16642,0.032497,0.11125,0.10901
-0.76386,-0.3568,-0.23226,-0.13173,-0.49973,-0.020216,-0.14734,0.15219
-0.72927,-0.69428,0.015516,-0.35398,0.60474,-0.041612,-0.21532,0.42331
