tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.68984,-0.84899,-0.3866,-0.40075,1.0224,0.028467,-0.50298,-0.21777
-0.51642,-0.32939,-0.18822,0.13554,-0.41657,-0.035554,-0.30013,-0.14661
-0.55455,-1.9458,-0.30366,-0.026415,0.53109,0.036457,-0.01626,-0.048528
-0.69728,0.098986,-0.5726,-0.039434,-0.29993,0.012783,0.019048,-0.033171
-0.67809,-1.5922,-0.15311,-0.023955,0.52919,0.039781,0.20487,0.32659
-0.87489,-0.3168,-0.20699,-0.44847,0.15922,0.019566,0.7891,0.21534
-0.72128,-0.058244,-0.43545,-0.055164,-0.19479,0.016434,-0.024993,0.26095
-0.60932,0.0057324,-0.18879,-0.22184,0.59876,-0.045424,0.78056,0.17548
4.4246,0.70727,-0.037475,0.12587,0.83477,0.011903,0.19654,0.037458
4.3814,0.99068,0.11262,0.18676,0.11457,0.020368,0.092861,-0.0046956
-0.54057,0.19053,1.158,-0.02718,0.037582,0.036187,0.46769,-0.098713
-0.76161,-0.044314,0.34514,-0.06187,0.86138,-0.01591,0.024455,-0.23953
-0.69514,0.03275,-0.045313,-0.16429,0.50723,-0.043037,-0.12093,-0.37904
-0.69765,0.27038,0.015594,0.042502,0.36675,-0.00050798,0.12609,-0.12914
-0.79748,-0.50998,-0.18925,0.21214,0.14574,-0.015499,0.49681,-0.15272
-0.73159,-0.064312,-0.10659,-0.040462,0.67195,0.032529,0.58729,-0.080898
-0.67154,-0.92006,0.317,-0.079873,-0.79942,0.011352,0.51353,0.091634
-0.66649,0.70622,-1.3158,0.059761,-0.30049,0.047328,0.50371,-0.046119
-0.40222,0.29617,-0.18511,-0.061979,-0.66176,0.0039971,0.42273,0.12378
-0.56366,-0.84274,-0.55496,-0.00653,0.65206,0.019483,0.8401,0.33333
4.4194,-0.19998,0.15147,-0.15431,0.21291,0.023859,-0.0060745,0.38683
-0.72175,0.58959,0.84014,0.22519,0.79384,0.02977,0.40667,0.07725
-0.86661,0.9316,1.1652,-0.31475,-0.055112,-0.0027284,0.19789,-0.049477
-0.7132,0.51536,0.16956,-0.41887,0.79767,-0.037376,0.051286,-0.12665
-0.68796,0.78204,0.31975,0.15004,-0.13738,-0.038275,-0.3913,-0.30524
-0.67844,-0.82811,-0.36631,0.16445,0.7897,0.037086,-0.057475,-0.25207
-0.45149,0.49222,0.43006,-0.11899,-0.62272,-0.03239,-0.3531,-0.17752
-0.5654,-0.85767,0.138,-0.090008,-0.17762,-0.05781,-0.36235,-0.078537
-0.62439,-1.1433,-0.71696,0.060165,-0.95852,-0.00026412,0.35186,-0.0060099
-0.6753,-0.71312,-0.4785,0.020086,-0.84966,-0.01824,-0.10019,0.094773
-0.82106,-0.20007,-0.13495,-0.14747,-1.06,0.02694,0.028777,0.11765
4.4338,0.5203,-0.31664,0.1171,-0.53744,-0.021641,-0.26488,0.082458
4.4005,0.093418,-0.14374,-2.3616e-05,-0.90378,-0.051123,-0.41092,0.30245
-0.70251,-0.050454,1.1453,-0.24177,-0.83112,-0.050828,0.054978,0.18319
-0.70498,1.4902,0.15191,0.36827,-0.57534,0.028101,-0.33742,-0.01095
-0.65596,1.0354,-0.037058,-0.067747,-0.70094,-0.008594,-0.5475,-0.10107
-0.68643,-0.16297,0.12129,0.060114,-1.2434,-0.010667,-0.46971,-0.18845
-0.68416,-0.091298,0.14324,0.12997,-0.42768,-0.033609,-0.19041,-0.27382
-0.67865,0.92157,0.31553,0.3095,-1.4626,-0.0015669,-0.61504,-0.15391
-0.87527,-0.8084,0.53372,0.038135,-1.9597,0.021652,-0.48346,-0.16545
-0.71198,0.4555,-0.18602,0.020992,-1.4152,0.0046966,0.18643,-0.14861
-0.66156,0.20299,0.15689,0.17754,-1.3542,-0.005642,0.20869,-0.013433
-0.68162,-1.3376,-0.21651,-0.1002,0.2281,-0.012624,0.40479,0.23386
4.4326,-1.2062,-0.16499,-0.034996,-0.76306,0.015606,-0.41528,0.4843
-0.64443,0.13282,-0.0031453,-0.042948,-0.2369,0.036162,-0.29793,0.29252
-0.71007,0.61128,0.39884,-0.32385,-0.40261,0.011506,-0.45207,0.092193
-0.70037,0.66039,-0.17928,-0.11098,0.29191,0.011403,-0.48208,0.091609
-0.91548,0.98043,0.31957,0.053537,-0.74098,-0.056494,-0.48691,0.018352
-0.76007,0.035903,-0.32845,-0.20822,0.055706,0.028396,-0.67472,-0.12843
-0.68379,0.77112,0.66067,0.081965,-1.0037,-0.042562,-0.054939,-0.17686
-0.67202,0.0013526,0.27642,0.48057,0.23537,-0.010712,-0.55181,-0.23274
-0.4625,-0.63921,0.30187,-0.43543,-1.3523,0.024931,-0.062285,-0.19864
-0.55419,-0.29895,0.39281,-0.017886,-0.74547,0.025496,0.17166,-0.16508
-0.68144,-0.44315,0.023829,0.16515,-0.63134,-0.0044355,0.17027,-0.093967
4.4285,-0.25893,-0.46736,0.0045302,0.38516,-0.014383,0.23643,-0.038988
4.3897,0.75671,-0.41099,0.038071,-0.26687,-0.03488,-0.46668,0.055881
-0.91588,-0.5899,0.032444,-0.14031,-0.35454,-0.03952,-0.18644,0.29094
-0.76039,0.028755,-0.17263,-0.11741,-0.21789,0.018809,-0.41366,0.34475
-0.6933,0.050121,-0.79405,-0.12295,0.060671,0.018809,-0.40258,0.48457
-0.68041,0.8165,-0.22726,0.2578,-0.65164,0.0295,-0.31542,-0.0042089
-0.46112,0.75497,0.068887,0.269,0.096475,-0.014094,-0.030812,-0.010804
-0.62966,1.0827,0.27947,-0.065248,-0.98595,-0.025414,-0.17702,-0.13447
-0.67506,-0.65554,0.92805,0.042894,0.029098,0.022261,-0.11016,-0.22179
-0.6735,0.45207,0.49,-0.058459,-0.034406,-0.027885,0.53196,-0.13354
-0.85517,0.32706,0.42598,0.1965,-0.57496,0.018026,0.0025693,-0.19852
-0.73647,-1.4518,-0.11654,-0.090728,0.88221,-0.020839,0.19192,-0.090925
4.4221,-2.1013,0.025577,0.082523,0.02696,0.046122,-0.12125,0.14479
-0.70131,-0.0095199,-0.23401,0.22588,0.34075,-0.035374,-0.45993,0.056563
-0.58484,0.32506,-0.22359,-0.11615,0.0014562,-0.023617,-0.293,0.029231
-0.63465,-0.19024,-0.79726,-0.15532,0.73069,0.0080594,-0.25967,0.22002
-0.69674,-0.29146,-0.47408,0.05432,0.090002,-0.049416,-0.022104,0.47938
-0.68784,-0.34271,-0.13874,-0.13415,0.70163,0.040262,-0.082392,0.2151
-0.89806,1.5049,-0.088392,0.080269,-0.36997,0.0069235,-0.014962,0.019837
-0.78585,0.90873,0.10417,0.19614,0.79526,-0.0033574,0.1654,-0.10536
-0.70615,0.20415,-0.0058948,-0.17326,-0.84577,0.0026238,0.46999,-0.21541
-0.66627,-0.37869,1.6275,-0.27846,0.12102,0.0087396,0.43675,-0.23009
-0.6502,0.044669,0.68149,-0.07126,-0.57971,0.016839,0.50423,-0.18307
4.4161,-0.21579,0.1565,0.051533,0.42819,0.021395,0.21974,-0.14386
4.3858,-0.13269,-0.31893,0.31619,-0.17752,0.038568,-0.23597,-0.087079
-0.71425,-1.1309,0.80147,-0.27589,-0.14453,-0.019241,-0.026027,0.046657
-0.71243,0.1775,0.071476,-0.19676,-0.34824,-0.00034755,-0.056583,0.076982
-0.77829,-0.4705,-1.201,-0.3361,0.26706,-0.030888,-0.14493,0.51531
-0.71926,0.048869,-0.69936,0.12672,-0.23739,0.012815,-0.94461,0.23783
-0.68059,0.10585,-0.0058755,-0.35605,0.65343,-0.0045125,-0.26831,0.25762
-0.66717,1.1068,0.38923,-0.069943,-1.4408,-0.041606,-0.10274,0.053448
-0.56968,0.5378,0.756,0.027717,0.53114,-0.035843,-0.6136,-0.0020185
-0.66928,1.2652,0.31085,0.065304,-0.4802,-0.0059051,0.20701,-0.069313
-0.67287,0.56633,0.63122,0.16639,-0.55753,0.021318,0.0057225,-0.17277
-0.6727,-0.84011,-0.14152,-0.42156,1.0723,0.03337,0.23979,-0.2719
4.3942,-0.5086,0.20007,-0.092154,0.23101,0.013636,0.12753,-0.28154
-0.76721,-0.030539,0.3426,0.097926,0.0019572,0.03561,-0.15321,-0.16581
-0.69077,-0.099409,-0.054351,-0.14833,0.41542,-0.035066,-0.42248,-0.078026
-0.69173,-0.97724,-0.43605,0.11574,0.018257,-0.027904,-0.076394,0.19174
-0.42658,-0.76576,-0.94156,-0.10673,-0.23755,0.03921,-0.2108,0.37055
-0.54684,-1.0599,-0.62711,0.074649,-0.043706,0.032658,-0.65801,0.40433
-0.70758,0.38379,-1.1596,0.08596,-0.68316,0.033094,-0.057051,0.23681
-0.68341,0.51938,-0.038625,-0.078319,0.42478,0.029436,-0.14167,0.18451
-0.82205,0.42134,-0.11338,0.8377,-1.023,0.043702,-0.79051,0.085111
-0.81744,0.34566,0.022737,0.073018,0.40413,0.051942,0.88646,-0.034217
-0.71854,0.78915,0.33234,0.32442,-0.096331,0.046423,-0.16685,-0.14934
4.4099,0.1,0.3148,-0.13747,1.1637,0.030007,0.094832,-0.16898
4.3345,0.8425,0.35418,0.22546,-0.092857,0.055369,-0.054682,-0.13206
-0.54046,-0.011087,-0.097964,0.15498,0.79871,0.026696,-0.80247,-0.21298
-0.70184,-1.4331,0.085686,-0.17859,-0.37353,0.025534,-0.38087,-0.095573
-0.69628,-2.1282,-0.37285,-0.24007,0.92803,-0.021782,-0.1113,0.28395
-0.68726,0.58821,-0.39265,0.20627,0.020255,-0.0024396,-0.34409,0.0045041
-0.76904,-0.75737,-1.0028,0.15869,0.45872,-0.036523,-0.13067,0.27677
-0.70357,0.50047,0.22416,-0.085461,-0.87339,-0.032499,0.23634,0.23559
-0.66942,-0.011151,0.027375,0.13397,1.1391,0.01492,0.089566,0.20473
-0.65955,0.6207,-0.39484,0.099024,-0.74992,-0.028155,0.57153,-0.010366
-0.46646,0.93027,0.30683,-0.0013532,-0.82953,-0.0019327,0.11419,0.056344
-0.51121,-0.3251,0.50301,0.053261,0.46547,0.025682,0.17812,-0.089075
4.392,-0.78038,0.35145,-0.077497,0.88676,0.042996,0.66162,-0.29118
-0.71696,0.012347,0.6111,-0.059301,0.20644,0.012738,-0.089816,-0.23243
-0.90152,0.043391,0.12367,0.16749,1.0946,0.025675,0.41898,-0.16464
-0.80185,-0.28888,-0.060294,0.055656,-0.27131,-0.04647,0.027634,-0.1728
-0.68432,-0.50494,-0.39233,0.28852,0.70523,-0.0032226,-0.33075,0.044589
-0.68502,-1.4299,-0.70545,0.45751,0.50847,0.031291,-0.1555,0.097329
-0.31039,0.2514,-1.4434,0.014351,0.0070758,-0.014062,0.67279,0.11789
-0.42861,0.049049,-0.13412,-0.12645,0.64488,-0.045783,0.081269,0.31759
-0.68438,0.046583,-0.37454,0.27281,-0.039416,0.0053063,0.13974,0.37371
-0.67921,0.090772,-0.25222,-0.1781,0.54722,0.017512,0.91388,0.23866
-0.63052,1.0974,0.29679,0.13298,0.10898,0.031291,0.72958,0.059946
4.4139,0.7694,-0.030306,-0.21106,0.60542,-0.028732,0.50042,-0.029204
4.3937,0.89413,0.48339,-0.20253,-0.45117,0.013238,0.20223,-0.11811
-0.70298,0.27289,0.24913,0.28784,0.49161,0.039601,-0.41312,-0.19173
-0.68826,0.28625,0.4718,0.092299,-0.88,-0.0084272,-0.3023,-0.15374
-0.55942,-0.67032,-0.038972,0.10835,0.19668,-0.013215,-0.15802,-0.27555
-0.6704,-0.98746,-0.30892,0.21089,-0.3691,0.0026558,-0.42241,-0.20054
-0.68905,-0.67585,-0.31242,0.057044,0.093194,-0.038795,-0.70345,-0.030007
-0.681,0.49601,0.14536,-0.44424,-2.0626,-0.0013936,0.17563,-0.011145
-0.82141,-0.094008,-0.12464,0.34784,-0.084687,-0.056642,-0.28963,0.10852
-0.72479,0.52212,-0.56508,-0.21841,-2.0066,0.018905,0.13024,0.048872
-0.6578,0.21221,-0.52059,-0.21793,-1.2277,0.010203,0.046501,0.22418
-0.71028,0.52859,0.48571,-0.060836,0.22587,0.035051,-0.064976,0.1241
4.4105,0.20043,0.44112,-0.21176,0.31225,-0.014171,0.20144,0.10599
-0.63268,0.90234,0.59293,0.12851,-0.42399,-0.0091074,-0.56105,-0.04534
-0.69665,0.61625,-0.16204,-0.143,1.1442,-0.02415,-0.18332,-0.13303
-0.69115,0.15517,0.45989,0.34954,-0.40794,-0.047709,-0.43816,-0.23542
-1.0011,0.0162,0.013063,-0.085943,-0.031613,0.022505,-0.35575,-0.31556
-0.77396,-0.94274,0.41747,0.03931,-0.09355,-0.035477,-0.33681,-0.2306
-0.68821,-0.38081,-0.31171,-0.014738,-0.53218,-0.0064827,-0.41845,-0.11653
-0.67601,-1.6904,-0.2335,0.15331,0.2138,0.040615,0.3585,0.11848
-0.34821,-0.49767,0.059444,0.048656,0.10519,0.012898,0.064662,0.1231
-0.51832,-0.61876,-0.48486,-0.067625,-0.25896,-0.0065404,0.92394,0.2297
-0.71416,0.15168,-0.01503,-0.095359,0.65038,-0.039629,0.30383,0.24224
4.4301,0.92708,-0.54798,0.060467,0.64999,0.01526,0.69099,0.1518
