tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.67346,0.6303,0.46494,0.17791,0.27164,-0.0037103,0.27557,0.1003
-0.65287,0.92972,-0.13619,-0.29853,0.31795,0.045056,0.35308,-0.016573
-0.6396,0.79238,0.45339,0.10638,1.3712,0.01637,0.23273,-0.10322
4.4183,0.73124,0.47916,0.078053,-0.47,-0.013869,0.46317,-0.14464
4.3845,-0.052445,0.54877,0.005211,0.91227,-0.023393,0.34943,-0.24111
-0.70338,0.4292,0.16475,0.21757,0.5835,-0.018053,-0.11593,-0.23053
-0.70165,-1.3071,-0.27592,-0.18821,0.31549,0.01404,0.37212,-0.17874
-0.80255,-0.96396,0.15009,-0.30213,0.60368,0.050043,0.093317,0.028477
-0.76704,-1.2071,-0.11124,-0.09015,0.25205,0.0077385,0.028,0.25095
-0.66692,-0.17007,-0.68688,-0.015638,0.73047,0.014137,0.195,-0.010439
-0.67241,0.59042,-0.5637,0.045039,0.13878,-0.0075159,-0.26604,-0.011632
-0.26845,-0.22524,-0.39495,-0.21865,-0.60802,-0.00068767,0.40344,0.21337
-0.59455,0.24726,-0.76593,0.4558,0.29626,0.014451,-0.063043,0.23642
-0.67596,0.2579,0.53293,0.036722,0.26472,-0.035329,-0.018559,0.2226
-0.65573,1.2778,0.28275,-0.029794,-0.056069,0.0027714,0.47061,0.046755
-0.68744,0.87338,0.17064,-0.014578,0.678,0.033453,-0.03934,0.022441
4.4239,0.92624,0.29986,0.079479,0.087253,0.039005,0.18366,-0.03855
4.388,0.37437,0.6101,0.13832,0.25793,0.025098,0.10908,-0.1848
-0.69872,-0.30353,0.47639,0.11843,0.40796,0.031926,0.064842,-0.22189
-0.68477,0.79016,-0.037116,-0.0040443,-0.071072,-0.019401,0.11798,-0.10253
-0.58954,-0.5527,0.19294,-0.18933,-0.1323,-0.030709,-0.2387,-0.22084
-0.71752,-1.1121,-0.27372,-0.12993,0.0065299,-0.037672,0.011053,-0.056633
-0.68456,-0.72492,-0.15753,-0.059217,-0.16419,-0.015146,-0.024775,-0.079827
-0.68344,0.55031,-0.90483,0.12834,-0.18918,0.025387,0.047118,-0.0020428
-0.87882,0.13238,-0.68774,0.11297,0.33525,0.0016034,0.54373,0.17533
-0.68191,-0.78114,-0.50209,-0.14706,0.34284,0.038177,-0.11455,0.22362
-0.65139,-0.0088777,-0.47447,-0.10565,-0.010297,-0.039597,0.16788,0.2416
-0.65937,0.94975,-0.19181,-0.10578,-0.25707,-0.045437,0.18268,0.039794
-0.35939,1.0148,0.21153,0.30676,0.82483,0.036823,-0.33134,0.1258
