tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.58196,-2.2097,-0.65454,-0.085121,-0.0472,0.02676,-0.031165,0.25253
-0.61904,0.023842,-0.25915,-0.021675,0.039785,0.040012,0.0031088,0.081022
-0.61074,0.72912,0.051266,0.019611,-0.16345,0.020381,-0.020273,0.045465
-0.80474,0.91638,-0.078628,-0.027931,-0.37906,0.03156,0.012742,0.13155
-0.64975,1.3221,0.06353,0.014621,0.047203,0.031175,0.031879,0.11419
-0.5938,1.6524,0.14057,0.019534,-0.098373,0.041796,0.081391,-0.02419
-0.59802,1.6326,0.3475,0.0014215,-0.38716,0.016903,0.0439,-0.123
-0.39171,1.4923,0.4326,0.067635,-0.61912,0.025188,-0.075103,-0.1728
-0.52639,0.78778,0.34747,0.027055,-1.137,-0.0058281,-0.089591,-0.21943
-0.58684,0.11258,0.2937,0.0082619,-0.38256,0.018372,-0.076349,-0.15391
-0.5865,-0.42329,0.22113,0.034082,0.056759,0.010087,-0.0025104,-0.1378
-0.71847,-1.6739,0.19119,-0.031791,-0.44489,-0.010429,-0.12361,-0.048845
-0.69934,-1.9291,-0.14426,-0.068588,-0.36155,-0.050475,-0.095827,0.030667
-0.56083,-0.26887,-0.23255,-0.0049628,-0.74944,-0.047959,-0.14389,-0.0022375
-0.5562,-1.886,-0.56795,-0.0041857,-0.12907,0.0095482,-0.20518,0.14761
-0.35872,-0.75653,-0.32397,-0.03928,-0.29254,-0.032634,-0.14364,0.26709
-0.41838,-0.33135,-0.31263,-0.057162,-0.78502,-0.014562,-0.13617,0.24362
-0.58788,0.25634,-0.33417,-0.041702,-0.59094,0.010646,-0.19312,0.19607
-0.55463,1.0945,-0.046501,-0.060829,-0.4976,0.010838,-0.13031,0.094092
-0.90224,1.7154,0.29068,-0.065974,-0.83082,-0.0014642,-0.20773,0.0010968
-0.67872,1.7618,0.30118,0.024794,-1.0856,0.0013146,-0.21263,-0.036311
-0.59383,1.7448,0.33629,0.026978,-0.78667,-0.052843,-0.23505,-0.059991
-0.53012,1.4218,0.42056,0.025154,-1.2841,-0.038621,-0.27506,-0.091168
-0.51703,1.1173,0.41584,0.017177,-0.92401,0.0099461,-0.22101,-0.089903
-0.43082,0.81726,0.2827,-0.01953,-1.4471,-0.054421,-0.39071,-0.1093
-0.47307,-0.3514,0.090967,-0.00078152,-0.26196,-0.042376,-0.11718,-0.091947
-0.5231,-1.9103,-0.04882,0.029946,-0.58406,-0.01163,-0.19353,0.009104
-0.5186,-1.3168,0.048947,0.054462,-0.74584,0.00033913,-0.19886,0.010516
-0.67547,-0.40531,-0.20462,0.038295,-1.1538,0.0012697,-0.35756,-0.029058
4.5768,-1.3323,-0.28061,-0.00019703,-1.4187,-0.047221,-0.33324,0.12831
4.5569,-2.0692,-0.45605,-0.053314,-0.66338,0.00042897,-0.17682,0.30873
4.5161,-0.056567,-0.21141,0.040184,-0.75607,0.03029,-0.24517,0.10375
-0.45426,0.82603,-0.047934,-0.019536,-1.1018,-0.021166,-0.30774,0.19186
-0.51357,1.4456,0.019782,0.022225,-0.99396,-0.022437,-0.23835,0.10052
-0.632,1.616,0.12982,0.045097,-1.4055,-0.023258,-0.23483,0.012463
-0.62639,1.4121,0.307,0.070647,-1.5526,-0.059889,-0.28164,-0.059505
-0.93995,1.5026,0.37249,0.072896,-1.7939,-0.01858,-0.39319,-0.097618
-0.6365,1.0156,0.3494,-0.01348,-1.9079,-0.084474,-0.40797,-0.13332
-0.54167,-0.043473,0.28815,0.031153,-1.8303,-0.006887,-0.37525,-0.1544
-0.59508,-1.3137,0.24024,0.045573,-1.3923,-0.027802,-0.34851,-0.11441
-0.61467,-1.3572,-0.1269,-0.022497,-1.8153,0.010838,-0.33288,0.014799
-0.35968,-1.8607,-0.16711,-0.043314,-1.5543,-0.032076,-0.34458,0.072285
-0.53243,-2.2623,-0.63857,0.010561,-1.7106,-0.032903,-0.36122,0.23973
-0.58832,-2.6518,-0.3988,-0.091755,-1.8445,-0.059138,-0.48637,0.30917
-0.58029,0.010067,0.016499,0.033722,-1.7641,-0.064644,-0.4683,0.061236
-0.67597,-0.58158,-0.42285,-0.003659,-1.9601,-0.015037,-0.43017,0.22172
-0.59184,-0.013405,-0.14467,-0.0044747,-1.7235,-0.049101,-0.50801,0.21398
-0.5629,0.78123,-0.17192,0.039741,-1.6083,-0.030112,-0.4419,0.14364
-0.55245,1.7267,0.18176,0.064404,-1.9668,0.0088744,-0.39771,-0.033025
-0.31946,1.7664,0.16656,0.033562,-1.8747,-0.0083309,-0.52035,0.010905
-0.50457,1.8411,0.28993,0.077379,-1.7361,-0.023059,-0.59091,-0.06094
-0.55925,1.4898,0.34986,0.078869,-2.115,-0.071081,-0.51876,-0.14164
-0.558,0.62442,0.47834,0.060287,-2.2174,-0.038127,-0.54675,-0.13568
-0.72339,0.30858,0.29778,0.018718,-2.2668,-0.023053,-0.50712,-0.14126
-0.60986,-1.2969,0.17187,-0.0377,-1.9652,-0.018798,-0.59258,-0.11994
-0.53561,-1.623,-0.063827,-0.018078,-1.9621,-0.053337,-0.60599,-0.065443
-0.53497,-0.04802,-0.21767,0.02378,-1.9515,-0.0062773,-0.66798,-0.079851
-0.31236,-0.86799,-0.39067,-0.021283,-2.4328,-0.0095438,-0.76313,-0.045754
-0.4845,-0.28136,-0.14688,-0.15372,-1.2923,0.045948,-0.42032,-0.022243
-0.52662,-0.63737,-0.33146,-0.1077,-1.7572,0.011615,-0.54261,0.070362
-0.52207,0.39849,-0.31404,0.031378,-0.43895,0.038754,-0.062606,0.018304
-0.74477,0.18303,-0.16686,-0.13758,-0.81414,-0.013561,-0.19993,0.19894
-0.64195,0.79487,-0.29104,-0.049249,-0.5829,0.024437,-0.19086,0.17458
4.5636,1.6565,0.092618,0.0018262,-0.51905,-0.0083887,-0.13848,0.0059157
4.5503,1.6431,0.17276,0.031513,-0.65782,0.060477,-0.20312,-0.013993
4.5046,1.978,0.41225,0.088766,-0.8429,-0.026178,-0.27837,-0.077636
4.4709,1.4019,0.37924,0.1082,-1.1897,-0.032409,-0.24609,-0.11974
-0.62092,0.72285,0.37626,0.053633,-1.1608,0.029199,-0.27845,-0.15321
-0.63105,-0.71478,0.35618,-0.022452,-1.0803,0.005518,-0.27266,-0.13169
-0.62743,0.71426,-0.03628,-0.012156,-1.5167,-0.0022407,-0.40485,-0.075446
-0.77047,-1.2394,-0.019083,-0.0025607,-1.7815,-0.03239,-0.48818,-0.057606
-0.61634,-1.0374,-0.24503,0.032907,-1.8012,0.022929,-0.52689,-0.043612
-0.60192,-2.3731,-0.42209,-0.028535,-1.7332,0.0036313,-0.54339,0.082531
-0.59181,-1.785,-0.57262,-0.025458,-1.8216,0.015151,-0.50797,0.1628
-0.40387,-1.1124,-0.22529,-0.018207,-1.7811,-0.011058,-0.53493,0.16927
-0.54299,-0.75872,-0.54803,-0.010352,-2.1056,0.019617,-0.5529,0.33066
-0.60315,-0.35218,-0.40088,-0.033448,-1.7928,-0.0043136,-0.46189,0.24861
-0.59265,0.96077,-0.44047,0.0013766,-1.9911,-0.011405,-0.55002,0.1231
-0.80407,1.4223,0.15639,0.060943,-1.902,-0.027384,-0.47145,0.087058
-0.65883,1.6943,0.27302,0.0057634,-1.189,0.0338,-0.30857,-0.020248
-0.57704,1.5217,0.40321,0.064931,-0.80224,0.028024,-0.26829,-0.13549
-0.56871,0.8029,0.43449,0.092903,-0.83055,0.0084059,-0.35926,-0.13826
-0.56053,1.002,0.32799,0.043517,-1.0779,0.049183,-0.34069,-0.11816
-0.44919,0.27763,0.20484,0.031673,-1.3681,-0.041817,-0.38261,-0.13274
-0.56403,-1.5632,0.10065,0.052207,-0.56411,-0.01188,-0.30054,-0.10154
-0.55934,-2.3744,0.082198,0.040884,-0.42609,0.048624,-0.1662,-0.02694
-0.62108,-1.3091,-0.094662,-0.00978,-0.70828,-0.018259,-0.23929,0.053959
-0.68041,-0.81102,-0.25863,-0.11132,-0.63117,-0.019074,-0.43947,0.056806
-0.51501,-0.92613,-0.43384,0.031481,-0.63427,0.050614,-0.23803,0.081655
-0.53572,-1.5516,-0.43673,-0.0075834,-0.51426,-0.010089,-0.26565,0.17076
-0.54088,0.66486,0.057009,0.019605,-0.67322,0.0030345,-0.24578,0.039307
-0.318,1.2033,-0.28516,0.0029245,-1.03,0.046776,-0.34801,0.002411
