tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.61371,0.7728,0.7153,-0.076225,0.6367,0.022993,0.74005,-0.088686
4.4372,0.46781,0.37664,0.039413,1.1834,0.039499,0.37129,-0.1361
4.4099,0.30662,0.13981,0.29348,0.41239,0.025476,0.25521,-0.20191
-0.59749,-0.73476,0.37374,-0.023242,0.065796,0.030302,0.40696,-0.20716
-0.68047,-1.32,0.16443,0.11583,0.53722,0.027581,0.045872,-0.14308
-0.6743,-1.13,-0.092118,-0.096688,-0.29629,0.0053448,0.55224,-0.052641
-0.76321,-1.3488,-0.50514,-0.191,0.14564,-0.040329,0.21133,0.084405
-0.85275,-0.93691,-0.5318,-0.071677,0.067055,0.035834,0.04855,0.22557
-0.73767,-0.052965,-0.33257,0.028006,-0.0486,-0.0196,0.11065,0.026286
-0.64724,-0.85576,-0.46569,-0.20569,0.17724,0.0080658,0.32344,0.23924
-0.62519,0.64021,-0.00019026,-0.092186,-0.52953,-0.025029,-0.31705,0.24873
-0.443,0.46473,-0.11216,-0.044721,0.040575,0.017564,0.14892,0.23467
-0.58735,0.99512,0.14978,0.18155,-0.27559,0.021992,0.56278,0.084478
-0.63311,1.2606,0.23948,0.14032,-0.39858,0.001828,0.21088,0.0055019
-0.62562,1.4219,0.46707,0.10474,-0.11825,-0.048658,0.051286,-0.041251
-0.60563,1.3347,0.5343,0.18711,-0.36283,-0.0335,0.091416,-0.08119
-0.64061,-0.10129,0.4876,-0.0904,-0.463,-0.0028375,0.16754,-0.16153
4.4342,-0.42875,0.5169,-0.055562,-0.35636,0.0082326,0.056006,-0.21914
4.4372,0.45102,0.080104,-0.057727,-0.57256,-0.0040889,0.0073022,-0.098445
-0.52443,-0.35665,-0.07627,-0.1938,-1.0099,-0.03635,-0.12455,-0.14164
-0.60995,-0.34903,-0.17326,-0.035716,-0.44771,0.0004033,-0.4299,-0.10458
-0.67285,-2.1365,-0.41027,-0.062531,-1.4141,0.02771,-0.26964,0.27541
-0.66831,-1.9945,-0.71272,-0.21212,-0.59306,0.00089103,-0.24501,0.37042
-1.0197,-0.73477,-0.68085,0.12356,-0.77362,-0.019927,-0.42917,0.46147
-0.76021,-0.5461,-0.62005,-0.032279,-0.79425,-0.019311,-0.11496,0.36237
-0.64275,0.68508,-0.12741,0.084887,-0.67068,0.00039047,-0.39441,0.10388
-0.64316,0.91171,-0.07072,0.07558,-0.54093,0.042348,-0.00085996,0.15129
-0.4113,0.90658,0.21865,0.049908,-0.071213,0.014721,-0.094985,0.05464
-0.51197,0.92974,0.32733,0.16459,-0.34359,0.026811,0.11568,-0.029228
-0.64659,0.99101,0.28887,0.21941,-0.66102,0.0022323,-0.023259,-0.077612
-0.63703,0.60636,0.37698,0.11637,0.37638,0.035578,0.0064096,-0.1212
-0.73789,0.41822,0.54622,0.12869,-0.39364,-0.025966,-0.28201,-0.16941
4.4564,0.21433,0.3874,-0.059275,-0.3689,-0.0044612,0.0022546,-0.15316
4.4431,-1.2862,0.087922,0.12135,0.020576,0.025489,-0.41814,-0.11891
-0.68236,-1.6394,-0.038298,-0.22375,-0.4665,-0.012823,-0.021018,-0.0128
-0.677,0.038273,0.089598,-0.17498,-0.57841,-0.023714,-0.46799,0.018133
-0.48021,-0.7804,-0.30585,0.12643,-0.47426,-0.015807,-0.54748,0.11278
-0.60861,-1.2183,-0.75562,-0.12321,-0.68256,-0.051386,-0.33502,0.40547
-0.67054,-1.6506,-0.75265,-0.075583,-0.48314,0.0026879,-0.42211,0.58703
-0.65503,1.0073,-0.32113,-0.0090863,-0.28128,-0.017367,-0.20671,0.12478
-0.76293,0.70438,-0.13244,-0.090272,-0.50763,0.008438,-0.24085,0.1968
-0.70401,1.3689,-0.11074,0.12874,-0.54011,-0.009255,-0.66966,0.024632
-0.63772,1.4229,0.16074,-0.0029974,-0.10632,-0.020261,0.37377,-0.027111
-0.64283,0.91602,0.28499,0.116,0.4168,-0.019741,-0.016626,-0.085424
-0.53868,0.56698,0.69668,0.15772,-0.35033,0.034198,-0.45931,-0.1719
-0.63061,0.41496,0.36074,-0.054657,-0.90034,-0.0445,-0.026034,-0.14493
-0.61936,0.14876,0.36838,-0.030597,0.39483,-0.0076763,-0.28775,-0.16021
-0.61637,-1.2846,0.064044,0.096628,0.33394,0.023827,0.082342,-0.15357
4.4658,-0.046292,0.15051,0.015077,-0.35498,0.043022,0.10155,-0.12563
4.4464,-1.1752,-0.047484,-0.11028,0.52033,-0.031306,-0.12954,0.0075707
-0.67123,-0.93871,-0.46524,-0.049133,-0.19386,-0.022462,-0.007147,0.042423
-0.67001,-0.6688,-0.61313,-0.058697,-0.47514,0.039633,-0.21563,0.080682
-0.55821,-0.053363,-0.53804,-0.025317,-0.20698,-0.056411,-0.44948,0.18091
-0.4933,0.01954,-0.61543,-0.036429,-0.3072,0.00066,-0.33518,0.26541
-0.72941,0.36517,-0.17674,-0.08374,0.0024774,-9.0845e-05,0.026388,0.24766
-0.66739,0.59961,0.16136,-0.10829,-0.25261,0.0063587,-0.24656,0.10086
-0.76367,1.3077,-0.016038,0.061219,0.044294,-0.0084079,-0.0027929,0.018571
-0.81022,0.95643,0.20235,0.028912,-0.63139,-0.026987,-0.25592,-0.056146
-0.60899,0.93528,0.39413,0.11873,0.14614,0.036418,-0.063467,-0.15936
-0.63347,-0.057267,0.33234,-0.058254,-0.011806,0.02563,0.096342,-0.16189
-0.63942,0.62279,0.46399,-0.12957,-0.021472,0.041032,-0.14809,-0.096741
-0.54913,0.14188,0.42145,-0.035016,-1.2508,0.013694,-0.10094,-0.15985
-0.583,-1.1787,0.25502,0.091047,-0.15971,0.00030704,-0.178,-0.13483
-0.62443,-1.7555,0.090279,-0.058819,0.54545,-0.027064,-0.17298,-0.046751
4.4646,0.48397,-0.36716,-0.087735,-0.58888,0.050145,0.066062,-0.067098
4.449,-0.45216,-0.18938,0.011576,0.26686,-0.037319,0.015586,0.19543
-0.73325,-0.37014,-0.30661,0.057089,-0.18914,-0.040643,-0.23929,0.20563
-0.67296,0.25382,-0.32139,-0.056095,-0.4697,0.0082904,0.27272,0.19169
-0.6611,0.53393,0.028853,0.093487,-0.09775,-0.0021124,-0.29765,0.11887
-0.38662,0.8838,-0.64304,-0.18013,-0.33144,0.012481,0.034261,0.19395
-0.58786,0.85885,0.080611,-0.095705,-0.67969,0.031509,-0.214,0.061528
-0.65505,1.0295,0.20341,-0.012696,-0.12914,0.012436,0.16863,-0.050134
-0.64911,0.31042,0.28466,-0.049756,-0.35312,0.019791,-0.16383,-0.12677
-0.85073,0.35717,0.28691,0.14616,-0.22835,0.013809,0.0098196,-0.1643
-0.69771,-0.071396,0.15102,0.10612,-0.42527,0.015324,-0.05097,-0.20076
-0.61242,-0.95225,0.16223,0.12702,-0.29426,-0.0015605,-0.063762,-0.17487
-0.62828,-1.2689,-0.24279,0.040852,-0.023257,0.028826,-0.13015,-0.10263
-0.47905,-1.0486,-0.071471,-0.022774,-0.72547,0.043092,-0.26657,0.0040173
-0.45552,-0.86172,-0.12182,-0.042864,0.036182,0.042945,-0.26046,0.053131
-0.6795,-1.2493,-0.015897,-0.27371,0.40891,0.052468,-0.26738,0.14564
4.4738,-0.90955,-0.29061,-0.14553,-0.32775,0.046173,-0.054277,0.19407
4.4377,0.46918,-0.34201,0.28031,0.47179,0.043535,0.021148,0.17416
-0.85369,0.35566,-0.10923,0.072953,-0.25704,0.032523,-0.33577,0.25616
-0.73003,1.058,-0.31276,-0.061382,-0.56229,0.040121,-0.27532,0.16501
-0.66883,1.0735,0.12742,0.12121,-0.2923,-0.021307,-0.43717,0.064424
-0.65474,1.0151,0.029637,-0.1213,0.090265,-0.017508,-0.079637,-0.048991
-0.58475,0.8757,0.44449,0.05687,-0.6982,-0.017296,-0.3759,-0.13931
-0.59233,0.59817,0.14568,-0.037174,0.0051363,-0.00055932,-0.010313,-0.11551
-0.65655,0.0057902,0.31333,-0.029042,-0.17312,0.0031692,-0.39666,-0.21454
-0.65811,-0.071672,0.32038,0.21505,-0.039268,-0.044057,-0.39934,-0.18867
-0.83948,-0.31916,0.0022701,-0.094838,-0.99841,0.023333,-0.3197,-0.12651
-0.68918,-0.53933,0.14459,0.026599,-0.33725,-0.039462,-0.16859,-0.090097
-0.62539,-0.97093,-0.36752,-0.13341,-0.26233,3.1087e-05,-0.30585,0.033052
-0.62046,-0.34511,-0.35149,-0.020127,-0.7392,-0.01358,-0.52027,0.04179
-0.44473,0.40081,0.11219,-0.10497,0.053086,0.025855,-0.38033,0.010345
-0.49671,-0.9841,-0.48147,-0.25164,-0.087898,-0.0044034,-0.45685,0.37456
4.466,0.22378,-0.18728,-0.1795,-0.69966,-0.0042751,-0.3521,0.26404
4.4192,0.98893,0.061943,0.071193,0.25449,-0.06012,-0.33604,0.14708
-0.97309,0.89851,-0.16107,0.041956,-0.71434,-0.035066,-0.35517,0.10867
-0.80018,1.3806,-0.121,-0.018271,-0.43692,0.024989,-0.71234,-0.0071294
-0.74342,0.95431,0.3117,0.17014,-0.50077,-0.021923,-0.58637,-0.16039
-0.66392,0.037849,0.26612,-0.043564,-0.27699,-0.020665,-0.35388,-0.23895
-0.62694,0.17554,0.61181,-0.03454,-0.47151,-0.017123,-0.60226,-0.25757
-0.53809,-0.24394,-0.011805,0.055027,-0.46221,0.02513,-0.55482,-0.248
-0.69679,-0.19402,0.020598,-0.15932,-0.15811,-0.019074,-0.16678,-0.17409
-0.64816,-1.0196,0.035097,0.13005,0.49244,-0.020851,-0.82882,-0.040618
-0.64736,0.2132,-0.24888,-0.082975,-0.48046,-0.00072618,0.036336,0.021833
-0.74554,-1.0501,-0.14233,0.16292,0.29225,0.044017,-0.18269,0.080584
-0.59149,0.49082,-0.39211,0.11199,0.23447,-0.002337,-0.35359,-0.014674
-0.62219,0.47811,-0.13836,-0.058748,-0.19,-0.01994,-0.17634,0.010856
-0.61276,1.0174,0.1189,0.071964,0.81947,0.024321,-0.060911,0.0065485
4.4881,0.93531,-0.083536,0.032887,0.4966,-0.019279,-0.17358,0.048507
4.4476,0.55706,-0.063705,-0.062056,0.17075,0.036752,-0.15683,0.26962
-0.70549,1.0151,0.2393,0.11928,0.66432,-0.046855,-0.059068,0.079246
-0.69349,0.92635,0.38308,0.2747,0.016343,-0.0063222,-0.33162,-0.048406
-0.93764,0.91391,0.26569,0.088394,0.0075768,0.011525,-0.36332,-0.11229
-0.74531,0.022725,0.29733,0.062413,0.20431,0.03817,-0.2189,-0.2626
-0.65504,-1.1329,0.10354,-0.1395,0.37019,-0.022777,-0.094016,-0.24625
-0.6582,-1.0188,0.10956,-0.037238,0.21752,-0.025575,-0.47377,-0.21692
-0.38094,-1.0681,-0.31735,-0.066186,-0.14606,0.017435,-0.039443,-0.095452
