tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.3807,-0.6932,0.27052,-0.050707,0.833,0.034185,0.42296,-0.2488
-0.72177,-0.090328,0.78673,-0.28923,0.75647,0.046,0.076459,-0.17735
-0.80848,-0.63927,-0.48069,-0.2047,0.64655,0.044819,0.19505,-0.038939
-0.82492,-0.45397,-1.1403,-0.30764,0.83154,0.02925,0.12884,0.18156
-0.68539,-1.6977,-0.46138,0.11161,-0.317,0.025008,-0.15567,0.46537
-0.68536,-0.44369,-0.26438,-0.37486,0.63447,0.035603,0.30295,0.19222
-0.47269,0.31001,-0.56495,0.11683,-0.64468,0.028108,0.27709,0.2628
-0.59106,0.6543,-0.28081,0.31138,0.8773,0.027864,0.79391,0.29824
-0.69993,-0.17184,0.51434,-0.0077311,-0.70862,0.011153,0.42658,0.13924
-0.67366,0.69194,0.20257,-0.024482,0.89328,0.054965,0.87839,-0.006521
-0.58704,1.0773,0.64013,-0.12799,0.16061,-0.039488,0.14582,-0.10178
4.4048,0.84176,0.25527,0.23232,0.72447,-0.031633,0.31635,-0.14783
4.383,-0.45764,0.48264,0.081374,-0.25595,0.012481,-0.18627,-0.26733
-0.7041,-0.30051,0.43298,-0.25256,-0.015492,-0.038301,-0.016664,-0.20775
-0.69687,-0.47816,-0.083677,-0.20117,-0.040649,0.034833,-0.024062,-0.13378
-0.53048,-0.18532,-0.6045,-0.084883,-0.24119,0.011506,0.015792,0.059289
-0.67323,-1.8157,-0.28709,0.035033,-0.34897,0.010729,0.17283,0.1397
-0.69271,-0.77329,-0.58962,-0.39962,0.38413,-0.035387,0.65832,0.21985
-0.68254,0.15436,-0.11059,-0.17717,-1.4007,0.0089386,0.13536,0.2152
-0.81665,0.29651,-0.38299,0.14713,0.068172,-0.037858,0.13604,0.3501
-0.69813,0.12569,-0.013122,0.4725,-1.765,-0.010802,0.14599,0.17835
-0.6643,1.0702,0.19767,0.015501,0.11827,0.025226,0.25157,0.015286
-0.66891,1.45,0.0045571,0.17605,0.019998,-0.0034151,0.46616,-0.051643
4.4032,0.35267,0.20736,0.044102,0.153,-0.049974,-0.36493,-0.16282
-0.69045,0.32178,0.46759,0.18168,-0.4265,0.026914,-0.0048479,-0.28307
-0.7087,-0.40844,0.1165,0.12666,-0.035222,0.0043565,-0.66723,-0.26397
-0.70627,-1.1155,0.34847,-0.032613,-0.78989,0.0067438,-0.04178,-0.15725
-0.86439,-1.3447,-0.59265,-0.079057,-0.029455,-0.01652,-0.23363,-0.023752
-0.69831,-0.88508,-0.4171,-0.090426,-0.81674,0.031502,-0.23703,-0.048942
-0.67921,-1.0862,-0.31367,-0.17538,-0.50311,0.027517,-0.46647,0.15761
-0.67679,0.15016,-0.42981,-0.1006,-1.553,0.024591,0.14149,0.16667
-0.57496,-0.76508,-0.85886,-0.071992,-0.092009,-0.0045767,-0.022226,0.22695
-0.50319,0.54278,-0.54053,0.32092,-1.5221,-0.012682,-0.34885,0.10736
-0.69857,0.99715,0.00010524,0.011216,-0.68712,-0.013805,0.2471,0.07871
-0.67704,0.22777,0.70661,0.054398,0.26,-0.028431,0.24345,0.063864
4.4017,0.12355,0.29316,-0.47262,0.1692,-0.041034,0.30555,-0.033731
-0.85008,0.41317,0.36275,-0.16562,-0.25611,0.014547,-0.0098313,-0.16754
-0.66387,-0.048328,0.55199,-0.13821,0.47565,-0.018278,-0.48769,-0.22858
-0.69196,-1.6232,0.027112,0.16262,-0.76315,0.027787,-0.085121,-0.27183
-0.69945,0.52169,0.041277,-0.19498,0.35448,0.0073085,0.33549,-0.12833
-0.60864,-0.94822,-0.071542,-0.13757,-0.18438,0.024636,-0.19594,-0.15722
-0.61705,0.74378,-0.21292,-0.0739,0.40373,-0.021795,0.55689,-0.098932
-0.68659,-0.94147,-0.33419,-0.28923,-0.70202,-0.039565,-0.014147,0.19135
-0.67204,1.0183,-0.020285,0.20673,0.74388,-0.0021829,0.16519,-0.012971
-0.84992,0.83703,-0.049347,0.062047,-1.2934,-0.016834,0.035385,0.074719
-0.75832,0.42201,-0.46417,-0.067233,-0.0093591,0.018392,0.12716,0.22479
-0.81384,0.29898,0.36869,0.089075,0.62091,0.043279,0.08055,0.15053
4.3997,-0.27144,0.22617,-0.087587,0.51676,0.01585,0.61516,0.033831
-0.46174,0.95654,0.72691,-0.094273,0.22118,0.014214,-0.36894,-0.084378
-0.68051,0.77233,-0.083459,0.034474,0.58047,-0.026403,-0.070884,-0.15396
-0.6929,-0.19855,0.64892,0.16625,-0.078021,0.045621,-0.19923,-0.27117
-0.69229,-0.91104,-0.10948,0.28869,0.41415,0.024694,0.22598,-0.24141
-0.86141,-0.32354,-0.10802,0.028545,0.06234,0.011429,0.16833,-0.12965
-0.69525,-0.15725,-0.16021,-0.18682,-0.21362,-0.044205,0.6584,-0.12008
-0.66076,-0.46366,-0.3565,-0.23903,-0.44069,0.012532,0.26603,0.10726
-0.66584,-1.6548,-0.61879,-0.66467,0.67588,0.010517,-0.0010205,0.23002
-0.59048,0.6993,-0.10544,-0.0062474,-1.1104,0.043137,0.40715,0.041473
-0.49842,0.21826,-0.056741,-0.27468,0.018887,0.0036891,0.67853,0.25591
4.4404,1.045,-0.41247,0.23334,0.90312,-0.010173,-0.094388,0.084722
4.3996,0.23512,0.31486,0.14789,0.60896,-0.016141,0.11061,0.095163
-0.82721,0.88901,0.44723,0.29844,0.079623,0.0081043,0.38979,0.0012185
-0.88604,0.66494,-0.10079,0.18355,1.2585,-0.0015476,0.21147,-0.094405
-0.69816,0.54776,0.42064,0.22309,0.069065,0.041071,0.28206,-0.27056
-0.68828,-0.79281,0.098181,-0.23176,0.61798,-0.03221,0.093619,-0.2877
-0.69122,0.434,0.43213,-0.085345,0.16336,-0.038782,0.27084,-0.11356
-0.46493,-0.10374,-0.34131,0.13396,-0.34478,0.03423,0.073602,-0.18051
-0.62801,-0.75789,0.12322,-0.080997,-0.30199,-0.038698,0.73487,0.078954
-0.68281,-0.96206,-0.76236,0.32892,0.47695,-0.013208,0.268,0.076033
-0.67392,0.036314,-0.84137,0.076036,-0.88937,0.023686,0.70826,0.056149
-0.8899,0.026899,-0.57465,0.09077,0.080644,0.039357,0.25454,0.18069
4.4347,1.3304,-0.16343,0.50862,0.28817,0.02461,-0.088435,0.079489
4.4025,0.33819,-0.11937,-0.050777,0.28434,0.023789,0.23522,0.19485
-0.69263,0.90927,-0.0051239,-0.12309,0.16444,0.003734,-0.58172,0.063475
-0.5197,1.0226,0.02424,0.17837,-0.028883,0.035667,-0.15287,-0.03429
-0.65974,0.18638,0.0015185,0.10286,-0.45608,-0.046836,0.33156,-0.22437
-0.68772,-0.18919,0.26263,-0.01118,0.47163,-0.017033,0.19092,-0.37658
-0.68353,-0.74677,1.3916,-0.22434,0.17699,0.022653,-0.1708,-0.25533
-0.88651,-0.65194,-0.46103,0.058457,0.036927,0.024353,0.74408,-0.15255
-0.72913,-0.80444,0.14694,0.023959,0.33419,-0.00055932,0.0053949,-0.073377
-0.66933,-0.93794,-0.20596,-0.0046481,0.11854,-0.042209,-0.21044,-0.014577
-0.65926,-0.4231,0.31345,-0.47668,-0.24745,0.032715,0.13808,0.05593
-0.36832,-0.44264,-0.842,0.069292,-0.00986,-0.052047,0.17168,0.3326
4.4348,0.33065,0.078793,-0.045202,-0.033751,-0.028816,-0.11217,0.20483
4.4333,0.046538,-0.34034,-0.023082,-0.3438,0.04573,0.34444,0.22491
-0.71056,0.5572,0.56518,-0.074645,0.21429,-0.041445,-0.19551,0.17655
-0.76837,1.2284,-0.15243,-0.16811,0.10126,-0.050045,0.1089,0.0055506
-0.80084,0.95368,0.32239,-0.080663,-0.29578,0.0087011,0.10738,-0.099686
