tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.71348,0.14736,-0.25883,-0.15837,0.17684,0.0075588,0.23088,-0.21751
-0.69395,-1.2135,1.0277,0.24586,0.66992,-0.0093,0.32267,-0.23951
-0.93763,0.19115,0.49263,-0.31209,-0.44586,0.043099,-0.0032746,-0.25041
-0.78878,-0.45802,0.12975,-0.59074,0.37812,0.0018216,0.43502,-0.20195
4.4113,-0.60865,-0.23741,0.12429,0.92687,-0.021236,-0.017332,-0.11921
2.4289,-0.45418,0.82137,-0.28053,-0.16708,-0.029194,0.25397,0.090758
-0.71272,0.1545,-0.55639,0.13362,-0.31693,0.041815,-0.0046489,0.096258
-0.4727,-0.45566,-0.66079,0.13657,1.0188,-0.050545,-0.074185,0.31004
-0.70408,-0.18997,-0.73832,-0.24473,-0.68417,-0.016725,-0.068277,0.33973
-0.70999,0.39492,0.14625,-0.11907,0.68872,0.011788,-0.55384,0.15048
-0.70315,1.5747,0.41787,0.42158,-0.58235,0.0069299,-0.12173,-0.04478
-0.82275,0.56748,0.0066513,-0.015323,-0.20782,-0.037941,-0.0052076,0.025045
-0.7196,-0.24252,0.3199,0.21876,-0.13171,-0.037088,-0.25167,-0.093456
-0.67841,0.31178,1.1318,-0.14285,0.046362,0.030893,0.47931,-0.2112
-0.66535,0.71996,1.4565,-0.49536,-0.45136,-0.04063,0.33757,-0.12668
4.4018,0.041458,0.39865,-0.082532,0.89772,0.0088102,0.12056,-0.23771
4.3592,-0.25699,-0.089555,-0.3254,-0.61681,0.029378,-0.064899,-0.15053
-0.71784,-0.87476,-0.3377,-0.00022915,-0.080198,-0.029733,-0.46824,-0.047506
-0.71437,-1.2848,0.57334,-0.48166,0.14712,-0.034046,-0.60943,0.14381
-0.83657,0.026424,-0.13693,0.25612,-0.3304,-0.019934,-0.065926,0.24165
-0.75228,-0.22721,-1.1758,0.014402,0.46918,0.025316,-0.19628,0.17153
-0.68681,1.4283,-0.89461,0.3249,-0.032627,0.030668,-0.28155,0.065495
-0.68702,0.7217,-0.2947,0.045271,0.48611,0.042964,-0.030484,0.14021
-0.47947,-0.22604,0.49374,-0.1352,0.0057528,0.014592,0.26292,0.085257
-0.62655,0.84066,0.16759,0.10693,-0.59759,0.03491,1.1617,-0.031492
-0.70587,1.0752,0.59279,0.41506,0.088223,0.019912,0.73916,-0.13123
4.3991,-0.20029,0.33216,0.41247,1.1023,0.044716,0.38912,-0.16087
4.3935,0.20928,0.45295,-0.016383,-0.58294,-0.014145,0.016331,-0.23756
-0.87189,-0.32897,0.21557,-0.35538,-0.082138,-0.033308,-0.35422,-0.19149
-0.76764,-1.0607,-0.13192,0.50855,0.5231,0.0089835,-0.064257,-0.014066
-0.70326,-1.4859,-0.49784,-0.20625,-0.37639,-0.0043328,-0.104,0.23642
-0.69267,0.58715,0.050964,-0.22392,0.70419,-0.020389,0.01393,-0.0128
-0.49746,0.49172,-0.24417,0.49417,-0.27682,0.041514,-0.44882,0.021833
-0.7319,0.0037544,-0.94852,-0.0068126,0.93926,0.028461,0.27821,0.30264
-0.69575,-0.53306,-0.49868,-0.031136,0.13706,0.035026,0.12801,0.31104
-0.69134,1.6158,0.070416,0.18332,0.10603,0.016306,0.97862,-0.035167
-0.86346,0.77362,0.020155,-0.27228,-1.1979,0.029994,0.50092,0.0090309
4.4062,0.63479,-0.11153,-0.2216,0.66671,0.0061855,0.47798,-0.05858
4.375,0.69881,0.18821,0.45391,-0.74892,-0.0036333,-0.21134,-0.21242
-0.70868,0.46382,2.6053,-0.27152,-0.74088,0.042226,0.050143,-0.14685
-0.34255,-0.45997,0.48439,0.029021,-0.29534,0.039813,-0.15144,-0.25345
-0.5329,-1.1058,-0.74476,-0.20367,-0.31333,0.031425,-0.44809,-0.13785
-0.70901,-1.312,-0.85837,0.19237,0.0025994,0.02581,-0.97984,-0.042127
-0.70649,0.016997,-0.57507,0.32603,-0.18504,0.035841,-0.43895,-0.048966
-0.67552,0.20769,-0.33336,-0.072898,-0.52747,0.017801,-0.62602,0.21028
-0.74558,-0.13867,0.27943,-0.37142,-1.0612,-0.017469,-0.1868,0.13418
-0.677,0.60328,-0.52104,-0.49697,-1.3186,-0.013625,-0.37865,0.089881
-0.67558,0.54789,0.23099,0.21776,-1.2121,-0.017386,0.66048,0.14338
4.4203,0.50739,0.27369,-0.1499,-0.11271,0.013797,0.1447,0.024875
4.3809,0.73598,0.31614,0.075176,-1.2649,-0.034283,-0.2064,0.0016322
-0.67065,-0.19809,0.60589,0.014576,-0.64016,0.010293,-0.16332,-0.17776
-0.71143,-0.30168,0.59297,-0.037533,0.059836,-0.038076,-0.14691,-0.22128
-0.6686,0.57362,-0.18564,0.11859,-0.94946,0.011127,-0.74142,-0.30911
-0.85161,0.14021,-0.14983,0.054154,-0.058169,-0.0065918,-0.84805,-0.23943
-0.71531,-1.1297,-0.028437,0.039092,-0.85598,0.012738,-0.70641,-0.16165
-0.68645,-0.71865,0.36208,-0.5806,0.10874,-0.011225,0.1425,0.026019
-0.67191,0.46019,-0.088167,0.059195,-0.71354,0.03534,-0.55636,-0.048333
-0.51158,0.56743,-0.62421,0.21049,-0.63475,-0.021756,0.15276,0.037433
-0.64259,-0.31829,-0.61504,-0.20058,-1.036,-0.00012293,0.49624,0.2417
4.4255,0.83584,-0.54639,0.30413,0.65292,-0.042164,0.20903,0.090003
4.3898,1.0695,0.047836,0.48505,-0.34801,-0.025953,-0.037163,0.10083
-0.96514,0.70055,1.6929,-0.44083,-0.79594,0.021761,0.089233,0.087934
-0.72218,0.29536,-0.075923,0.03658,0.41939,0.022993,0.029278,-0.057631
-0.69593,0.7825,-0.81011,0.25962,0.70958,-0.0019648,-0.11125,-0.26246
-0.70126,-0.1552,0.082339,0.323,-0.55978,-0.034116,-0.59812,-0.20619
-0.50937,-0.24211,0.29768,0.29564,-0.066467,0.02866,-0.16743,-0.27263
-0.61564,0.085539,0.45105,0.13253,-1.023,-0.018702,-0.23041,-0.19906
-0.69039,-0.8877,0.24906,-0.062595,-0.8128,0.0076615,-0.39358,-0.12281
-0.6886,0.37643,-0.2042,-0.013364,-0.37173,-0.02236,-0.22478,-0.076833
-0.91604,0.30123,-0.32336,0.20198,-1.6496,0.038157,-0.065849,0.13671
4.438,0.31365,-0.31985,-0.23694,0.15491,-0.031896,-0.03934,0.041668
4.4047,-0.20727,0.21745,0.0075682,-0.43202,-0.026101,-0.20963,0.32876
-0.71556,0.34586,0.057555,-0.24133,-0.42842,0.023705,-0.61044,0.2434
-0.34995,0.1481,-0.38338,-0.20426,-0.1553,0.0014494,-0.40803,0.10298
-0.44569,1.1321,-0.10554,0.58228,-0.35357,0.018161,-0.68303,0.0166
-0.71605,0.10623,-0.051396,0.1013,-0.58931,-0.055801,-0.31267,-0.10876
-0.70035,-0.88381,0.5237,-0.070226,0.033825,-0.017636,-0.94292,-0.24162
-0.74918,0.9719,0.65287,-0.2301,-1.3431,0.0019371,-0.23042,-0.16177
-0.743,-0.30201,0.13789,0.055528,-1.555,-0.010994,-0.24485,-0.19952
-0.64305,-0.12066,0.17485,0.067738,-1.3088,-0.033873,0.19521,-0.15922
-0.66916,-1.0095,-0.0061004,0.15056,-1.0206,-0.025376,-0.40383,-0.027938
4.4293,0.81602,0.059039,0.076319,-0.020919,0.0094776,0.17602,-0.058361
4.4071,-0.20093,-0.0034601,0.073024,-0.75319,-0.047118,-0.21306,0.21644
-0.71407,0.012129,-0.62838,0.026728,-0.54283,0.036194,-0.61947,0.30629
-0.71825,-0.18228,-0.2639,-0.08988,-0.32773,-0.053741,-0.69928,0.24569
-0.70641,0.70858,-1.31,-0.42925,0.065886,-0.0268,-0.46868,0.17331
-0.89577,0.91306,-0.1362,0.26315,-0.61024,0.032067,-0.90092,0.10244
-0.74629,0.22642,0.091982,0.1465,0.34107,-0.02089,-0.50258,-0.034485
-0.68199,1.1572,0.036684,0.3198,-0.42821,-0.023264,0.30309,-0.18516
-0.68639,-1.0915,0.65584,0.1516,0.22047,0.013399,-0.23881,-0.19962
-0.32488,0.77216,0.51131,-0.13268,-0.18493,-0.015929,-0.12442,-0.1643
-0.62666,-0.2365,0.19968,0.27991,-0.35649,0.047874,0.056943,-0.22493
4.402,-0.8097,-0.16289,0.11265,0.54977,-0.015448,0.15911,-0.10553
4.3998,-1.2009,0.30506,-0.18604,0.79686,-0.041272,-0.43546,7.4599e-05
-0.91609,0.035941,-0.46813,-0.0062859,-0.37041,0.023699,0.21759,0.16492
-0.90197,-0.77863,-1.163,0.061617,0.52381,-0.0042815,-0.45107,0.19487
-0.73431,0.3076,-0.61374,0.097335,-8.0601e-06,0.045204,-0.59523,0.44324
-0.69593,-0.24169,-0.26664,-0.17545,0.23606,-0.013709,-0.24388,0.35088
-0.68686,-0.068981,0.64216,-0.59639,0.20654,-0.017457,-0.13998,0.12116
-0.54166,1.928,0.070487,-0.22119,-0.9788,-0.02741,0.47706,0.073161
-0.74515,-0.13279,-0.24917,0.29682,1.2148,-0.012246,0.77734,-0.089562
-0.68518,0.51907,0.28441,0.26396,-0.038048,0.019957,-0.27836,-0.13658
-0.68177,1.1304,0.76997,-0.21826,-0.3392,0.061921,0.44639,-0.11487
-0.23325,-0.43641,0.48633,0.015334,-0.23744,0.014997,0.55197,-0.15411
4.3902,-0.9673,0.34806,0.3513,0.22591,0.0050046,-0.12149,-0.19901
-0.70701,-0.39359,-0.20758,-0.1639,-0.6821,-0.0034664,0.05284,-0.01796
