tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.72411,-0.019699,-1.1127,0.24869,-0.17987,0.011525,-1.0818,0.18095
-0.88989,0.34887,-0.043154,0.20019,-0.12091,-0.054582,-0.58911,0.31513
-0.80551,0.33894,-0.42192,-0.053854,-0.12812,-0.057868,-0.68065,0.082921
-0.69513,0.53488,-0.05827,0.14994,0.078801,0.044819,-1.0148,0.18964
4.3995,0.45524,0.042131,-0.30282,-0.14479,-0.053741,-0.34383,0.0074246
4.4143,0.071102,0.68325,0.32204,-0.13026,-0.033013,-0.30793,-0.017424
-0.66261,0.37887,0.19423,-0.19188,-0.22708,-0.016539,-0.53501,-0.098153
-0.82552,0.26617,0.30806,-0.028612,-0.1421,0.015671,-0.24644,-0.20558
-0.72224,-0.3167,0.41733,0.32765,0.11461,0.030732,-0.51167,-0.3804
-0.98868,0.92961,0.18665,0.45301,0.19397,0.055735,-0.59426,-0.20524
-0.86291,0.28352,0.080862,-0.37808,-0.16635,-0.015223,-0.32861,-0.21901
-0.70506,-0.66054,0.34373,-0.22894,-0.027387,0.019065,0.0061656,-0.12823
-0.69239,-0.44555,-0.49719,0.15036,0.18135,0.0025917,-0.66458,-0.027086
-0.68611,0.57689,-0.41262,-0.10063,-0.14397,-0.033353,0.10416,0.0033359
4.3988,-0.92026,-0.10968,0.66904,0.080529,0.043593,-0.48238,0.39788
-0.72226,-0.1114,0.13759,-0.20518,0.066438,0.034294,-0.34522,0.27005
-0.72935,-0.79534,-0.46075,-0.50782,-0.17638,-0.024176,-0.5431,0.28205
-0.72285,-0.098728,0.11094,-0.034868,-0.010085,-0.031671,-0.75366,0.42314
-0.87634,0.21704,-0.18432,-0.39016,0.15577,0.052796,-0.52812,0.078004
-0.7975,0.63001,-0.20109,-0.21777,-0.011986,-0.030843,-0.69962,0.079538
-0.70025,0.41682,0.16703,0.026503,0.20385,0.023827,-0.048876,0.0050152
-0.69138,-0.86839,0.3514,-0.087426,0.1175,0.041867,-0.46561,-0.078877
-0.51987,0.43213,0.76621,-0.0059841,0.021488,-0.01978,-0.62753,-0.17136
4.4021,0.47669,0.15809,-0.089989,-0.075079,-0.033,-0.098498,-0.16513
4.3579,-1.3904,0.60874,-0.29708,-0.025242,0.0023157,-0.50913,-0.27127
-0.72459,0.064789,0.091924,-0.013769,0.095043,0.0097215,-0.54094,-0.21539
-0.87751,-0.84733,0.14195,-0.23907,-0.31869,-0.052316,-0.96408,-0.12371
-0.81086,-0.3949,-0.23501,0.035033,-0.0080039,0.017872,-0.46935,0.034245
-0.69967,-0.71349,-0.46474,0.40395,0.11284,0.039608,-1.3522,0.099251
-0.69921,-0.45207,-1.0281,0.11725,-0.22759,-0.035079,-0.99032,0.1664
-0.69404,0.15696,0.028287,0.080674,0.064897,-0.010988,-0.75608,0.084113
-0.47412,0.4969,-0.28045,-0.12641,-0.045132,-0.01308,-0.61293,0.081509
-0.63011,-0.18641,-0.36451,-0.1227,-0.22791,-0.05566,-0.11574,0.26343
4.3961,-0.55831,0.45231,0.23849,0.070086,0.0049597,-0.30665,0.28329
-0.72801,0.49147,0.49143,-0.17715,0.22194,0.058668,-0.23132,0.020932
-0.72837,0.9685,0.95352,0.074276,-0.40709,-0.043717,-0.61409,0.017501
-0.73356,-0.010849,0.62093,-0.23951,-0.10413,-0.0028825,-0.22456,-0.077515
-0.71281,-0.58067,0.26268,-0.51506,0.26396,0.035866,-0.41277,-0.16306
-0.69913,1.3608,-0.0089077,-0.10005,-0.15691,0.016524,-0.83402,-0.11329
-0.6028,0.12971,0.116,0.069087,-0.34058,-0.057643,-0.65561,-0.32072
-0.61808,-0.21642,0.059643,0.14158,-0.1251,-0.030715,-0.48668,-0.23354
-0.69629,0.25673,1.4328,-0.05352,0.028719,0.0065769,-0.012856,-0.16669
4.3369,0.0072415,0.41001,0.074013,-0.09741,-0.030452,0.29469,-0.094502
4.3748,-0.57753,-0.26694,-0.10354,0.25545,0.062416,0.53916,0.032006
-0.77864,0.090779,0.23997,-0.37005,0.074659,0.015497,-0.73833,0.19685
-0.71989,-1.2399,-0.67953,-0.61627,-0.031388,0.021055,-0.89207,0.4548
-0.7078,-0.66234,-0.46236,-0.3886,0.23948,0.063397,-0.36242,0.31138
-0.58575,0.1948,-0.54556,0.20724,0.12784,0.047097,-0.4376,0.29656
-0.57078,-0.94182,-0.10341,0.52265,-0.04632,0.0030858,-1.215,0.45918
-0.73009,-0.048463,-0.19089,-0.057785,0.20354,0.034827,0.3775,0.18
-0.70759,-0.36775,0.44604,0.098928,0.062739,-0.0055457,-0.15897,0.031105
-0.81544,0.77431,0.036876,0.040942,0.12052,0.045679,-0.46081,-0.022316
4.3895,0.35231,0.30826,0.17239,-0.085567,-0.0318,-0.19052,-0.13098
-0.78464,-0.28589,0.84941,-0.11656,0.30328,0.045582,0.38247,-0.23072
-0.72311,0.50721,0.030054,0.45662,-0.053487,0.0051779,-0.55078,-0.16759
-0.71369,0.61736,-0.14458,0.22577,-0.16063,-0.0091267,-0.36212,-0.17134
-0.47426,-0.83423,0.040076,-0.13653,0.13457,-0.0068741,-0.21102,-0.21086
-0.72687,0.7011,0.16074,0.16039,-0.084591,0.004241,-0.79085,-0.12015
-0.71248,0.10135,-0.91466,-0.16108,-0.23935,-0.052926,0.51732,-0.024628
-0.71059,0.3965,-0.21852,0.028475,0.13437,0.048656,0.22633,-0.028863
-0.91021,1.0384,-0.10784,0.14797,0.039091,0.015741,-0.45589,-0.022754
-0.7625,-0.34633,-0.31239,0.24277,-0.18682,0.0093685,-0.13387,0.27164
4.3896,-0.88729,-0.54837,-0.10669,0.35958,0.066625,0.14199,0.31119
-0.71785,-0.192,-0.59538,0.045842,0.052309,0.025624,-0.20933,0.25545
-0.51951,0.2363,-0.42883,-0.025362,-0.2755,-0.072628,-0.05465,0.22316
-0.66643,-0.26786,0.45606,-0.17473,0.049971,-0.0019712,-0.18715,0.13673
-0.72352,-0.18538,-0.040771,0.061533,0.23396,0.050967,-0.50777,0.0017783
-0.72086,-0.46632,0.23559,-0.2149,0.01495,0.030463,-1.0158,-0.11925
-0.83688,0.52686,0.18584,0.14675,-0.11866,-0.045257,-0.26694,-0.19212
-0.87574,0.76085,0.75206,0.30248,-0.1924,-0.06424,-0.17064,-0.16469
-0.68598,0.34368,0.071239,-0.038889,0.13533,0.029154,0.047336,-0.23415
4.3877,-0.065366,0.56926,0.094027,-0.27714,-0.054742,0.088635,-0.17769
-0.49094,-0.48422,0.35526,-0.028169,0.36268,0.082233,0.12035,-0.13712
-0.67394,-0.087701,-0.4591,-0.16602,-0.41484,-0.044339,-0.64594,-0.031419
-0.80278,-0.77662,-0.83473,-0.064869,-0.050045,0.029333,-0.20806,0.20055
-0.71958,-2.4056,-0.28183,-0.40397,0.19377,0.031689,0.024359,0.46481
-0.93668,0.8572,-0.68418,-0.38045,-0.18811,-0.02528,-0.80883,0.15822
-0.87438,0.11663,-0.46023,0.31478,-0.071065,0.0067245,-0.099795,0.28159
-0.77933,-0.2789,-0.46295,0.057468,0.32378,0.066433,-0.11536,0.283
-0.69555,-0.20829,-0.39594,-0.16038,0.084376,0.012872,-0.63313,0.27665
-0.67185,1.1206,0.14278,-0.36574,0.12152,-0.0028375,-0.060217,0.014166
4.3882,0.024279,0.30235,0.0043375,0.15702,-0.0014128,-0.26658,0.056076
-0.71616,0.45602,0.25823,-0.091087,0.15694,0.053816,-0.52952,-0.11395
-0.72085,-0.33759,0.29085,-0.33241,-0.015216,-0.013869,-0.79178,-0.17801
-0.72125,0.33666,0.36459,0.27328,0.039625,-0.0299,-0.019638,-0.22447
-0.94647,0.56466,-0.11408,0.24024,0.078596,0.019277,-1.0288,-0.20461
-0.73377,0.24645,-0.0020083,-0.17713,0.021391,-0.011732,-0.92818,-0.25976
-0.69689,0.14928,-0.10536,-0.35514,0.014693,0.013412,-0.21101,-0.15574
-0.69025,-0.035516,-0.16802,-0.014706,0.20077,0.027312,-0.080164,-0.085084
-0.55006,0.40384,-0.72992,0.22405,-0.0079461,-0.031601,-0.28269,0.0027761
4.4035,0.36306,-0.40023,0.26148,-0.37609,-0.08443,0.23664,-0.02363
4.4252,-0.403,0.069356,0.26166,0.43372,0.10747,0.32784,0.20541
-0.72544,-0.38523,0.41849,-0.30876,-0.52647,-0.065716,-0.68372,0.32034
-0.89459,-0.059149,-0.67687,-0.042273,-0.20525,-0.026403,-0.36295,0.19845
-0.76995,-0.64711,-1.2828,0.20402,0.090811,-0.010956,-0.65291,0.42995
-0.73334,0.43811,-0.85944,0.32444,-0.19007,-0.023252,-0.53211,0.20395
-0.70543,-0.16066,-0.4429,-0.40467,-0.049454,0.029423,-0.13426,0.03646
-0.47775,0.39214,0.40115,0.34053,0.098544,0.017037,0.19072,-0.043563
-0.49391,0.43457,0.8961,0.052265,-0.22866,-0.032833,-0.29567,-0.16861
-0.64312,-0.22093,0.41061,-0.55399,0.13783,0.020169,0.5217,-0.2203
4.379,-0.476,0.7165,0.2761,0.13327,0.034243,-0.44808,-0.35798
-0.72922,0.52374,0.51166,0.026786,0.22821,0.070277,-0.24144,-0.18029
-0.83196,0.34835,0.68151,0.15874,-0.11121,-0.0026643,-0.033181,-0.18436
-0.77459,-0.34619,-0.20082,-0.079712,0.021436,0.0045939,-0.67509,-0.052398
-0.71057,-0.28021,-0.15449,-0.23579,0.11832,-0.013471,-0.62342,-0.0014343
-0.69651,1.0818,-1.0462,0.45906,0.051968,0.031907,-0.64774,-0.054345
-0.49,0.29704,-0.39597,-0.088493,-0.27841,-0.069624,-0.36206,0.33088
-0.66038,-0.48,-0.53357,-0.051124,0.11825,0.015568,0.22258,0.25913
-0.70414,0.10802,0.59868,0.22338,0.05568,0.026811,-0.13984,0.15812
4.4076,0.30688,0.60129,-0.20021,-0.03896,0.015626,-0.16864,0.078224
4.3729,-0.35126,-0.015319,0.26697,0.42397,0.056762,0.077384,0.20592
-0.77394,0.077659,0.50177,-0.26867,-0.25581,-0.047465,-0.35259,0.077372
-0.71904,-0.56829,0.13522,-0.2191,0.092076,-0.0017081,0.044189,-0.0055961
-0.71497,-0.97168,-0.48889,-0.32486,0.22497,-0.002645,-0.22628,-0.17798
-0.40905,0.64319,0.17837,0.040608,-0.076113,-0.00097646,-1.0548,-0.20918
-0.54133,-0.01959,-0.096204,0.386,0.085776,0.033357,-0.25513,-0.32381
-0.74148,0.31629,0.6443,0.1481,0.12114,0.04831,0.14013,-0.20451
-0.70932,0.26219,0.51833,0.336,-0.038896,-0.01093,-0.4727,-0.18063
-0.7184,0.81503,-0.20596,0.041648,-0.055671,-0.010134,0.45529,-0.13651
4.3905,-0.48705,0.18742,0.35191,-0.17937,-0.026095,-0.10181,0.0065728
-0.7644,-0.4123,0.092097,0.51367,0.34757,0.031047,-0.2911,0.074475
-0.72466,0.12246,0.073628,0.1728,-0.32641,-0.035644,-0.64348,0.089297
-0.7099,-0.24575,-0.43498,0.26602,-0.070853,-0.040431,-0.30759,0.19215
-0.5622,-0.13725,-0.36535,-0.38267,0.17909,0.056672,-0.59838,0.26071
-0.76447,0.61241,0.49908,0.16496,-0.28239,-0.068097,-0.64064,0.10935
