tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.61336,-0.81804,-0.302,0.015468,-1.8142,-0.0043777,-0.64545,0.036022
-0.60585,-1.0535,-0.80429,-0.030057,-1.331,0.01354,-0.44999,0.16061
-0.82697,0.093605,-0.19589,0.041603,-1.8122,-0.040502,-0.58153,0.17132
-0.69705,0.68858,-0.51024,-0.0069475,-1.9684,-0.009762,-0.59101,0.089078
-0.52559,1.0041,0.026386,0.016079,-1.4772,-0.019375,-0.39721,0.15866
-0.57688,1.2321,0.23192,0.036542,-0.94874,0.045801,-0.12556,0.026968
-0.54305,1.626,0.36886,0.018686,-1.2219,-0.038095,-0.20127,-0.04663
-0.42229,1.5456,0.37935,0.033183,-1.3176,-0.0022728,-0.17074,-0.061135
-0.63315,0.59026,0.35165,0.068534,-0.82897,0.013514,-0.2246,-0.14624
-0.56517,0.64208,0.36659,0.041308,-0.83155,0.032863,-0.15524,-0.087396
-0.57337,0.42601,0.32607,0.013728,-1.0978,0.026465,-0.29828,-0.076395
-0.70032,0.50633,0.31279,-0.044753,-1.2386,0.039152,-0.38094,-0.10105
-0.52977,-0.046183,-0.1444,0.02667,-0.26865,0.010042,0.019459,-0.10993
-0.54345,-2.3405,-0.28601,-0.064086,-0.72755,0.008746,-0.099095,0.091974
-0.54944,-0.091921,-0.22256,0.054988,-0.63157,-0.031222,-0.12429,-0.02217
4.5532,-0.49888,-0.24038,-0.098814,-0.92946,0.018924,-0.1352,0.073794
4.5343,-1.7542,-0.44096,-0.094029,-0.74036,0.012532,-0.10687,0.39734
4.494,-0.39819,-0.29343,-0.20662,-0.50278,0.028153,-0.14536,0.21374
-0.64851,0.70707,-0.10686,-0.036082,-0.65209,0.011146,-0.11783,0.082702
-0.82737,1.0397,-0.28971,-0.042132,-0.56346,-0.024997,-0.062895,0.11471
-0.64395,1.2237,-0.063589,0.046767,-0.91512,-0.00091228,-0.22218,0.069121
-0.62375,1.5049,0.28301,0.040858,-0.87284,0.020111,-0.17532,-0.0033814
-0.61137,1.1558,0.45843,0.017228,-0.72579,0.015837,-0.11002,-0.078634
-0.51962,1.105,0.36146,0.072234,-1.028,-0.020787,-0.1813,-0.1165
-0.53099,0.24866,0.43623,0.057757,-1.0119,0.040294,-0.25594,-0.16311
-0.64966,-0.58399,0.30243,0.077803,-0.97508,-0.020736,-0.1651,-0.19039
-0.60098,-1.3894,0.17218,-0.018605,-1.3527,0.0031692,-0.2523,-0.12965
-0.93689,-0.49588,0.035919,0.050396,-1.2685,-0.02225,-0.41307,-0.11242
-0.76886,-1.7483,-0.21949,-0.035343,-1.0611,0.0069748,-0.4558,0.034634
-0.61673,-1.7839,-0.41135,-0.026126,-1.3959,0.01671,-0.38984,0.058924
-0.58644,-1.0182,-0.61446,-0.021617,-1.2674,-0.065665,-0.47657,0.049602
-0.58299,0.04569,0.06362,-0.037032,-1.1741,-0.015801,-0.45013,0.10541
-0.28787,-0.23667,-0.39461,-0.1057,-1.1452,0.034852,-0.22599,0.17596
-0.56714,-0.0067713,-0.28974,-0.052794,-1.0383,-0.0043392,-0.29506,0.2481
-0.58347,0.73588,-0.084262,-0.028259,-0.93987,-0.035612,-0.32782,0.098424
-0.57611,1.5164,0.13732,0.00028468,-1.09,-0.016982,-0.19375,0.011854
-0.72384,1.6912,0.14371,0.062304,-0.91885,-0.017816,-0.13152,0.0064024
-0.55843,1.311,0.25394,0.043903,-1.0218,-0.00094437,-0.37249,-0.032051
-0.55091,1.5172,0.40376,0.04653,-0.53068,0.051641,-0.076022,-0.052812
-0.54656,0.70856,0.33952,0.010157,0.022875,-0.019433,-0.065843,-0.10005
-0.41748,0.32803,0.34294,0.04414,-0.39188,-0.016918,-0.082752,-0.16056
-0.53331,-1.2211,0.1301,0.055676,-0.33984,0.059695,-0.16127,-0.11261
4.5218,-0.61978,0.0075443,-0.00811,-0.17066,-0.023803,-0.33349,-0.10626
4.5041,-2.9514,-0.069062,0.0080628,-0.57424,-0.028533,-0.18016,-0.014041
4.4795,-1.3464,-0.067379,-0.10838,-0.6874,0.010646,-0.37229,0.060262
-0.75811,-0.90233,-0.099731,-0.01874,-0.56793,-0.011424,-0.28704,0.061674
-0.6341,-1.0997,-0.3923,-0.060007,-0.9171,0.036983,-0.19611,0.17609
-0.63118,-0.76008,-0.30108,-0.034418,-0.87006,-0.040714,-0.32398,0.14294
-0.39053,0.59681,-0.19007,0.083012,-1.5631,-0.068001,-0.44254,0.053837
-0.44791,0.55289,-0.11466,-0.092301,-1.3291,0.0034388,-0.33846,0.15116
-0.6886,0.70328,-0.087589,0.055836,-1.0128,-0.016924,-0.20006,0.1893
-0.62656,0.81212,-0.0011474,0.052047,-1.0228,0.042611,-0.2482,0.066809
-0.73316,1.5534,0.34135,0.080686,-1.5125,-0.027404,-0.38545,-0.0072754
-0.73064,1.3855,0.37059,0.03518,-1.6747,-0.046695,-0.28965,-0.14503
-0.56054,0.65904,0.41999,0.021647,-0.97759,-0.043281,-0.13129,-0.13868
-0.59314,-0.3174,0.41745,0.058181,-0.73409,0.02196,-0.36972,-0.15165
