tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.4813,0.79812,0.19604,-0.17251,0.74935,0.010074,0.20445,-0.08063
4.491,-1.1503,-0.0012759,-0.07336,0.4037,0.024026,-0.19995,0.0059644
4.4672,-1.3796,-0.35904,0.11683,0.88818,-0.010917,-0.025077,0.042301
-0.65117,-1.0003,-0.42138,-0.078351,0.81628,0.0097472,0.18841,0.07377
-0.65956,-0.73273,-0.59335,-0.1364,0.56844,0.033113,0.10561,0.14131
-0.4199,-0.16615,-0.41879,-0.016665,0.35774,0.046378,0.022451,0.098594
-0.58527,-0.13632,-0.25129,-0.10939,0.26172,-0.019465,0.072658,0.24917
-0.64866,0.094555,-0.3695,-0.087658,0.91113,-0.0044676,0.14431,0.20446
-0.64511,0.83953,-0.11377,-0.062461,0.6915,-0.039719,-0.050784,0.2618
-0.81843,1.0898,0.12654,-0.031952,0.20909,-0.011854,0.1657,0.12327
-0.68858,1.1194,0.34151,0.041205,0.85672,0.031124,0.15189,0.036776
-0.6214,1.1449,0.36202,0.060776,0.781,0.0059865,0.055646,-0.051084
-0.61099,1.0381,0.40183,0.12895,0.95345,-0.022321,0.15422,-0.075519
-0.51109,0.78392,0.38172,0.025668,-0.13034,-0.043017,0.22529,-0.15613
-0.50092,0.248,0.41087,0.088863,0.92515,0.027068,0.21048,-0.17645
-0.59043,-0.92053,0.22269,0.010947,0.71408,-0.011944,-0.014269,-0.13262
-0.60886,-1.7547,0.32009,0.094823,0.37056,0.03432,0.24627,-0.14573
-0.72225,-0.43146,0.10751,-0.046442,0.50906,0.0319,0.14569,-0.07659
-0.78332,-0.97963,-0.40984,0.048155,0.43269,0.049857,-0.055883,-0.045632
-0.59022,-0.66573,-0.11841,0.010773,0.22598,0.036142,0.18767,-0.065784
-0.58053,-1.5007,-0.49748,-0.15345,0.99163,0.042688,0.38757,0.092193
-0.58683,0.41605,0.018908,-0.044181,0.78319,0.025919,-0.020652,0.0096394
4.5202,-0.33347,-0.24976,0.049812,0.1606,0.04229,0.0098453,0.12159
4.4902,-0.68528,-0.53364,-0.091877,0.58682,0.021947,0.19833,0.18543
-0.65349,0.43712,-0.32532,-0.11591,0.80285,0.0080337,0.23966,0.25107
-0.65398,0.84903,-0.24837,-0.02804,0.55418,-0.034116,0.2553,0.078248
-0.81781,0.88952,0.001647,-0.13153,0.7086,0.034256,0.16489,0.074841
-0.69922,1.4749,0.097269,-0.011835,-0.11235,-0.0096401,-0.021031,0.043007
-0.63956,0.7859,0.36504,-0.10614,0.92422,0.0086498,0.37495,-0.055148
-0.61974,0.68743,0.309,0.042881,0.48676,-0.012919,0.1258,-0.10008
-0.43763,1.176,0.38181,0.0065855,0.19617,0.016851,0.158,-0.17477
-0.6539,-0.067857,0.47549,0.091721,0.21467,0.013553,0.1596,-0.16321
-0.63088,-0.9258,0.36286,0.0051532,0.63036,-0.0058281,0.20823,-0.20799
-0.62963,-1.6986,0.28305,0.085317,0.70766,-0.04149,-0.039847,-0.16401
-0.8392,-0.26244,0.18312,0.046298,0.374,0.011794,0.23552,-0.12247
-0.72648,-1.2893,-0.01361,-0.043365,1.0586,0.011974,0.48318,-0.0074458
-0.5789,-1.458,-0.26865,0.14264,0.82079,0.019701,0.32339,0.069535
-0.60082,-1.039,-0.12963,0.02175,0.96276,0.023192,0.21716,0.0028004
-0.38151,-0.93739,-0.57576,-0.0083413,0.3159,-0.026377,0.2554,0.075619
-0.38152,0.085455,-0.38882,-0.1027,0.49999,-0.013144,0.22706,-0.0013127
-0.5306,0.57258,-0.42684,0.092813,1.1588,0.065214,0.3637,0.020105
