tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.39661,0.44654,0.17937,0.13353,-0.2716,-0.064747,-0.2689,-0.1055
-0.57304,-0.672,0.036183,0.034365,-0.046031,-0.0034536,-0.34085,0.097596
-0.70077,-0.11187,-0.33708,-0.27253,0.0078851,-0.031094,-0.5144,0.11996
-0.70878,-0.05229,-0.67481,0.074944,-0.14715,-0.016398,-1.1753,0.15211
-0.86753,0.76396,-0.18646,0.37978,0.082096,0.0067695,-0.044355,0.097645
-0.88932,-0.54237,-1.1304,-0.25927,-0.34253,-0.028193,-0.233,0.26453
-0.69215,-0.23213,-0.1303,-0.12894,0.13332,0.025586,-0.053667,0.32589
4.393,-0.46911,0.24094,0.025167,-0.047206,0.0018857,-0.2757,0.36237
-0.72853,0.35145,-0.035298,-0.4223,-0.021619,-0.024432,0.37167,-0.013044
-0.56853,0.78738,0.02354,-0.050398,-0.015891,0.024167,-0.46139,-0.025602
-0.71634,0.095685,0.14005,0.035135,-0.086942,-0.039943,0.37443,-0.13705
-0.71411,-0.60044,0.73902,-0.31218,0.2138,0.014971,0.70095,-0.24175
-0.7072,-0.11627,-0.054647,0.54867,0.039901,0.032022,0.10838,-0.23121
-0.96548,1.2121,0.44717,0.15311,0.070715,0.0027842,0.43675,-0.27448
-0.76117,-0.48444,0.31619,-0.053937,-0.47132,-0.10509,0.42146,-0.18115
-0.68638,1.0024,-0.19916,0.18736,0.20641,0.011897,-0.021429,-0.12006
4.3887,0.41402,0.036613,0.38847,-0.080673,0.002874,0.14221,-0.028644
-0.60509,-1.0388,0.32884,0.17032,0.16681,-0.0073747,0.2685,0.094846
-0.54243,0.1981,-0.8734,0.21932,-0.085869,-0.014203,-0.58946,0.13732
-0.73747,-1.6418,-1.1633,-0.03113,0.081062,0.030585,-0.25556,0.75864
-0.71308,-0.65779,0.30868,0.30899,0.18543,0.02203,0.53445,0.12072
-0.94614,0.01385,0.57196,0.45383,-0.085175,-0.026948,-0.23163,0.20614
-0.77406,0.046692,-0.074247,0.096577,0.04992,-0.0009187,0.324,0.20074
-0.71305,-0.21724,-0.51202,0.07391,-0.018498,0.022505,0.78064,0.011562
-0.69525,0.36653,-0.11213,0.05382,0.34538,0.09449,0.25072,0.019058
4.39,0.92102,0.39958,0.081624,-0.01011,0.036207,0.32416,-0.090073
-0.49519,-0.66433,0.65458,-0.29681,0.39559,0.091724,1.1136,-0.2011
-0.68398,0.68169,0.52138,0.09219,0.062141,0.038806,0.00045652,-0.19178
-0.72131,0.17728,-0.10715,0.032322,0.16649,0.041552,0.578,-0.28738
-0.71425,0.016419,-0.40185,-0.45302,0.36216,0.08161,0.51188,-0.14527
-0.8378,1.0856,-0.012479,0.082376,-0.1221,-0.035034,-0.54892,-0.1452
-0.7055,-0.19241,-0.68747,0.10378,-0.047084,-0.034906,0.39357,0.0054776
-0.69523,-0.94648,-0.3586,-0.14531,0.33966,0.07708,0.84475,0.1151
-0.69481,0.33286,0.092258,-0.15467,0.089263,-0.0014706,0.068483,0.024412
4.4048,0.82377,-0.041137,0.23014,-0.029159,-0.013965,0.035886,0.041692
4.3316,-1.0678,0.022075,-0.18906,0.30321,0.072831,0.73392,0.27767
-0.73817,-0.16667,-0.05658,-0.59976,-0.14693,0.0050496,-0.011096,0.26806
-0.73143,-0.34039,-0.6877,-0.010609,0.21497,0.060445,-0.11469,0.30457
-0.78453,-0.4581,-0.80153,-0.14273,0.10504,0.0055951,0.16064,0.12142
-0.7862,0.31915,0.20862,-0.24483,-0.087969,-0.0036782,-0.62744,0.016381
-0.69304,0.79703,0.25718,0.48507,-0.10674,-0.017116,-0.21912,-0.11502
-0.70274,-0.68971,0.58502,-0.095378,0.13277,0.0047479,0.31467,-0.16866
-0.3281,0.82808,0.33435,-0.17544,-0.27725,-0.014222,-0.12106,-0.15834
4.3967,0.58851,0.41722,-0.56735,0.032316,0.042894,0.15385,-0.16725
4.365,-0.6767,0.56949,-0.13822,0.19316,0.061511,0.10058,-0.24484
-0.74232,-0.12993,-0.14341,-0.12857,-0.33224,-0.018483,-0.19314,-0.15824
-0.84804,-0.49308,-0.99636,0.22839,-0.10739,0.012295,-0.94175,-0.0004365
-0.82324,-0.39931,-0.39472,0.34463,0.0096962,0.014695,-0.087067,0.16367
-0.70475,-0.59265,-1.3643,0.28131,-0.28817,-0.045501,-0.18632,0.1883
-0.70385,-0.41045,-0.42189,-0.1358,-0.083756,-0.014229,-0.44127,0.30951
-0.69756,0.61325,0.60446,-0.097491,-0.014195,-0.020312,0.2377,0.084527
-0.4514,0.37116,0.035823,-0.1307,-0.20971,-0.013061,0.15591,0.12142
-0.68918,-0.11641,-0.29872,-0.27216,0.13927,0.0070967,-0.15107,0.23377
4.3826,-0.75975,-0.11225,0.05662,0.15198,0.030508,0.52676,0.14418
-0.73996,-0.011543,0.17694,-0.21152,0.0073713,-0.025742,0.10583,-0.010464
-0.81554,0.451,0.34977,0.19266,0.093823,0.010607,-0.15403,-0.081311
-0.72658,0.064545,0.37982,0.15398,0.053401,-0.0023177,-0.11983,-0.21712
-0.70484,0.39347,0.291,0.086274,0.13779,0.029917,-0.19502,-0.26552
-0.71314,0.23227,0.093382,0.3037,0.19029,0.02194,-0.69281,-0.22585
-0.3507,0.13205,0.84783,0.14674,-0.018967,0.017467,0.26756,-0.18801
-0.61602,-0.56077,-0.1495,-0.22861,-0.36987,-0.07859,0.20639,-0.17822
-0.70119,-0.072963,-0.54391,-0.27249,0.19807,0.020894,0.10874,0.046438
4.392,-1.5682,0.55982,0.14844,-0.27311,-0.07902,0.086497,0.22717
-0.89586,-0.96786,0.071611,-0.12971,-0.013155,-0.015897,0.08055,0.29673
-0.76692,-0.33978,-0.44252,-0.23202,-0.0098985,-0.0085106,-0.11945,0.35451
-0.7102,-0.2854,-0.30551,0.13347,-0.10758,-0.016609,-0.29979,0.48452
-0.71271,-0.96517,-0.48082,-0.17196,0.14989,0.028749,0.1888,0.3601
-0.37478,-0.14123,-0.50009,0.26795,0.062244,-0.0058602,-0.7881,0.35767
-0.6072,0.67944,0.15731,-0.25942,0.031301,0.014522,0.24075,0.16107
-0.78384,-0.50982,0.1131,-0.13304,0.013601,0.019309,0.096155,-0.030761
-0.69839,1.2888,-0.098266,0.20851,0.3327,0.070611,0.25918,-0.072331
4.3852,0.38638,0.23013,0.54281,-0.053776,-0.020383,0.35982,-0.1524
-0.9576,-0.32732,0.7984,-0.43683,0.46204,0.11374,0.44704,-0.26068
-0.71502,0.60779,0.10529,0.45482,0.00068556,-0.022385,-0.39895,-0.26304
-0.71746,-0.30039,-0.15288,0.22412,0.087259,-0.0040312,-0.12808,-0.23693
-0.71326,0.47462,0.12049,-0.19042,0.27531,0.030764,0.63844,-0.11509
-0.56999,0.80219,0.37564,0.35835,-0.00095215,0.0065833,-0.90575,-0.14043
-0.66998,-0.3336,-0.34433,0.46099,0.028321,0.025541,-0.054412,0.10147
-0.70147,0.32624,-0.22384,0.015578,0.1504,-0.012573,0.53814,-0.0028216
-0.69921,1.1732,-0.57211,0.8053,0.10839,0.0065128,-0.084576,0.057755
4.3983,0.56874,-0.15464,-0.084395,0.10755,0.041745,-0.15861,0.17764
-0.72082,-0.6089,0.21263,-0.06765,0.264,0.035032,0.67777,0.28337
-0.7216,0.59714,-0.69877,0.064225,-0.046448,-0.029342,-0.32796,0.075522
-0.72083,-0.17492,-0.22449,0.14804,0.022252,-0.010429,0.3046,0.1166
-0.45306,-0.4259,-0.10568,-0.46766,0.16121,0.031637,0.10095,0.028307
-0.7108,0.75431,0.025647,-0.16245,-0.19068,-0.030766,0.15217,-0.066636
-0.70407,0.76064,0.83906,0.033176,0.031693,0.045813,0.26418,-0.22972
-0.6999,0.12968,0.38469,-0.37605,-0.011344,-0.031671,1.067,-0.20247
-0.87172,0.27465,0.47842,0.22945,-0.18063,-0.054723,-0.31615,-0.2782
4.3888,1.0891,0.0081224,0.58465,0.099635,0.045833,0.076414,-0.17511
4.3989,-0.69868,0.75012,0.048045,-0.076743,-0.042806,0.16267,-0.18358
-0.72654,-0.74593,-0.063891,0.33065,-0.28701,-0.066281,-0.11657,-0.016451
-0.63842,0.092468,0.059547,0.23065,0.0072814,-0.0038836,-0.25829,0.051306
-0.52721,-0.65099,-0.49966,-0.30604,-0.03634,-0.036613,0.054683,0.21997
-0.64829,0.11635,-0.15634,-0.1518,-0.34452,-0.03033,-0.45078,0.17704
-0.71268,-0.052849,-0.77671,-0.016402,0.0043656,-0.02157,0.50028,0.30371
-0.71616,0.65211,-0.41265,-0.14429,-0.022474,-0.045463,0.44603,0.079197
-0.79464,0.58291,0.29708,0.16195,-0.19808,-0.020884,0.0040528,0.060287
4.4361,0.38922,-0.18793,-0.3309,0.143,0.022858,0.45141,0.081631
4.371,-0.77609,0.29852,0.15372,0.055957,0.041931,0.26969,0.050308
-0.73128,0.55664,-0.012852,-0.10974,-0.090512,-0.022096,-0.15661,-0.052593
-0.56572,0.40216,-0.082135,0.051873,0.047884,0.0027072,-0.39158,-0.20122
-0.67994,-0.34358,0.17159,-0.29444,-0.11324,-0.058914,0.37056,-0.33469
-0.71216,0.3353,0.22445,0.046009,-0.040315,0.0093429,-0.61733,-0.30812
-0.70737,0.30854,0.043352,0.40151,0.28846,0.034159,-0.030035,-0.25842
-0.79699,-0.079892,0.015324,-0.07733,-0.045691,0.029333,0.26084,-0.1955
-0.78698,0.69779,0.67323,0.14115,0.061101,0.015792,0.1686,-0.14318
-0.71054,-0.20504,-0.31403,0.019251,0.19485,0.043375,0.64488,0.041717
4.3833,-1.0056,0.21855,-0.057688,-0.065459,0.0028676,0.39317,0.15379
-0.48248,-0.51566,-0.1543,-0.63054,0.060465,0.035019,0.37179,0.28259
-0.54016,-0.8919,-0.37634,0.076826,0.081242,0.0011221,-0.19552,0.46683
-0.72857,-0.2449,-0.54666,-0.0037682,-0.17827,-0.051842,-0.079489,0.48654
-0.7218,-0.46754,-0.33581,0.13861,0.046773,0.0051843,-0.10252,0.27132
-0.92379,0.30436,-0.62125,0.52197,0.23958,0.036733,-0.25403,0.14625
-0.82344,1.01,0.22443,-0.073238,-0.3023,-0.017803,0.34906,-0.0074458
-0.70509,-0.64553,0.24449,-0.14139,0.090124,0.032176,0.35896,-0.078001
-0.69204,0.38295,0.044804,0.42665,0.15757,0.026214,-0.0060424,-0.14298
4.3826,0.07229,0.38476,0.35071,-0.21271,-0.049422,0.1183,-0.19604
-0.52041,-0.037443,0.73818,0.0034126,0.099372,0.002951,0.91766,-0.29115
-0.71079,-0.28868,0.23429,0.042483,-0.17429,-0.048761,-0.36242,-0.22761
-0.7229,-0.22477,0.41463,-0.10644,-0.077231,-0.034643,-0.091518,-0.18652
-0.71768,-0.086462,-0.21283,0.12263,0.16904,0.052269,0.095667,-0.05527
-0.8505,-0.069187,-0.24834,0.64013,-0.10092,-0.037595,-1.0333,0.13291
-0.71497,-0.18192,-0.40018,0.046716,-0.46558,-0.078352,-0.23756,0.099276
-0.69294,0.026109,-0.402,-0.094928,-0.096935,-0.052413,-0.17867,0.051087
-0.69591,1.1063,-0.79716,0.27715,-0.19623,-0.058573,-0.079412,0.086158
4.4003,-0.34453,-0.19025,0.18776,-0.15801,0.0059352,0.094768,0.33526
-0.66117,-0.60407,0.28929,-0.45819,-0.11551,-0.06037,-0.29173,0.2692
-0.74534,-0.38287,-0.35433,-0.10386,-0.31692,-0.086425,-0.15218,0.15888
-0.73563,-0.59761,-0.10657,-0.038612,-0.218,-0.0058794,-0.11977,0.15786
-1.0195,0.19211,-0.14337,-0.21051,-0.072029,-0.047362,-0.23781,-0.036067
-0.8189,0.79764,-0.24037,0.037859,-0.35867,-0.075727,-0.62319,-0.13907
-0.68896,0.71462,0.17956,-0.19303,-0.34645,-0.043075,-0.41489,-0.18024
-0.69902,0.62956,0.77734,0.19522,-0.063615,0.0012825,0.35531,-0.18003
