tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.70381,0.014113,0.38548,0.15762,-0.16978,-0.055371,-0.19206,-0.16299
-0.69656,-0.67438,-0.54995,0.1733,0.25034,0.046776,0.15111,-0.081895
-0.99981,0.60866,-0.42025,0.33443,-0.20858,-0.036882,-0.13046,-0.063983
4.4505,-0.15321,-0.20181,-0.073604,0.077838,0.033742,0.17349,0.094579
4.3841,-0.45009,0.02036,-0.57864,0.099064,-0.0032097,0.39481,0.25679
-0.72605,-0.69101,-0.54369,0.1618,-0.2255,-0.026929,-0.10077,0.27327
-0.45919,-0.35024,-0.33463,0.17968,-0.033636,-0.0093705,-0.050129,0.45181
-0.61363,-0.66785,-1.1397,-0.18506,-0.051766,0.028756,-0.10066,0.39793
-0.75337,0.001025,-0.18117,0.077642,-0.083165,0.010716,-0.050559,0.16944
-0.71134,-0.23333,-0.5384,0.17966,0.042174,0.024694,-0.055195,0.14571
-0.99445,0.47823,0.14768,-0.018849,-0.64015,-0.095878,0.16654,-0.043101
-0.82569,0.58471,0.66877,0.17323,-0.11004,0.0058325,0.23469,-0.089051
-0.62247,0.67781,0.014476,0.45916,-0.02336,0.0062432,0.19309,-0.21612
4.3892,0.52315,0.24826,0.24635,0.036811,0.01689,0.39344,-0.18774
-0.95632,0.34146,0.4687,0.094425,0.29697,0.035494,0.20249,-0.20193
-0.57945,-0.505,0.91052,-0.41363,-0.31744,-0.019202,-0.17241,-0.18643
-0.63783,-0.33448,0.58555,0.0091226,0.24354,0.033011,0.29812,-0.14522
-0.7215,-1.3589,-0.33723,-0.23695,0.099276,0.016364,0.14315,0.10801
-0.71051,1.2416,-0.41802,0.1747,-0.082465,-0.037691,-0.38374,-0.022414
-0.91092,-0.41314,-0.70445,-0.59461,0.28068,0.04315,0.10731,0.23571
-0.71949,-0.076514,-0.8103,0.34239,-0.044868,0.0086819,-0.47704,0.2997
-0.68937,-0.55206,-0.62968,-0.054278,0.12403,0.01388,-0.5174,0.27368
-0.68807,-0.21613,-0.45963,-0.21825,0.07288,0.0026815,0.50477,0.21605
4.3964,-0.1806,-0.022385,-0.27956,0.04613,-0.00030262,0.17861,0.29196
-0.63097,-0.067055,0.2326,-0.065235,0.26509,0.012564,0.76994,0.1931
-0.73894,-0.086533,-0.20932,-0.18449,-0.10514,-0.027218,0.28748,0.040597
-0.72875,-0.077105,0.18945,-0.079057,0.27432,0.067363,0.20564,-0.042711
-0.85361,0.25747,0.22503,0.062619,0.12032,0.01173,0.292,-0.15369
-0.76538,0.60308,-0.044156,0.070757,0.039592,-0.018747,-0.14285,-0.15642
-0.69201,-0.1183,0.13374,0.37886,0.18762,-2.0253e-05,0.53678,-0.29485
-0.69259,-0.11038,0.54843,0.44138,0.28773,0.051602,-0.1744,-0.2132
-0.48254,0.55047,0.22669,0.075317,-0.065979,-0.029624,0.41986,-0.16523
-0.49897,-0.28393,0.20273,-0.34531,-0.051721,-0.0129,0.50145,-0.055221
4.3815,-1.0563,0.14656,0.57552,0.099378,0.045249,0.13531,0.018328
-0.73658,-0.78253,-0.12642,-0.086078,0.069816,0.050704,0.37634,0.15881
-0.61587,-0.035619,-0.40412,-0.023602,-0.17228,-0.0091716,0.12732,0.14878
-0.86593,-0.11747,-0.68507,-0.097041,-0.029519,0.012449,0.0050995,0.34027
-0.66745,-1.1588,-0.8556,0.13096,0.016433,0.019412,-0.64081,0.47517
-0.69915,-0.2439,-0.9004,0.019868,-0.053166,0.012186,-0.26455,0.2492
-0.7012,1.1439,-0.24558,0.078072,-0.60779,-0.081445,-0.45913,0.062234
-0.56521,0.62603,0.1094,0.12382,-0.050944,-0.0041274,0.35419,0.030473
-0.69685,0.21265,0.33403,0.051623,-0.17054,-0.048357,0.90258,0.044808
4.395,0.45333,0.66196,-0.092102,0.13423,0.059277,0.4082,-0.081506
