tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.70057,0.048991,-0.43679,0.094264,0.32413,-0.0048719,0.17895,0.3502
-1.12,0.35775,-0.12309,0.02694,0.13149,0.028422,0.26019,0.24623
-0.86062,0.87073,-0.15141,-0.067971,0.65502,0.049837,0.29283,0.13036
-0.65193,0.80761,-0.020959,-0.12019,-0.52196,0.031451,0.36529,-0.018885
-0.67218,0.56617,0.51385,-0.031406,1.0378,0.028262,0.56129,-0.13624
-0.67236,0.58767,0.61233,-0.077798,-0.31795,0.020259,0.89939,-0.10745
-0.49295,0.77569,0.51193,-0.10145,0.067311,0.034634,0.30248,-0.15975
-0.69929,-0.28685,0.43802,-0.026004,0.73489,0.030874,0.21922,-0.23605
4.3323,-0.78997,0.14828,-0.11767,1.1528,0.007392,0.60842,-0.19146
4.4049,-1.0588,0.14659,-0.18997,0.58239,-0.03024,0.091756,-0.12979
-0.89243,-0.49105,0.35552,-0.36359,0.36415,0.029224,0.098345,0.042788
-0.80623,-1.195,-0.12584,-0.11603,0.40075,0.015151,0.25808,0.17584
-0.68984,-1.0099,-0.60715,-0.30119,0.61409,0.0067566,-0.046391,0.63926
-0.69559,0.26203,-0.12912,0.045418,0.0052326,-0.020306,-0.20728,0.16526
-0.46253,0.3534,-0.30741,-0.067008,-0.012416,0.024347,0.18761,0.21091
-0.59363,0.81115,-0.35608,0.31187,-0.078451,-0.011257,0.26222,0.16465
-0.69173,0.63118,0.53094,-0.39733,-0.53605,-0.025376,0.72645,0.057098
-0.69129,-0.59269,0.29864,0.019239,0.094986,-0.042472,0.48544,-0.042054
-0.81561,0.85312,0.45576,0.20495,0.014982,0.010184,0.29592,-0.12434
-0.72358,1.0323,0.51251,0.3339,-0.062992,0.0091311,0.37602,-0.14303
-0.61387,-0.28098,0.67932,-0.024476,0.33812,0.033428,0.63126,-0.27073
4.4057,-0.94482,0.57732,-0.0067677,1.4294,-0.015827,0.43234,-0.19054
4.3885,-0.14567,0.16678,-0.063649,-0.2098,-0.028796,0.036939,-0.090949
-0.46519,-0.66889,0.028345,0.23442,0.88911,-0.02236,0.094479,-0.063642
-0.63904,-0.87349,-0.057525,-0.27144,0.56004,0.040057,-0.14479,0.1047
-0.70385,-1.1163,-0.17199,-0.44733,0.4742,-0.011905,0.19986,0.32009
-0.7009,-0.05405,-0.47231,0.10825,0.80361,-0.024683,0.34364,0.24854
-0.7673,0.045735,0.48179,-0.10219,0.97226,-0.024542,0.40606,0.30571
-0.68752,0.39121,-0.50943,0.096545,-0.069062,-0.011424,0.65795,0.19629
-0.67324,0.48136,-0.016469,0.14339,1.7373,0.055607,0.77283,0.15944
-0.6781,0.6425,0.15901,0.13177,0.1014,0.040525,0.92557,-0.021416
-0.58197,0.83386,0.64979,0.12907,0.070715,0.037092,1.002,-0.086179
-0.62812,0.5246,0.64088,-0.096162,1.3547,0.014175,0.49838,-0.11862
4.4144,-0.12931,0.3004,0.037338,1.2748,0.034686,0.91571,-0.17981
4.3846,-0.49232,0.45465,0.18848,1.1992,-0.028649,0.79891,-0.22349
-1.0465,-0.30773,-0.072062,0.11015,1.1046,-0.017476,0.7321,-0.17258
-0.78288,-0.40951,0.02717,-0.034868,0.92724,0.051692,0.5897,-0.11672
-0.69732,-0.34296,-0.99711,-0.13643,1.3148,-0.0030301,0.46924,-0.025626
-0.69146,-1.5278,-0.57354,-0.16119,1.0965,-0.029521,0.81778,0.31649
-0.40929,0.016919,-0.46657,0.25308,0.69205,0.021421,0.51324,0.092753
-0.52333,1.0728,-0.42319,-0.20854,0.72668,-0.034688,0.66628,0.05262
-0.67895,0.55468,0.029701,0.06901,0.29841,0.0067759,0.74101,0.33292
-0.68727,-0.16473,-0.67135,0.058547,0.87778,-0.0057062,0.84856,0.18426
