tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.69866,0.14364,-0.22237,-0.18368,-0.24328,-0.049281,0.35299,-0.0012396
4.4145,0.72853,0.071483,-0.027353,0.083682,0.00062791,-0.23451,0.017695
4.3774,-0.3521,-0.16147,0.5477,0.18013,0.0083546,0.50838,0.30213
-0.59649,-0.4844,0.23226,-0.083316,-0.22384,-0.017931,0.49685,0.22167
-0.73304,0.11932,-0.27422,-0.0068704,0.11189,0.039415,-0.38276,0.37276
-0.72401,-1.1116,-0.54785,0.064192,0.1911,0.059906,0.18717,0.18387
-0.96086,0.78746,-0.18222,0.077783,-0.065382,-0.0018557,0.58472,-0.0052554
-0.81358,0.28698,0.48103,0.12747,-0.0044652,0.010081,0.11966,-0.070822
-0.77175,0.28476,0.66357,0.001428,0.097009,0.027665,0.61639,-0.17341
-0.70349,0.19036,0.74177,-0.010153,0.018257,0.028326,0.6383,-0.22719
4.3846,1.09,0.39306,0.25427,0.23158,0.018096,0.50276,-0.12607
-0.57281,0.19535,0.51337,0.14927,0.14933,-0.00681,1.0076,-0.32082
-0.67382,-0.018684,-0.03258,-0.029447,-0.076691,0.00051882,0.48355,-0.18443
-0.72949,0.0049489,-0.28855,0.20178,0.21638,0.036964,0.44059,-0.026308
-0.71917,0.4063,-0.13489,0.018924,0.27687,0.034114,0.72863,-0.058044
-0.8739,0.52657,-0.15216,-0.2435,-0.12488,0.010119,0.010224,0.024583
-0.76871,0.68666,-0.89926,-0.11748,0.056413,0.020882,0.69053,0.27378
-0.70116,0.61968,-0.52379,-0.0020147,0.33109,0.076284,1.0195,0.060481
-0.69736,0.27168,0.34316,0.10881,-0.028029,0.0001466,0.47082,0.091366
4.3944,0.78153,0.34471,-0.23642,0.043953,0.019367,0.11035,0.23416
-0.59259,-0.69156,0.014553,-0.23689,0.29775,0.052629,0.78245,0.18821
-0.74581,-0.082628,-0.13005,-0.14741,-0.11067,0.0088936,0.39909,0.021808
-0.73304,-0.34278,0.17239,0.028481,0.027216,0.035905,0.26367,-0.10404
-0.90025,-0.37642,0.14456,0.10139,0.20024,0.055292,0.43362,-0.13033
-0.84688,0.788,0.11935,0.41423,-0.069229,0.01945,0.22716,-0.25708
-0.70151,-0.33894,0.021722,-0.074491,0.028321,0.038395,0.030318,-0.27419
-0.70688,0.72007,0.7571,-0.023788,0.085891,0.047854,0.50232,-0.16572
-0.59646,0.70691,0.53424,-0.04885,-0.064476,0.0098499,0.15989,-0.13848
4.3792,-0.1337,0.2812,-0.11085,-0.13922,0.0070069,0.30599,-0.071503
-0.78622,-0.93204,0.077881,0.11422,-0.045138,-0.015583,0.62597,0.050892
-0.73974,-0.5132,-0.38081,-0.40511,-0.16106,-0.03506,-0.17507,0.15584
-0.77549,0.40684,-0.87408,-0.19378,-0.22407,-0.05541,-0.12241,0.18293
-0.83377,-1.0515,-0.91389,0.16397,-0.096954,-0.044891,-0.056287,0.4614
-0.75523,-0.25966,-0.50761,0.068008,-0.14712,-0.027449,-0.1141,0.39357
-0.70752,0.49773,-0.25362,0.0058919,-0.35082,-0.088152,-0.047733,0.16019
-0.69753,0.54625,0.34707,-0.33595,-0.14673,-0.010641,0.24189,0.0072543
-0.56816,0.10156,0.24894,-0.057059,-0.43922,-0.08812,-0.02035,0.043591
4.3821,0.035479,0.27512,0.25615,-0.42003,-0.051001,0.071977,-0.077003
-0.74383,-0.079558,0.62967,0.10692,-0.20303,-0.045681,0.2633,-0.21035
-0.73802,0.69476,0.38982,-0.10446,-0.49593,-0.060845,-0.32169,-0.20648
-0.88512,0.64768,0.064089,0.14878,-0.62257,-0.12499,-0.70334,-0.31734
-0.7407,-0.43252,-0.14308,-0.2236,-0.32464,-0.072153,-0.61905,-0.27168
-0.7049,0.7196,0.17921,0.14086,-0.13142,-0.059055,-0.44137,-0.17861
-0.70786,-0.09289,-0.78023,0.17219,-0.46004,-0.10406,-0.59086,-0.044804
-0.38965,-0.20446,0.060851,0.03897,-0.46426,-0.058086,-0.0395,0.059167
-0.69041,-0.67198,-0.35996,0.022418,-0.28031,-0.038147,-0.38828,0.31547
4.3789,-0.67804,-0.03806,-0.20035,-0.53848,-0.085007,-0.19917,0.30225
-0.74454,-0.91222,-0.60145,0.05267,-0.4058,-0.080143,-0.40708,0.32606
-0.89835,-1.0202,-0.3135,-0.13649,-0.44825,-0.057027,-0.78049,0.61222
-0.82415,-0.87395,-0.5084,-0.34033,-0.52815,-0.1049,-0.72405,0.44032
-0.75356,-0.85194,-0.099185,0.2004,-0.52719,-0.077884,-1.043,0.12546
-0.71319,-0.15907,-0.17513,0.66003,-0.11209,-0.044314,-0.32945,-0.016986
-0.52143,0.034368,-0.13232,0.07779,-0.46767,-0.056417,-0.77098,-0.111
-0.59026,0.51304,0.93687,-0.18951,-0.5813,-0.11736,-0.64404,-0.13914
4.4017,-0.16374,0.43934,0.0026933,-0.29252,-0.064426,-0.070942,-0.21388
4.3509,-0.19606,0.42592,0.46255,-0.41067,-0.048697,-0.50671,-0.30123
-0.73795,0.13413,0.35745,-0.098583,-0.46869,-0.065633,-0.35978,-0.16703
-0.88739,0.62397,0.27191,-0.34605,-0.34118,-0.040104,-1.0011,-0.16056
-0.74977,-0.61023,-0.32855,-0.18111,-0.56812,-0.13764,-1.0276,0.080633
-0.71389,-0.10588,-0.23072,0.37736,-0.58147,-0.11318,-1.1507,0.061941
