tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.5195,1.2624,0.3537,-0.023808,-0.21067,0.010498,-0.37327,-0.064494
4.4787,1.0316,0.4893,-0.091762,-0.69629,-0.021102,-0.21567,-0.14498
4.4481,0.46701,0.47454,0.034975,-0.05903,0.015324,-0.11848,-0.17221
-0.64729,-0.49821,0.34718,-0.032344,-0.13955,0.036181,-0.1655,-0.16732
-0.65242,-0.40108,-0.080253,-0.034913,-0.30172,-0.043576,-0.21956,-0.06627
-0.53996,-0.82615,0.034975,0.036317,-0.781,-0.051989,-0.4049,-0.083842
-0.5732,-1.1222,-0.034379,0.0048128,-0.78439,0.037137,-0.35836,-0.061865
-0.63373,-1.6079,-0.28598,-0.019479,-0.97025,-0.030645,-0.38645,0.11911
-0.62702,-1.6032,-0.39857,0.017601,0.0097732,0.0068978,-0.15384,0.13698
-0.83131,-2.1415,-0.63309,-0.12773,-0.73455,-0.023399,-0.37019,0.54914
-0.67582,-0.72002,-0.52152,0.053325,-0.59722,0.0070647,-0.31364,0.36755
-0.60065,-0.036576,-0.15652,-0.061606,-0.49591,0.036925,-0.085256,0.20008
-0.60198,0.41606,0.04639,-0.0026763,-0.42237,-0.032422,-0.34317,0.083992
-0.5032,0.72046,-0.057088,0.094245,-0.57761,-0.003383,-0.45728,0.078978
-0.49578,1.5448,0.18396,0.10718,-0.86476,-0.024362,-0.24241,-0.0025296
-0.67094,1.0887,0.3691,0.068656,-0.29,0.02402,-0.22211,-0.042882
-0.60254,1.191,0.2921,0.046774,0.39902,0.06144,-0.067436,-0.099078
-0.77001,1.2542,0.39311,-0.037199,-0.35241,0.022775,-0.18086,-0.12578
-0.8423,0.88171,0.28832,-0.0045646,-0.35575,0.019425,0.043303,-0.1368
-0.60867,-0.17717,0.36283,-0.045164,0.08609,-0.037325,-0.39865,-0.14257
-0.57577,0.36012,0.16444,0.050839,-0.098611,0.014419,-0.18637,-0.11497
-0.5708,-0.036563,0.29821,0.0036567,-0.54519,-0.023354,-0.24878,-0.035897
-0.39095,-0.42566,-0.12302,0.00013053,-0.66349,0.031291,-0.35764,-0.075251
-0.50659,-0.72309,-0.33858,-0.079391,-0.26282,0.033659,-0.19442,0.014994
-0.56836,-2.5188,-0.5634,-0.14713,-0.029474,0.033351,-0.26208,0.17185
4.5424,0.2768,-0.15444,0.015224,0.039053,0.024385,-0.15461,-0.028985
4.5253,-0.82457,-0.20293,-0.065434,-0.5398,-0.010949,-0.15425,0.29288
4.488,-0.24927,-0.17832,-0.1663,0.29657,-0.025915,-0.026143,0.2134
-0.64063,0.12684,-0.33925,-0.045549,0.26731,-0.023155,-0.088551,0.22245
-0.64082,0.72046,-0.13385,0.0017298,0.24161,0.031714,0.065311,0.078467
-0.59902,1.0198,0.19805,0.0084867,-0.07016,-0.0083566,-0.033945,0.074768
-0.57163,1.0448,0.32122,0.050036,-0.27731,0.035719,-0.059601,-0.0068617
-0.62827,1.1803,0.2949,0.052554,-0.16461,-0.016532,-0.060693,-0.092847
