tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.91303,0.59504,-0.35678,-0.23831,0.67507,0.032247,0.79767,0.16384
-0.77464,0.14101,-0.093037,0.030235,0.72381,0.017249,0.51374,0.36599
-0.63701,0.95753,-0.38753,0.093853,1.0836,-0.0032097,0.69042,0.1444
-0.66973,0.54842,0.16805,0.24024,0.3618,0.027421,0.9265,-0.014187
-0.66721,1.1111,0.77717,-0.29015,0.71155,-0.039777,0.51301,-0.09623
-0.42143,0.437,0.39666,-0.10526,0.5268,-0.0041531,0.88816,-0.20249
-0.6171,0.39392,-0.11496,0.37483,0.83896,0.026766,0.71254,-0.15749
-0.66211,-0.52309,0.40052,0.19512,0.8496,0.012359,0.7317,-0.25905
-0.67063,-0.6474,0.16564,-0.32663,1.3203,-0.039148,0.58969,-0.15763
4.4205,-1.8855,-0.050947,-0.044187,1.1428,0.042663,0.48671,0.004066
-0.75522,-0.38183,-0.24459,0.22824,1.4891,0.016107,0.44937,-0.017303
-0.69132,-1.3491,-0.43452,-0.064542,0.85454,0.028185,0.635,0.059946
-0.69512,-0.72087,0.038592,-0.16751,0.32733,-0.0038002,0.47104,0.30279
-0.32643,-1.405,-0.87338,-0.23955,0.77671,-0.0044997,0.54122,0.72561
-0.64789,-0.033801,-0.49027,-0.031483,0.47201,0.042829,0.4459,0.27672
-0.69765,0.22119,0.078093,-0.18463,0.83129,0.034878,0.24732,0.21637
-0.68887,0.86656,0.54405,-0.2459,0.030845,-0.0066752,0.62992,0.0938
-0.70289,0.47207,0.053887,-0.081241,1.0455,-0.0028889,0.9045,-0.019882
-0.79448,0.36959,0.33779,0.039837,0.17821,-0.0093385,1.0471,-0.10886
-0.64919,0.81138,0.43979,0.33445,0.21281,0.016299,0.80352,-0.17769
-0.65416,-0.55856,0.55971,-0.030629,1.6454,-0.038962,0.82195,-0.15408
4.4108,0.63843,0.12219,-0.19947,0.69007,0.025669,0.57656,-0.12575
4.4036,-0.8695,0.17522,0.17361,0.94329,-0.0043136,0.9297,-0.18239
-0.66251,-1.3238,0.13514,-0.085043,0.9467,0.028512,0.30846,-0.09937
-0.69578,-1.2515,-0.32322,-0.067226,0.91934,0.021536,0.44128,0.048629
-0.68842,-0.43046,-0.50425,-0.13768,-0.13898,-0.010635,0.23263,0.23642
-0.79238,-0.61942,-0.46807,-0.061337,0.12234,-0.039141,0.65639,0.26003
-0.7313,-0.15765,-0.21846,-0.024347,0.4807,-0.042889,0.86778,0.25336
-0.67172,0.06003,0.24652,-0.052499,-0.030007,0.00072418,0.49841,0.27008
-0.6759,1.1317,-0.40223,0.024441,-0.68787,-0.019979,0.57175,0.10444
-0.59157,0.81205,-0.050079,0.017819,0.44465,0.014618,0.56108,0.094384
-0.66522,0.068527,1.0973,0.055888,-0.41712,0.027639,0.52228,-0.013019
-0.66011,0.3289,1.0965,-0.10842,0.32969,0.021928,0.86295,-0.1165
-0.65748,0.26857,0.65832,-0.10881,0.87421,0.00813,0.40482,-0.16007
4.4196,0.42221,0.043339,-0.22476,0.22293,-0.028456,0.37497,-0.1505
4.3895,-0.71597,0.50258,0.0061038,0.31549,0.035809,0.64459,-0.22678
-0.68775,-0.52959,0.28037,0.23188,0.51696,0.0099012,0.2211,-0.13902
-0.69512,-0.71247,-0.14388,-0.15042,0.26148,0.013302,0.8112,-0.071868
