tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.81429,0.35495,-0.55989,0.28596,0.090124,0.0092466,-0.007635,0.14798
-0.76331,0.84231,-0.13885,0.19652,-0.7827,0.020432,0.623,0.13625
4.397,-0.22385,0.46794,-0.16918,1.0242,0.040532,1.0408,0.089419
-0.71645,0.52146,0.61472,0.17382,-0.020117,-0.0071886,0.63785,0.028428
-0.55398,0.75427,0.6081,-0.075974,-0.26735,0.011557,0.44213,0.012949
-0.68186,0.03589,0.5256,-0.041516,0.065854,-0.027628,0.3359,0.028185
-0.71579,-0.20478,0.51184,-0.15456,0.63406,0.0086498,0.77521,-0.0056448
-0.70437,1.4431,-0.020773,0.16958,0.23801,-0.030818,0.13914,-0.054102
-0.95376,0.33872,-0.17385,-0.052332,-0.12361,0.042951,0.76295,-0.10285
-0.7621,0.66597,0.25222,0.061199,0.96437,-0.038885,1.0056,-0.11981
-0.69329,0.55565,0.69197,-0.059622,0.24672,-0.034123,0.28946,-0.10558
-0.6803,0.995,0.57299,0.44724,-0.013591,0.050235,0.79005,-0.103
4.3931,0.98628,1.2563,0.17568,-0.34079,-0.038955,0.29817,-0.12541
4.3412,0.12603,0.6962,0.67669,0.44208,-0.01283,0.50994,-0.19896
-0.73145,-0.3386,0.15358,0.18135,-0.56795,0.001475,0.47831,-0.22581
-0.72881,-0.96201,0.5274,0.2228,-0.1549,0.043003,0.15357,-0.26535
-0.86965,0.26479,0.50127,-4.3468e-06,0.38005,0.016473,0.31515,-0.29042
-0.77067,0.19625,0.10857,0.69274,-0.85995,0.033729,0.115,-0.28366
-0.69882,-0.17923,0.030632,1.2674,-0.13029,0.013553,0.46384,-0.29558
-0.69898,-0.65163,0.777,-0.14319,-0.27912,0.029494,0.32339,-0.19767
-0.61309,-0.75815,0.55762,-0.88823,-0.5922,-0.03832,-0.068675,-0.23172
-0.58918,0.70147,0.2956,0.087084,-1.1073,-0.0065148,0.71967,-0.18918
4.3816,0.22567,0.52497,0.46528,-0.42347,-0.021577,0.12345,-0.16937
4.3726,-0.98842,0.63923,0.64632,1.0336,0.015966,0.22422,-0.20972
-0.83819,0.47164,0.025275,-0.50834,-1.1533,0.0042345,-0.12297,-0.21344
-0.80575,-0.19363,-0.40885,-0.054811,0.61994,-0.041407,0.23253,-0.13524
-0.75418,-1.2728,-0.7507,-0.028477,0.41295,0.032382,0.20032,-0.029618
-0.70904,-0.2093,-0.056079,-0.16089,-0.28198,-0.045232,0.046039,-0.085132
-0.70276,0.50175,-0.30427,0.91776,0.79543,-0.037652,0.074732,-0.094575
-0.54921,0.51304,-0.061032,0.21681,-0.53655,0.020631,0.00086752,0.015456
-0.70313,-1.2511,0.348,0.031224,-0.41458,-0.037941,-0.056884,0.0081548
-0.69162,0.06669,-0.039994,-0.10889,0.33301,-0.020377,0.98033,-0.08265
-0.68943,0.93733,0.15294,0.40087,-1.2623,0.013662,0.8817,-0.046167
4.3937,-1.8004,-0.29767,-0.40867,1.3966,0.019264,1.0292,0.22374
-0.77062,-0.68125,-0.5691,-0.16634,-0.46076,0.0014622,0.36792,0.090612
-0.71644,0.075674,-0.52033,0.074893,0.46786,0.040448,-0.095422,0.14875
-0.72339,-0.29224,-0.66666,-0.13801,0.024442,-0.0022279,0.3908,0.17071
-0.56805,0.17084,-0.2673,0.1247,0.45652,-0.019253,0.027525,0.22218
-0.61199,-0.33381,0.35509,0.5294,0.68303,-0.023483,-0.46232,0.13021
-0.70833,0.51853,-0.74431,0.40112,-0.13129,0.0060122,0.86418,0.27198
-0.69472,-1.1329,-0.29642,-0.3412,1.3807,-0.0054944,0.58408,0.22145
-1.0139,-0.051552,-0.77316,-0.22405,0.54987,0.007623,0.14013,0.24467
-0.75407,-0.42308,-1.0615,-0.19575,-0.074855,0.0064101,1.1533,0.24299
4.4087,-1.315,-0.99942,-0.52881,1.7435,0.089959,0.7042,0.41552
-0.72104,0.35491,-0.34329,0.081592,0.087934,0.024771,0.36096,0.19502
-0.42601,0.28242,-0.065645,0.26035,0.45138,0.00078835,-0.24704,0.20356
-0.51303,-0.13383,0.13516,-0.24295,0.20192,0.036219,0.17083,0.2903
-0.69582,-0.40716,-0.51144,-0.56442,1.14,-0.0028568,0.73739,0.50355
-0.71824,-0.62581,-0.9967,-0.22948,0.58796,-0.011591,0.34816,0.2757
-0.79806,1.198,-0.67148,0.25041,-0.33088,-0.012021,0.58162,0.1821
-0.85595,0.57643,-1.121,0.36849,1.5013,0.012603,0.65314,0.10375
-0.64605,0.42949,0.35223,-0.043006,-0.049184,0.015613,-0.058413,0.06199
-0.68154,1.0663,-0.55063,0.10994,-0.064232,0.018879,1.1409,0.068075
4.3989,1.3618,0.82063,0.64545,0.58797,-0.0099545,0.25621,-0.043636
4.3957,0.28354,0.48657,0.44512,0.55617,0.055607,0.66994,0.04712
-0.70421,0.30168,0.159,-0.36397,-0.921,0.047007,0.51593,0.059751
-0.73053,-0.47086,0.55707,-0.37763,0.5488,-0.0022792,0.29333,0.0030438
-0.72567,-0.015524,-0.90465,-0.11045,1.2704,0.034519,0.52839,-0.039231
-0.75698,0.77628,-0.25295,0.52562,-0.14778,-0.029136,0.21276,-0.075227
-0.73528,0.34141,-0.5258,0.43358,0.92617,0.031657,0.73906,-0.11093
-0.69204,0.55058,0.10965,-0.28831,1.2628,-0.017733,0.87133,-0.14834
-0.68918,-0.49682,1.1312,0.11633,-0.24965,-0.0056484,0.61418,-0.10538
-0.54103,0.79161,0.71198,-0.14929,0.019914,0.021421,0.72935,-0.12687
4.3823,0.67097,0.89086,-0.075743,-0.044965,0.019592,0.54695,-0.14138
4.3692,-0.13904,0.64687,0.00805,1.2925,0.021074,1.0001,-0.23968
-0.73421,-1.0185,0.6538,0.097733,-0.74438,0.025528,0.1143,-0.29865
-0.80736,0.55291,0.50825,0.058823,0.6592,-0.022847,0.72952,-0.22439
-0.79436,-0.42339,0.58041,-0.015599,0.12829,0.02993,0.86787,-0.29592
-0.69423,-0.53162,-0.011811,-0.30839,0.48859,0.024726,0.32717,-0.26623
-0.69824,0.26404,0.36174,0.14506,0.35051,0.036219,0.042,-0.17457
-0.5996,0.67012,0.094776,0.16294,-0.91755,0.0030794,0.85176,-0.23318
-0.56209,-0.49473,0.030176,0.11028,0.26944,0.013919,-0.06269,-0.25815
-0.68499,1.3045,0.1029,0.31849,-0.20558,-0.054569,-0.32702,-0.20612
-0.68515,-0.42063,0.23363,0.35568,-0.58223,0.011589,0.3277,-0.2433
4.3844,-0.8222,0.4142,-1.3799,1.4228,0.058315,1.2454,-0.21371
-0.88702,0.52832,-0.18528,-0.22822,-1.043,0.027017,-0.39867,-0.20884
-0.75697,-0.93821,-0.073739,-0.23436,0.89625,-0.027089,-0.16649,-0.1158
-0.71193,-0.58038,0.27053,0.38491,-0.29214,-0.053568,0.24111,-0.052933
-0.70253,0.51109,0.013371,0.023947,0.45398,-0.018297,-0.37472,-0.062084
-0.50279,-0.10824,0.13104,-0.45231,0.20447,-0.022841,-0.35842,-0.1147
-0.63921,0.38812,-0.1986,0.069479,-0.99696,0.017333,0.51497,-0.074083
-0.70068,-1.9908,-0.58376,-0.14814,1.2406,0.027196,-0.015251,0.024802
-0.69324,-0.96975,0.045947,-0.037707,-0.97594,0.051782,0.010732,0.022295
-0.80467,-0.051969,-0.23267,-0.043108,-1.2497,0.010768,1.1595,0.055127
4.4015,-1.5067,-0.53106,0.20835,1.1381,0.012423,-0.059267,0.086985
-0.7237,-0.48921,-0.8218,-0.21886,-1.0977,0.019643,0.3282,0.098838
-0.71948,0.21461,-0.15108,-0.077028,-0.25087,0.029186,0.4536,0.083091
-0.33898,-0.59216,-0.26658,-0.023808,-0.04352,-0.022353,0.053797,0.28015
-0.59099,-0.73742,-0.3051,-0.028246,0.13802,-0.033051,-0.1218,0.52991
-0.70821,-0.70751,-0.59574,0.54508,-0.084777,-0.034367,-0.053397,0.2811
-0.71606,-0.83072,-0.44495,-0.52228,-0.55729,0.037227,-0.013139,0.28033
-0.74373,0.45401,-0.25663,-0.035073,0.85381,-0.027924,0.36984,0.13031
-0.81551,0.086637,0.089817,0.043877,-0.91773,-0.041926,0.07102,0.061333
-0.75427,0.39637,-0.32498,-0.092507,0.32404,0.013886,0.91737,0.18816
4.412,0.35136,0.064885,0.41251,0.94419,0.015645,0.48396,0.13702
4.3684,0.95615,0.17396,-0.26408,0.72065,0.034609,0.52272,0.12649
-0.50339,0.016823,-0.65578,-0.041445,-1.1838,-0.010545,0.19758,0.23756
-0.78716,-0.5824,-0.068484,-0.11838,0.77716,-0.051007,-0.096424,0.57141
-0.72513,-0.54715,0.19962,-0.7684,0.53591,-0.050943,0.28853,0.38473
-0.7224,1.2019,-0.20891,-0.21861,0.0087135,0.045781,-0.27864,0.069462
-0.86017,0.88797,-0.29679,-0.34302,0.26475,0.0079054,0.47118,0.26906
-0.73233,0.20699,-0.23467,0.029913,1.0677,0.0010515,0.57834,0.1984
-0.69394,-0.25607,0.21796,-0.033506,0.34297,-0.019825,-0.3458,0.13929
-0.68052,1.4214,-1.1292,-0.015143,-0.40052,0.019322,0.23623,0.035876
4.3979,-0.041116,-0.15071,-0.086649,-0.26094,0.033344,0.35617,0.047363
4.379,0.39092,0.038476,0.46367,0.66784,0.005948,0.12704,0.093581
-0.72903,-0.050569,2.8075,0.42425,-1.9691,-3.9505e-05,-0.31309,0.077128
-0.7252,-0.10348,0.5468,0.49188,0.43806,-0.020338,0.59459,0.027917
-0.88794,0.019251,-0.61899,0.25472,-0.37184,0.0093557,0.1444,0.0098098
