tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.65878,-1.1897,-0.17602,-0.33389,0.51259,-0.025511,0.22254,0.047753
-0.65679,-1.1842,0.062842,-0.41705,0.41596,-0.038455,0.28668,0.19356
-0.63085,-0.78979,-0.47031,0.28923,0.72068,0.025784,0.25449,0.2941
-0.58184,-0.097187,-0.33991,-0.027726,0.57482,-0.010866,0.15491,0.24177
-0.65819,0.65678,-0.56608,0.04915,-0.47426,0.034942,0.047927,0.17686
-0.64547,0.53885,-0.14321,0.17521,1.7893,0.037233,0.48086,0.11573
0.29309,0.96528,0.2679,0.18912,1.4094,0.047097,0.50285,0.049846
4.416,0.97675,0.20933,-0.034071,0.37922,0.047135,0.60256,0.02395
-0.70682,1.0039,0.60397,-0.058099,1.3242,0.033909,0.24113,-0.090292
-0.68793,0.60065,0.35558,0.082324,0.58717,0.025002,0.61918,-0.15669
-0.68796,0.19004,0.33484,0.018018,0.22667,0.04025,0.22438,-0.167
-0.44905,0.005848,0.42083,0.050981,0.24633,0.019014,-0.00047465,-0.22396
-0.69677,-1.488,-0.42784,0.0043953,0.55556,0.0049661,0.16703,-0.17577
-0.67335,-1.6101,0.22091,0.073544,0.69838,-0.039404,-0.072329,-0.10499
-0.67363,0.52374,-0.33896,0.10426,-0.0064626,0.041867,0.28703,-0.064713
-0.87381,-0.86051,-0.29355,-0.19119,0.36847,-0.026691,0.38095,0.19899
-0.67666,-0.1219,-0.069872,0.093963,0.73284,-0.0030108,-0.07134,0.076009
-0.65027,0.90854,-0.27699,0.20851,0.064331,-0.012303,0.4693,0.036946
-0.63598,0.91591,-1.0028,0.30294,0.16809,0.01388,0.51151,0.0061347
-0.33438,0.61085,-0.35106,0.098703,0.7767,0.02049,-0.15861,0.20167
4.4376,0.89323,0.37399,-0.024431,-0.96425,-0.007349,0.14911,0.1627
4.4358,0.85341,0.56264,-0.1752,0.57369,-0.04303,0.41941,0.028136
-0.70936,0.75524,-0.14891,0.33095,0.21777,0.0096445,-0.053134,-0.087882
-0.91428,0.55801,0.28181,0.054732,-0.50459,-0.0096593,0.12632,-0.16355
-0.67873,-0.3191,0.78837,-0.0092662,-0.29543,0.0031051,-0.27322,-0.25513
-0.66456,-0.48731,0.55455,-0.08866,-0.34875,0.0054603,-0.024679,-0.25645
-0.66875,-0.57875,-0.13166,-0.046063,0.027249,-0.046765,0.32277,-0.14987
-0.31637,0.25205,-0.16107,-0.025561,-0.6728,-0.031344,-0.41268,-0.13763
-0.56569,-0.73643,-0.21596,-0.030956,0.23939,0.04358,0.60282,-0.062303
-0.59808,-1.1237,-0.68251,-0.021971,0.39842,0.01372,0.168,0.046925
-0.66144,-1.2376,-0.056195,-0.16135,0.074344,0.0068914,0.30616,0.18137
-0.62053,0.9194,-0.39718,0.12392,-0.6286,-0.013394,0.1225,0.023828
-0.88156,0.43481,-0.162,-0.03533,0.46701,-0.021846,0.11768,0.21977
