tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.85752,0.99733,0.51388,0.072407,-0.88896,0.021164,-0.14687,-0.057533
-0.65959,1.0078,0.36808,0.14968,-0.9938,-0.019716,-0.35309,-0.10214
-0.61216,0.71063,0.57411,0.01096,0.092108,-0.025754,0.12681,-0.14792
-0.61383,0.19624,0.42139,0.19424,-0.55087,-0.035721,0.21878,-0.16805
-0.36751,0.31261,0.27277,0.1832,-0.45104,0.031239,0.012761,-0.13079
-0.50995,-1.4893,0.12182,-0.050488,-0.8249,-0.052932,0.1201,-0.12412
-0.62401,-0.15551,-0.00015172,-0.15619,-0.99071,-0.018945,-0.13705,-0.09662
-0.59848,-0.36294,-0.084326,-0.13368,-0.35582,0.030687,0.10852,-0.087736
-0.80515,-0.63526,-0.45939,-0.17962,-0.94554,-0.021545,-0.0024333,0.007814
-0.79322,-1.6588,-0.77369,-0.092096,-0.91884,-0.030497,-0.22286,0.29539
4.5135,-0.51152,-0.50058,-0.20707,-1.0235,-0.0096016,0.062993,0.11877
4.4842,-0.69322,-0.15034,-0.18843,-0.56822,-0.0070538,-0.2241,0.18916
-0.65638,0.54479,0.0041138,0.061154,-0.93941,0.021575,-0.081358,0.053253
-0.47705,0.56512,-0.4808,-0.013614,-1.5019,0.025329,-0.21401,0.17704
-0.7158,0.75079,-0.064174,-0.05607,-0.92584,0.017981,-0.40473,0.11741
-0.65494,0.95917,-0.070912,0.0082298,-1.5167,0.0089322,-0.23682,0.082191
-0.65421,1.2391,0.23835,0.046998,-1.2867,-0.0047499,-0.31942,-0.045997
-0.84284,1.1459,0.42195,0.067834,-1.506,0.016768,-0.23266,-0.094405
-0.64297,1.0077,0.39235,-0.03569,-1.6487,-0.053273,-0.38488,-0.16533
-0.62843,0.66008,0.65349,0.035912,-1.2949,-0.060646,-0.28496,-0.14607
-0.63234,0.28616,0.37846,-0.067682,-0.88706,0.02701,-0.3329,-0.13332
-0.22901,0.39162,0.58045,0.035739,-1.5599,-0.03549,-0.53844,-0.11901
-0.52791,-0.19898,0.045735,-0.00092924,-1.4397,-0.011315,-0.18545,-0.148
-0.62191,-1.5376,0.1177,0.084823,-0.81437,-0.010096,-0.44763,-0.079754
-0.62354,-1.5791,-0.11444,0.18841,-0.77303,0.02617,-0.14378,-0.021318
-0.81938,-1.3738,-0.134,-0.00092924,-1.6762,0.029154,-0.28988,0.049042
-0.65864,-0.16037,-0.26602,0.080918,-1.4698,-0.0041018,-0.27807,-0.037114
-0.59287,-0.533,-0.3578,-0.065145,-0.86274,-0.018637,-0.4088,0.09105
-0.58833,-0.89953,-0.14944,-0.1265,-0.67977,-0.024156,-0.17807,0.19125
-0.53235,-0.28141,-0.30363,-0.066096,-0.99074,-0.013728,-0.25915,0.16791
4.5175,0.77561,-0.3356,-0.1502,-0.68638,0.035655,-0.24908,0.048215
4.49,-0.13987,-0.27402,-0.12826,-0.80976,0.039813,-0.33692,0.37011
4.4418,0.67514,0.039793,0.054507,-0.65921,0.046205,-0.31449,0.16737
-1.0675,1.3179,0.33017,-0.031817,-0.68111,0.03896,-0.16125,0.020032
-0.83933,1.137,0.32963,-0.12762,-0.85675,0.040923,-0.35857,-0.020613
-0.63194,1.0958,0.2634,0.0040485,-1.2302,-0.00045023,-0.34844,-0.075592
-0.64388,0.71919,0.34069,-0.048549,-0.74435,-0.0048526,-0.18539,-0.21483
-0.64616,0.77562,0.29409,0.010831,-0.72784,0.021453,-0.29088,-0.10387
-0.58019,0.26013,0.23582,-0.0038709,-0.53004,-0.026935,-0.14768,-0.20108
-0.67524,-0.72826,0.18404,0.067642,-0.87088,0.019399,-0.35501,-0.17
-0.63478,-1.4583,0.069883,-0.13537,0.075699,-0.018053,-0.1226,-0.11706
-0.63793,-0.61705,0.058917,0.015912,0.020473,0.038421,-0.18695,-0.1001
-0.78011,-0.68039,-0.16677,-0.011032,-0.18533,-0.030754,-0.16037,-0.015331
-0.63442,-1.307,-0.2616,-0.10487,-0.048298,-0.0020674,0.14923,0.071944
-0.60964,-0.72887,-0.27535,-0.0025607,0.17632,0.014252,-0.13042,0.12388
-0.59507,-1.0876,-0.22641,-0.030693,0.25977,0.034801,-0.16497,0.11665
-0.3539,-0.018549,-0.086658,0.041308,-0.59321,0.01714,0.12117,0.11157
-0.48043,-0.46169,-0.56484,-0.072037,-0.051284,0.047816,-0.021699,0.21564
-0.61047,0.70933,-0.083728,0.062889,0.14002,-0.0060655,-0.09277,0.062501
-0.59986,0.68234,0.017816,0.00027184,0.57943,0.00478,0.24045,0.12359
-0.77682,1.0154,0.015574,-0.053873,0.50235,-0.035714,0.032489,0.039599
4.4739,1.2435,0.28605,0.039484,0.27532,0.02608,0.060045,0.019253
4.4352,0.95666,0.27631,-0.0047188,0.69078,0.0064614,0.11046,-0.064323
-0.66214,0.84489,0.14174,0.043042,0.49096,0.03122,0.035013,-0.093651
-0.25407,0.75642,0.3529,0.11479,0.36663,0.0085214,0.021385,-0.16683
-0.65234,0.47695,0.3412,0.021769,0.33712,-0.021468,0.22244,-0.13607
-0.66092,-0.57229,0.29425,0.0057441,-0.012673,0.0027072,-0.034344,-0.15063
-0.64237,-1.4741,-0.0033573,-0.076533,0.92114,0.032356,0.17561,-0.10828
-0.81759,-0.5153,0.051151,-0.047848,0.12392,0.016235,0.026388,-0.11916
-0.74852,-1.5321,-0.10948,-0.1627,-0.22948,-0.023585,-0.019657,0.12179
-0.65459,-0.49763,-0.078801,0.024178,0.38442,0.057564,0.06587,-0.071819
-0.62446,-1.3685,-0.46596,-0.020044,0.58451,-0.022129,-0.015431,0.11456
-0.61052,0.45745,-0.28767,0.012488,0.23984,0.018032,0.021296,0.00392
-0.4777,-0.61619,-0.31358,-0.114,0.43971,0.0026302,0.13767,0.24333
-0.54132,0.037528,-0.16289,-0.085756,0.37229,0.019194,0.051356,0.21637
-0.62463,0.59248,-0.13082,-0.010955,0.43425,0.031586,0.1628,0.081704
-0.62107,0.77168,-0.10652,0.029991,0.23633,-0.038808,0.04609,0.053764
-0.71886,1.2332,0.081594,-0.063617,-0.051278,-0.02107,-0.066941,0.017014
-0.66103,1.3545,0.48049,0.10249,0.61704,0.042682,0.2001,0.0062564
-0.58678,1.2004,0.34035,-0.11796,1.2184,0.012564,0.60822,-0.024653
