tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.63515,0.016675,0.42024,0.17224,0.18156,0.046648,0.032778,-0.18244
-0.6203,0.35118,0.23839,0.14166,0.20126,0.023551,-0.018032,-0.13106
-0.71727,0.17708,0.23778,0.02545,-0.0090315,0.045339,-0.20418,-0.15333
-0.57323,-0.47605,0.084241,0.077366,0.008508,0.017147,-0.35618,-0.11626
-0.60629,-2.1046,0.12104,-0.034097,0.79019,0.028781,0.12292,0.11437
4.4831,0.1713,-0.042248,-0.0027341,0.67658,-0.033642,0.33291,-0.032611
4.4733,-1.5941,-0.39794,-0.17026,0.65119,0.013347,-0.058092,0.28724
-0.64115,-0.91782,-0.44592,-0.038844,0.65957,0.028583,-0.08322,0.27882
-0.67921,-0.298,-0.39138,-0.0074742,0.52635,0.045576,-0.067513,0.37084
-0.67281,0.5876,-0.073495,-0.041862,1.2226,-0.016783,0.14887,0.04252
-0.89798,0.25021,-0.33393,0.069157,0.019426,-0.033776,0.21424,0.35317
-0.72716,0.77817,-0.14889,0.053942,0.25466,0.0026045,-0.099211,0.1369
-0.65263,1.0412,0.07172,-0.037707,0.97314,-0.0039927,0.27592,-0.0034544
-0.64383,0.49055,0.13851,-0.083592,0.30583,0.03629,0.055897,-0.056633
-0.45198,1.1764,0.1685,0.14328,0.47802,0.015863,-0.19709,-0.14505
-0.57261,0.25635,0.37784,0.031134,0.35257,0.052263,0.15745,-0.20198
-0.65386,-0.78053,0.42243,0.12625,0.75367,0.023237,0.23292,-0.20271
-0.62518,-0.8037,0.36769,0.20353,0.78142,0.017551,0.19749,-0.17696
-1.0194,-1.1612,0.18331,-0.053436,0.52694,0.031297,0.1979,-0.15557
-0.66358,-0.27644,-0.045775,0.12283,0.031404,0.035501,-0.0048801,-0.093018
-0.54126,-0.24319,-0.19747,0.15865,0.8925,0.0017959,0.29342,-0.037235
-0.60334,-1.9337,-0.32574,-0.091293,1.4645,-0.031113,0.62606,0.227
4.4947,0.4119,-0.079688,-0.040867,0.69113,-0.022052,0.53208,0.01974
4.4766,-0.82873,-0.22582,-0.074272,1.7684,0.049305,0.29889,0.40121
-0.7173,0.087228,-0.39694,-0.054933,0.90225,-0.0034664,0.57907,0.29685
-0.68405,0.43324,0.48256,-0.18517,0.96691,-0.021808,0.29286,0.24002
-0.68222,1.5548,0.14788,0.18244,1.0579,0.029301,0.6477,-0.035872
-0.92055,0.98485,-0.037893,-0.020102,0.674,0.020606,0.49113,0.02855
-0.69453,1.0188,0.060536,0.034737,0.48809,0.032914,0.20635,-0.1193
-0.64927,0.57353,0.66903,0.025167,1.1065,0.0011092,0.4039,-0.23376
-0.64663,0.72301,0.45993,0.0215,0.18767,-0.031344,0.6659,-0.10682
-0.44826,0.20585,0.25908,0.022476,1.1093,-0.037678,0.60006,-0.22559
-0.51408,-0.59679,0.013486,0.076987,0.43084,0.049196,-0.050174,-0.18226
