tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.70601,1.2288,-1.1032,0.49267,-0.80942,0.023789,0.59928,-0.036384
-0.82722,-0.061667,-0.47475,0.023002,-0.84317,-0.036042,0.28293,0.22832
0.17616,0.23559,-0.11622,0.21544,1.1427,0.044902,-0.22115,0.30831
4.387,-0.12228,-0.26885,-0.35117,0.039695,-0.018207,0.38716,0.31199
-0.74404,0.30379,0.2533,0.02728,0.013434,-0.031119,-0.44175,0.01604
-0.62959,0.86546,0.17463,0.071296,0.92756,-0.018323,-0.16224,-0.074399
-0.68186,0.014389,0.50979,-0.1398,-0.36594,0.014701,-0.49728,-0.27592
-0.72676,-0.19083,0.23194,-0.19994,0.93159,0.029353,-0.14884,-0.26015
-0.73053,-0.080695,0.13419,0.25349,0.14515,0.00073059,0.1132,-0.21982
-0.84486,1.2024,-0.12855,0.16711,-0.15684,-0.043717,0.42247,-0.16233
-0.77431,-1.3503,0.26885,0.021236,-0.69312,-0.029047,0.18586,-0.060429
-0.69425,-0.30259,-0.1945,-0.089764,0.63348,0.051891,-0.22538,-0.03395
-0.69551,0.49937,0.036414,0.41127,-0.47083,0.014085,-0.12376,-0.013165
-0.54733,0.14973,-0.36373,-0.28652,-0.70275,-0.0072849,0.027672,0.086231
-0.61386,0.53555,0.15705,0.15741,0.10877,-0.020428,-0.16562,0.24791
4.3965,-0.52095,-0.57392,-0.31089,-0.6488,0.01492,-0.40088,0.50611
-0.73938,0.012315,0.23385,-0.034894,0.38449,0.043272,-0.3478,0.14681
-0.81774,1.3741,0.019898,-0.009902,-0.18119,0.0096445,-0.37944,-0.0057178
-0.78865,0.60876,0.58799,-0.31158,-0.52597,-0.015255,-0.23455,-0.11855
-0.67652,-0.18481,0.17706,0.026908,0.01048,-0.014768,-0.48081,-0.18879
-0.7098,-0.081658,-0.034411,-0.1563,-0.29466,0.0092723,0.019928,-0.19993
-0.71289,1.0575,0.47224,-0.14198,-0.72962,0.037772,0.10093,-0.080898
-0.61629,-0.52036,0.81298,-0.15307,-0.82479,0.015022,-0.14965,-0.19453
-0.70009,-1.7376,-0.43733,-0.10525,0.19887,0.036482,-0.17667,-0.098056
-0.69893,0.47784,-0.15865,0.17593,-0.15239,0.024623,-0.0070185,-0.09533
-0.69165,0.4467,-0.80063,0.14172,-0.70573,0.039974,0.19165,-0.040983
-0.90558,0.27493,-0.070546,0.19164,0.52771,-0.036972,-0.57647,0.21712
4.4018,-0.35161,-0.54001,-0.049628,-0.81064,0.0071288,-0.37133,0.51662
-0.73838,0.2837,-0.22824,0.11879,-0.25944,0.040673,-0.090458,0.21602
-0.73249,0.40953,-0.27074,0.04141,0.56835,-0.012445,-0.59383,0.15669
-0.48702,0.55673,-0.14984,0.031667,-0.76356,-0.017309,-0.69345,0.11473
-0.66487,0.53555,0.20134,-0.0053161,-0.00916,-0.016802,-0.55412,-0.043417
-0.7243,0.56632,-0.029432,0.25306,-0.16765,-0.035227,-0.21672,-0.13987
-0.72112,0.72706,0.033375,0.29289,-0.19708,-0.024336,-0.43136,-0.18003
-0.86874,-0.70773,0.80294,-0.059326,-0.70684,-0.01917,-0.096848,-0.21386
-0.69127,0.025146,0.067988,0.28443,-0.1193,0.021337,0.031307,-0.17628
-0.64645,0.63985,-0.0437,-0.53604,-0.3357,0.04453,0.43148,-0.1561
-0.68701,-0.52904,-0.14768,-0.21233,-0.47742,-0.032551,-0.2722,-0.059407
-0.56324,-0.24533,0.084029,-0.14903,0.29413,-0.024574,-0.51127,0.10288
4.4017,-0.49474,-0.44774,0.17205,-0.70706,0.020503,-0.28708,0.32669
-0.71858,-0.13837,-0.13428,-0.30412,0.19207,-0.034367,-0.10976,0.29459
-0.74676,0.55355,-0.43765,0.10402,-0.45042,-0.0076763,-0.64603,0.22316
-0.72245,0.67995,0.16658,-0.11971,-0.63985,-0.0047179,-0.45609,0.17881
