tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.72367,0.31116,-0.6532,0.13624,1.0351,-0.021686,0.28535,0.14571
-0.71292,-0.37057,0.16398,0.32826,-0.07917,-0.028739,-0.04372,0.059143
-0.94617,0.79829,-0.019385,-0.36527,0.11392,0.0081492,-0.10412,-0.11032
-0.70336,-0.069874,0.85094,0.18015,0.39661,-0.042729,-0.64318,-0.21176
-0.67595,0.43453,0.30956,-0.072545,-1.1888,0.045826,-0.10566,-0.26908
-0.68762,-0.34793,0.049911,0.15761,0.81918,0.017878,0.65838,-0.1682
-0.62994,0.47638,-0.13931,0.33609,-1.0883,0.0022836,-0.40013,-0.13011
-0.41138,0.16866,0.10486,0.2462,-0.34854,0.0059865,0.50319,-0.10684
4.4159,0.30008,0.50967,-0.46763,0.18776,0.01121,0.36478,-0.035872
4.3952,-1.6655,-0.17744,-0.35376,0.42627,0.03106,0.4972,0.32284
-0.72921,1.0178,-0.35636,0.31792,-0.05463,0.020342,0.30494,0.099324
-0.84817,-0.093147,0.072909,-0.40175,0.2417,0.036983,0.16713,0.35694
-0.64704,-1.0253,-1.788,-0.30777,0.37501,-0.0051542,0.36768,0.55028
-0.69697,0.62739,-0.26182,0.032855,1.0366,0.01037,0.12338,0.11585
-0.69972,0.87527,-0.036441,0.31551,0.6553,-0.020486,0.0051316,-0.059651
-0.45954,1.3201,0.86605,-0.57524,-0.26617,0.024738,1.0083,-0.16009
-0.67146,-0.85163,-0.02297,0.37383,1.5711,0.00082686,0.21154,-0.22685
-0.68833,0.3334,0.95568,-0.47274,-0.21475,-0.029804,0.44764,-0.25039
-0.69098,-0.04739,0.29364,-0.034759,-0.035408,-0.0094732,1.51,-0.15323
4.4008,-0.090026,-1.0821,-0.028105,0.9035,0.03312,0.87415,-0.11439
4.2874,-0.31498,-1.3293,-0.081819,-0.14889,0.02651,0.34786,-0.0036491
-0.71549,-0.20235,0.78846,-0.60478,-0.50162,0.025598,0.3447,0.18151
