tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
4.453,-2.0631,-0.42565,-0.021836,0.037223,0.016255,-0.2875,0.33496
-0.70063,-0.3046,-0.047323,-0.21938,-0.71657,-0.01625,-0.66637,0.072918
-0.71681,-0.22716,-0.51734,0.0018647,-1.4451,-0.011681,-0.13878,0.2251
-0.71804,-0.0265,-0.11512,-0.11411,-0.056968,0.030585,-0.13061,0.21152
-0.66813,0.80044,-0.54185,-0.068896,-0.5175,-0.015692,-0.095281,0.21452
-0.66773,0.57795,-0.15693,0.079807,-0.17095,-0.01505,-0.1459,0.067612
-0.3113,0.95653,-0.010771,0.36634,-0.64319,-0.018509,-0.40056,-0.030177
-0.60663,1.1115,0.46696,-0.01901,-0.80805,-0.011636,0.1423,-0.089367
-0.68131,-0.30406,0.27999,0.11294,0.41402,-0.046329,0.28486,-0.19891
-0.65167,-0.44053,0.47013,-0.14555,0.04141,0.0082391,0.18471,-0.21327
-0.86965,0.086149,0.23466,-0.15614,-0.54887,-0.003383,0.25012,-0.16662
-0.82171,-0.17684,0.061063,0.064841,-0.041696,0.012481,-0.012606,-0.12402
-0.68918,0.20809,0.1131,0.15201,0.31525,0.034166,0.31281,-0.14206
-0.63534,-0.56554,0.071206,0.05583,0.62939,0.012417,0.55088,0.011027
4.4723,-0.041001,0.046416,0.077809,0.33811,0.040827,0.43359,-0.064956
4.4563,-1.4349,-0.2828,0.10827,0.73346,0.011461,0.24957,0.39608
-0.74345,-0.46325,-0.48388,-0.043898,0.0062152,-0.014004,0.090877,0.27171
-0.69611,-0.28339,-0.29257,0.051077,0.04184,-0.0081705,-0.0029984,0.2069
-0.6925,1.3009,-0.26289,0.18298,0.0097668,-0.031447,0.044356,0.017501
-0.78961,0.84072,-0.048248,-0.02233,0.19958,0.018077,0.20883,0.12349
-0.63766,0.73595,-0.01413,0.072883,-0.35734,0.001398,0.080216,0.035803
-0.66094,0.98556,0.21998,0.11435,0.20346,-0.0023306,0.17967,-0.090608
-0.65688,0.78321,0.16766,0.024846,-0.67049,0.042881,0.31657,-0.13094
-0.53979,-0.19951,0.39825,-0.016042,0.36413,0.046327,0.2184,-0.23298
-0.54873,-0.27467,0.049949,0.12925,0.060106,0.0039907,0.44414,-0.21354
-0.65176,-0.83145,0.28425,-0.04824,-0.19899,0.026458,0.42409,-0.15968
