tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.69875,1.7697,0.2464,0.042027,-0.69147,-0.0047692,-0.18833,-0.025188
-0.65072,1.6949,0.32497,-0.0079944,-0.018781,0.040416,-0.037092,-0.072355
-0.5744,1.009,0.37438,0.041642,0.16942,-0.023341,-0.072425,-0.15106
-0.56099,0.68479,0.22898,0.1335,0.050742,-0.04201,-0.10016,-0.10857
-0.37804,0.50689,0.29118,0.0032649,-0.58231,0.019527,-0.10644,-0.12203
-0.4924,-1.5106,0.12788,0.024467,0.31628,-0.0056869,-0.11431,-0.07822
-0.56794,-1.1877,-0.27239,0.043948,0.73011,0.0076422,0.080659,-0.017741
-0.56945,-1.5738,-0.62161,-0.0092726,0.15694,0.043426,-0.0041287,0.050722
-0.75128,-0.89827,-0.16471,-0.095924,0.0024389,0.032638,-0.17119,0.080584
-0.61555,-1.0093,-0.35458,-0.08618,0.13818,0.047058,-0.00046181,0.10132
-0.53354,-1.1763,-0.32055,-0.0096002,0.088313,0.019604,0.059307,0.18735
-0.53769,-0.19813,-0.27389,-0.038278,0.27612,0.024835,-0.065175,0.15596
-0.25414,1.2308,-0.083414,0.055573,-0.094456,-0.033648,-0.018918,0.042666
-0.47389,1.0801,-0.067296,0.033363,0.46511,0.0058261,0.091519,0.077737
-0.53338,1.7032,0.11709,0.076268,0.75813,0.057801,0.13054,-0.0010449
-0.52432,1.6047,0.17723,0.047936,1.8734,0.06676,0.40322,-0.05252
-0.77314,1.7015,0.29385,-0.013287,1.3114,0.079242,0.33565,-0.11869
-0.55217,1.0204,0.38509,-0.084806,1.2623,0.069103,0.35457,-0.13768
-0.49796,0.4362,0.21349,0.034814,1.3938,0.067761,0.40999,-0.10314
4.5418,-1.0332,0.19272,-0.028702,1.092,0.015382,0.34389,-0.07491
4.5222,-1.112,0.10002,0.071078,1.0451,0.011557,0.24982,0.0046014
4.5001,-1.5167,-0.19121,-0.046557,0.69598,0.0054924,0.2281,0.026822
-0.64921,-2.3289,-0.38701,-0.026582,0.96469,-0.010782,0.12552,0.15915
-0.63612,-1.7307,-0.33679,-0.0025992,0.86234,0.029975,0.1771,0.15615
-0.62952,0.42079,-0.16589,0.0065663,0.35244,-0.0092294,0.061779,0.058851
-0.77364,-0.22007,-0.27694,0.0048771,0.40216,0.023237,0.065362,0.16711
-0.63423,0.71861,-0.22609,-0.005695,0.021308,-0.03952,0.076658,0.063426
-0.60287,1.006,-0.05182,-0.016948,0.56706,-0.002998,0.14038,0.092899
-0.59836,1.6552,0.2402,0.039278,0.35529,0.0023478,0.074353,-0.0017994
-0.38099,1.7385,0.25489,0.049112,-0.07427,0.010658,0.044909,-0.06206
-0.58011,1.3678,0.37073,0.098786,-0.3938,-0.0043649,0.028944,-0.18428
-0.58403,0.9246,0.442,0.070134,0.16591,0.029795,0.02082,-0.18959
-0.58126,-0.030937,0.41954,0.019374,-0.43704,-0.027076,-0.060038,-0.18304
-0.80311,-0.11948,0.17109,0.016413,-0.5304,-0.022507,-0.095377,-0.12315
-0.6144,-0.145,0.047097,0.017254,-0.20105,-0.05584,-0.061489,-0.11305
-0.56239,-1.9816,-0.10782,-0.052595,0.18494,0.011589,-0.015168,0.012511
-0.5658,-2.5157,-0.35464,-0.014649,0.1427,-0.0055393,-0.011713,0.097962
-0.23348,-0.99891,-0.40492,-0.027186,-0.50636,0.0013916,-0.096507,0.047728
-0.41554,-1.2663,-0.33383,-0.08697,0.40087,0.013219,-0.09697,0.2178
-0.51213,-0.86648,-0.41592,0.0084418,0.47104,-0.0165,0.16897,0.26015
-0.56943,-0.17911,-0.29836,-0.062197,0.2386,0.017185,0.092816,0.21179
-0.71568,0.99914,0.066228,-0.083136,-0.086344,0.013643,-0.010223,0.083115
-0.68955,1.6167,0.13078,0.039863,0.029105,0.0054089,0.089868,0.019229
-0.5696,1.5921,0.27388,0.07682,-0.021812,-0.020017,0.12216,-0.017108
-0.53497,1.7719,0.25818,0.016387,0.36277,0.046654,-0.013588,-0.088491
-0.52563,1.8752,0.42547,0.043395,-0.11419,-0.031241,-0.11972,-0.066173
-0.47369,0.92238,0.34549,0.063871,0.74529,-0.012226,0.034409,-0.14805
-0.52363,0.8343,0.25809,0.085568,0.49366,-0.0031969,0.0448,-0.11821
-0.52254,-0.55134,0.17339,0.03141,1.4576,0.036405,0.34184,-0.096401
-0.52331,0.24748,0.037069,0.028282,1.2085,0.052109,0.29938,-0.049331
-0.73907,-1.4062,-0.18755,0.0079279,1.0942,-0.024625,0.30429,0.029158
4.4766,-1.1154,-0.24373,0.01604,1.1364,0.0062368,0.21976,-0.065759
4.5752,-1.7387,-0.40762,-0.063508,0.9868,0.043882,0.13013,0.15927
4.5544,-1.4809,-0.23728,-0.031624,1.4361,0.018738,0.2934,0.2426
4.5204,-0.12257,-0.20658,-0.052055,0.84707,-0.024567,0.11869,0.22148
-0.50384,0.15656,-0.25042,-0.017147,1.0075,-0.0096786,0.28461,0.22931
-0.63709,1.1913,0.082738,0.018911,0.82685,-0.012945,0.12444,0.11828
-0.62878,1.3916,0.19161,0.037358,0.37387,0.0047351,0.1559,0.024534
-0.84291,1.5806,0.28257,0.064796,0.2135,0.031053,0.084769,-0.050767
-0.64728,1.478,0.35577,0.059112,-0.058799,-0.053889,0.032206,-0.07895
-0.59353,0.56739,0.37723,0.033806,0.26238,-0.03436,0.07181,-0.14717
-0.59258,-0.035227,0.31502,0.0015757,0.34146,0.042598,0.046116,-0.15907
-0.48104,-0.71082,0.15052,-0.0075641,0.042007,-0.033327,0.060597,-0.086593
-0.52482,-2.1222,-0.073276,0.0021859,-0.089491,-0.048074,-0.053038,0.013339
-0.64454,-2.7408,-0.43232,0.013702,0.12287,0.00076268,0.074359,0.12466
-0.5875,-2.9935,-0.32378,-0.10413,-0.35777,-0.039289,-0.092988,0.29264
-0.7947,-0.78342,0.030908,0.039233,-0.49305,0.014759,-0.12606,0.041765
-0.76794,-1.8182,-0.70987,-0.03515,-0.38207,-0.045976,-0.08096,0.32822
-0.61855,-0.55681,-0.2195,-0.076013,-0.37876,-0.05625,-0.17749,0.23328
-0.56453,0.55334,-0.32132,0.0076774,-0.19172,0.0068465,-0.086663,0.11174
-0.54911,1.4637,0.24077,0.1431,-0.7747,-0.031909,-0.21669,-0.036286
-0.38249,1.3732,0.24458,-0.071003,-0.60651,0.017435,-0.034658,0.041765
-0.51073,1.4889,0.34273,0.061816,-0.58738,-0.035329,-0.13106,-0.028839
-0.55737,1.6421,0.33671,0.017241,-0.93432,-0.035002,-0.14239,-0.094746
-0.55387,0.68012,0.43383,0.1614,-1.0891,-0.074123,-0.2174,-0.1184
