tachometer_signal,underhang_bearing_axial,underhang_bearing_radial,underhang_bearing_tangential,overhang_bearing_axial,overhang_bearing_radial,overhang_bearing_tangential,microphone
-0.49738,1.4303,0.47834,-0.0092983,0.55623,-0.028321,0.62225,-0.060867
-0.53607,0.98932,0.50798,0.049812,1.2164,-0.0099545,0.96706,-0.10244
-0.5494,0.7763,0.43763,-0.0012697,1.186,0.048509,0.87252,-0.1461
-0.55827,-0.051738,0.20449,0.051115,0.8349,0.039832,0.79295,-0.14126
4.485,0.01699,0.16233,0.037627,0.52373,0.031676,0.77438,-0.10015
4.5194,-1.3544,-0.050715,-0.030731,0.25506,0.00074985,0.61277,-0.069288
4.5028,-1.4461,-0.074311,-0.054586,1.0029,0.0029318,0.72538,0.021565
4.4796,-1.472,-0.11054,-0.086251,0.51295,-0.044654,0.74478,0.087886
-0.45852,-1.2055,-0.4302,-0.091563,0.31921,-0.027506,0.63381,0.14211
-0.48269,-0.64091,-0.69542,-0.055524,-0.11229,0.015112,0.50071,0.14978
-0.64339,-0.44195,-0.33896,0.0094373,-0.20163,-0.033006,0.44198,0.12904
-0.62857,0.64131,-0.01124,0.00057371,-0.36957,-0.051412,0.51012,0.061114
-0.81412,0.76994,0.10469,-0.026146,-0.68866,0.00065358,0.44852,0.08864
-0.72722,1.1517,0.12509,-0.010698,-0.33679,-0.05464,0.44525,0.045392
-0.58881,1.4773,0.31329,0.04617,-0.56915,-0.007394,0.52413,-0.06094
-0.60515,1.0084,0.43645,0.014267,-0.45113,-0.019857,0.51174,-0.10477
-0.60794,1.2423,0.36983,0.086531,-0.76683,0.021209,0.51584,-0.12738
-0.43361,0.51021,0.36216,0.030954,-0.61984,-0.01677,0.44472,-0.15189
-0.6314,0.039461,0.28512,0.032052,-0.13285,0.0027393,0.55788,-0.13464
-0.59952,-1.1292,0.12273,-0.0019184,0.173,-0.037511,0.47306,-0.084232
-0.60178,0.38598,-0.013604,0.06312,0.11181,0.026086,0.50086,-0.058093
-0.55347,-0.97089,-0.65873,-0.096206,0.19541,-0.037582,0.31084,-0.010999
-0.60554,-1.4091,-0.36365,-0.050919,0.19885,-0.014023,0.44416,0.24226
-0.57098,-0.988,-0.30678,-0.13647,0.10499,0.00813,0.45134,0.24246
-0.56009,-0.20818,-0.12813,-0.03998,0.21858,0.001244,0.51764,0.091877
-0.32489,0.1098,-0.19689,0.016721,-0.19594,-0.046085,0.37296,0.12262
-0.43561,0.35376,-0.084101,-0.057926,-0.2513,-0.043852,0.39435,0.12006
-0.56373,0.92206,0.23782,0.020851,0.48389,0.021722,0.56119,0.040695
-0.55705,1.2483,0.29445,-0.042582,-0.1048,-0.054967,0.42884,0.0018513
-0.78821,1.5083,0.43202,-0.016999,-0.37251,-0.011989,0.3586,-0.056633
-0.67366,1.3383,0.4323,0.13398,0.034249,0.023923,0.42205,-0.08686
-0.55003,0.97832,0.45628,0.022309,-0.020951,-0.013112,0.5949,-0.12215
-0.54288,0.16371,0.36629,0.052644,0.15024,-0.01978,0.45701,-0.13403
4.5536,0.23443,0.18325,0.077173,-0.32498,-0.023765,0.34154,-0.10482
4.5186,-1.0956,0.021677,0.010112,-0.5728,0.020439,0.28112,-0.095695
4.4954,-2.2913,-0.27151,0.016303,0.15943,0.036938,0.50078,0.040086
4.4763,-1.7964,-0.13742,-0.12042,-0.098662,0.037432,0.50071,0.082385
-0.83053,-0.80234,-0.16581,-0.060919,-0.36238,0.0076679,0.44477,0.074427
-0.78971,-0.54034,-0.81534,-0.0058363,-0.89361,0.0085792,0.31391,0.15391
-0.56694,-0.57925,-0.40129,-0.02585,-0.68881,-0.0095374,0.19706,0.15474
-0.61974,0.40673,-0.22608,0.0086858,-1.2515,0.01972,0.21691,0.072188
-0.62523,0.85136,0.19855,0.028147,-1.1087,-0.049255,0.30846,0.004212
-0.38988,0.9868,0.13621,-0.0004668,-1.036,-0.057527,0.29924,0.12026
-0.58235,1.2306,0.1307,0.047397,-1.2,-0.011957,0.13774,-0.026259
-0.60876,1.1588,0.36445,0.051372,-0.79037,-0.035169,0.30395,-0.06851
-0.60266,1.2757,0.4992,0.070847,-1.0715,-0.032512,0.22396,-0.13558
-0.71076,0.54271,0.40499,0.057782,-1.2711,0.020824,0.22788,-0.14829
-0.61713,0.40426,0.2462,0.081245,-0.56759,0.022531,0.27766,-0.13378
-0.59263,-0.6014,0.1736,0.041462,-0.41367,0.038337,0.27865,-0.093797
-0.57532,-0.50138,-0.18058,0.033286,-0.5043,0.0079888,0.31882,-0.069142
-0.47749,-0.93293,-0.46244,-0.044849,-0.66914,0.012661,0.17537,-0.050475
-0.47248,-1.6635,-0.42054,-0.10648,-0.46065,-0.010898,0.16333,0.1747
-0.59168,-1.4275,-0.41559,-0.027616,-0.49866,-0.0094796,0.17893,0.17285
-0.58561,-1.1111,-0.30878,-0.010242,-0.62068,0.026439,0.16169,0.14503
-0.77544,-0.1534,-0.1692,0.055875,-0.86131,0.026394,0.018971,0.10473
-0.67202,0.23845,-0.15218,-0.064047,-0.99838,0.03946,0.2153,0.14145
-0.5222,0.84163,-0.029959,0.028115,-0.51507,0.040936,0.22425,0.058461
-0.55461,1.2167,0.21766,0.032277,-0.81457,0.032484,0.059403,0.0026301
